Q2;x;z;F2heavy@NLO(Fortran);F2heavy@NLO(C++);F2heavy@NNLO(Fortran);F2heavy@NNLO(C++)
2.0000000e+00;1.2886683e-04;5.1114654e-04;9.3334794e-12;3.7300824e-05;9.3307336e-12;4.4990254e-05
2.0000000e+00;1.2886683e-04;5.4959198e-04;9.3334794e-12;4.7030425e-05;9.3307336e-12;5.6725577e-05
2.0000000e+00;1.2886683e-04;5.9092906e-04;9.3334794e-12;5.8592373e-05;9.3307336e-12;7.0670979e-05
2.0000000e+00;1.2886683e-04;6.3537527e-04;9.3334794e-12;7.2208011e-05;9.3307336e-12;8.7093432e-05
2.0000000e+00;1.2886683e-04;6.8316447e-04;9.3334794e-12;8.8070085e-05;9.3307336e-12;1.0622541e-04
2.0000000e+00;1.2886683e-04;7.3454809e-04;9.3334794e-12;1.0636879e-04;9.3307336e-12;1.2829633e-04
2.0000000e+00;1.2886683e-04;7.8979648e-04;9.3334794e-12;1.2739516e-04;9.3307336e-12;1.5365721e-04
2.0000000e+00;1.2886683e-04;8.4920033e-04;9.3334794e-12;1.5154424e-04;9.3307336e-12;1.8278454e-04
2.0000000e+00;1.2886683e-04;9.1307219e-04;9.3334794e-12;1.7905134e-04;9.3307336e-12;2.1596212e-04
2.0000000e+00;1.2886683e-04;9.8174812e-04;9.3334794e-12;2.1012592e-04;9.3307336e-12;2.5344262e-04
2.0000000e+00;1.2886683e-04;1.0555894e-03;9.3334794e-12;2.4501548e-04;9.3307336e-12;2.9552453e-04
2.0000000e+00;1.2886683e-04;1.1349847e-03;9.3334794e-12;2.8399262e-04;9.3307336e-12;3.4253667e-04
2.0000000e+00;1.2886683e-04;1.2203516e-03;9.3334794e-12;3.2728401e-04;9.3307336e-12;3.9475242e-04
2.0000000e+00;1.2886683e-04;1.3121392e-03;9.3334794e-12;3.7519421e-04;9.3307336e-12;4.5253914e-04
2.0000000e+00;1.2886683e-04;1.4108306e-03;9.3334794e-12;4.2840929e-04;9.3307336e-12;5.1672431e-04
2.0000000e+00;1.2886683e-04;1.5169450e-03;9.3334794e-12;4.8742956e-04;9.3307336e-12;5.8791140e-04
2.0000000e+00;1.2886683e-04;1.6310407e-03;9.3334794e-12;5.5256105e-04;9.3307336e-12;6.6646952e-04
2.0000000e+00;1.2886683e-04;1.7537180e-03;9.3334794e-12;6.2410038e-04;9.3307336e-12;7.5275642e-04
2.0000000e+00;1.2886683e-04;1.8856224e-03;9.3334794e-12;7.0236037e-04;9.3307336e-12;8.4714942e-04
2.0000000e+00;1.2886683e-04;2.0274479e-03;9.3334794e-12;7.8758749e-04;9.3307336e-12;9.4994581e-04
2.0000000e+00;1.2886683e-04;2.1799406e-03;9.3334794e-12;8.7992536e-04;9.3307336e-12;1.0613188e-03
2.0000000e+00;1.2886683e-04;2.3439029e-03;9.3334794e-12;9.7992984e-04;9.3307336e-12;1.1819388e-03
2.0000000e+00;1.2886683e-04;2.5201975e-03;9.3334794e-12;1.0884362e-03;9.3307336e-12;1.3128134e-03
2.0000000e+00;1.2886683e-04;2.7097520e-03;9.3334794e-12;1.2063463e-03;9.3307336e-12;1.4550302e-03
2.0000000e+00;1.2886683e-04;2.9135636e-03;9.3334794e-12;1.3341606e-03;9.3307336e-12;1.6091930e-03
2.0000000e+00;1.2886683e-04;3.1327047e-03;9.3334794e-12;1.4722697e-03;9.3307336e-12;1.7757728e-03
2.0000000e+00;1.2886683e-04;3.3683284e-03;9.3334794e-12;1.6211267e-03;9.3307336e-12;1.9553161e-03
2.0000000e+00;1.2886683e-04;3.6216743e-03;9.3334794e-12;1.7811595e-03;9.3307336e-12;2.1483391e-03
2.0000000e+00;1.2886683e-04;3.8940753e-03;9.3334794e-12;1.9527192e-03;9.3307336e-12;2.3552653e-03
2.0000000e+00;1.2886683e-04;4.1869648e-03;9.3334794e-12;2.1362506e-03;9.3307336e-12;2.5766309e-03
2.0000000e+00;1.2886683e-04;4.5018837e-03;9.3334794e-12;2.3328428e-03;9.3307336e-12;2.8137499e-03
2.0000000e+00;1.2886683e-04;4.8404889e-03;9.3334794e-12;2.5434259e-03;9.3307336e-12;3.0677439e-03
2.0000000e+00;1.2886683e-04;5.2045621e-03;9.3334794e-12;2.7686739e-03;9.3307336e-12;3.3394261e-03
2.0000000e+00;1.2886683e-04;5.5960187e-03;9.3334794e-12;3.0093198e-03;9.3307336e-12;3.6296803e-03
2.0000000e+00;1.2886683e-04;6.0169183e-03;9.3334794e-12;3.2661025e-03;9.3307336e-12;3.9393978e-03
2.0000000e+00;1.2886683e-04;6.4694756e-03;9.3334794e-12;3.5397587e-03;9.3307336e-12;4.2694672e-03
2.0000000e+00;1.2886683e-04;6.9560715e-03;9.3334794e-12;3.8310377e-03;9.3307336e-12;4.6207923e-03
2.0000000e+00;1.2886683e-04;7.4792664e-03;9.3334794e-12;4.1406673e-03;9.3307336e-12;4.9942508e-03
2.0000000e+00;1.2886683e-04;8.0418129e-03;9.3334794e-12;4.4694290e-03;9.3307336e-12;5.3907857e-03
2.0000000e+00;1.2886683e-04;8.6466708e-03;9.3334794e-12;4.8182506e-03;9.3307336e-12;5.8115156e-03
2.0000000e+00;1.2886683e-04;9.2970226e-03;9.3334794e-12;5.1881153e-03;9.3307336e-12;6.2576265e-03
2.0000000e+00;1.2886683e-04;9.9962900e-03;9.3334794e-12;5.5800273e-03;9.3307336e-12;6.7303298e-03
2.0000000e+00;1.2886683e-04;1.0748152e-02;9.3334794e-12;5.9950157e-03;9.3307336e-12;7.2308665e-03
2.0000000e+00;1.2886683e-04;1.1556565e-02;9.3334794e-12;6.4341602e-03;9.3307336e-12;7.7605391e-03
2.0000000e+00;1.2886683e-04;1.2425782e-02;9.3334794e-12;6.8985172e-03;9.3307336e-12;8.3206216e-03
2.0000000e+00;1.2886683e-04;1.3360376e-02;9.3334794e-12;7.3889898e-03;9.3307336e-12;8.9122033e-03
2.0000000e+00;1.2886683e-04;1.4365265e-02;9.3334794e-12;7.9059608e-03;9.3307336e-12;9.5357460e-03
2.0000000e+00;1.2886683e-04;1.5445736e-02;9.3334794e-12;8.4501143e-03;9.3307336e-12;1.0192075e-02
2.0000000e+00;1.2886683e-04;1.6607474e-02;9.3334794e-12;9.0225795e-03;9.3307336e-12;1.0882552e-02
2.0000000e+00;1.2886683e-04;1.7856591e-02;9.3334794e-12;9.6244162e-03;9.3307336e-12;1.1608455e-02
2.0000000e+00;1.2886683e-04;1.9199658e-02;9.3334794e-12;1.0256593e-02;9.3307336e-12;1.2370953e-02
2.0000000e+00;1.2886683e-04;2.0643744e-02;9.3334794e-12;1.0920102e-02;9.3307336e-12;1.3171241e-02
2.0000000e+00;1.2886683e-04;2.2196445e-02;9.3334794e-12;1.1616140e-02;9.3307336e-12;1.4010766e-02
2.0000000e+00;1.2886683e-04;2.3865931e-02;9.3334794e-12;1.2344789e-02;9.3307336e-12;1.4889623e-02
2.0000000e+00;1.2886683e-04;2.5660987e-02;9.3334794e-12;1.3105565e-02;9.3307336e-12;1.5807229e-02
2.0000000e+00;1.2886683e-04;2.7591055e-02;9.3334794e-12;1.3898567e-02;9.3307336e-12;1.6763706e-02
2.0000000e+00;1.2886683e-04;2.9666292e-02;9.3334794e-12;1.4724039e-02;9.3307336e-12;1.7759346e-02
2.0000000e+00;1.2886683e-04;3.1897617e-02;9.3334794e-12;1.5582088e-02;9.3307336e-12;1.8794279e-02
2.0000000e+00;1.2886683e-04;3.4296768e-02;9.3334794e-12;1.6472570e-02;9.3307336e-12;1.9868331e-02
2.0000000e+00;1.2886683e-04;3.6876369e-02;9.3334794e-12;1.7395256e-02;9.3307336e-12;2.0981226e-02
2.0000000e+00;1.2886683e-04;3.9649993e-02;9.3334794e-12;1.8349404e-02;9.3307336e-12;2.2132067e-02
2.0000000e+00;1.2886683e-04;4.2632233e-02;9.3334794e-12;1.9333372e-02;9.3307336e-12;2.3318877e-02
2.0000000e+00;1.2886683e-04;4.5838779e-02;9.3334794e-12;2.0344188e-02;9.3307336e-12;2.4538069e-02
2.0000000e+00;1.2886683e-04;4.9286503e-02;9.3334794e-12;2.1378949e-02;9.3307336e-12;2.5786142e-02
2.0000000e+00;1.2886683e-04;5.2993544e-02;9.3334794e-12;2.2435245e-02;9.3307336e-12;2.7060189e-02
2.0000000e+00;1.2886683e-04;5.6979407e-02;9.3334794e-12;2.3509991e-02;9.3307336e-12;2.8356491e-02
2.0000000e+00;1.2886683e-04;6.1265063e-02;9.3334794e-12;2.4599426e-02;9.3307336e-12;2.9670508e-02
2.0000000e+00;1.2886683e-04;6.5873062e-02;9.3334794e-12;2.5699245e-02;9.3307336e-12;3.0997052e-02
2.0000000e+00;1.2886683e-04;7.0827646e-02;9.3334794e-12;2.6804863e-02;9.3307336e-12;3.2330588e-02
2.0000000e+00;1.2886683e-04;7.6154886e-02;9.3334794e-12;2.7909541e-02;9.3307336e-12;3.3662992e-02
2.0000000e+00;1.2886683e-04;8.1882809e-02;9.3334794e-12;2.9005116e-02;9.3307336e-12;3.4984415e-02
2.0000000e+00;1.2886683e-04;8.8041553e-02;9.3334794e-12;3.0084140e-02;9.3307336e-12;3.6285876e-02
2.0000000e+00;1.2886683e-04;9.4663522e-02;9.3334794e-12;3.1138837e-02;9.3307336e-12;3.7557996e-02
2.0000000e+00;1.2886683e-04;1.0178356e-01;9.3334794e-12;3.2160811e-02;9.3307336e-12;3.8790646e-02
2.0000000e+00;1.2886683e-04;1.0943912e-01;9.3334794e-12;3.3141143e-02;9.3307336e-12;3.9973070e-02
2.0000000e+00;1.2886683e-04;1.1767048e-01;9.3334794e-12;3.4070792e-02;9.3307336e-12;4.1094362e-02
2.0000000e+00;1.2886683e-04;1.2652097e-01;9.3334794e-12;3.4940011e-02;9.3307336e-12;4.2142768e-02
2.0000000e+00;1.2886683e-04;1.3603713e-01;9.3334794e-12;3.5737992e-02;9.3307336e-12;4.3105250e-02
2.0000000e+00;1.2886683e-04;1.4626904e-01;9.3334794e-12;3.6453598e-02;9.3307336e-12;4.3968375e-02
2.0000000e+00;1.2886683e-04;1.5727054e-01;9.3334794e-12;3.7076353e-02;9.3307336e-12;4.4719509e-02
2.0000000e+00;1.2886683e-04;1.6909951e-01;9.3334794e-12;3.7596954e-02;9.3307336e-12;4.5347430e-02
2.0000000e+00;4.6260650e-04;4.6260650e-04;8.1774717e-12;-4.4308313e-16;8.1763377e-12;-5.3442312e-16
2.0000000e+00;4.6260650e-04;4.9108423e-04;8.1774717e-12;-4.6436577e-12;8.1763377e-12;-5.6009309e-12
2.0000000e+00;4.6260650e-04;5.2131503e-04;8.1774717e-12;1.5232091e-10;8.1763377e-12;1.8372132e-10
2.0000000e+00;4.6260650e-04;5.5340681e-04;8.1774717e-12;2.5194911e-09;8.1763377e-12;3.0388750e-09
2.0000000e+00;4.6260650e-04;5.8747414e-04;8.1774717e-12;1.4509033e-08;8.1763377e-12;1.7500017e-08
2.0000000e+00;4.6260650e-04;6.2363863e-04;8.1774717e-12;5.2317086e-08;8.1763377e-12;6.3102064e-08
2.0000000e+00;4.6260650e-04;6.6202938e-04;8.1774717e-12;1.4356287e-07;8.1763377e-12;1.7315784e-07
2.0000000e+00;4.6260650e-04;7.0278344e-04;8.1774717e-12;3.2908278e-07;8.1763377e-12;3.9692201e-07
2.0000000e+00;4.6260650e-04;7.4604629e-04;8.1774717e-12;6.6404671e-07;8.1763377e-12;8.0093754e-07
2.0000000e+00;4.6260650e-04;7.9197238e-04;8.1774717e-12;1.2176597e-06;8.1763377e-12;1.4686759e-06
2.0000000e+00;4.6260650e-04;8.4072563e-04;8.1774717e-12;2.0739045e-06;8.1763377e-12;2.5014325e-06
2.0000000e+00;4.6260650e-04;8.9248011e-04;8.1774717e-12;3.3318737e-06;8.1763377e-12;4.0187274e-06
2.0000000e+00;4.6260650e-04;9.4742055e-04;8.1774717e-12;5.1057494e-06;8.1763377e-12;6.1582812e-06
2.0000000e+00;4.6260650e-04;1.0057431e-03;8.1774717e-12;7.5250391e-06;8.1763377e-12;9.0762988e-06
2.0000000e+00;4.6260650e-04;1.0676559e-03;8.1774717e-12;1.0734323e-05;8.1763377e-12;1.2947165e-05
2.0000000e+00;4.6260650e-04;1.1333801e-03;8.1774717e-12;1.4892484e-05;8.1763377e-12;1.7962516e-05
2.0000000e+00;4.6260650e-04;1.2031501e-03;8.1774717e-12;2.0177079e-05;8.1763377e-12;2.4336511e-05
2.0000000e+00;4.6260650e-04;1.2772152e-03;8.1774717e-12;2.6776046e-05;8.1763377e-12;3.2295831e-05
2.0000000e+00;4.6260650e-04;1.3558397e-03;8.1774717e-12;3.4895393e-05;8.1763377e-12;4.2088952e-05
2.0000000e+00;4.6260650e-04;1.4393042e-03;8.1774717e-12;4.4752084e-05;8.1763377e-12;5.3977564e-05
2.0000000e+00;4.6260650e-04;1.5279067e-03;8.1774717e-12;5.6594371e-05;8.1763377e-12;6.8261096e-05
2.0000000e+00;4.6260650e-04;1.6219636e-03;8.1774717e-12;7.0655759e-05;8.1763377e-12;8.5221188e-05
2.0000000e+00;4.6260650e-04;1.7218105e-03;8.1774717e-12;8.7212353e-05;8.1763377e-12;1.0519086e-04
2.0000000e+00;4.6260650e-04;1.8278040e-03;8.1774717e-12;1.0652451e-04;8.1763377e-12;1.2848415e-04
2.0000000e+00;4.6260650e-04;1.9403223e-03;8.1774717e-12;1.2884611e-04;8.1763377e-12;1.5540727e-04
2.0000000e+00;4.6260650e-04;2.0597671e-03;8.1774717e-12;1.5453611e-04;8.1763377e-12;1.8639317e-04
2.0000000e+00;4.6260650e-04;2.1865649e-03;8.1774717e-12;1.8394161e-04;8.1763377e-12;2.2186051e-04
2.0000000e+00;4.6260650e-04;2.3211683e-03;8.1774717e-12;2.1735976e-04;8.1763377e-12;2.6216768e-04
2.0000000e+00;4.6260650e-04;2.4640578e-03;8.1774717e-12;2.5505661e-04;8.1763377e-12;3.0763560e-04
2.0000000e+00;4.6260650e-04;2.6157435e-03;8.1774717e-12;2.9729854e-04;8.1763377e-12;3.5858555e-04
2.0000000e+00;4.6260650e-04;2.7767668e-03;8.1774717e-12;3.4448998e-04;8.1763377e-12;4.1550534e-04
2.0000000e+00;4.6260650e-04;2.9477026e-03;8.1774717e-12;3.9725451e-04;8.1763377e-12;4.7914710e-04
2.0000000e+00;4.6260650e-04;3.1291611e-03;8.1774717e-12;4.5601079e-04;8.1763377e-12;5.5001577e-04
2.0000000e+00;4.6260650e-04;3.3217900e-03;8.1774717e-12;5.2099719e-04;8.1763377e-12;6.2839888e-04
2.0000000e+00;4.6260650e-04;3.5262770e-03;8.1774717e-12;5.9250815e-04;8.1763377e-12;7.1465156e-04
2.0000000e+00;4.6260650e-04;3.7433521e-03;8.1774717e-12;6.7086528e-04;8.1763377e-12;8.0916173e-04
2.0000000e+00;4.6260650e-04;3.9737903e-03;8.1774717e-12;7.5642885e-04;8.1763377e-12;9.1236393e-04
2.0000000e+00;4.6260650e-04;4.2184140e-03;8.1774717e-12;8.4950544e-04;8.1763377e-12;1.0246279e-03
2.0000000e+00;4.6260650e-04;4.4780965e-03;8.1774717e-12;9.5031539e-04;8.1763377e-12;1.1462195e-03
2.0000000e+00;4.6260650e-04;4.7537650e-03;8.1774717e-12;1.0594872e-03;8.1763377e-12;1.2778967e-03
2.0000000e+00;4.6260650e-04;5.0464034e-03;8.1774717e-12;1.1780612e-03;8.1763377e-12;1.4209142e-03
2.0000000e+00;4.6260650e-04;5.3570564e-03;8.1774717e-12;1.3066572e-03;8.1763377e-12;1.5760198e-03
2.0000000e+00;4.6260650e-04;5.6868330e-03;8.1774717e-12;1.4456151e-03;8.1763377e-12;1.7436234e-03
2.0000000e+00;4.6260650e-04;6.0369104e-03;8.1774717e-12;1.5952532e-03;8.1763377e-12;1.9241089e-03
2.0000000e+00;4.6260650e-04;6.4085383e-03;8.1774717e-12;1.7558799e-03;8.1763377e-12;2.1178482e-03
2.0000000e+00;4.6260650e-04;6.8030434e-03;8.1774717e-12;1.9278246e-03;8.1763377e-12;2.3252386e-03
2.0000000e+00;4.6260650e-04;7.2218339e-03;8.1774717e-12;2.1112535e-03;8.1763377e-12;2.5464808e-03
2.0000000e+00;4.6260650e-04;7.6664049e-03;8.1774717e-12;2.3061462e-03;8.1763377e-12;2.7815499e-03
2.0000000e+00;4.6260650e-04;8.1383434e-03;8.1774717e-12;2.5130178e-03;8.1763377e-12;3.0310674e-03
2.0000000e+00;4.6260650e-04;8.6393340e-03;8.1774717e-12;2.7328095e-03;8.1763377e-12;3.2961683e-03
2.0000000e+00;4.6260650e-04;9.1711653e-03;8.1774717e-12;2.9666795e-03;8.1763377e-12;3.5782497e-03
2.0000000e+00;4.6260650e-04;9.7357357e-03;8.1774717e-12;3.2156340e-03;8.1763377e-12;3.8785254e-03
2.0000000e+00;4.6260650e-04;1.0335061e-02;8.1774717e-12;3.4800338e-03;8.1763377e-12;4.1974302e-03
2.0000000e+00;4.6260650e-04;1.0971280e-02;8.1774717e-12;3.7601320e-03;8.1763377e-12;4.5352696e-03
2.0000000e+00;4.6260650e-04;1.1646664e-02;8.1774717e-12;4.0562723e-03;8.1763377e-12;4.8924582e-03
2.0000000e+00;4.6260650e-04;1.2363624e-02;8.1774717e-12;4.3687491e-03;8.1763377e-12;5.2693510e-03
2.0000000e+00;4.6260650e-04;1.3124720e-02;8.1774717e-12;4.6977856e-03;8.1763377e-12;5.6662172e-03
2.0000000e+00;4.6260650e-04;1.3932669e-02;8.1774717e-12;5.0434443e-03;8.1763377e-12;6.0831321e-03
2.0000000e+00;4.6260650e-04;1.4790354e-02;8.1774717e-12;5.4058873e-03;8.1763377e-12;6.5202914e-03
2.0000000e+00;4.6260650e-04;1.5700838e-02;8.1774717e-12;5.7862030e-03;8.1763377e-12;6.9790079e-03
2.0000000e+00;4.6260650e-04;1.6667370e-02;8.1774717e-12;6.1854236e-03;8.1763377e-12;7.4605263e-03
2.0000000e+00;4.6260650e-04;1.7693402e-02;8.1774717e-12;6.6039833e-03;8.1763377e-12;7.9653706e-03
2.0000000e+00;4.6260650e-04;1.8782595e-02;8.1774717e-12;7.0422279e-03;8.1763377e-12;8.4939577e-03
2.0000000e+00;4.6260650e-04;1.9938838e-02;8.1774717e-12;7.5005227e-03;8.1763377e-12;9.0467283e-03
2.0000000e+00;4.6260650e-04;2.1166259e-02;8.1774717e-12;7.9791657e-03;8.1763377e-12;9.6240419e-03
2.0000000e+00;4.6260650e-04;2.2469239e-02;8.1774717e-12;8.4783725e-03;8.1763377e-12;1.0226158e-02
2.0000000e+00;4.6260650e-04;2.3852429e-02;8.1774717e-12;8.9983113e-03;8.1763377e-12;1.0853281e-02
2.0000000e+00;4.6260650e-04;2.5320768e-02;8.1774717e-12;9.5390452e-03;8.1763377e-12;1.1505485e-02
2.0000000e+00;4.6260650e-04;2.6879496e-02;8.1774717e-12;1.0100528e-02;8.1763377e-12;1.2182715e-02
2.0000000e+00;4.6260650e-04;2.8534179e-02;8.1774717e-12;1.0682705e-02;8.1763377e-12;1.2884906e-02
2.0000000e+00;4.6260650e-04;3.0290723e-02;8.1774717e-12;1.1285608e-02;8.1763377e-12;1.3612095e-02
2.0000000e+00;4.6260650e-04;3.2155398e-02;8.1774717e-12;1.1909195e-02;8.1763377e-12;1.4364232e-02
2.0000000e+00;4.6260650e-04;3.4134862e-02;8.1774717e-12;1.2553322e-02;8.1763377e-12;1.5141144e-02
2.0000000e+00;4.6260650e-04;3.6236180e-02;8.1774717e-12;1.3217748e-02;8.1763377e-12;1.5942539e-02
2.0000000e+00;4.6260650e-04;3.8466853e-02;8.1774717e-12;1.3902069e-02;8.1763377e-12;1.6767930e-02
2.0000000e+00;4.6260650e-04;4.0834845e-02;8.1774717e-12;1.4605811e-02;8.1763377e-12;1.7616747e-02
2.0000000e+00;4.6260650e-04;4.3348610e-02;8.1774717e-12;1.5328270e-02;8.1763377e-12;1.8488138e-02
2.0000000e+00;4.6260650e-04;4.6017119e-02;8.1774717e-12;1.6068507e-02;8.1763377e-12;1.9380972e-02
2.0000000e+00;4.6260650e-04;4.8849900e-02;8.1774717e-12;1.6824905e-02;8.1763377e-12;2.0293298e-02
2.0000000e+00;4.6260650e-04;5.1857066e-02;8.1774717e-12;1.7595213e-02;8.1763377e-12;2.1222403e-02
2.0000000e+00;4.6260650e-04;5.5049350e-02;8.1774717e-12;1.8377700e-02;8.1763377e-12;2.2166196e-02
2.0000000e+00;4.6260650e-04;5.8438149e-02;8.1774717e-12;1.9170798e-02;8.1763377e-12;2.3122788e-02
2.0000000e+00;4.6260650e-04;6.2035560e-02;8.1774717e-12;1.9972645e-02;8.1763377e-12;2.4089934e-02
2.0000000e+00;4.6260650e-04;6.5854425e-02;8.1774717e-12;2.0781016e-02;8.1763377e-12;2.5064947e-02
2.0000000e+00;4.6260650e-04;6.9908377e-02;8.1774717e-12;2.1593427e-02;8.1763377e-12;2.6044834e-02
2.0000000e+00;4.6260650e-04;7.4211887e-02;8.1774717e-12;2.2407301e-02;8.1763377e-12;2.7026486e-02
2.0000000e+00;4.6260650e-04;7.8780318e-02;8.1774717e-12;2.3220056e-02;8.1763377e-12;2.8006787e-02
2.0000000e+00;4.6260650e-04;8.3629979e-02;8.1774717e-12;2.4027677e-02;8.1763377e-12;2.8980895e-02
2.0000000e+00;4.6260650e-04;8.8778181e-02;8.1774717e-12;2.4825127e-02;8.1763377e-12;2.9942738e-02
2.0000000e+00;4.6260650e-04;9.4243303e-02;8.1774717e-12;2.5607974e-02;8.1763377e-12;3.0886965e-02
2.0000000e+00;4.6260650e-04;1.0004485e-01;8.1774717e-12;2.6371933e-02;8.1763377e-12;3.1808411e-02
2.0000000e+00;4.6260650e-04;1.0620354e-01;8.1774717e-12;2.7112810e-02;8.1763377e-12;3.2702018e-02
2.0000000e+00;4.6260650e-04;1.1274136e-01;8.1774717e-12;2.7826184e-02;8.1763377e-12;3.3562451e-02
2.0000000e+00;4.6260650e-04;1.1968164e-01;8.1774717e-12;2.8507479e-02;8.1763377e-12;3.4384192e-02
2.0000000e+00;4.6260650e-04;1.2704915e-01;8.1774717e-12;2.9152110e-02;8.1763377e-12;3.5161712e-02
2.0000000e+00;4.6260650e-04;1.3487021e-01;8.1774717e-12;2.9755500e-02;8.1763377e-12;3.5889489e-02
2.0000000e+00;4.6260650e-04;1.4317272e-01;8.1774717e-12;3.0312686e-02;8.1763377e-12;3.6561537e-02
2.0000000e+00;4.6260650e-04;1.5198634e-01;8.1774717e-12;3.0818329e-02;8.1763377e-12;3.7171416e-02
2.0000000e+00;4.6260650e-04;1.6134251e-01;8.1774717e-12;3.1266463e-02;8.1763377e-12;3.7711931e-02
2.0000000e+00;4.6260650e-04;1.7127464e-01;8.1774717e-12;3.1651606e-02;8.1763377e-12;3.8176470e-02
2.0000000e+00;1.6606661e-03;1.6606661e-03;5.9368928e-12;-1.2860633e-15;5.9369371e-12;-1.5511806e-15
2.0000000e+00;1.6606661e-03;1.7405073e-03;5.9368928e-12;-6.9253709e-12;5.9369371e-12;-8.3530111e-12
2.0000000e+00;1.6606661e-03;1.8241872e-03;5.9368928e-12;4.0618622e-11;5.9369371e-12;4.8992004e-11
2.0000000e+00;1.6606661e-03;1.9118903e-03;5.9368928e-12;1.4829322e-09;5.9369371e-12;1.7886334e-09
2.0000000e+00;1.6606661e-03;2.0038099e-03;5.9368928e-12;9.7532043e-09;5.9369371e-12;1.1763792e-08
2.0000000e+00;1.6606661e-03;2.1001488e-03;5.9368928e-12;3.7645482e-08;5.9369371e-12;4.5405962e-08
2.0000000e+00;1.6606661e-03;2.2011194e-03;5.9368928e-12;1.0799599e-07;5.9369371e-12;1.3025898e-07
2.0000000e+00;1.6606661e-03;2.3069446e-03;5.9368928e-12;2.5589070e-07;5.9369371e-12;3.0864165e-07
2.0000000e+00;1.6606661e-03;2.4178575e-03;5.9368928e-12;5.3016348e-07;5.9369371e-12;6.3945477e-07
2.0000000e+00;1.6606661e-03;2.5341030e-03;5.9368928e-12;9.9436971e-07;5.9369371e-12;1.1993554e-06
2.0000000e+00;1.6606661e-03;2.6559372e-03;5.9368928e-12;1.7275350e-06;5.9369371e-12;2.0836601e-06
2.0000000e+00;1.6606661e-03;2.7836290e-03;5.9368928e-12;2.8230047e-06;5.9369371e-12;3.4049569e-06
2.0000000e+00;1.6606661e-03;2.9174600e-03;5.9368928e-12;4.3891205e-06;5.9369371e-12;5.2939218e-06
2.0000000e+00;1.6606661e-03;3.0577252e-03;5.9368928e-12;6.5497405e-06;5.9369371e-12;7.8999458e-06
2.0000000e+00;1.6606661e-03;3.2047342e-03;5.9368928e-12;9.4438794e-06;5.9369371e-12;1.1390701e-05
2.0000000e+00;1.6606661e-03;3.3588109e-03;5.9368928e-12;1.3225903e-05;5.9369371e-12;1.5952375e-05
2.0000000e+00;1.6606661e-03;3.5202954e-03;5.9368928e-12;1.8064597e-05;5.9369371e-12;2.1788549e-05
2.0000000e+00;1.6606661e-03;3.6895437e-03;5.9368928e-12;2.4142268e-05;5.9369371e-12;2.9119110e-05
2.0000000e+00;1.6606661e-03;3.8669291e-03;5.9368928e-12;3.1659853e-05;5.9369371e-12;3.8186417e-05
2.0000000e+00;1.6606661e-03;4.0528428e-03;5.9368928e-12;4.0824478e-05;5.9369371e-12;4.9240297e-05
2.0000000e+00;1.6606661e-03;4.2476948e-03;5.9368928e-12;5.1870468e-05;5.9369371e-12;6.2563377e-05
2.0000000e+00;1.6606661e-03;4.4519150e-03;5.9368928e-12;6.5027453e-05;5.9369371e-12;7.8432627e-05
2.0000000e+00;1.6606661e-03;4.6659535e-03;5.9368928e-12;8.0559823e-05;5.9369371e-12;9.7166939e-05
2.0000000e+00;1.6606661e-03;4.8902826e-03;5.9368928e-12;9.8718848e-05;5.9369371e-12;1.1906938e-04
2.0000000e+00;1.6606661e-03;5.1253970e-03;5.9368928e-12;1.1978579e-04;5.9369371e-12;1.4447920e-04
2.0000000e+00;1.6606661e-03;5.3718151e-03;5.9368928e-12;1.4407587e-04;5.9369371e-12;1.7377659e-04
2.0000000e+00;1.6606661e-03;5.6300806e-03;5.9368928e-12;1.7186682e-04;5.9369371e-12;2.0729654e-04
2.0000000e+00;1.6606661e-03;5.9007628e-03;5.9368928e-12;2.0346705e-04;5.9369371e-12;2.4541105e-04
2.0000000e+00;1.6606661e-03;6.1844589e-03;5.9368928e-12;2.3922122e-04;5.9369371e-12;2.8853581e-04
2.0000000e+00;1.6606661e-03;6.4817945e-03;5.9368928e-12;2.7942945e-04;5.9369371e-12;3.3703282e-04
2.0000000e+00;1.6606661e-03;6.7934254e-03;5.9368928e-12;3.2436293e-04;5.9369371e-12;3.9122917e-04
2.0000000e+00;1.6606661e-03;7.1200388e-03;5.9368928e-12;3.7441795e-04;5.9369371e-12;4.5160286e-04
2.0000000e+00;1.6606661e-03;7.4623551e-03;5.9368928e-12;4.3003619e-04;5.9369371e-12;5.1868660e-04
2.0000000e+00;1.6606661e-03;7.8211292e-03;5.9368928e-12;4.9159657e-04;5.9369371e-12;5.9293742e-04
2.0000000e+00;1.6606661e-03;8.1971524e-03;5.9368928e-12;5.5942106e-04;5.9369371e-12;6.7474370e-04
2.0000000e+00;1.6606661e-03;8.5912540e-03;5.9368928e-12;6.3378622e-04;5.9369371e-12;7.6443896e-04
2.0000000e+00;1.6606661e-03;9.0043032e-03;5.9368928e-12;7.1496646e-04;5.9369371e-12;8.6235421e-04
2.0000000e+00;1.6606661e-03;9.4372109e-03;5.9368928e-12;8.0322520e-04;5.9369371e-12;9.6880717e-04
2.0000000e+00;1.6606661e-03;9.8909318e-03;5.9368928e-12;8.9907714e-04;5.9369371e-12;1.0844186e-03
2.0000000e+00;1.6606661e-03;1.0366467e-02;5.9368928e-12;1.0032654e-03;5.9369371e-12;1.2100849e-03
