# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;0.000174277;0.619422;0.619424;0.619423;0.634593;0.634729;0.658254;0.582807;0.582002;0.555829;
2;0.000176298;0.618795;0.618796;0.618796;0.634004;0.634141;0.657701;0.582051;0.581244;0.554934;
2;0.000178341;0.618167;0.618168;0.618168;0.633415;0.633552;0.657146;0.581295;0.580486;0.554039;
2;0.000180408;0.617537;0.617539;0.617538;0.632825;0.632962;0.656591;0.580539;0.579727;0.553144;
2;0.000182499;0.616907;0.616908;0.616908;0.632233;0.632371;0.656035;0.579782;0.578968;0.552248;
2;0.000184615;0.616275;0.616276;0.616276;0.631641;0.631779;0.655477;0.579024;0.578207;0.551353;
2;0.000186755;0.615642;0.615643;0.615643;0.631047;0.631186;0.654919;0.578265;0.577446;0.550457;
2;0.000188919;0.615008;0.61501;0.61501;0.630453;0.630592;0.65436;0.577506;0.576684;0.549561;
2;0.000191109;0.614373;0.614375;0.614375;0.629858;0.629997;0.653799;0.576746;0.575922;0.548665;
2;0.000193324;0.613737;0.613738;0.613738;0.629262;0.629401;0.653238;0.575986;0.57516;0.547768;
2;0.000195565;0.6131;0.613101;0.613101;0.628665;0.628804;0.652676;0.575225;0.574397;0.546872;
2;0.000197832;0.612462;0.612463;0.612463;0.628067;0.628206;0.652112;0.574464;0.573633;0.545975;
2;0.000200125;0.611823;0.611824;0.611824;0.627468;0.627608;0.651548;0.573702;0.572869;0.545078;
2;0.000202445;0.611182;0.611183;0.611183;0.626868;0.627008;0.650983;0.57294;0.572105;0.544181;
2;0.000204791;0.610541;0.610542;0.610542;0.626267;0.626408;0.650417;0.572177;0.57134;0.543284;
2;0.000207165;0.609898;0.609899;0.609899;0.625665;0.625807;0.649849;0.571414;0.570574;0.542386;
2;0.000209566;0.609254;0.609255;0.609255;0.625063;0.625204;0.649281;0.57065;0.569808;0.541489;
2;0.000211995;0.608609;0.608611;0.60861;0.624459;0.624601;0.648712;0.569886;0.569042;0.540591;
2;0.000214453;0.607963;0.607965;0.607964;0.623855;0.623997;0.648142;0.569121;0.568275;0.539694;
2;0.000216938;0.607316;0.607318;0.607317;0.623249;0.623392;0.647571;0.568356;0.567508;0.538796;
2;0.000219453;0.606668;0.606669;0.606669;0.622643;0.622786;0.646998;0.56759;0.56674;0.537898;
2;0.000221997;0.606019;0.60602;0.60602;0.622035;0.622179;0.646426;0.566824;0.565972;0.537001;
2;0.00022457;0.605368;0.60537;0.605369;0.621427;0.621571;0.645852;0.566058;0.565203;0.536103;
2;0.000227173;0.604717;0.604718;0.604718;0.620817;0.620962;0.645277;0.56529;0.564433;0.535206;
2;0.000229806;0.604064;0.604065;0.604065;0.620207;0.620352;0.644701;0.564522;0.563663;0.534308;
2;0.00023247;0.60341;0.603412;0.603411;0.619596;0.619741;0.644124;0.563754;0.562892;0.533411;
2;0.000235164;0.602756;0.602757;0.602757;0.618984;0.619129;0.643545;0.562985;0.562122;0.532513;
2;0.00023789;0.6021;0.602101;0.602101;0.61837;0.618516;0.642966;0.562216;0.561359;0.531615;
2;0.000240648;0.601443;0.601444;0.601443;0.617756;0.617902;0.642386;0.561447;0.560579;0.530717;
2;0.000243437;0.600784;0.600785;0.600785;0.617141;0.617288;0.641805;0.560677;0.559807;0.529819;
2;0.000246259;0.600125;0.600126;0.600126;0.616525;0.616672;0.641223;0.559907;0.559035;0.528922;
2;0.000249113;0.599465;0.599466;0.599466;0.615909;0.616056;0.64064;0.559136;0.558262;0.528024;
2;0.000252;0.598803;0.598804;0.598804;0.615291;0.615438;0.640056;0.558365;0.557489;0.527127;
2;0.000254921;0.59814;0.598141;0.598141;0.614672;0.61482;0.639471;0.557593;0.556715;0.52623;
2;0.000257876;0.597477;0.597478;0.597477;0.614052;0.6142;0.638885;0.556821;0.555941;0.525332;
2;0.000260865;0.596812;0.596813;0.596812;0.613431;0.61358;0.638297;0.556049;0.555167;0.524435;
2;0.000263889;0.596145;0.596147;0.596146;0.61281;0.612959;0.637709;0.555277;0.554392;0.523537;
2;0.000266948;0.595478;0.595479;0.595479;0.612187;0.612336;0.637119;0.554504;0.553617;0.52264;
2;0.000270042;0.59481;0.594811;0.59481;0.611563;0.611713;0.636529;0.55373;0.552842;0.521743;
2;0.000273172;0.59414;0.594141;0.594141;0.610939;0.611089;0.635937;0.552956;0.552066;0.520846;
2;0.000276339;0.593469;0.593471;0.59347;0.610313;0.610463;0.635345;0.552182;0.551289;0.519949;
2;0.000279542;0.592798;0.592799;0.592798;0.609686;0.609837;0.634751;0.551406;0.550512;0.519053;
2;0.000282782;0.592124;0.592126;0.592125;0.609058;0.609209;0.634156;0.550631;0.549735;0.518156;
2;0.00028606;0.59145;0.591451;0.591451;0.608429;0.608581;0.63356;0.549855;0.548957;0.517259;
2;0.000289375;0.590775;0.590776;0.590776;0.607799;0.607951;0.632963;0.549079;0.548179;0.516363;
2;0.000292729;0.590098;0.5901;0.590099;0.607168;0.607321;0.632365;0.548303;0.547401;0.515466;
2;0.000296123;0.589421;0.589422;0.589422;0.606537;0.606689;0.631766;0.547526;0.546622;0.51457;
2;0.000299555;0.588742;0.588743;0.588743;0.605904;0.606057;0.631165;0.546749;0.545843;0.513674;
2;0.000303027;0.588062;0.588063;0.588063;0.60527;0.605424;0.630564;0.545971;0.545063;0.512778;
2;0.00030654;0.587381;0.587382;0.587382;0.604635;0.604789;0.629961;0.545193;0.544283;0.511882;
2;0.000310093;0.586699;0.5867;0.5867;0.603999;0.604154;0.629358;0.544414;0.543503;0.510987;
2;0.000313687;0.586016;0.586017;0.586017;0.603362;0.603517;0.628753;0.543635;0.542722;0.510091;
2;0.000317323;0.585331;0.585332;0.585332;0.602724;0.60288;0.628147;0.542856;0.541941;0.509196;
2;0.000321001;0.584646;0.584647;0.584647;0.602085;0.602241;0.62754;0.542077;0.54116;0.508301;
2;0.000324722;0.583959;0.58396;0.58396;0.601446;0.601602;0.626931;0.541298;0.540379;0.507406;
2;0.000328486;0.583271;0.583272;0.583272;0.600805;0.600961;0.626322;0.540518;0.539597;0.506512;
2;0.000332293;0.582582;0.582583;0.582583;0.600163;0.60032;0.625711;0.539737;0.538815;0.505617;
2;0.000336145;0.581892;0.581893;0.581893;0.59952;0.599677;0.6251;0.538957;0.538032;0.504723;
2;0.000340041;0.581201;0.581202;0.581202;0.598876;0.599034;0.624487;0.538175;0.53725;0.50383;
2;0.000343983;0.580508;0.580509;0.580509;0.598231;0.598389;0.623873;0.537394;0.536467;0.502937;
2;0.00034797;0.579815;0.579816;0.579816;0.597585;0.597744;0.623258;0.536612;0.535683;0.502044;
2;0.000352003;0.57912;0.579121;0.579121;0.596938;0.597097;0.622642;0.53583;0.5349;0.501151;
2;0.000356083;0.578424;0.578425;0.578425;0.59629;0.59645;0.622024;0.535048;0.534116;0.500258;
2;0.000360211;0.577727;0.577728;0.577728;0.595641;0.595801;0.621406;0.534265;0.533332;0.499366;
2;0.000364386;0.577029;0.57703;0.57703;0.594991;0.595151;0.620786;0.533483;0.532547;0.498474;
2;0.00036861;0.57633;0.576331;0.57633;0.59434;0.5945;0.620165;0.5327;0.531762;0.497582;
2;0.000372882;0.575629;0.57563;0.57563;0.593687;0.593849;0.619543;0.531916;0.530977;0.496691;
2;0.000377204;0.574928;0.574929;0.574928;0.593034;0.593196;0.618919;0.531132;0.530192;0.495799;
2;0.000381576;0.574225;0.574226;0.574226;0.59238;0.592542;0.618295;0.530348;0.529406;0.494909;
2;0.000385999;0.573521;0.573522;0.573522;0.591725;0.591887;0.617669;0.529564;0.52862;0.494019;
2;0.000390474;0.572816;0.572817;0.572817;0.591068;0.591231;0.617042;0.52878;0.527834;0.493129;
2;0.000395;0.57211;0.572111;0.572111;0.590411;0.590574;0.616414;0.527996;0.527048;0.492239;
2;0.000399578;0.571403;0.571404;0.571404;0.589753;0.589917;0.615785;0.527211;0.526261;0.49135;
2;0.00040421;0.570695;0.570696;0.570696;0.589094;0.589258;0.615154;0.526426;0.525475;0.490461;
2;0.000408895;0.569986;0.569987;0.569986;0.588434;0.588598;0.614523;0.525641;0.524688;0.489573;
2;0.000413634;0.569275;0.569276;0.569276;0.587773;0.587937;0.61389;0.524856;0.523902;0.488686;
2;0.000418429;0.568564;0.568565;0.568564;0.58711;0.587276;0.613256;0.52407;0.523115;0.487799;
2;0.000423279;0.567851;0.567852;0.567852;0.586447;0.586613;0.612621;0.523284;0.522328;0.486912;
2;0.000428185;0.567137;0.567138;0.567138;0.585783;0.585949;0.611985;0.522498;0.521541;0.486027;
2;0.000433148;0.566422;0.566423;0.566423;0.585117;0.585284;0.611347;0.521712;0.520754;0.485141;
2;0.000438169;0.565706;0.565707;0.565707;0.58445;0.584618;0.610708;0.520926;0.519966;0.484256;
2;0.000443248;0.564989;0.56499;0.564989;0.583783;0.58395;0.610068;0.520139;0.519178;0.483371;
2;0.000448386;0.56427;0.564271;0.564271;0.583114;0.583282;0.609426;0.519353;0.51839;0.482486;
2;0.000453583;0.563551;0.563552;0.563552;0.582444;0.582613;0.608783;0.518566;0.517601;0.481602;
2;0.00045884;0.56283;0.562831;0.562831;0.581773;0.581942;0.608139;0.517778;0.516812;0.480719;
2;0.000464159;0.562109;0.56211;0.562109;0.581101;0.581271;0.607494;0.516991;0.516024;0.479836;
2;0.000469539;0.561386;0.561387;0.561387;0.580429;0.580598;0.606847;0.516203;0.515235;0.478953;
2;0.000474981;0.560662;0.560663;0.560663;0.579755;0.579925;0.6062;0.515416;0.514445;0.478072;
2;0.000480487;0.559938;0.559939;0.559938;0.57908;0.57925;0.605551;0.514628;0.513656;0.47719;
2;0.000486056;0.559212;0.559213;0.559213;0.578405;0.578575;0.604901;0.513841;0.512867;0.47631;
2;0.00049169;0.558485;0.558486;0.558486;0.577728;0.578107;0.604249;0.513053;0.512078;0.47543;
2;0.00049739;0.557757;0.557758;0.557758;0.57705;0.577222;0.603597;0.512266;0.511289;0.474551;
2;0.000503155;0.557029;0.55703;0.557029;0.576372;0.576544;0.602943;0.511478;0.510501;0.473672;
2;0.000508987;0.556299;0.5563;0.556299;0.575692;0.575865;0.602288;0.51069;0.509713;0.472794;
2;0.000514887;0.555568;0.555569;0.555568;0.575012;0.575185;0.601632;0.509902;0.508924;0.471918;
2;0.000520855;0.554836;0.554837;0.554836;0.57433;0.574504;0.600975;0.509115;0.508136;0.471042;
2;0.000526892;0.554102;0.554103;0.554103;0.573647;0.573821;0.600316;0.508327;0.507347;0.470167;
2;0.000532999;0.553368;0.553369;0.553369;0.572963;0.573138;0.599657;0.507539;0.506558;0.469292;
2;0.000539177;0.552633;0.552634;0.552634;0.572279;0.572454;0.598995;0.506752;0.505769;0.468419;
2;0.000545427;0.551897;0.551898;0.551897;0.571593;0.571768;0.598333;0.505964;0.50498;0.467545;
2;0.000551749;0.551159;0.55116;0.55116;0.570906;0.571081;0.597669;0.505176;0.504191;0.466672;
2;0.000558145;0.550421;0.550422;0.550422;0.570218;0.570394;0.597003;0.504388;0.503401;0.4658;
2;0.000564614;0.549681;0.549682;0.549682;0.569529;0.569705;0.596337;0.5036;0.502612;0.464929;
2;0.000571159;0.548941;0.548942;0.548942;0.568839;0.569016;0.595669;0.502811;0.501823;0.464058;
2;0.000577779;0.5482;0.548201;0.548201;0.568148;0.568325;0.595;0.502024;0.501033;0.463189;
2;0.000584476;0.547458;0.547459;0.547459;0.567456;0.567634;0.594329;0.501236;0.500244;0.46232;
2;0.000591251;0.546715;0.546715;0.546715;0.566764;0.566941;0.593658;0.500449;0.499455;0.461452;
2;0.000598104;0.545971;0.545971;0.545971;0.56607;0.566248;0.592985;0.499662;0.498667;0.460585;
2;0.000605037;0.545226;0.545226;0.545226;0.565376;0.565554;0.592311;0.498874;0.497878;0.459718;
2;0.00061205;0.54448;0.544481;0.54448;0.56468;0.564859;0.591635;0.498087;0.497091;0.458853;
2;0.000619144;0.543733;0.543734;0.543733;0.563984;0.564165;0.590959;0.4973;0.496304;0.457989;
2;0.000626321;0.542985;0.542986;0.542985;0.563286;0.563467;0.590281;0.496513;0.495517;0.457125;
2;0.00063358;0.542236;0.542237;0.542236;0.562588;0.562769;0.589602;0.495726;0.49473;0.456263;
2;0.000640924;0.541486;0.541487;0.541486;0.561888;0.56207;0.588922;0.49494;0.493943;0.455402;
2;0.000648353;0.540735;0.540736;0.540735;0.561187;0.56137;0.588241;0.494154;0.493156;0.454542;
2;0.000655869;0.539983;0.539984;0.539984;0.560486;0.560668;0.587558;0.493367;0.492369;0.453683;
2;0.000663471;0.53923;0.539231;0.539231;0.559783;0.559966;0.586873;0.492581;0.491581;0.452825;
2;0.000671161;0.538476;0.538477;0.538477;0.559079;0.559262;0.586188;0.491795;0.490794;0.451968;
2;0.000678941;0.537721;0.537722;0.537722;0.558374;0.558557;0.5855;0.491008;0.490007;0.451111;
2;0.00068681;0.536965;0.536966;0.536967;0.557668;0.557852;0.584812;0.490222;0.489219;0.450255;
2;0.000694771;0.536209;0.53621;0.53621;0.556961;0.557145;0.584122;0.489435;0.488432;0.4494;
2;0.000702824;0.535452;0.535453;0.535453;0.556253;0.556438;0.58343;0.48865;0.487645;0.448546;
2;0.000710971;0.534694;0.534694;0.534695;0.555544;0.555729;0.582738;0.487864;0.486858;0.447693;
2;0.000719212;0.533935;0.533936;0.533936;0.554835;0.55502;0.582044;0.487079;0.486072;0.446841;
2;0.000727548;0.533175;0.533176;0.533176;0.554125;0.55431;0.581349;0.486295;0.485286;0.445991;
2;0.000735981;0.532415;0.532416;0.532415;0.553414;0.5536;0.580652;0.48551;0.4845;0.445141;
2;0.000744512;0.531654;0.531655;0.531654;0.552703;0.552889;0.579955;0.484727;0.483716;0.444293;
2;0.000753142;0.530892;0.530893;0.530892;0.55199;0.552177;0.579256;0.483943;0.482934;0.443445;
2;0.000761872;0.530129;0.53013;0.530129;0.551276;0.551464;0.578556;0.48316;0.482152;0.442599;
2;0.000770703;0.529365;0.529366;0.529365;0.550562;0.550751;0.577855;0.482377;0.481369;0.441755;
2;0.000779636;0.528601;0.528602;0.5286;0.549846;0.550035;0.577152;0.481595;0.480587;0.440912;
2;0.000788673;0.527835;0.527836;0.527835;0.54913;0.549319;0.576449;0.480813;0.479804;0.44007;
2;0.000797814;0.527069;0.52707;0.527069;0.548412;0.548602;0.575744;0.480031;0.479022;0.439229;
2;0.000807062;0.526302;0.526303;0.526302;0.547693;0.547883;0.575037;0.47925;0.47824;0.43839;
2;0.000816417;0.525534;0.525535;0.525535;0.546973;0.547164;0.57433;0.478468;0.477458;0.437552;
2;0.00082588;0.524765;0.524766;0.524766;0.546252;0.546443;0.573621;0.477687;0.476675;0.436715;
2;0.000835453;0.523996;0.523997;0.523997;0.54553;0.545722;0.57291;0.476905;0.475894;0.43588;
2;0.000845137;0.523226;0.523227;0.523227;0.544807;0.544999;0.572198;0.476124;0.475112;0.435045;
2;0.000854933;0.522455;0.522456;0.522457;0.544084;0.544276;0.571485;0.475344;0.474331;0.434211;
2;0.000864842;0.521684;0.521685;0.521686;0.54336;0.543552;0.57077;0.474564;0.47355;0.433379;
2;0.000874867;0.520912;0.520913;0.520914;0.542635;0.542827;0.570054;0.473785;0.472769;0.432548;
2;0.000885007;0.52014;0.520141;0.520141;0.54191;0.542102;0.569337;0.473007;0.47199;0.431719;
2;0.000895266;0.519367;0.519368;0.519368;0.541184;0.541376;0.568619;0.472229;0.471211;0.430891;
2;0.000905643;0.518594;0.518595;0.518594;0.540457;0.54065;0.567899;0.471452;0.470433;0.430064;
2;0.00091614;0.51782;0.517821;0.51782;0.53973;0.539923;0.567178;0.470676;0.469659;0.429239;
2;0.000926759;0.517046;0.517047;0.517045;0.539001;0.539196;0.566456;0.4699;0.468885;0.428415;
2;0.000937502;0.51627;0.516271;0.51627;0.538272;0.538468;0.565733;0.469125;0.468111;0.427593;
2;0.000948368;0.515495;0.515495;0.515494;0.537542;0.537739;0.565008;0.46835;0.467337;0.426772;
2;0.000959361;0.514718;0.514719;0.514717;0.536811;0.537008;0.564282;0.467576;0.466564;0.425953;
2;0.000970481;0.51394;0.513942;0.51394;0.536079;0.536276;0.563555;0.466804;0.46579;0.425136;
2;0.00098173;0.513163;0.513164;0.513163;0.535346;0.535544;0.562828;0.466031;0.465017;0.42432;
2;0.000993109;0.512384;0.512385;0.512385;0.534613;0.53481;0.562098;0.465259;0.464244;0.423507;
2;0.00100462;0.511605;0.511606;0.511606;0.533878;0.534076;0.561368;0.464488;0.463472;0.422695;
2;0.00101627;0.510826;0.510827;0.510827;0.533142;0.53334;0.560636;0.463716;0.4627;0.421884;
2;0.00102804;0.510046;0.510047;0.510048;0.532405;0.532604;0.559903;0.462944;0.461928;0.421075;
2;0.00103996;0.509265;0.509266;0.509268;0.531668;0.531867;0.559169;0.462173;0.461157;0.420267;
2;0.00105202;0.508485;0.508486;0.508487;0.53093;0.531129;0.558433;0.461404;0.460387;0.419461;
2;0.00106421;0.507704;0.507705;0.507706;0.530192;0.530391;0.557696;0.460635;0.459618;0.418657;
2;0.00107654;0.506923;0.506923;0.506925;0.529454;0.529652;0.556958;0.459868;0.458849;0.417855;
2;0.00108902;0.506142;0.506142;0.506143;0.528715;0.528913;0.556219;0.459102;0.458081;0.417054;
2;0.00110165;0.50536;0.50536;0.505361;0.527975;0.528174;0.555478;0.458336;0.457315;0.416256;
2;0.00111442;0.504578;0.504579;0.504578;0.527235;0.527435;0.554736;0.457572;0.456552;0.415459;
2;0.00112733;0.503795;0.503796;0.503795;0.526494;0.526696;0.553993;0.456808;0.455792;0.414663;
2;0.0011404;0.503012;0.503013;0.503012;0.525753;0.525955;0.553248;0.456046;0.455031;0.413869;
2;0.00115362;0.502229;0.50223;0.502228;0.52501;0.525213;0.552502;0.455284;0.454271;0.413077;
2;0.00116699;0.501445;0.501446;0.501444;0.524267;0.52447;0.551754;0.454522;0.453511;0.412286;
2;0.00118052;0.50066;0.500661;0.50066;0.523522;0.523726;0.551005;0.453762;0.452751;0.411496;
2;0.0011942;0.499876;0.499877;0.499875;0.522777;0.52298;0.550255;0.453003;0.451991;0.410709;
2;0.00120804;0.49909;0.499091;0.49909;0.52203;0.522234;0.549504;0.452243;0.451232;0.409923;
2;0.00122204;0.498305;0.498306;0.498305;0.521283;0.521487;0.548752;0.451485;0.450472;0.409139;
2;0.00123621;0.497519;0.49752;0.49752;0.520535;0.520741;0.547999;0.450726;0.449714;0.408358;
2;0.00125054;0.496734;0.496735;0.496735;0.519785;0.51999;0.547244;0.449968;0.448956;0.407578;
2;0.00126503;0.495948;0.495949;0.49595;0.519036;0.519241;0.546489;0.44921;0.448199;0.4068;
2;0.0012797;0.495162;0.495163;0.495164;0.518286;0.518491;0.545732;0.448454;0.447442;0.406024;
2;0.00129453;0.494376;0.494377;0.494379;0.517536;0.517741;0.544974;0.4477;0.446686;0.405251;
2;0.00130954;0.493591;0.493591;0.493593;0.516786;0.51699;0.544216;0.446946;0.445932;0.40448;
2;0.00132471;0.492806;0.492806;0.492808;0.516036;0.516239;0.543456;0.446194;0.445179;0.403711;
2;0.00134007;0.49202;0.492021;0.492022;0.515285;0.515489;0.542695;0.445444;0.444427;0.402944;
2;0.0013556;0.491235;0.491236;0.491237;0.514534;0.514738;0.541933;0.444694;0.443679;0.402179;
2;0.00137131;0.49045;0.490451;0.490451;0.513783;0.513989;0.54117;0.443947;0.442935;0.401417;
2;0.00138721;0.489665;0.489666;0.489665;0.513031;0.513239;0.540405;0.4432;0.442192;0.400657;
2;0.00140329;0.48888;0.488881;0.488879;0.512279;0.512487;0.539639;0.442455;0.44145;0.399898;
2;0.00141955;0.488094;0.488095;0.488093;0.511526;0.511735;0.538871;0.441711;0.440708;0.399141;
2;0.00143601;0.487309;0.48731;0.487308;0.510772;0.510981;0.538103;0.440968;0.439966;0.398386;
2;0.00145265;0.486523;0.486524;0.486522;0.510018;0.510227;0.537333;0.440227;0.439225;0.397632;
2;0.00146949;0.485737;0.485738;0.485737;0.509263;0.509472;0.536562;0.439487;0.438484;0.396881;
2;0.00148652;0.484952;0.484953;0.484951;0.508507;0.508716;0.535789;0.438747;0.437744;0.396132;
2;0.00150376;0.484167;0.484167;0.484166;0.507751;0.507959;0.535016;0.438008;0.437005;0.395385;
2;0.00152119;0.483381;0.483382;0.483382;0.506993;0.507202;0.534243;0.437269;0.436267;0.39464;
2;0.00153882;0.482596;0.482597;0.482598;0.506235;0.506445;0.533468;0.436531;0.435529;0.393898;
2;0.00155665;0.481812;0.481813;0.481814;0.505477;0.505687;0.532693;0.435795;0.434793;0.393159;
2;0.0015747;0.481028;0.481029;0.48103;0.504719;0.504929;0.531917;0.43506;0.434058;0.392422;
2;0.00159295;0.480245;0.480245;0.480247;0.503962;0.504171;0.53114;0.434328;0.433325;0.391688;
2;0.00161141;0.479462;0.479462;0.479464;0.503205;0.503413;0.530362;0.433597;0.432593;0.390958;
2;0.00163009;0.47868;0.47868;0.478682;0.502448;0.502655;0.529584;0.432868;0.431863;0.39023;
2;0.00164899;0.477898;0.477898;0.4779;0.50169;0.501898;0.528805;0.432141;0.431136;0.389504;
2;0.0016681;0.477117;0.477118;0.477118;0.500932;0.501142;0.528024;0.431416;0.430415;0.388782;
2;0.00168744;0.476336;0.476337;0.476337;0.500175;0.500386;0.527243;0.430692;0.429696;0.388063;
2;0.00170699;0.475555;0.475556;0.475556;0.499417;0.499629;0.52646;0.42997;0.428978;0.387345;
2;0.00172678;0.474775;0.474776;0.474775;0.498658;0.498871;0.525675;0.429249;0.42826;0.386629;
2;0.0017468;0.473994;0.473995;0.473994;0.497899;0.498111;0.524889;0.42853;0.427542;0.385915;
2;0.00176704;0.473214;0.473215;0.473214;0.497138;0.497351;0.524102;0.427812;0.426825;0.385203;
2;0.00178753;0.472434;0.472435;0.472434;0.496377;0.496591;0.523313;0.427095;0.426109;0.384492;
2;0.00180824;0.471655;0.471656;0.471655;0.495616;0.495829;0.522523;0.42638;0.425393;0.383784;
2;0.0018292;0.470877;0.470878;0.470876;0.494855;0.495067;0.521731;0.425665;0.424679;0.383077;
2;0.00185041;0.470099;0.4701;0.470099;0.494092;0.494305;0.520939;0.42495;0.423965;0.382373;
2;0.00187186;0.469321;0.469322;0.469322;0.493329;0.493542;0.520147;0.424236;0.423252;0.381671;
2;0.00189355;0.468545;0.468546;0.468546;0.492566;0.49278;0.519353;0.423525;0.422541;0.380972;
2;0.0019155;0.46777;0.467771;0.467771;0.491804;0.492017;0.51856;0.422816;0.421831;0.380276;
2;0.0019377;0.466996;0.466996;0.466997;0.491043;0.491254;0.517766;0.422108;0.421123;0.379584;
2;0.00196016;0.466223;0.466223;0.466225;0.490282;0.490492;0.516972;0.421402;0.420417;0.378895;
2;0.00198288;0.465451;0.465451;0.465453;0.489521;0.489731;0.516178;0.420699;0.419713;0.378209;
2;0.00200587;0.46468;0.464681;0.464682;0.48876;0.48897;0.515383;0.419998;0.419012;0.377527;
2;0.00202912;0.463911;0.463911;0.463912;0.488;0.488211;0.514588;0.4193;0.418316;0.376849;
2;0.00205264;0.463142;0.463143;0.463143;0.487241;0.487454;0.513792;0.418604;0.417627;0.376174;
2;0.00207643;0.462374;0.462375;0.462375;0.486482;0.486696;0.512995;0.41791;0.416938;0.375502;
2;0.0021005;0.461607;0.461608;0.461608;0.485722;0.485936;0.512197;0.417218;0.416249;0.374834;
2;0.00212485;0.460841;0.460841;0.460841;0.484962;0.485177;0.511398;0.416528;0.415562;0.374167;
2;0.00214947;0.460075;0.460076;0.460075;0.484201;0.484416;0.510597;0.41584;0.414875;0.373502;
2;0.00217439;0.45931;0.459311;0.45931;0.48344;0.483655;0.509795;0.415154;0.41419;0.372839;
2;0.00219959;0.458546;0.458547;0.458546;0.482679;0.482894;0.508991;0.414469;0.413505;0.372179;
2;0.00222509;0.457783;0.457784;0.457784;0.481918;0.482132;0.508187;0.413785;0.412822;0.37152;
2;0.00225088;0.457022;0.457023;0.457022;0.481157;0.481371;0.507381;0.413102;0.41214;0.370864;
2;0.00227697;0.456261;0.456262;0.456262;0.480395;0.480609;0.506575;0.41242;0.411459;0.37021;
2;0.00230336;0.455502;0.455503;0.455503;0.479633;0.479847;0.505769;0.41174;0.41078;0.369559;
2;0.00233006;0.454745;0.454746;0.454746;0.478873;0.479086;0.504962;0.411063;0.410103;0.368911;
2;0.00235707;0.45399;0.45399;0.45399;0.478113;0.478326;0.504155;0.410388;0.409428;0.368266;
