# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;2.72543e-05;0;0;1.19535;0;0;0;0;0;0;1.7841;1.78409;1.78409;0.431717;0.431717;0.431717;0.309326;0.309326;0.309326;1.20468;1.20468;1.20468;0.317555;0.317555;0.317555;0.434954;0.434954;0.434954;1.78399;1.78399;1.78399;0;0;0;0;0;0;0;0;0.323986
2;2.75702e-05;0;0;1.19452;0;0;0;0;0;0;1.77621;1.77621;1.77621;0.432262;0.432262;0.432262;0.309062;0.309062;0.309062;1.20359;1.20359;1.20359;0.317327;0.317327;0.317327;0.435524;0.435523;0.435523;1.77611;1.77611;1.77611;0;0;0;0;0;0;0;0;0.323986
2;2.78898e-05;0;0;1.19371;0;0;0;0;0;0;1.76837;1.76836;1.76836;0.432801;0.432801;0.432801;0.308799;0.308798;0.308798;1.20252;1.20251;1.20251;0.317099;0.317099;0.317099;0.436086;0.436086;0.436087;1.76826;1.76826;1.76826;0;0;0;0;0;0;0;0;0.323986
2;2.82131e-05;0;0;1.19291;0;0;0;0;0;0;1.76054;1.76054;1.76054;0.433334;0.433334;0.433334;0.308535;0.308535;0.308535;1.20146;1.20146;1.20146;0.316871;0.316871;0.316871;0.436644;0.436644;0.436644;1.76044;1.76044;1.76044;0;0;0;0;0;0;0;0;0.323986
2;2.85401e-05;0;0;1.19212;0;0;0;0;0;0;1.75275;1.75275;1.75275;0.433861;0.433861;0.433861;0.308272;0.308272;0.308272;1.20043;1.20042;1.20042;0.316644;0.316644;0.316644;0.437195;0.437195;0.437195;1.75265;1.75265;1.75264;0;0;0;0;0;0;0;0;0.323986
2;2.88709e-05;0;0;1.19135;0;0;0;0;0;0;1.74499;1.74499;1.74499;0.434382;0.434382;0.434382;0.308009;0.308009;0.308009;1.19941;1.1994;1.1994;0.316417;0.316417;0.316417;0.437741;0.437741;0.437741;1.74488;1.74488;1.74488;0;0;0;0;0;0;0;0;0.323986
2;2.92056e-05;0;0;1.1906;0;0;0;0;0;0;1.73726;1.73725;1.73725;0.434897;0.434897;0.434897;0.307746;0.307746;0.307746;1.19841;1.1984;1.19841;0.316191;0.316191;0.316191;0.438281;0.438281;0.438281;1.73715;1.73715;1.73715;0;0;0;0;0;0;0;0;0.323986
2;2.95441e-05;0;0;1.18985;0;0;0;0;0;0;1.72955;1.72955;1.72955;0.435406;0.435406;0.435406;0.307484;0.307483;0.307483;1.19743;1.19742;1.19743;0.315965;0.315965;0.315965;0.438815;0.438815;0.438815;1.72944;1.72944;1.72944;0;0;0;0;0;0;0;0;0.323986
2;2.98865e-05;0;0;1.18912;0;0;0;0;0;0;1.72187;1.72187;1.72187;0.435909;0.435909;0.435909;0.307221;0.307221;0.307221;1.19647;1.19646;1.19647;0.315739;0.315739;0.315739;0.439344;0.439343;0.439344;1.72177;1.72176;1.72176;0;0;0;0;0;0;0;0;0.323986
2;3.02329e-05;0;0;1.1884;0;0;0;0;0;0;1.71422;1.71422;1.71422;0.436407;0.436406;0.436406;0.306959;0.306959;0.306959;1.19553;1.19552;1.19552;0.315514;0.315514;0.315514;0.439867;0.439867;0.439867;1.71411;1.71411;1.71411;0;0;0;0;0;0;0;0;0.323986
2;3.05834e-05;0;0;1.18702;0;0;0;0;0;0;1.70659;1.70659;1.70659;0.436899;0.436898;0.436898;0.306698;0.306697;0.306697;1.19461;1.1946;1.1946;0.31529;0.315289;0.315289;0.440385;0.440384;0.440384;1.70648;1.70649;1.70649;0;0;0;0;0;0;0;0;0.323986
2;3.09379e-05;0;0;1.18635;0;0;0;0;0;0;1.69898;1.699;1.699;0.437387;0.437384;0.437384;0.306436;0.306436;0.306436;1.19371;1.1937;1.1937;0.315065;0.315065;0.315065;0.440899;0.440896;0.440896;1.69887;1.69889;1.69889;0;0;0;0;0;0;0;0;0.323986
2;3.12965e-05;0;0;1.18568;0;0;0;0;0;0;1.69141;1.69142;1.69143;0.437867;0.437865;0.437864;0.306175;0.306175;0.306175;1.19283;1.19282;1.19282;0.314842;0.314841;0.314841;0.441406;0.441403;0.441402;1.6913;1.69132;1.69132;0;0;0;0;0;0;0;0;0.323986
2;3.16592e-05;0;0;1.18502;0;0;0;0;0;0;1.68387;1.68388;1.68389;0.438341;0.43834;0.438338;0.305914;0.305914;0.305914;1.19197;1.19196;1.19195;0.314618;0.314618;0.314618;0.441906;0.441905;0.441903;1.68376;1.68377;1.68378;0;0;0;0;0;0;0;0;0.323986
2;3.20262e-05;0;0;1.18437;0;0;0;0;0;0;1.67636;1.67636;1.67638;0.438808;0.438808;0.438805;0.305653;0.305653;0.305653;1.19112;1.19111;1.1911;0.314395;0.314395;0.314395;0.4424;0.4424;0.442397;1.67625;1.67625;1.67627;0;0;0;0;0;0;0;0;0.323986
2;3.23974e-05;0;0;1.18374;0;0;0;0;0;0;1.66889;1.66889;1.66891;0.439269;0.439269;0.439266;0.305393;0.305392;0.305392;1.19029;1.19028;1.19027;0.314173;0.314172;0.314172;0.442888;0.442888;0.442885;1.66878;1.66878;1.6688;0;0;0;0;0;0;0;0;0.323986
2;3.27729e-05;0;0;1.18312;0;0;0;0;0;0;1.66145;1.66145;1.66146;0.439723;0.439723;0.43972;0.305132;0.305132;0.305132;1.18947;1.18947;1.18946;0.31395;0.31395;0.31395;0.443368;0.443368;0.443366;1.66134;1.66134;1.66136;0;0;0;0;0;0;0;0;0.323986
2;3.31528e-05;0;0;1.18251;0;0;0;0;0;0;1.65405;1.65405;1.65406;0.440169;0.440169;0.440168;0.304872;0.304872;0.304872;1.18867;1.18867;1.18866;0.313729;0.313728;0.313728;0.443842;0.443842;0.443841;1.65394;1.65394;1.65395;0;0;0;0;0;0;0;0;0.323986
2;3.35371e-05;0;0;1.18191;0;0;0;0;0;0;1.64668;1.64668;1.64669;0.440609;0.440609;0.440608;0.304613;0.304612;0.304612;1.18788;1.18788;1.18788;0.313507;0.313507;0.313507;0.444309;0.444309;0.444309;1.64658;1.64657;1.64658;0;0;0;0;0;0;0;0;0.323986
2;3.39258e-05;0;0;1.18077;0;0;0;0;0;0;1.63936;1.63936;1.63935;0.441041;0.441041;0.441042;0.304353;0.304353;0.304353;1.18711;1.18711;1.18711;0.313286;0.313286;0.313286;0.444769;0.444769;0.44477;1.63925;1.63925;1.63924;0;0;0;0;0;0;0;0;0.323986
2;3.43191e-05;0;0;1.18022;0;0;0;0;0;0;1.63207;1.63207;1.63206;0.441467;0.441467;0.441468;0.304094;0.304094;0.304094;1.18635;1.18635;1.18635;0.313066;0.313065;0.313066;0.445222;0.445222;0.445223;1.63196;1.63196;1.63195;0;0;0;0;0;0;0;0;0.323986
2;3.47169e-05;0;0;1.17968;0;0;0;0;0;0;1.62481;1.62481;1.6248;0.441885;0.441885;0.441887;0.303835;0.303835;0.303835;1.18561;1.18561;1.18561;0.312845;0.312845;0.312845;0.445668;0.445668;0.44567;1.6247;1.6247;1.62469;0;0;0;0;0;0;0;0;0.323986
2;3.51193e-05;0;0;1.17916;0;0;0;0;0;0;1.61759;1.61759;1.61758;0.442297;0.442297;0.442299;0.303576;0.303576;0.303576;1.18488;1.18488;1.18489;0.312626;0.312625;0.312626;0.446108;0.446107;0.44611;1.61748;1.61748;1.61747;0;0;0;0;0;0;0;0;0.323986
2;3.55263e-05;0;0;1.17864;0;0;0;0;0;0;1.61041;1.61041;1.6104;0.442702;0.442702;0.442703;0.303318;0.303317;0.303317;1.18417;1.18417;1.18418;0.312406;0.312406;0.312406;0.44654;0.44654;0.446542;1.6103;1.6103;1.61028;0;0;0;0;0;0;0;0;0.323986
2;3.59381e-05;0;0;1.17815;0;0;0;0;0;0;1.60326;1.60326;1.60325;0.443099;0.4431;0.443101;0.30306;0.303059;0.303059;1.18348;1.18348;1.18348;0.312187;0.312187;0.312187;0.446966;0.446966;0.446968;1.60315;1.60315;1.60314;0;0;0;0;0;0;0;0;0.323986
2;3.63547e-05;0;0;1.17766;0;0;0;0;0;0;1.59615;1.59615;1.59614;0.443491;0.443491;0.443492;0.302802;0.302801;0.302801;1.1828;1.1828;1.1828;0.311969;0.311968;0.311969;0.447386;0.447386;0.447387;1.59604;1.59603;1.59603;0;0;0;0;0;0;0;0;0.323986
2;3.67761e-05;0;0;1.17719;0;0;0;0;0;0;1.58907;1.58907;1.58906;0.443876;0.443875;0.443876;0.302544;0.302544;0.302544;1.18214;1.18213;1.18214;0.311751;0.31175;0.31175;0.447799;0.447799;0.4478;1.58895;1.58895;1.58895;0;0;0;0;0;0;0;0;0.323986
2;3.72024e-05;0;0;1.17673;0;0;0;0;0;0;1.58202;1.58202;1.58202;0.444254;0.444253;0.444254;0.302287;0.302286;0.302286;1.18149;1.18149;1.18149;0.311533;0.311533;0.311533;0.448206;0.448206;0.448206;1.58191;1.58191;1.5819;0;0;0;0;0;0;0;0;0.323986
2;3.76336e-05;0;0;1.17588;0;0;0;0;0;0;1.57501;1.57501;1.57501;0.444625;0.444625;0.444625;0.302029;0.302029;0.302029;1.18086;1.18085;1.18086;0.311315;0.311315;0.311315;0.448606;0.448606;0.448606;1.57489;1.57489;1.57489;0;0;0;0;0;0;0;0;0.323986
2;3.80698e-05;0;0;1.17547;0;0;0;0;0;0;1.56803;1.56803;1.56803;0.44499;0.44499;0.44499;0.301772;0.301772;0.301772;1.18024;1.18024;1.18024;0.311098;0.311098;0.311098;0.449;0.449;0.449;1.56791;1.56791;1.56791;0;0;0;0;0;0;0;0;0.323986
2;3.85111e-05;0;0;1.17508;0;0;0;0;0;0;1.56108;1.56108;1.56108;0.445349;0.445348;0.445348;0.301516;0.301516;0.301516;1.17965;1.17964;1.17964;0.310882;0.310882;0.310882;0.449388;0.449388;0.449388;1.56097;1.56096;1.56097;0;0;0;0;0;0;0;0;0.323986
2;3.89575e-05;0;0;1.17469;0;0;0;0;0;0;1.55416;1.55416;1.55416;0.445701;0.445701;0.4457;0.301259;0.301259;0.301259;1.17907;1.17906;1.17906;0.310666;0.310666;0.310666;0.44977;0.44977;0.449769;1.55405;1.55405;1.55405;0;0;0;0;0;0;0;0;0.323986
2;3.9409e-05;0;0;1.17433;0;0;0;0;0;0;1.54728;1.54728;1.54728;0.446047;0.446047;0.446046;0.301003;0.301003;0.301003;1.1785;1.1785;1.1785;0.31045;0.31045;0.31045;0.450145;0.450145;0.450145;1.54717;1.54716;1.54717;0;0;0;0;0;0;0;0;0.323986
2;3.98658e-05;0;0;1.17398;0;0;0;0;0;0;1.54043;1.54043;1.54043;0.446386;0.446386;0.446386;0.300747;0.300747;0.300747;1.17796;1.17795;1.17795;0.310235;0.310235;0.310235;0.450514;0.450514;0.450514;1.54031;1.54031;1.54031;0;0;0;0;0;0;0;0;0.323986
2;4.03279e-05;0;0;1.17364;0;0;0;0;0;0;1.53361;1.53361;1.53361;0.446719;0.446719;0.446719;0.300492;0.300492;0.300492;1.17743;1.17743;1.17743;0.31002;0.31002;0.31002;0.450878;0.450878;0.450878;1.53349;1.53349;1.53349;0;0;0;0;0;0;0;0;0.323986
2;4.07953e-05;0;0;1.17332;0;0;0;0;0;0;1.52682;1.52682;1.52682;0.447047;0.447047;0.447047;0.300237;0.300236;0.300236;1.17692;1.17692;1.17692;0.309806;0.309806;0.309806;0.451235;0.451235;0.451235;1.5267;1.5267;1.5267;0;0;0;0;0;0;0;0;0.323986
2;4.12682e-05;0;0;1.17302;0;0;0;0;0;0;1.52006;1.52006;1.52006;0.447368;0.447368;0.447368;0.299981;0.299981;0.299981;1.17642;1.17642;1.17642;0.309592;0.309592;0.309592;0.451587;0.451587;0.451587;1.51994;1.51994;1.51994;0;0;0;0;0;0;0;0;0.323986
2;4.17466e-05;0;0;1.17247;0;0;0;0;0;0;1.51333;1.51333;1.51333;0.447683;0.447683;0.447683;0.299727;0.299726;0.299726;1.17595;1.17595;1.17595;0.309378;0.309378;0.309378;0.451933;0.451933;0.451933;1.51321;1.51321;1.51321;0;0;0;0;0;0;0;0;0.323986
2;4.22304e-05;0;0;1.17221;0;0;0;0;0;0;1.50663;1.50663;1.50663;0.447992;0.447992;0.447992;0.299472;0.299472;0.299472;1.17549;1.17549;1.17549;0.309165;0.309165;0.309165;0.452273;0.452273;0.452273;1.50651;1.50651;1.50651;0;0;0;0;0;0;0;0;0.323986
2;4.27199e-05;0;0;1.17197;0;0;0;0;0;0;1.49996;1.49996;1.49996;0.448295;0.448295;0.448295;0.299218;0.299218;0.299218;1.17505;1.17505;1.17505;0.308953;0.308953;0.308953;0.452607;0.452607;0.452607;1.49984;1.49984;1.49984;0;0;0;0;0;0;0;0;0.323986
2;4.32151e-05;0;0;1.17175;0;0;0;0;0;0;1.49332;1.49332;1.49331;0.448593;0.448592;0.448593;0.298964;0.298963;0.298963;1.17464;1.17463;1.17464;0.308741;0.30874;0.30874;0.452936;0.452936;0.452936;1.4932;1.4932;1.49319;0;0;0;0;0;0;0;0;0.323986
2;4.3716e-05;0;0;1.17155;0;0;0;0;0;0;1.48671;1.4867;1.4867;0.448884;0.448884;0.448884;0.29871;0.29871;0.29871;1.17423;1.17423;1.17423;0.308529;0.308529;0.308529;0.453259;0.453259;0.45326;1.48659;1.48659;1.48658;0;0;0;0;0;0;0;0;0.323986
2;4.42227e-05;0;0;1.17136;0;0;0;0;0;0;1.48012;1.48012;1.48011;0.449169;0.44917;0.44917;0.298456;0.298456;0.298456;1.17385;1.17385;1.17385;0.308317;0.308317;0.308317;0.453576;0.453576;0.453577;1.48;1.48;1.48;0;0;0;0;0;0;0;0;0.323986
2;4.47353e-05;0;0;1.17118;0;0;0;0;0;0;1.47356;1.47356;1.47356;0.449449;0.44945;0.44945;0.298203;0.298203;0.298203;1.17349;1.17349;1.17349;0.308107;0.308106;0.308107;0.453889;0.453889;0.453889;1.47345;1.47344;1.47344;0;0;0;0;0;0;0;0;0.323986
2;4.52539e-05;0;0;1.17103;0;0;0;0;0;0;1.46703;1.46703;1.46703;0.449724;0.449724;0.449724;0.29795;0.29795;0.29795;1.17315;1.17315;1.17315;0.307896;0.307896;0.307896;0.454196;0.454195;0.454196;1.46691;1.46691;1.46691;0;0;0;0;0;0;0;0;0.323986
2;4.57784e-05;0;0;1.17089;0;0;0;0;0;0;1.46053;1.46053;1.46053;0.449993;0.449993;0.449993;0.297697;0.297697;0.297697;1.17282;1.17282;1.17282;0.307686;0.307686;0.307686;0.454497;0.454497;0.454497;1.46041;1.46041;1.46041;0;0;0;0;0;0;0;0;0.323986
2;4.6309e-05;0;0;1.17067;0;0;0;0;0;0;1.45406;1.45406;1.45406;0.450256;0.450256;0.450256;0.297445;0.297445;0.297445;1.17252;1.17252;1.17252;0.307477;0.307477;0.307477;0.454793;0.454793;0.454793;1.45394;1.45394;1.45394;0;0;0;0;0;0;0;0;0.323986
2;4.68458e-05;0;0;1.17059;0;0;0;0;0;0;1.44761;1.44761;1.44761;0.450514;0.450514;0.450513;0.297192;0.297192;0.297192;1.17223;1.17223;1.17223;0.307268;0.307268;0.307268;0.455084;0.455084;0.455084;1.44749;1.44749;1.44749;0;0;0;0;0;0;0;0;0.323986
2;4.73888e-05;0;0;1.17052;0;0;0;0;0;0;1.44119;1.44118;1.44119;0.450766;0.450766;0.450766;0.29694;0.29694;0.29694;1.17197;1.17197;1.17197;0.307059;0.307059;0.307059;0.45537;0.45537;0.45537;1.44106;1.44106;1.44107;0;0;0;0;0;0;0;0;0.323986
2;4.79381e-05;0;0;1.17048;0;0;0;0;0;0;1.43479;1.43479;1.43479;0.451013;0.451013;0.451012;0.296689;0.296688;0.296688;1.17172;1.17172;1.17172;0.306851;0.306851;0.306851;0.455651;0.455651;0.45565;1.43467;1.43467;1.43467;0;0;0;0;0;0;0;0;0.323986
2;4.84937e-05;0;0;1.17045;0;0;0;0;0;0;1.42842;1.42842;1.42842;0.451254;0.451255;0.451254;0.296437;0.296437;0.296437;1.1715;1.1715;1.1715;0.306644;0.306643;0.306643;0.455927;0.455927;0.455926;1.4283;1.42829;1.4283;0;0;0;0;0;0;0;0;0.323986
2;4.90558e-05;0;0;1.17043;0;0;0;0;0;0;1.42207;1.42207;1.42207;0.451491;0.451491;0.45149;0.296186;0.296186;0.296186;1.1713;1.1713;1.17129;0.306436;0.306436;0.306436;0.456197;0.456198;0.456197;1.42195;1.42195;1.42195;0;0;0;0;0;0;0;0;0.323986
2;4.96244e-05;0;0;1.17044;0;0;0;0;0;0;1.41575;1.41575;1.41575;0.451722;0.451722;0.451721;0.295935;0.295935;0.295935;1.17111;1.17111;1.17111;0.30623;0.30623;0.30623;0.456464;0.456464;0.456463;1.41563;1.41562;1.41563;0;0;0;0;0;0;0;0;0.323986
2;5.01997e-05;0;0;1.17046;0;0;0;0;0;0;1.40945;1.40945;1.40945;0.451948;0.451948;0.451947;0.295684;0.295684;0.295684;1.17095;1.17095;1.17095;0.306024;0.306023;0.306023;0.456725;0.456725;0.456724;1.40933;1.40933;1.40933;0;0;0;0;0;0;0;0;0.323986
2;5.07815e-05;0;0;1.1705;0;0;0;0;0;0;1.40318;1.40317;1.40318;0.452169;0.452169;0.452169;0.295434;0.295434;0.295434;1.17081;1.17081;1.17081;0.305818;0.305818;0.305818;0.456981;0.456981;0.45698;1.40305;1.40305;1.40305;0;0;0;0;0;0;0;0;0.323986
2;5.13701e-05;0;0;1.17055;0;0;0;0;0;0;1.39693;1.39692;1.39692;0.452385;0.452385;0.452385;0.295184;0.295183;0.295183;1.17069;1.17069;1.17069;0.305613;0.305612;0.305612;0.457233;0.457233;0.457233;1.3968;1.3968;1.3968;0;0;0;0;0;0;0;0;0.323986
2;5.19656e-05;0;0;1.17071;0;0;0;0;0;0;1.3907;1.3907;1.39069;0.452596;0.452596;0.452597;0.294934;0.294933;0.294933;1.17059;1.17059;1.1706;0.305408;0.305408;0.305408;0.45748;0.45748;0.457481;1.39057;1.39057;1.39057;0;0;0;0;0;0;0;0;0.323986
2;5.25679e-05;0;0;1.17081;0;0;0;0;0;0;1.38449;1.38449;1.38448;0.452802;0.452802;0.452804;0.294684;0.294684;0.294684;1.17052;1.17052;1.17052;0.305204;0.305203;0.305204;0.457722;0.457722;0.457724;1.38437;1.38437;1.38436;0;0;0;0;0;0;0;0;0.323986
2;5.31772e-05;0;0;1.17093;0;0;0;0;0;0;1.37831;1.37831;1.37829;0.453004;0.453003;0.453006;0.294434;0.294434;0.294434;1.17046;1.17046;1.17047;0.305;0.305;0.305;0.457961;0.45796;0.457963;1.37818;1.37818;1.37817;0;0;0;0;0;0;0;0;0.323986
2;5.37936e-05;0;0;1.17106;0;0;0;0;0;0;1.37214;1.37215;1.37212;0.453201;0.4532;0.453204;0.294185;0.294185;0.294185;1.17043;1.17043;1.17044;0.304797;0.304796;0.304796;0.458195;0.458194;0.458198;1.37202;1.37202;1.372;0;0;0;0;0;0;0;0;0.323986
2;5.44171e-05;0;0;1.17121;0;0;0;0;0;0;1.366;1.36601;1.36598;0.453393;0.453392;0.453396;0.293936;0.293936;0.293936;1.17042;1.17042;1.17043;0.304594;0.304593;0.304594;0.458424;0.458423;0.458428;1.36588;1.36588;1.36586;0;0;0;0;0;0;0;0;0.323986
2;5.50479e-05;0;0;1.17137;0;0;0;0;0;0;1.35989;1.35989;1.35986;0.453579;0.453578;0.453583;0.293688;0.293687;0.293687;1.17043;1.17043;1.17044;0.304391;0.304391;0.304391;0.458648;0.458647;0.458652;1.35976;1.35977;1.35974;0;0;0;0;0;0;0;0;0.323986
2;5.5686e-05;0;0;1.17155;0;0;0;0;0;0;1.35379;1.35379;1.35377;0.453761;0.453761;0.453765;0.293439;0.293439;0.293439;1.17047;1.17047;1.17048;0.304189;0.304189;0.30419;0.458868;0.458868;0.458872;1.35367;1.35367;1.35365;0;0;0;0;0;0;0;0;0.323986
2;5.63314e-05;0;0;1.17175;0;0;0;0;0;0;1.34771;1.34772;1.34771;0.453939;0.453939;0.453941;0.293191;0.293191;0.293191;1.17053;1.17052;1.17053;0.303988;0.303988;0.303988;0.459085;0.459084;0.459086;1.34759;1.34759;1.34758;0;0;0;0;0;0;0;0;0.323986
2;5.69844e-05;0;0;1.17196;0;0;0;0;0;0;1.34167;1.34167;1.34167;0.454111;0.454111;0.454111;0.292943;0.292943;0.292943;1.1706;1.1706;1.1706;0.303787;0.303787;0.303787;0.459295;0.459295;0.459295;1.34154;1.34154;1.34154;0;0;0;0;0;0;0;0;0.323986
2;5.76449e-05;0;0;1.17243;0;0;0;0;0;0;1.33565;1.33565;1.33565;0.454276;0.454276;0.454276;0.292695;0.292695;0.292695;1.1707;1.1707;1.1707;0.303587;0.303587;0.303587;0.459499;0.459499;0.459499;1.33552;1.33552;1.33553;0;0;0;0;0;0;0;0;0.323986
2;5.83131e-05;0;0;1.17269;0;0;0;0;0;0;1.32966;1.32966;1.32967;0.454436;0.454436;0.454434;0.292448;0.292448;0.292448;1.17081;1.17081;1.17081;0.303387;0.303386;0.303386;0.459698;0.459698;0.459696;1.32954;1.32954;1.32954;0;0;0;0;0;0;0;0;0.323986
2;5.8989e-05;0;0;1.17296;0;0;0;0;0;0;1.32371;1.32371;1.32372;0.454589;0.454589;0.454587;0.292201;0.2922;0.2922;1.17094;1.17094;1.17094;0.303187;0.303187;0.303187;0.45989;0.45989;0.459888;1.32358;1.32358;1.32359;0;0;0;0;0;0;0;0;0.323986
2;5.96727e-05;0;0;1.17325;0;0;0;0;0;0;1.31778;1.31778;1.31779;0.454735;0.454736;0.454734;0.291954;0.291953;0.291953;1.17109;1.17109;1.17109;0.302988;0.302987;0.302987;0.460076;0.460076;0.460075;1.31765;1.31765;1.31766;0;0;0;0;0;0;0;0;0.323986
2;6.03644e-05;0;0;1.17355;0;0;0;0;0;0;1.31188;1.31188;1.31189;0.454876;0.454876;0.454875;0.291707;0.291707;0.291707;1.17126;1.17126;1.17126;0.302789;0.302789;0.302788;0.460257;0.460257;0.460255;1.31176;1.31175;1.31176;0;0;0;0;0;0;0;0;0.323986
2;6.10641e-05;0;0;1.17387;0;0;0;0;0;0;1.30601;1.30601;1.30602;0.455011;0.455011;0.45501;0.29146;0.29146;0.29146;1.17145;1.17145;1.17145;0.30259;0.30259;0.30259;0.460431;0.460431;0.46043;1.30589;1.30589;1.30589;0;0;0;0;0;0;0;0;0.323986
2;6.17719e-05;0;0;1.17421;0;0;0;0;0;0;1.30018;1.30018;1.30018;0.45514;0.45514;0.455139;0.291214;0.291214;0.291214;1.17166;1.17166;1.17165;0.302392;0.302392;0.302392;0.4606;0.4606;0.460599;1.30005;1.30005;1.30005;0;0;0;0;0;0;0;0;0.323986
2;6.24879e-05;0;0;1.17457;0;0;0;0;0;0;1.29437;1.29437;1.29437;0.455262;0.455263;0.455262;0.290968;0.290968;0.290968;1.17188;1.17188;1.17188;0.302195;0.302194;0.302194;0.460763;0.460763;0.460762;1.29424;1.29424;1.29424;0;0;0;0;0;0;0;0;0.323986
2;6.32122e-05;0;0;1.17494;0;0;0;0;0;0;1.28859;1.28859;1.28859;0.455379;0.455379;0.455379;0.290722;0.290722;0.290722;1.17213;1.17213;1.17213;0.301997;0.301997;0.301997;0.46092;0.46092;0.46092;1.28846;1.28846;1.28846;0;0;0;0;0;0;0;0;0.323986
2;6.39449e-05;0;0;1.17572;0;0;0;0;0;0;1.28283;1.28283;1.28283;0.45549;0.45549;0.455491;0.290477;0.290477;0.290477;1.17239;1.17239;1.17239;0.301801;0.301801;0.301801;0.461072;0.461072;0.461072;1.2827;1.2827;1.2827;0;0;0;0;0;0;0;0;0.323986
2;6.46861e-05;0;0;1.17613;0;0;0;0;0;0;1.27711;1.27711;1.2771;0.455596;0.455596;0.455596;0.290232;0.290232;0.290232;1.17267;1.17268;1.17268;0.301604;0.301604;0.301604;0.461218;0.461218;0.461219;1.27698;1.27698;1.27697;0;0;0;0;0;0;0;0;0.323986
2;6.54359e-05;0;0;1.17657;0;0;0;0;0;0;1.27141;1.27141;1.27141;0.455695;0.455695;0.455696;0.289987;0.289987;0.289987;1.17298;1.17298;1.17298;0.301408;0.301408;0.301408;0.461359;0.461359;0.461359;1.27128;1.27128;1.27128;0;0;0;0;0;0;0;0;0.323986
2;6.61943e-05;0;0;1.17702;0;0;0;0;0;0;1.26574;1.26574;1.26574;0.455789;0.455789;0.45579;0.289742;0.289742;0.289742;1.1733;1.1733;1.1733;0.301213;0.301213;0.301213;0.461494;0.461494;0.461495;1.26561;1.26561;1.2656;0;0;0;0;0;0;0;0;0.323986
2;6.69616e-05;0;0;1.17749;0;0;0;0;0;0;1.2601;1.2601;1.26009;0.455877;0.455877;0.455878;0.289498;0.289497;0.289497;1.17364;1.17364;1.17364;0.301018;0.301018;0.301018;0.461624;0.461624;0.461625;1.25997;1.25997;1.25996;0;0;0;0;0;0;0;0;0.323986
2;6.77378e-05;0;0;1.17797;0;0;0;0;0;0;1.25448;1.25448;1.25448;0.45596;0.45596;0.45596;0.289253;0.289253;0.289253;1.174;1.174;1.174;0.300824;0.300823;0.300823;0.461749;0.461748;0.461749;1.25435;1.25435;1.25435;0;0;0;0;0;0;0;0;0.323986
2;6.85229e-05;0;0;1.17848;0;0;0;0;0;0;1.24889;1.24889;1.24889;0.456037;0.456037;0.456037;0.289009;0.289009;0.289009;1.17438;1.17439;1.17439;0.300629;0.300629;0.300629;0.461868;0.461868;0.461868;1.24876;1.24876;1.24876;0;0;0;0;0;0;0;0;0.323986
2;6.93172e-05;0;0;1.179;0;0;0;0;0;0;1.24333;1.24333;1.24333;0.456108;0.456109;0.456109;0.288766;0.288765;0.288766;1.17478;1.17479;1.17479;0.300436;0.300436;0.300436;0.461982;0.461982;0.461982;1.2432;1.2432;1.2432;0;0;0;0;0;0;0;0;0.323986
2;7.01206e-05;0;0;1.17954;0;0;0;0;0;0;1.23779;1.23779;1.23779;0.456175;0.456175;0.456175;0.288522;0.288522;0.288522;1.17521;1.17521;1.17521;0.300243;0.300243;0.300243;0.462091;0.462091;0.462091;1.23766;1.23766;1.23766;0;0;0;0;0;0;0;0;0.323986
2;7.09334e-05;0;0;1.18065;0;0;0;0;0;0;1.23228;1.23228;1.23228;0.456236;0.456236;0.456236;0.288279;0.288279;0.288279;1.17565;1.17565;1.17565;0.30005;0.30005;0.30005;0.462195;0.462195;0.462195;1.23215;1.23215;1.23215;0;0;0;0;0;0;0;0;0.323986
2;7.17556e-05;0;0;1.18124;0;0;0;0;0;0;1.22679;1.22679;1.22679;0.456292;0.456292;0.456292;0.288036;0.288036;0.288036;1.17611;1.17611;1.17611;0.299858;0.299858;0.299858;0.462295;0.462295;0.462295;1.22666;1.22666;1.22666;0;0;0;0;0;0;0;0;0.323986
2;7.25873e-05;0;0;1.18184;0;0;0;0;0;0;1.22133;1.22133;1.22133;0.456342;0.456342;0.456342;0.287793;0.287793;0.287793;1.17659;1.17659;1.17659;0.299666;0.299666;0.299666;0.462389;0.462389;0.462389;1.2212;1.2212;1.2212;0;0;0;0;0;0;0;0;0.323986
2;7.34287e-05;0;0;1.18247;0;0;0;0;0;0;1.2159;1.2159;1.2159;0.456387;0.456388;0.456388;0.287551;0.287551;0.287551;1.17709;1.1771;1.1771;0.299475;0.299475;0.299475;0.462478;0.462478;0.462478;1.21576;1.21576;1.21576;0;0;0;0;0;0;0;0;0.323986
2;7.42798e-05;0;0;1.18311;0;0;0;0;0;0;1.21048;1.21048;1.21048;0.456428;0.456428;0.456428;0.287309;0.287309;0.287309;1.17762;1.17762;1.17762;0.299284;0.299284;0.299284;0.462563;0.462563;0.462563;1.21035;1.21035;1.21035;0;0;0;0;0;0;0;0;0.323986
