# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;0.906095;0;0;0.00479942;0;0;0;0;0;0;-3.2315e-06;-3.22466e-06;-3.22495e-06;-3.12448e-06;-3.11749e-06;-3.11753e-06;-3.12458e-06;-3.11759e-06;-3.11763e-06;0.00559691;0.00561743;0.00561622;0.000213715;0.000213975;0.000213978;0.00246789;0.00247075;0.00247099;-3.01855e-06;-3.0114e-06;-3.01121e-06;0;0;0;0;0;0;0;0;0.359149
2;0.90619;0;0;0.00478777;0;0;0;0;0;0;-3.22372e-06;-3.2169e-06;-3.21719e-06;-3.11732e-06;-3.11034e-06;-3.1104e-06;-3.11742e-06;-3.11044e-06;-3.1105e-06;0.00558436;0.00560485;0.00560363;0.000213092;0.000213352;0.000213354;0.00246068;0.00246354;0.00246377;-3.012e-06;-3.00487e-06;-3.00469e-06;0;0;0;0;0;0;0;0;0.359149
2;0.906286;0;0;0.00477613;0;0;0;0;0;0;-3.21595e-06;-3.20914e-06;-3.20944e-06;-3.11016e-06;-3.10319e-06;-3.10327e-06;-3.11026e-06;-3.10329e-06;-3.10337e-06;0.00557182;0.00559227;0.00559106;0.00021247;0.00021273;0.000212731;0.00245348;0.00245634;0.00245656;-3.00545e-06;-2.99833e-06;-2.99818e-06;0;0;0;0;0;0;0;0;0.359149
2;0.906382;0;0;0.0047645;0;0;0;0;0;0;-3.20818e-06;-3.20139e-06;-3.20169e-06;-3.103e-06;-3.09605e-06;-3.09614e-06;-3.1031e-06;-3.09615e-06;-3.09624e-06;0.00555929;0.00557972;0.0055785;0.000211849;0.000212109;0.000212109;0.0024463;0.00244916;0.00244936;-2.9989e-06;-2.99179e-06;-2.99167e-06;0;0;0;0;0;0;0;0;0.359149
2;0.906477;0;0;0.00475288;0;0;0;0;0;0;-3.20042e-06;-3.19364e-06;-3.19395e-06;-3.09585e-06;-3.08891e-06;-3.08902e-06;-3.09595e-06;-3.08901e-06;-3.08912e-06;0.00554678;0.00556717;0.00556595;0.000211229;0.000211489;0.000211488;0.00243914;0.002442;0.00244217;-2.99235e-06;-2.98525e-06;-2.98516e-06;0;0;0;0;0;0;0;0;0.359149
2;0.906573;0;0;0.00474128;0;0;0;0;0;0;-3.19267e-06;-3.1859e-06;-3.18622e-06;-3.08869e-06;-3.08177e-06;-3.0819e-06;-3.08879e-06;-3.08187e-06;-3.082e-06;0.00553428;0.00555464;0.00555342;0.000210611;0.00021087;0.000210868;0.002432;0.00243485;0.002435;-2.98579e-06;-2.97871e-06;-2.97865e-06;0;0;0;0;0;0;0;0;0.359149
2;0.906668;0;0;0.00472968;0;0;0;0;0;0;-3.18492e-06;-3.17817e-06;-3.17849e-06;-3.08154e-06;-3.07464e-06;-3.07479e-06;-3.08163e-06;-3.07474e-06;-3.07488e-06;0.00552179;0.00554212;0.0055409;0.000209994;0.000210252;0.00021025;0.00242488;0.00242771;0.00242785;-2.97922e-06;-2.97217e-06;-2.97214e-06;0;0;0;0;0;0;0;0;0.359149
2;0.906764;0;0;0.0047181;0;0;0;0;0;0;-3.17717e-06;-3.17045e-06;-3.17078e-06;-3.07438e-06;-3.06751e-06;-3.06767e-06;-3.07448e-06;-3.06761e-06;-3.06777e-06;0.00550932;0.00552961;0.00552839;0.000209378;0.000209635;0.000209632;0.00241777;0.00242059;0.0024207;-2.97265e-06;-2.96563e-06;-2.96563e-06;0;0;0;0;0;0;0;0;0.359149
2;0.90686;0;0;0.00470653;0;0;0;0;0;0;-3.16944e-06;-3.16273e-06;-3.16306e-06;-3.06723e-06;-3.06038e-06;-3.06057e-06;-3.06733e-06;-3.06048e-06;-3.06066e-06;0.00549686;0.00551712;0.0055159;0.000208764;0.000209019;0.000209015;0.00241067;0.00241348;0.00241358;-2.96608e-06;-2.95908e-06;-2.95912e-06;0;0;0;0;0;0;0;0;0.359149
2;0.906955;0;0;0.00469497;0;0;0;0;0;0;-3.16171e-06;-3.15501e-06;-3.15536e-06;-3.06009e-06;-3.05326e-06;-3.05347e-06;-3.06018e-06;-3.05335e-06;-3.05356e-06;0.00548441;0.00550464;0.00550342;0.00020815;0.000208405;0.0002084;0.00240359;0.00240639;0.00240646;-2.95951e-06;-2.95254e-06;-2.95261e-06;0;0;0;0;0;0;0;0;0.359149
2;0.907051;0;0;0.00468343;0;0;0;0;0;0;-3.15398e-06;-3.14731e-06;-3.14766e-06;-3.05295e-06;-3.04614e-06;-3.04637e-06;-3.05304e-06;-3.04623e-06;-3.04646e-06;0.00547198;0.00549218;0.00549095;0.000207537;0.000207791;0.000207785;0.00239652;0.00239931;0.00239936;-2.95295e-06;-2.946e-06;-2.94611e-06;0;0;0;0;0;0;0;0;0.359149
2;0.907147;0;0;0.00467189;0;0;0;0;0;0;-3.14627e-06;-3.13961e-06;-3.13997e-06;-3.04581e-06;-3.03902e-06;-3.03927e-06;-3.04591e-06;-3.03911e-06;-3.03937e-06;0.00545956;0.00547972;0.0054785;0.000206925;0.000207178;0.000207171;0.00238947;0.00239224;0.00239227;-2.94639e-06;-2.93946e-06;-2.9396e-06;0;0;0;0;0;0;0;0;0.359149
2;0.907242;0;0;0.00466037;0;0;0;0;0;0;-3.13856e-06;-3.13192e-06;-3.13229e-06;-3.03868e-06;-3.0319e-06;-3.03218e-06;-3.03877e-06;-3.032e-06;-3.03228e-06;0.00544715;0.00546728;0.00546605;0.000206314;0.000206567;0.000206558;0.00238242;0.00238519;0.00238519;-2.93983e-06;-2.93291e-06;-2.9331e-06;0;0;0;0;0;0;0;0;0.359149
2;0.907338;0;0;0.00464886;0;0;0;0;0;0;-3.13086e-06;-3.12423e-06;-3.12461e-06;-3.03155e-06;-3.02479e-06;-3.0251e-06;-3.03165e-06;-3.02489e-06;-3.02519e-06;0.00543475;0.00545485;0.00545363;0.000205704;0.000205956;0.000205947;0.00237539;0.00237816;0.00237813;-2.93327e-06;-2.92637e-06;-2.9266e-06;0;0;0;0;0;0;0;0;0.359149
2;0.907434;0;0;0.00463736;0;0;0;0;0;0;-3.12316e-06;-3.11655e-06;-3.11694e-06;-3.02443e-06;-3.01769e-06;-3.01802e-06;-3.02452e-06;-3.01778e-06;-3.01811e-06;0.00542237;0.00544244;0.00544121;0.000205095;0.000205347;0.000205336;0.00236838;0.00237113;0.00237108;-2.92671e-06;-2.91983e-06;-2.92011e-06;0;0;0;0;0;0;0;0;0.359149
2;0.907529;0;0;0.00462587;0;0;0;0;0;0;-3.11548e-06;-3.10888e-06;-3.10928e-06;-3.01732e-06;-3.01058e-06;-3.01094e-06;-3.01741e-06;-3.01067e-06;-3.01103e-06;0.00541;0.00543004;0.00542881;0.000204487;0.000204738;0.000204726;0.00236137;0.00236412;0.00236404;-2.92016e-06;-2.91329e-06;-2.91361e-06;0;0;0;0;0;0;0;0;0.359149
2;0.907625;0;0;0.0046144;0;0;0;0;0;0;-3.1078e-06;-3.10122e-06;-3.10163e-06;-3.0102e-06;-3.00348e-06;-3.00387e-06;-3.01029e-06;-3.00357e-06;-3.00396e-06;0.00539764;0.00541765;0.00541642;0.00020388;0.000204131;0.000204118;0.00235438;0.00235713;0.00235702;-2.91361e-06;-2.90675e-06;-2.90712e-06;0;0;0;0;0;0;0;0;0.359149
2;0.907721;0;0;0.00460294;0;0;0;0;0;0;-3.10013e-06;-3.09356e-06;-3.09398e-06;-3.00309e-06;-2.99639e-06;-2.99681e-06;-3.00318e-06;-2.99648e-06;-2.9969e-06;0.0053853;0.00540528;0.00540404;0.000203273;0.000203524;0.00020351;0.0023474;0.00235015;0.00235;-2.90706e-06;-2.90022e-06;-2.90063e-06;0;0;0;0;0;0;0;0;0.359149
2;0.907816;0;0;0.00464188;0;0;0;0;0;0;-3.09246e-06;-3.08591e-06;-3.08634e-06;-2.99599e-06;-2.9893e-06;-2.98975e-06;-2.99608e-06;-2.98939e-06;-2.98983e-06;0.00537297;0.00539291;0.00539168;0.000202668;0.000202919;0.000202903;0.00234043;0.00234318;0.002343;-2.90051e-06;-2.89368e-06;-2.89414e-06;0;0;0;0;0;0;0;0;0.359149
2;0.907912;0;0;0.00463039;0;0;0;0;0;0;-3.0848e-06;-3.07826e-06;-3.07871e-06;-2.98889e-06;-2.98221e-06;-2.98269e-06;-2.98898e-06;-2.9823e-06;-2.98278e-06;0.00536065;0.00538057;0.00537932;0.000202064;0.000202314;0.000202297;0.00233348;0.00233622;0.00233602;-2.89397e-06;-2.88714e-06;-2.88765e-06;0;0;0;0;0;0;0;0;0.359149
2;0.908008;0;0;0.0046189;0;0;0;0;0;0;-3.07715e-06;-3.07062e-06;-3.07109e-06;-2.9818e-06;-2.97513e-06;-2.97564e-06;-2.98188e-06;-2.97521e-06;-2.97573e-06;0.00534834;0.00536823;0.00536699;0.000201461;0.000201711;0.000201692;0.00232654;0.00232928;0.00232904;-2.88742e-06;-2.88061e-06;-2.88117e-06;0;0;0;0;0;0;0;0;0.359149
2;0.908104;0;0;0.00460743;0;0;0;0;0;0;-3.06951e-06;-3.06299e-06;-3.06347e-06;-2.97471e-06;-2.96805e-06;-2.9686e-06;-2.97479e-06;-2.96814e-06;-2.96868e-06;0.00533605;0.00535591;0.00535466;0.000200859;0.000201108;0.000201088;0.00231961;0.00232235;0.00232208;-2.88088e-06;-2.87408e-06;-2.87469e-06;0;0;0;0;0;0;0;0;0.359149
2;0.908199;0;0;0.00459597;0;0;0;0;0;0;-3.06187e-06;-3.05537e-06;-3.05586e-06;-2.96762e-06;-2.96098e-06;-2.96156e-06;-2.96771e-06;-2.96106e-06;-2.96164e-06;0.00532377;0.00534359;0.00534235;0.000200258;0.000200507;0.000200485;0.0023127;0.00231543;0.00231513;-2.87434e-06;-2.86755e-06;-2.86822e-06;0;0;0;0;0;0;0;0;0.359149
2;0.908295;0;0;0.00458452;0;0;0;0;0;0;-3.05423e-06;-3.04775e-06;-3.04826e-06;-2.96053e-06;-2.95391e-06;-2.95452e-06;-2.96061e-06;-2.95399e-06;-2.9546e-06;0.0053115;0.0053313;0.00533005;0.000199658;0.000199906;0.000199884;0.00230581;0.00230853;0.00230819;-2.86778e-06;-2.86102e-06;-2.86174e-06;0;0;0;0;0;0;0;0;0.359149
2;0.908391;0;0;0.00457308;0;0;0;0;0;0;-3.04661e-06;-3.04015e-06;-3.04066e-06;-2.95344e-06;-2.94684e-06;-2.94749e-06;-2.95352e-06;-2.94693e-06;-2.94757e-06;0.00529925;0.00531901;0.00531776;0.00019906;0.000199306;0.000199283;0.00229893;0.00230164;0.00230126;-2.86123e-06;-2.85449e-06;-2.85527e-06;0;0;0;0;0;0;0;0;0.359149
2;0.908487;0;0;0.00456166;0;0;0;0;0;0;-3.03899e-06;-3.03254e-06;-3.03308e-06;-2.94636e-06;-2.93978e-06;-2.94047e-06;-2.94644e-06;-2.93986e-06;-2.94055e-06;0.00528701;0.00530674;0.00530549;0.000198462;0.000198708;0.000198682;0.00229207;0.00229476;0.00229435;-2.85468e-06;-2.84797e-06;-2.84881e-06;0;0;0;0;0;0;0;0;0.359149
2;0.908583;0;0;0.00455024;0;0;0;0;0;0;-3.03138e-06;-3.02495e-06;-3.0255e-06;-2.93928e-06;-2.93273e-06;-2.93345e-06;-2.93936e-06;-2.93281e-06;-2.93353e-06;0.00527478;0.00529448;0.00529323;0.000197865;0.00019811;0.000198083;0.00228522;0.0022879;0.00228745;-2.84813e-06;-2.84145e-06;-2.84234e-06;0;0;0;0;0;0;0;0;0.359149
2;0.908678;0;0;0.00453884;0;0;0;0;0;0;-3.02377e-06;-3.01736e-06;-3.01792e-06;-2.93221e-06;-2.92568e-06;-2.92643e-06;-2.93229e-06;-2.92576e-06;-2.92651e-06;0.00526257;0.00528223;0.00528098;0.000197269;0.000197514;0.000197485;0.00227837;0.00228104;0.00228056;-2.84159e-06;-2.83493e-06;-2.83588e-06;0;0;0;0;0;0;0;0;0.359149
2;0.908774;0;0;0.00452745;0;0;0;0;0;0;-3.01618e-06;-3.00978e-06;-3.01036e-06;-2.92515e-06;-2.91863e-06;-2.91942e-06;-2.92523e-06;-2.91871e-06;-2.9195e-06;0.00525037;0.00527;0.00526874;0.000196674;0.000196918;0.000196888;0.00227154;0.0022742;0.00227369;-2.83505e-06;-2.82841e-06;-2.82942e-06;0;0;0;0;0;0;0;0;0.359149
2;0.90887;0;0;0.00451608;0;0;0;0;0;0;-3.00859e-06;-3.00221e-06;-3.0028e-06;-2.91809e-06;-2.91159e-06;-2.91242e-06;-2.91817e-06;-2.91167e-06;-2.9125e-06;0.00523818;0.00525778;0.00525652;0.00019608;0.000196323;0.000196292;0.00226472;0.00226737;0.00226682;-2.82852e-06;-2.8219e-06;-2.82296e-06;0;0;0;0;0;0;0;0;0.359149
2;0.908966;0;0;0.00450471;0;0;0;0;0;0;-3.00101e-06;-2.99465e-06;-2.99525e-06;-2.91104e-06;-2.90456e-06;-2.90542e-06;-2.91112e-06;-2.90464e-06;-2.9055e-06;0.005226;0.00524557;0.00524431;0.000195487;0.000195729;0.000195697;0.00225791;0.00226056;0.00225997;-2.822e-06;-2.81539e-06;-2.81651e-06;0;0;0;0;0;0;0;0;0.359149
2;0.909062;0;0;0.00449336;0;0;0;0;0;0;-2.99343e-06;-2.98709e-06;-2.98771e-06;-2.904e-06;-2.89753e-06;-2.89842e-06;-2.90407e-06;-2.89761e-06;-2.8985e-06;0.00521384;0.00523337;0.00523211;0.000194895;0.000195136;0.000195102;0.00225111;0.00225375;0.00225313;-2.81547e-06;-2.80889e-06;-2.81006e-06;0;0;0;0;0;0;0;0;0.359149
2;0.909158;0;0;0.00448202;0;0;0;0;0;0;-2.98587e-06;-2.97954e-06;-2.98017e-06;-2.89696e-06;-2.89051e-06;-2.89143e-06;-2.89703e-06;-2.89058e-06;-2.89151e-06;0.00520168;0.00522119;0.00521992;0.000194303;0.000194545;0.000194509;0.00224432;0.00224696;0.00224631;-2.80896e-06;-2.80238e-06;-2.80361e-06;0;0;0;0;0;0;0;0;0.359149
2;0.909254;0;0;0.00447069;0;0;0;0;0;0;-2.97831e-06;-2.972e-06;-2.97264e-06;-2.88992e-06;-2.88349e-06;-2.88445e-06;-2.89e-06;-2.88356e-06;-2.88452e-06;0.00518954;0.00520902;0.00520775;0.000193713;0.000193954;0.000193917;0.00223755;0.00224018;0.00223949;-2.80244e-06;-2.79588e-06;-2.79716e-06;0;0;0;0;0;0;0;0;0.359149
2;0.909349;0;0;0.00445937;0;0;0;0;0;0;-2.97076e-06;-2.96446e-06;-2.96512e-06;-2.8829e-06;-2.87647e-06;-2.87747e-06;-2.88297e-06;-2.87655e-06;-2.87754e-06;0.00517742;0.00519686;0.00519559;0.000193123;0.000193363;0.000193325;0.00223078;0.00223341;0.00223269;-2.79594e-06;-2.78939e-06;-2.79072e-06;0;0;0;0;0;0;0;0;0.359149
2;0.909445;0;0;0.00444807;0;0;0;0;0;0;-2.96322e-06;-2.95693e-06;-2.9576e-06;-2.87588e-06;-2.86947e-06;-2.87049e-06;-2.87595e-06;-2.86954e-06;-2.87057e-06;0.0051653;0.00518471;0.00518344;0.000192534;0.000192774;0.000192735;0.00222403;0.00222665;0.0022259;-2.78943e-06;-2.7829e-06;-2.78427e-06;0;0;0;0;0;0;0;0;0.359149
2;0.909541;0;0;0.00443678;0;0;0;0;0;0;-2.95569e-06;-2.94941e-06;-2.9501e-06;-2.86887e-06;-2.86247e-06;-2.86352e-06;-2.86894e-06;-2.86254e-06;-2.8636e-06;0.0051532;0.00517258;0.00517131;0.000191946;0.000192186;0.000192145;0.00221728;0.00221991;0.00221913;-2.78294e-06;-2.77641e-06;-2.77783e-06;0;0;0;0;0;0;0;0;0.359149
2;0.909637;0;0;0.0044255;0;0;0;0;0;0;-2.94816e-06;-2.9419e-06;-2.9426e-06;-2.86186e-06;-2.85547e-06;-2.85656e-06;-2.86193e-06;-2.85554e-06;-2.85663e-06;0.00514111;0.00516046;0.00515919;0.000191359;0.000191599;0.000191557;0.00221055;0.00221317;0.00221236;-2.77644e-06;-2.76992e-06;-2.7714e-06;0;0;0;0;0;0;0;0;0.359149
2;0.909733;0;0;0.00441423;0;0;0;0;0;0;-2.94064e-06;-2.93439e-06;-2.9351e-06;-2.85486e-06;-2.84848e-06;-2.8496e-06;-2.85493e-06;-2.84855e-06;-2.84967e-06;0.00512903;0.00514835;0.00514708;0.000190773;0.000191012;0.000190969;0.00220383;0.00220645;0.00220561;-2.76995e-06;-2.76345e-06;-2.76496e-06;0;0;0;0;0;0;0;0;0.359149
2;0.909829;0;0;0.00440298;0;0;0;0;0;0;-2.93313e-06;-2.9269e-06;-2.92762e-06;-2.84786e-06;-2.8415e-06;-2.84264e-06;-2.84793e-06;-2.84157e-06;-2.84271e-06;0.00511696;0.00513625;0.00513498;0.000190188;0.000190427;0.000190383;0.00219712;0.00219974;0.00219887;-2.76347e-06;-2.75697e-06;-2.75853e-06;0;0;0;0;0;0;0;0;0.359149
2;0.909925;0;0;0.00439174;0;0;0;0;0;0;-2.92563e-06;-2.91941e-06;-2.92014e-06;-2.84087e-06;-2.83452e-06;-2.83569e-06;-2.84094e-06;-2.83459e-06;-2.83576e-06;0.00510491;0.00512417;0.0051229;0.000189604;0.000189842;0.000189797;0.00219042;0.00219304;0.00219214;-2.75698e-06;-2.7505e-06;-2.7521e-06;0;0;0;0;0;0;0;0;0.359149
2;0.910021;0;0;0.00438051;0;0;0;0;0;0;-2.91813e-06;-2.91193e-06;-2.91267e-06;-2.83388e-06;-2.82755e-06;-2.82874e-06;-2.83395e-06;-2.82762e-06;-2.82881e-06;0.00509287;0.0051121;0.00511082;0.000189021;0.000189259;0.000189212;0.00218374;0.00218634;0.00218543;-2.7505e-06;-2.74404e-06;-2.74568e-06;0;0;0;0;0;0;0;0;0.359149
2;0.910117;0;0;0.00436929;0;0;0;0;0;0;-2.91064e-06;-2.90445e-06;-2.9052e-06;-2.8269e-06;-2.82059e-06;-2.8218e-06;-2.82697e-06;-2.82065e-06;-2.82187e-06;0.00508085;0.00510004;0.00509876;0.000188439;0.000188676;0.000188629;0.00217707;0.00217967;0.00217872;-2.74402e-06;-2.73758e-06;-2.73925e-06;0;0;0;0;0;0;0;0;0.359149
2;0.910213;0;0;0.00435809;0;0;0;0;0;0;-2.90316e-06;-2.89699e-06;-2.89774e-06;-2.81992e-06;-2.81363e-06;-2.81486e-06;-2.81999e-06;-2.8137e-06;-2.81493e-06;0.00506883;0.00508799;0.00508672;0.000187858;0.000188094;0.000188046;0.00217041;0.002173;0.00217203;-2.73754e-06;-2.73112e-06;-2.73283e-06;0;0;0;0;0;0;0;0;0.359149
2;0.910309;0;0;0.0043469;0;0;0;0;0;0;-2.89568e-06;-2.88953e-06;-2.89029e-06;-2.81296e-06;-2.80668e-06;-2.80793e-06;-2.81302e-06;-2.80674e-06;-2.808e-06;0.00505683;0.00507596;0.00507468;0.000187278;0.000187513;0.000187464;0.00216376;0.00216634;0.00216536;-2.73107e-06;-2.72467e-06;-2.72641e-06;0;0;0;0;0;0;0;0;0.359149
2;0.910405;0;0;0.00433572;0;0;0;0;0;0;-2.88822e-06;-2.88208e-06;-2.88285e-06;-2.80599e-06;-2.79973e-06;-2.801e-06;-2.80606e-06;-2.7998e-06;-2.80107e-06;0.00504484;0.00506394;0.00506266;0.000186698;0.000186933;0.000186883;0.00215712;0.00215969;0.00215869;-2.72461e-06;-2.71823e-06;-2.71999e-06;0;0;0;0;0;0;0;0;0.359149
2;0.910501;0;0;0.00432456;0;0;0;0;0;0;-2.88076e-06;-2.87463e-06;-2.87541e-06;-2.79904e-06;-2.79279e-06;-2.79408e-06;-2.79911e-06;-2.79286e-06;-2.79415e-06;0.00503286;0.00505193;0.00505065;0.000186119;0.000186353;0.000186303;0.00215049;0.00215305;0.00215204;-2.71816e-06;-2.71179e-06;-2.71358e-06;0;0;0;0;0;0;0;0;0.359149
2;0.910597;0;0;0.0043134;0;0;0;0;0;0;-2.87331e-06;-2.8672e-06;-2.86798e-06;-2.79209e-06;-2.78586e-06;-2.78716e-06;-2.79216e-06;-2.78593e-06;-2.78723e-06;0.0050209;0.00503993;0.00503866;0.000185542;0.000185775;0.000185724;0.00214387;0.00214643;0.0021454;-2.71171e-06;-2.70535e-06;-2.70717e-06;0;0;0;0;0;0;0;0;0.359149
2;0.910693;0;0;0.00430226;0;0;0;0;0;0;-2.86587e-06;-2.85977e-06;-2.86056e-06;-2.78516e-06;-2.77894e-06;-2.78025e-06;-2.78522e-06;-2.779e-06;-2.78031e-06;0.00500894;0.00502795;0.00502667;0.000184965;0.000185197;0.000185146;0.00213726;0.00213981;0.00213877;-2.70527e-06;-2.69893e-06;-2.70076e-06;0;0;0;0;0;0;0;0;0.359149
2;0.910789;0;0;0.00429113;0;0;0;0;0;0;-2.85844e-06;-2.85235e-06;-2.85315e-06;-2.77822e-06;-2.77202e-06;-2.77334e-06;-2.77829e-06;-2.77208e-06;-2.7734e-06;0.004997;0.00501597;0.0050147;0.000184388;0.000184621;0.000184569;0.00213066;0.0021332;0.00213216;-2.69883e-06;-2.69251e-06;-2.69435e-06;0;0;0;0;0;0;0;0;0.359149
2;0.910885;0;0;0.00428002;0;0;0;0;0;0;-2.85101e-06;-2.84494e-06;-2.84574e-06;-2.7713e-06;-2.76511e-06;-2.76644e-06;-2.77136e-06;-2.76517e-06;-2.7665e-06;0.00498507;0.00500401;0.00500274;0.000183813;0.000184045;0.000183993;0.00212406;0.00212661;0.00212555;-2.6924e-06;-2.68609e-06;-2.68794e-06;0;0;0;0;0;0;0;0;0.359149
2;0.910981;0;0;0.00426892;0;0;0;0;0;0;-2.84359e-06;-2.83754e-06;-2.83834e-06;-2.76438e-06;-2.75821e-06;-2.75954e-06;-2.76444e-06;-2.75827e-06;-2.7596e-06;0.00497316;0.00499206;0.00499079;0.000183238;0.00018347;0.000183418;0.00211748;0.00212002;0.00211896;-2.68598e-06;-2.67968e-06;-2.68154e-06;0;0;0;0;0;0;0;0;0.359149
2;0.911077;0;0;0.00425783;0;0;0;0;0;0;-2.83618e-06;-2.83015e-06;-2.83094e-06;-2.75747e-06;-2.75131e-06;-2.75264e-06;-2.75753e-06;-2.75137e-06;-2.7527e-06;0.00496125;0.00498013;0.00497886;0.000182665;0.000182896;0.000182844;0.00211091;0.00211344;0.00211238;-2.67956e-06;-2.67328e-06;-2.67514e-06;0;0;0;0;0;0;0;0;0.359149
2;0.911173;0;0;0.00424675;0;0;0;0;0;0;-2.82878e-06;-2.82276e-06;-2.82355e-06;-2.75057e-06;-2.74442e-06;-2.74575e-06;-2.75063e-06;-2.74448e-06;-2.74581e-06;0.00494936;0.0049682;0.00496694;0.000182092;0.000182322;0.000182271;0.00210435;0.00210688;0.00210582;-2.67315e-06;-2.66688e-06;-2.66874e-06;0;0;0;0;0;0;0;0;0.359149
2;0.911269;0;0;0.00423569;0;0;0;0;0;0;-2.82139e-06;-2.81538e-06;-2.81617e-06;-2.74367e-06;-2.73754e-06;-2.73886e-06;-2.74373e-06;-2.7376e-06;-2.73892e-06;0.00493748;0.00495629;0.00495503;0.00018152;0.00018175;0.000181698;0.00209779;0.00210032;0.00209926;-2.66675e-06;-2.6605e-06;-2.66234e-06;0;0;0;0;0;0;0;0;0.359149
2;0.911365;0;0;0.00422464;0;0;0;0;0;0;-2.814e-06;-2.80801e-06;-2.8088e-06;-2.73678e-06;-2.73067e-06;-2.73198e-06;-2.73684e-06;-2.73073e-06;-2.73204e-06;0.00492561;0.00494439;0.00494313;0.000180949;0.000181178;0.000181127;0.00209125;0.00209377;0.00209272;-2.66035e-06;-2.65411e-06;-2.65595e-06;0;0;0;0;0;0;0;0;0.359149
2;0.911462;0;0;0.0042136;0;0;0;0;0;0;-2.80663e-06;-2.80065e-06;-2.80143e-06;-2.7299e-06;-2.7238e-06;-2.7251e-06;-2.72996e-06;-2.72386e-06;-2.72516e-06;0.00491375;0.0049325;0.00493124;0.000180378;0.000180607;0.000180556;0.00208472;0.00208723;0.00208619;-2.65396e-06;-2.64774e-06;-2.64956e-06;0;0;0;0;0;0;0;0;0.359149
2;0.911558;0;0;0.00420258;0;0;0;0;0;0;-2.79926e-06;-2.7933e-06;-2.79407e-06;-2.72303e-06;-2.71695e-06;-2.71823e-06;-2.72308e-06;-2.717e-06;-2.71829e-06;0.0049019;0.00492063;0.00491937;0.000179809;0.000180037;0.000179987;0.00207819;0.0020807;0.00207968;-2.64757e-06;-2.64137e-06;-2.64317e-06;0;0;0;0;0;0;0;0;0.359149
2;0.911654;0;0;0.00419157;0;0;0;0;0;0;-2.79191e-06;-2.78595e-06;-2.78672e-06;-2.71619e-06;-2.7101e-06;-2.71136e-06;-2.71624e-06;-2.71015e-06;-2.71142e-06;0.00489007;0.00490876;0.00490751;0.000179239;0.000179468;0.000179418;0.00207165;0.00207418;0.00207317;-2.64124e-06;-2.63501e-06;-2.63678e-06;0;0;0;0;0;0;0;0;0.359149
2;0.91175;0;0;0.00418057;0;0;0;0;0;0;-2.78457e-06;-2.77862e-06;-2.77937e-06;-2.70936e-06;-2.70326e-06;-2.7045e-06;-2.70941e-06;-2.70331e-06;-2.70455e-06;0.00487825;0.00489691;0.00489566;0.00017867;0.0001789;0.000178851;0.00206512;0.00206767;0.00206668;-2.63491e-06;-2.62866e-06;-2.63039e-06;0;0;0;0;0;0;0;0;0.359149
2;0.911846;0;0;0.00416958;0;0;0;0;0;0;-2.77724e-06;-2.77129e-06;-2.77203e-06;-2.70253e-06;-2.69642e-06;-2.69764e-06;-2.70258e-06;-2.69648e-06;-2.69769e-06;0.00486644;0.00488507;0.00488383;0.000178103;0.000178332;0.000178284;0.00205861;0.00206116;0.0020602;-2.62858e-06;-2.62232e-06;-2.62401e-06;0;0;0;0;0;0;0;0;0.359149
2;0.911942;0;0;0.00415861;0;0;0;0;0;0;-2.76991e-06;-2.76397e-06;-2.7647e-06;-2.6957e-06;-2.6896e-06;-2.69078e-06;-2.69576e-06;-2.68965e-06;-2.69084e-06;0.00485464;0.00487325;0.004872;0.000177536;0.000177765;0.000177719;0.00205211;0.00205467;0.00205374;-2.62225e-06;-2.61598e-06;-2.61763e-06;0;0;0;0;0;0;0;0;0.359149
2;0.912039;0;0;0.00414765;0;0;0;0;0;0;-2.76259e-06;-2.75666e-06;-2.75737e-06;-2.68888e-06;-2.68278e-06;-2.68393e-06;-2.68893e-06;-2.68283e-06;-2.68399e-06;0.00484285;0.00486143;0.00486019;0.00017697;0.000177199;0.000177154;0.00204562;0.00204819;0.00204728;-2.61593e-06;-2.60965e-06;-2.61125e-06;0;0;0;0;0;0;0;0;0.359149
2;0.912135;0;0;0.00413671;0;0;0;0;0;0;-2.75527e-06;-2.74936e-06;-2.75005e-06;-2.68206e-06;-2.67597e-06;-2.67709e-06;-2.68212e-06;-2.67602e-06;-2.67714e-06;0.00483108;0.00484962;0.00484839;0.000176405;0.000176634;0.00017659;0.00203914;0.00204171;0.00204084;-2.6096e-06;-2.60333e-06;-2.60487e-06;0;0;0;0;0;0;0;0;0.359149
2;0.912231;0;0;0.00412577;0;0;0;0;0;0;-2.74796e-06;-2.74206e-06;-2.74274e-06;-2.67525e-06;-2.66917e-06;-2.67025e-06;-2.6753e-06;-2.66922e-06;-2.6703e-06;0.00481932;0.00483783;0.00483661;0.000175841;0.000176069;0.000176027;0.00203268;0.00203524;0.00203441;-2.60327e-06;-2.59702e-06;-2.59849e-06;0;0;0;0;0;0;0;0;0.359149
