# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;2.63282e-05;0;0;-3.95918;0;0;0;0;0;0;0.382495;0.382678;0.382667;0.555844;0.556033;0.556021;0.529713;0.529903;0.529891;-4.17843;-4.16699;-4.16769;0.53878;0.538969;0.538957;0.560868;0.561057;0.561045;0.381126;0.381309;0.381297;0;0;0;0;0;0;0;0;0.359149
2;2.66333e-05;0;0;-3.93752;0;0;0;0;0;0;0.382616;0.382799;0.382787;0.555633;0.555822;0.55581;0.52943;0.529619;0.529607;-4.15387;-4.14246;-4.14316;0.538543;0.538732;0.53872;0.560693;0.560881;0.560869;0.381243;0.381426;0.381415;0;0;0;0;0;0;0;0;0.359149
2;2.6942e-05;0;0;-3.91592;0;0;0;0;0;0;0.382736;0.382918;0.382907;0.55542;0.555607;0.555596;0.529144;0.529333;0.529321;-4.12939;-4.118;-4.11869;0.538304;0.538491;0.53848;0.560516;0.560703;0.560692;0.38136;0.381542;0.381531;0;0;0;0;0;0;0;0;0.359149
2;2.72543e-05;0;0;-3.87357;0;0;0;0;0;0;0.382855;0.383036;0.383025;0.555204;0.555391;0.55538;0.528856;0.529044;0.529033;-4.10498;-4.09362;-4.09429;0.538062;0.538249;0.538238;0.560337;0.560523;0.560513;0.381476;0.381657;0.381646;0;0;0;0;0;0;0;0;0.359149
2;2.75702e-05;0;0;-3.8524;0;0;0;0;0;0;0.382973;0.383153;0.383143;0.554986;0.555172;0.555162;0.528565;0.528752;0.528742;-4.08064;-4.06931;-4.06995;0.537818;0.538004;0.537994;0.560156;0.560342;0.560332;0.38159;0.38177;0.38176;0;0;0;0;0;0;0;0;0.359149
2;2.78898e-05;0;0;-3.83131;0;0;0;0;0;0;0.383089;0.383269;0.38326;0.554765;0.554951;0.554942;0.528272;0.528458;0.528449;-4.05637;-4.04508;-4.04567;0.537572;0.537758;0.537749;0.559973;0.560157;0.560149;0.381704;0.381883;0.381874;0;0;0;0;0;0;0;0;0.359149
2;2.82131e-05;0;0;-3.81028;0;0;0;0;0;0;0.383205;0.383384;0.383375;0.554543;0.554727;0.554719;0.527976;0.528161;0.528154;-4.03218;-4.02092;-4.02147;0.537324;0.537508;0.537501;0.559788;0.559971;0.559963;0.381816;0.381994;0.381986;0;0;0;0;0;0;0;0;0.359149
2;2.85401e-05;0;0;-3.78933;0;0;0;0;0;0;0.38332;0.383498;0.38349;0.554318;0.554502;0.554495;0.527678;0.527862;0.527856;-4.00806;-3.99683;-3.99734;0.537073;0.537257;0.53725;0.5596;0.559783;0.559776;0.381927;0.382105;0.382097;0;0;0;0;0;0;0;0;0.359149
2;2.88709e-05;0;0;-3.76845;0;0;0;0;0;0;0.383433;0.38361;0.383603;0.55409;0.554273;0.554267;0.527377;0.527561;0.527555;-3.98402;-3.97281;-3.9733;0.53682;0.537003;0.536997;0.559411;0.559593;0.559587;0.382037;0.382214;0.382207;0;0;0;0;0;0;0;0;0.359149
2;2.92056e-05;0;0;-3.74763;0;0;0;0;0;0;0.383547;0.383722;0.383715;0.553862;0.554043;0.554037;0.527075;0.527257;0.527251;-3.95998;-3.94887;-3.94935;0.536567;0.536747;0.536741;0.559221;0.559401;0.559395;0.382147;0.382323;0.382315;0;0;0;0;0;0;0;0;0.359149
2;2.95441e-05;0;0;-3.72689;0;0;0;0;0;0;0.383659;0.383833;0.383825;0.553631;0.55381;0.553804;0.526771;0.526951;0.526945;-3.93604;-3.92499;-3.9255;0.53631;0.536489;0.536483;0.559028;0.559207;0.5592;0.382256;0.38243;0.382422;0;0;0;0;0;0;0;0;0.359149
2;2.98865e-05;0;0;-3.70622;0;0;0;0;0;0;0.383769;0.383943;0.383934;0.553396;0.553575;0.553567;0.526463;0.526643;0.526634;-3.91222;-3.90118;-3.90174;0.53605;0.536229;0.536221;0.558832;0.55901;0.559002;0.382363;0.382537;0.382528;0;0;0;0;0;0;0;0;0.359149
2;3.02329e-05;0;0;-3.68562;0;0;0;0;0;0;0.383878;0.384051;0.384041;0.553158;0.553338;0.553327;0.52615;0.526331;0.526321;-3.88852;-3.87746;-3.8781;0.535787;0.535966;0.535956;0.558633;0.558812;0.558802;0.382468;0.382642;0.382632;0;0;0;0;0;0;0;0;0.359149
2;3.05834e-05;0;0;-3.64543;0;0;0;0;0;0;0.383984;0.384158;0.384147;0.552916;0.553096;0.553084;0.525834;0.526015;0.526003;-3.86494;-3.85387;-3.85457;0.535519;0.535699;0.535687;0.55843;0.558609;0.558598;0.382571;0.382745;0.382734;0;0;0;0;0;0;0;0;0.359149
2;3.09379e-05;0;0;-3.62524;0;0;0;0;0;0;0.384089;0.384262;0.38425;0.55267;0.55285;0.552837;0.525514;0.525695;0.525682;-3.84148;-3.83043;-3.83115;0.535249;0.535428;0.535415;0.558225;0.558403;0.558391;0.382672;0.382845;0.382834;0;0;0;0;0;0;0;0;0.359149
2;3.12965e-05;0;0;-3.60512;0;0;0;0;0;0;0.384192;0.384364;0.384352;0.552421;0.5526;0.552587;0.52519;0.52537;0.525357;-3.81813;-3.80712;-3.80785;0.534974;0.535153;0.53514;0.558015;0.558193;0.55818;0.382772;0.382944;0.382932;0;0;0;0;0;0;0;0;0.359149
2;3.16592e-05;0;0;-3.58505;0;0;0;0;0;0;0.384292;0.384464;0.384452;0.552168;0.552346;0.552333;0.524862;0.525041;0.525028;-3.79491;-3.78393;-3.78466;0.534696;0.534874;0.534861;0.557803;0.55798;0.557967;0.382869;0.38304;0.383029;0;0;0;0;0;0;0;0;0.359149
2;3.20262e-05;0;0;-3.56502;0;0;0;0;0;0;0.384391;0.384562;0.38455;0.551911;0.552088;0.552075;0.524531;0.524708;0.524696;-3.77182;-3.76088;-3.76159;0.534414;0.534591;0.534578;0.557587;0.557763;0.55775;0.382965;0.383135;0.383124;0;0;0;0;0;0;0;0;0.359149
2;3.23974e-05;0;0;-3.54505;0;0;0;0;0;0;0.384488;0.384658;0.384647;0.551649;0.551826;0.551814;0.524194;0.524372;0.524359;-3.74887;-3.73794;-3.73864;0.534128;0.534304;0.534292;0.557367;0.557542;0.55753;0.383058;0.383228;0.383217;0;0;0;0;0;0;0;0;0.359149
2;3.27729e-05;0;0;-3.52512;0;0;0;0;0;0;0.384583;0.384752;0.384742;0.551385;0.551561;0.55155;0.523854;0.524031;0.524019;-3.72602;-3.71512;-3.7158;0.533838;0.534014;0.534003;0.557144;0.557319;0.557307;0.383149;0.383318;0.383308;0;0;0;0;0;0;0;0;0.359149
2;3.31528e-05;0;0;-3.50522;0;0;0;0;0;0;0.384676;0.384845;0.384835;0.551117;0.551292;0.551282;0.52351;0.523687;0.523676;-3.70327;-3.69241;-3.69307;0.533546;0.533721;0.53371;0.556918;0.557092;0.557081;0.383239;0.383408;0.383397;0;0;0;0;0;0;0;0;0.359149
2;3.35371e-05;0;0;-3.48535;0;0;0;0;0;0;0.384768;0.384936;0.384926;0.550846;0.551021;0.55101;0.523164;0.523339;0.523328;-3.68063;-3.66981;-3.67045;0.53325;0.533424;0.533414;0.556689;0.556862;0.556852;0.383327;0.383495;0.383485;0;0;0;0;0;0;0;0;0.359149
2;3.39258e-05;0;0;-3.44643;0;0;0;0;0;0;0.384858;0.385025;0.385016;0.550572;0.550745;0.550736;0.522813;0.522988;0.522978;-3.65811;-3.64731;-3.64793;0.532951;0.533124;0.533114;0.556457;0.55663;0.55662;0.383414;0.383581;0.383571;0;0;0;0;0;0;0;0;0.359149
2;3.43191e-05;0;0;-3.42684;0;0;0;0;0;0;0.384946;0.385113;0.385104;0.550294;0.550467;0.550458;0.522459;0.522633;0.522623;-3.63568;-3.6249;-3.62552;0.532648;0.532821;0.532812;0.556222;0.556394;0.556385;0.383499;0.383665;0.383656;0;0;0;0;0;0;0;0;0.359149
2;3.47169e-05;0;0;-3.40726;0;0;0;0;0;0;0.385034;0.3852;0.38519;0.550014;0.550186;0.550176;0.522102;0.522276;0.522266;-3.61334;-3.6026;-3.60321;0.532343;0.532516;0.532506;0.555985;0.556156;0.556147;0.383583;0.383748;0.383739;0;0;0;0;0;0;0;0;0.359149
2;3.51193e-05;0;0;-3.38772;0;0;0;0;0;0;0.38512;0.385285;0.385275;0.549731;0.549902;0.549892;0.521743;0.521915;0.521905;-3.59108;-3.58038;-3.58099;0.532036;0.532207;0.532197;0.555746;0.555916;0.555906;0.383665;0.38383;0.38382;0;0;0;0;0;0;0;0;0.359149
2;3.55263e-05;0;0;-3.3682;0;0;0;0;0;0;0.385204;0.385369;0.385359;0.549445;0.549616;0.549606;0.52138;0.521552;0.521542;-3.56892;-3.55824;-3.55886;0.531726;0.531896;0.531886;0.555503;0.555673;0.555663;0.383746;0.38391;0.383901;0;0;0;0;0;0;0;0;0.359149
2;3.59381e-05;0;0;-3.34871;0;0;0;0;0;0;0.385288;0.385451;0.385442;0.549156;0.549326;0.549316;0.521014;0.521185;0.521175;-3.54684;-3.53618;-3.53681;0.531412;0.531583;0.531572;0.555259;0.555428;0.555418;0.383826;0.383989;0.38398;0;0;0;0;0;0;0;0;0.359149
2;3.63547e-05;0;0;-3.32927;0;0;0;0;0;0;0.38537;0.385533;0.385523;0.548865;0.549035;0.549024;0.520646;0.520817;0.520806;-3.52483;-3.5142;-3.51484;0.531097;0.531267;0.531256;0.555012;0.555181;0.55517;0.383905;0.384068;0.384058;0;0;0;0;0;0;0;0;0.359149
2;3.67761e-05;0;0;-3.30987;0;0;0;0;0;0;0.385452;0.385614;0.385604;0.548572;0.548741;0.54873;0.520276;0.520446;0.520435;-3.50288;-3.4923;-3.49293;0.53078;0.530948;0.530938;0.554764;0.554931;0.554921;0.383983;0.384145;0.384135;0;0;0;0;0;0;0;0;0.359149
2;3.72024e-05;0;0;-3.29053;0;0;0;0;0;0;0.385533;0.385694;0.385684;0.548277;0.548444;0.548434;0.519903;0.520072;0.520062;-3.481;-3.47045;-3.47108;0.53046;0.530628;0.530618;0.554513;0.55468;0.55467;0.38406;0.384221;0.384211;0;0;0;0;0;0;0;0;0.359149
2;3.76336e-05;0;0;-3.25268;0;0;0;0;0;0;0.385612;0.385773;0.385764;0.547979;0.548146;0.548136;0.519528;0.519696;0.519687;-3.45918;-3.44867;-3.44928;0.530139;0.530306;0.530296;0.554261;0.554427;0.554417;0.384136;0.384296;0.384287;0;0;0;0;0;0;0;0;0.359149
2;3.80698e-05;0;0;-3.23373;0;0;0;0;0;0;0.385691;0.385851;0.385842;0.547679;0.547846;0.547837;0.519151;0.519319;0.51931;-3.43743;-3.42695;-3.42752;0.529815;0.529981;0.529973;0.554007;0.554172;0.554163;0.384212;0.384371;0.384362;0;0;0;0;0;0;0;0;0.359149
2;3.85111e-05;0;0;-3.21483;0;0;0;0;0;0;0.38577;0.385929;0.38592;0.547378;0.547543;0.547536;0.518773;0.518939;0.518931;-3.41572;-3.40528;-3.40582;0.52949;0.529655;0.529648;0.553751;0.553915;0.553908;0.384286;0.384445;0.384437;0;0;0;0;0;0;0;0;0.359149
2;3.89575e-05;0;0;-3.19599;0;0;0;0;0;0;0.385847;0.386006;0.385998;0.547075;0.54724;0.547233;0.518392;0.518557;0.518551;-3.39407;-3.38366;-3.38417;0.529163;0.529328;0.529321;0.553494;0.553658;0.55365;0.38436;0.384518;0.384511;0;0;0;0;0;0;0;0;0.359149
2;3.9409e-05;0;0;-3.17721;0;0;0;0;0;0;0.385925;0.386082;0.386075;0.546771;0.546934;0.546927;0.518011;0.518174;0.518168;-3.37242;-3.36208;-3.36259;0.528836;0.528999;0.528992;0.553236;0.553398;0.553391;0.384435;0.384591;0.384584;0;0;0;0;0;0;0;0;0.359149
2;3.98658e-05;0;0;-3.15848;0;0;0;0;0;0;0.386002;0.386158;0.38615;0.546465;0.546627;0.546619;0.517627;0.51779;0.517782;-3.35084;-3.34054;-3.34107;0.528507;0.528668;0.528661;0.552977;0.553138;0.55313;0.384508;0.384664;0.384656;0;0;0;0;0;0;0;0;0.359149
2;4.03279e-05;0;0;-3.1398;0;0;0;0;0;0;0.386078;0.386234;0.386225;0.546156;0.546318;0.546309;0.51724;0.517403;0.517394;-3.32936;-3.31905;-3.31964;0.528174;0.528336;0.528327;0.552715;0.552876;0.552867;0.38458;0.384736;0.384727;0;0;0;0;0;0;0;0;0.359149
2;4.07953e-05;0;0;-3.12117;0;0;0;0;0;0;0.386152;0.386307;0.386298;0.545844;0.546006;0.545996;0.51685;0.517013;0.517003;-3.30797;-3.29768;-3.29828;0.527839;0.528;0.527991;0.55245;0.55261;0.552601;0.384651;0.384806;0.384797;0;0;0;0;0;0;0;0;0.359149
2;4.12682e-05;0;0;-3.10257;0;0;0;0;0;0;0.386225;0.38638;0.386371;0.545528;0.54569;0.54568;0.516456;0.516618;0.516609;-3.28669;-3.27642;-3.27702;0.5275;0.527661;0.527652;0.552182;0.552342;0.552333;0.38472;0.384874;0.384865;0;0;0;0;0;0;0;0;0.359149
2;4.17466e-05;0;0;-3.06609;0;0;0;0;0;0;0.386296;0.38645;0.386441;0.545209;0.54537;0.545361;0.516058;0.516221;0.516211;-3.26551;-3.25526;-3.25586;0.527158;0.527319;0.527309;0.551911;0.552071;0.552061;0.384787;0.384941;0.384932;0;0;0;0;0;0;0;0;0.359149
2;4.22304e-05;0;0;-3.04779;0;0;0;0;0;0;0.386366;0.38652;0.386511;0.544887;0.545047;0.545038;0.515658;0.515819;0.51581;-3.24442;-3.2342;-3.2348;0.526813;0.526973;0.526964;0.551637;0.551796;0.551787;0.384854;0.385007;0.384998;0;0;0;0;0;0;0;0;0.359149
2;4.27199e-05;0;0;-3.02951;0;0;0;0;0;0;0.386435;0.386588;0.386579;0.544562;0.544722;0.544712;0.515254;0.515415;0.515405;-3.22343;-3.21324;-3.21384;0.526465;0.526624;0.526615;0.551361;0.551519;0.55151;0.384919;0.385071;0.385062;0;0;0;0;0;0;0;0;0.359149
2;4.32151e-05;0;0;-3.01127;0;0;0;0;0;0;0.386502;0.386654;0.386645;0.544234;0.544392;0.544383;0.514847;0.515007;0.514997;-3.20252;-3.19238;-3.19297;0.526114;0.526273;0.526263;0.551082;0.551239;0.55123;0.384982;0.385134;0.385125;0;0;0;0;0;0;0;0;0.359149
2;4.3716e-05;0;0;-2.99305;0;0;0;0;0;0;0.386568;0.38672;0.386711;0.543902;0.54406;0.544051;0.514436;0.514596;0.514586;-3.18173;-3.17161;-3.1722;0.52576;0.525918;0.525909;0.550799;0.550957;0.550947;0.385044;0.385196;0.385187;0;0;0;0;0;0;0;0;0.359149
2;4.42227e-05;0;0;-2.97487;0;0;0;0;0;0;0.386633;0.386784;0.386775;0.543567;0.543726;0.543716;0.514023;0.514182;0.514172;-3.16102;-3.15092;-3.15152;0.525403;0.525561;0.525551;0.550515;0.550672;0.550662;0.385105;0.385256;0.385247;0;0;0;0;0;0;0;0;0.359149
2;4.47353e-05;0;0;-2.95673;0;0;0;0;0;0;0.386697;0.386847;0.386838;0.543231;0.543388;0.543378;0.513606;0.513765;0.513755;-3.14038;-3.13032;-3.13092;0.525044;0.525201;0.525191;0.550228;0.550384;0.550375;0.385166;0.385316;0.385306;0;0;0;0;0;0;0;0;0.359149
2;4.52539e-05;0;0;-2.93863;0;0;0;0;0;0;0.386759;0.386909;0.3869;0.542891;0.543047;0.543038;0.513188;0.513345;0.513335;-3.11981;-3.10979;-3.1104;0.524682;0.524838;0.524828;0.54994;0.550095;0.550085;0.385225;0.385374;0.385365;0;0;0;0;0;0;0;0;0.359149
2;4.57784e-05;0;0;-2.92057;0;0;0;0;0;0;0.386821;0.38697;0.386961;0.542549;0.542704;0.542695;0.512766;0.512923;0.512913;-3.09934;-3.08934;-3.08994;0.524317;0.524473;0.524464;0.549648;0.549803;0.549793;0.385282;0.385431;0.385422;0;0;0;0;0;0;0;0;0.359149
2;4.6309e-05;0;0;-2.88515;0;0;0;0;0;0;0.386881;0.38703;0.387021;0.542204;0.542359;0.54235;0.512341;0.512498;0.512488;-3.07894;-3.06896;-3.06955;0.523951;0.524106;0.524097;0.549354;0.549508;0.549499;0.385339;0.385487;0.385478;0;0;0;0;0;0;0;0;0.359149
2;4.68458e-05;0;0;-2.86743;0;0;0;0;0;0;0.386941;0.387089;0.38708;0.541857;0.542011;0.542003;0.511915;0.51207;0.512062;-3.0586;-3.04865;-3.04921;0.523582;0.523736;0.523728;0.549059;0.549212;0.549204;0.385395;0.385542;0.385534;0;0;0;0;0;0;0;0;0.359149
2;4.73888e-05;0;0;-2.84976;0;0;0;0;0;0;0.387;0.387147;0.387139;0.541507;0.541661;0.541654;0.511486;0.511641;0.511633;-3.03831;-3.02841;-3.02894;0.523211;0.523365;0.523357;0.548762;0.548914;0.548907;0.38545;0.385597;0.385589;0;0;0;0;0;0;0;0;0.359149
2;4.79381e-05;0;0;-2.83214;0;0;0;0;0;0;0.387059;0.387204;0.387197;0.541157;0.541309;0.541303;0.511055;0.511209;0.511202;-3.01807;-3.00822;-3.00872;0.522839;0.522991;0.522985;0.548463;0.548614;0.548608;0.385505;0.38565;0.385643;0;0;0;0;0;0;0;0;0.359149
2;4.84937e-05;0;0;-2.81457;0;0;0;0;0;0;0.387117;0.387261;0.387254;0.540804;0.540955;0.540949;0.510623;0.510775;0.510769;-2.99788;-2.98809;-2.98857;0.522465;0.522616;0.52261;0.548163;0.548313;0.548307;0.385559;0.385703;0.385696;0;0;0;0;0;0;0;0;0.359149
2;4.90558e-05;0;0;-2.79703;0;0;0;0;0;0;0.387173;0.387317;0.38731;0.540449;0.540599;0.540593;0.510188;0.510339;0.510333;-2.97776;-2.96802;-2.96848;0.522089;0.522238;0.522233;0.547861;0.54801;0.548004;0.385612;0.385755;0.385749;0;0;0;0;0;0;0;0;0.359149
2;4.96244e-05;0;0;-2.77954;0;0;0;0;0;0;0.387229;0.387372;0.387365;0.540091;0.540241;0.540235;0.50975;0.509901;0.509895;-2.95772;-2.94799;-2.94847;0.52171;0.52186;0.521853;0.547557;0.547705;0.547699;0.385664;0.385807;0.3858;0;0;0;0;0;0;0;0;0.359149
2;5.01997e-05;0;0;-2.76209;0;0;0;0;0;0;0.387284;0.387427;0.38742;0.539731;0.539881;0.539874;0.50931;0.509461;0.509454;-2.93775;-2.92801;-2.92853;0.521329;0.521479;0.521472;0.54725;0.547399;0.547392;0.385715;0.385858;0.385851;0;0;0;0;0;0;0;0;0.359149
2;5.07815e-05;0;0;-2.74468;0;0;0;0;0;0;0.387338;0.387481;0.387473;0.539368;0.539518;0.53951;0.508868;0.509019;0.509011;-2.91784;-2.90812;-2.90867;0.520946;0.521096;0.521088;0.546941;0.54709;0.547082;0.385765;0.385908;0.3859;0;0;0;0;0;0;0;0;0.359149
2;5.13701e-05;0;0;-2.72731;0;0;0;0;0;0;0.387391;0.387533;0.387525;0.539003;0.539152;0.539143;0.508422;0.508573;0.508564;-2.89802;-2.88832;-2.88889;0.52056;0.520709;0.520701;0.54663;0.546779;0.54677;0.385814;0.385956;0.385948;0;0;0;0;0;0;0;0;0.359149
2;5.19656e-05;0;0;-2.69334;0;0;0;0;0;0;0.387443;0.387584;0.387576;0.538634;0.538783;0.538774;0.507974;0.508124;0.508115;-2.87828;-2.86862;-2.86919;0.520172;0.52032;0.520311;0.546317;0.546464;0.546456;0.385862;0.386003;0.385995;0;0;0;0;0;0;0;0;0.359149
2;5.25679e-05;0;0;-2.67624;0;0;0;0;0;0;0.387493;0.387634;0.387626;0.538263;0.538411;0.538402;0.507522;0.507671;0.507662;-2.85862;-2.849;-2.84958;0.51978;0.519928;0.519919;0.546001;0.546147;0.546139;0.385909;0.386049;0.386041;0;0;0;0;0;0;0;0;0.359149
2;5.31772e-05;0;0;-2.65917;0;0;0;0;0;0;0.387543;0.387683;0.387674;0.537888;0.538035;0.538026;0.507067;0.507216;0.507206;-2.83907;-2.82948;-2.83005;0.519386;0.519533;0.519524;0.545682;0.545828;0.545819;0.385954;0.386094;0.386086;0;0;0;0;0;0;0;0;0.359149
2;5.37936e-05;0;0;-2.64214;0;0;0;0;0;0;0.387591;0.38773;0.387722;0.53751;0.537657;0.537648;0.506609;0.506757;0.506748;-2.8196;-2.81003;-2.8106;0.518989;0.519135;0.519126;0.545361;0.545506;0.545497;0.385998;0.386138;0.386129;0;0;0;0;0;0;0;0;0.359149
2;5.44171e-05;0;0;-2.62513;0;0;0;0;0;0;0.387638;0.387777;0.387768;0.53713;0.537276;0.537267;0.506149;0.506296;0.506287;-2.8002;-2.79066;-2.79123;0.518589;0.518735;0.518726;0.545037;0.545182;0.545173;0.386042;0.38618;0.386172;0;0;0;0;0;0;0;0;0.359149
2;5.50479e-05;0;0;-2.60816;0;0;0;0;0;0;0.387684;0.387822;0.387814;0.536747;0.536893;0.536884;0.505686;0.505832;0.505823;-2.78086;-2.77137;-2.77193;0.518187;0.518332;0.518324;0.544712;0.544855;0.544847;0.386084;0.386222;0.386214;0;0;0;0;0;0;0;0;0.359149
2;5.5686e-05;0;0;-2.59123;0;0;0;0;0;0;0.38773;0.387867;0.387859;0.536362;0.536507;0.536498;0.50522;0.505366;0.505357;-2.7616;-2.75214;-2.7527;0.517783;0.517927;0.517919;0.544384;0.544527;0.544518;0.386126;0.386263;0.386255;0;0;0;0;0;0;0;0;0.359149
2;5.63314e-05;0;0;-2.57433;0;0;0;0;0;0;0.387774;0.387911;0.387903;0.535974;0.536118;0.53611;0.504751;0.504897;0.504888;-2.74242;-2.73299;-2.73354;0.517376;0.51752;0.517512;0.544054;0.544196;0.544188;0.386166;0.386303;0.386295;0;0;0;0;0;0;0;0;0.359149
2;5.69844e-05;0;0;-2.55747;0;0;0;0;0;0;0.387818;0.387954;0.387946;0.535584;0.535728;0.535719;0.504281;0.504425;0.504417;-2.7233;-2.71389;-2.71445;0.516968;0.517111;0.517102;0.543722;0.543864;0.543855;0.386206;0.386342;0.386334;0;0;0;0;0;0;0;0;0.359149
2;5.76449e-05;0;0;-2.5245;0;0;0;0;0;0;0.387861;0.387996;0.387989;0.535192;0.535335;0.535326;0.503808;0.503951;0.503943;-2.70423;-2.69486;-2.69541;0.516557;0.516699;0.516691;0.543388;0.543529;0.543521;0.386245;0.38638;0.386373;0;0;0;0;0;0;0;0;0.359149
2;5.83131e-05;0;0;-2.50794;0;0;0;0;0;0;0.387904;0.388038;0.388031;0.534797;0.534939;0.534931;0.503333;0.503476;0.503467;-2.68521;-2.67588;-2.67643;0.516144;0.516286;0.516278;0.543052;0.543193;0.543185;0.386284;0.386418;0.386411;0;0;0;0;0;0;0;0;0.359149
2;5.8989e-05;0;0;-2.49142;0;0;0;0;0;0;0.387946;0.38808;0.388072;0.534402;0.534542;0.534534;0.502856;0.502998;0.502989;-2.66623;-2.65696;-2.65751;0.515731;0.515871;0.515862;0.542716;0.542855;0.542847;0.386322;0.386456;0.386448;0;0;0;0;0;0;0;0;0.359149
2;5.96727e-05;0;0;-2.47494;0;0;0;0;0;0;0.387988;0.38812;0.388113;0.534004;0.534143;0.534134;0.502377;0.502518;0.502509;-2.64732;-2.63808;-2.63865;0.515315;0.515454;0.515445;0.542377;0.542516;0.542507;0.38636;0.386492;0.386485;0;0;0;0;0;0;0;0;0.359149
2;6.03644e-05;0;0;-2.4585;0;0;0;0;0;0;0.388028;0.388161;0.388152;0.533603;0.533742;0.533732;0.501895;0.502036;0.502026;-2.62848;-2.61926;-2.61985;0.514896;0.515035;0.515025;0.542036;0.542175;0.542165;0.386397;0.386529;0.386521;0;0;0;0;0;0;0;0;0.359149
2;6.10641e-05;0;0;-2.4421;0;0;0;0;0;0;0.388068;0.3882;0.388192;0.533199;0.533338;0.533328;0.501411;0.501551;0.50154;-2.60972;-2.60051;-2.60112;0.514475;0.514614;0.514603;0.541693;0.541831;0.541821;0.386432;0.386564;0.386556;0;0;0;0;0;0;0;0;0.359149
2;6.17719e-05;0;0;-2.42574;0;0;0;0;0;0;0.388107;0.388238;0.38823;0.532792;0.532931;0.532921;0.500923;0.501063;0.501052;-2.59104;-2.58185;-2.58245;0.51405;0.514189;0.514179;0.541347;0.541485;0.541475;0.386467;0.386598;0.38659;0;0;0;0;0;0;0;0;0.359149
2;6.24879e-05;0;0;-2.40941;0;0;0;0;0;0;0.388145;0.388276;0.388268;0.532383;0.532521;0.532512;0.500432;0.500572;0.500562;-2.57243;-2.56327;-2.56385;0.513624;0.513762;0.513753;0.540999;0.541136;0.541127;0.386501;0.386632;0.386624;0;0;0;0;0;0;0;0;0.359149
2;6.32122e-05;0;0;-2.39312;0;0;0;0;0;0;0.388182;0.388312;0.388305;0.53197;0.532109;0.5321;0.499939;0.500078;0.500069;-2.5539;-2.54477;-2.54532;0.513195;0.513333;0.513324;0.540649;0.540785;0.540777;0.386534;0.386664;0.386657;0;0;0;0;0;0;0;0;0.359149
2;6.39449e-05;0;0;-2.36121;0;0;0;0;0;0;0.388219;0.388348;0.388341;0.531556;0.531693;0.531685;0.499443;0.499581;0.499573;-2.53543;-2.52634;-2.52686;0.512764;0.5129;0.512893;0.540296;0.540432;0.540424;0.386567;0.386696;0.386689;0;0;0;0;0;0;0;0;0.359149
2;6.46861e-05;0;0;-2.3452;0;0;0;0;0;0;0.388254;0.388383;0.388376;0.531138;0.531275;0.531268;0.498944;0.499082;0.499075;-2.51704;-2.50798;-2.50848;0.51233;0.512466;0.512459;0.539942;0.540077;0.54007;0.386598;0.386727;0.38672;0;0;0;0;0;0;0;0;0.359149
2;6.54359e-05;0;0;-2.32922;0;0;0;0;0;0;0.388289;0.388417;0.38841;0.530718;0.530854;0.530849;0.498443;0.49858;0.498574;-2.49872;-2.48969;-2.49016;0.511893;0.512029;0.512023;0.539585;0.539719;0.539713;0.386629;0.386757;0.38675;0;0;0;0;0;0;0;0;0.359149
2;6.61943e-05;0;0;-2.31328;0;0;0;0;0;0;0.388323;0.38845;0.388444;0.530296;0.530431;0.530426;0.497939;0.498075;0.49807;-2.48046;-2.47147;-2.47191;0.511455;0.51159;0.511585;0.539226;0.53936;0.539354;0.386659;0.386786;0.386779;0;0;0;0;0;0;0;0;0.359149
2;6.69616e-05;0;0;-2.29737;0;0;0;0;0;0;0.388356;0.388483;0.388476;0.529871;0.530006;0.530001;0.497433;0.497568;0.497564;-2.46226;-2.4533;-2.45373;0.511015;0.511149;0.511144;0.538865;0.538998;0.538993;0.386688;0.386814;0.386808;0;0;0;0;0;0;0;0;0.359149
2;6.77378e-05;0;0;-2.28149;0;0;0;0;0;0;0.388388;0.388514;0.388508;0.529444;0.529578;0.529574;0.496925;0.497059;0.497055;-2.44412;-2.4352;-2.43562;0.510572;0.510706;0.510701;0.538502;0.538635;0.53863;0.386716;0.386842;0.386836;0;0;0;0;0;0;0;0;0.359149
2;6.85229e-05;0;0;-2.26565;0;0;0;0;0;0;0.38842;0.388545;0.388539;0.529016;0.529149;0.529143;0.496415;0.496548;0.496544;-2.42602;-2.41715;-2.41758;0.510129;0.510261;0.510256;0.538139;0.53827;0.538265;0.386744;0.386869;0.386862;0;0;0;0;0;0;0;0;0.359149
2;6.93172e-05;0;0;-2.24984;0;0;0;0;0;0;0.388451;0.388576;0.388569;0.528585;0.528717;0.528711;0.495903;0.496035;0.49603;-2.40798;-2.39915;-2.39961;0.509683;0.509814;0.509809;0.537773;0.537903;0.537897;0.386771;0.386895;0.386888;0;0;0;0;0;0;0;0;0.359149
