# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;0.000174273;0.627218;0.627333;0.627327;0.652686;0.652763;0.687401;0.612903;0.612883;0.610919;
2;0.000176293;0.626563;0.626677;0.626671;0.652066;0.652142;0.686802;0.611986;0.611967;0.609723;
2;0.000178337;0.625904;0.626018;0.626012;0.651442;0.651519;0.686201;0.611066;0.611049;0.608526;
2;0.000180404;0.625243;0.625357;0.62535;0.650817;0.650893;0.685596;0.610145;0.61013;0.607329;
2;0.000182495;0.62458;0.624692;0.624686;0.650189;0.650264;0.684989;0.609223;0.60921;0.606132;
2;0.00018461;0.623914;0.624026;0.624019;0.649558;0.649633;0.684378;0.608302;0.608288;0.604934;
2;0.00018675;0.623245;0.623356;0.62335;0.648926;0.649;0.683765;0.607381;0.607365;0.603736;
2;0.000188914;0.622574;0.622685;0.622678;0.64829;0.648363;0.683148;0.606458;0.60644;0.602537;
2;0.000191104;0.621901;0.62201;0.622003;0.647652;0.647724;0.682529;0.605533;0.605514;0.601338;
2;0.000193319;0.621225;0.621334;0.621326;0.647011;0.647082;0.681907;0.604605;0.604587;0.600139;
2;0.00019556;0.620546;0.620654;0.620647;0.646367;0.646438;0.681282;0.603674;0.603658;0.598939;
2;0.000197827;0.619864;0.619973;0.619966;0.64572;0.645791;0.680654;0.602742;0.602727;0.597739;
2;0.00020012;0.619181;0.619289;0.619282;0.64507;0.645141;0.680024;0.601809;0.601793;0.596539;
2;0.000202439;0.618496;0.618602;0.618596;0.644419;0.644488;0.679391;0.600874;0.600857;0.595338;
2;0.000204786;0.617808;0.617914;0.617908;0.643765;0.643833;0.678756;0.599938;0.59992;0.594137;
2;0.00020716;0.617119;0.617224;0.617218;0.643109;0.643177;0.678119;0.599;0.598983;0.592937;
2;0.000209561;0.616427;0.616532;0.616526;0.642451;0.642518;0.677481;0.598062;0.598044;0.591736;
2;0.00021199;0.615734;0.615838;0.615832;0.641792;0.641858;0.67684;0.597123;0.597105;0.590535;
2;0.000214447;0.615039;0.615142;0.615136;0.64113;0.641195;0.676197;0.596182;0.596165;0.589334;
2;0.000216933;0.614341;0.614444;0.614438;0.640466;0.640531;0.675552;0.595242;0.595224;0.588134;
2;0.000219447;0.613642;0.613744;0.613738;0.639801;0.639864;0.674905;0.5943;0.594282;0.586934;
2;0.000221991;0.612941;0.613042;0.613036;0.639133;0.639196;0.674256;0.593357;0.593339;0.585733;
2;0.000224564;0.612238;0.612338;0.612332;0.638464;0.638526;0.673605;0.592414;0.592396;0.584533;
2;0.000227167;0.611533;0.611633;0.611627;0.637792;0.637855;0.672952;0.591468;0.591452;0.583333;
2;0.0002298;0.610826;0.610925;0.61092;0.637119;0.637181;0.672297;0.590521;0.590507;0.582132;
2;0.000232463;0.610118;0.610216;0.61021;0.636445;0.636506;0.67164;0.589575;0.589561;0.580932;
2;0.000235158;0.609407;0.609505;0.609499;0.635768;0.635829;0.670981;0.58863;0.588614;0.579732;
2;0.000237884;0.608695;0.608792;0.608787;0.635091;0.63515;0.67032;0.587687;0.587667;0.578532;
2;0.000240641;0.607981;0.608078;0.608072;0.634413;0.634469;0.669656;0.586745;0.586719;0.577332;
2;0.00024343;0.607265;0.607361;0.607356;0.633732;0.633787;0.668991;0.5858;0.58577;0.576132;
2;0.000246252;0.606548;0.606643;0.606638;0.633049;0.633103;0.668324;0.584852;0.584821;0.574932;
2;0.000249106;0.605829;0.605923;0.605918;0.632363;0.632417;0.667656;0.583898;0.58387;0.573732;
2;0.000251993;0.605107;0.605202;0.605196;0.631673;0.63173;0.666985;0.582935;0.58292;0.572533;
2;0.000254914;0.604385;0.604478;0.604473;0.630983;0.631041;0.666312;0.581975;0.581968;0.571333;
2;0.000257869;0.60366;0.603753;0.603748;0.630291;0.63035;0.665638;0.581017;0.581016;0.570133;
2;0.000260858;0.602934;0.603027;0.603021;0.6296;0.629658;0.664962;0.580063;0.580063;0.568934;
2;0.000263882;0.602206;0.602298;0.602292;0.62891;0.628965;0.664284;0.57912;0.57911;0.567735;
2;0.00026694;0.601477;0.601568;0.601562;0.628218;0.62827;0.663605;0.578176;0.578157;0.566537;
2;0.000270034;0.600746;0.600836;0.60083;0.627524;0.627574;0.662925;0.577229;0.577203;0.565339;
2;0.000273164;0.600013;0.600103;0.600097;0.626829;0.626877;0.662243;0.576279;0.576248;0.564142;
2;0.000276331;0.599279;0.599368;0.599363;0.62613;0.626178;0.66156;0.575321;0.575293;0.562945;
2;0.000279534;0.598543;0.598632;0.598626;0.625429;0.625479;0.660877;0.57436;0.574339;0.56175;
2;0.000282774;0.597806;0.597894;0.597889;0.624728;0.624778;0.660192;0.573401;0.573384;0.560556;
2;0.000286051;0.597067;0.597154;0.59715;0.624026;0.624076;0.659507;0.572445;0.57243;0.559364;
2;0.000289367;0.596326;0.596413;0.596409;0.623326;0.623374;0.658822;0.571493;0.571476;0.558175;
2;0.000292721;0.595586;0.59567;0.595666;0.622628;0.622672;0.658135;0.570546;0.570523;0.556989;
2;0.000296114;0.594842;0.594926;0.594922;0.621927;0.621969;0.657447;0.5696;0.569573;0.555805;
2;0.000299546;0.594096;0.59418;0.594176;0.621225;0.621267;0.656759;0.568654;0.568627;0.554625;
2;0.000303018;0.593348;0.593432;0.593427;0.620521;0.620566;0.656069;0.567709;0.567688;0.553447;
2;0.00030653;0.592597;0.592681;0.592676;0.619815;0.619861;0.655377;0.566767;0.566748;0.552272;
2;0.000310083;0.591844;0.591927;0.591922;0.619108;0.619153;0.654682;0.565824;0.565806;0.551099;
2;0.000313678;0.591087;0.59117;0.591166;0.618397;0.618442;0.653985;0.56488;0.564862;0.549927;
2;0.000317313;0.590329;0.590411;0.590406;0.617683;0.617727;0.653285;0.563935;0.563916;0.548756;
2;0.000320991;0.589567;0.589648;0.589644;0.616967;0.617009;0.652581;0.562992;0.562968;0.547584;
2;0.000324712;0.588802;0.588883;0.588879;0.616248;0.616288;0.651874;0.562049;0.562019;0.546412;
2;0.000328476;0.588035;0.588116;0.588112;0.615526;0.615564;0.651163;0.561101;0.561067;0.545239;
2;0.000332283;0.587266;0.587346;0.587342;0.6148;0.614838;0.65045;0.560149;0.560114;0.544066;
2;0.000336135;0.586495;0.586574;0.586569;0.61407;0.614108;0.649734;0.55919;0.559159;0.542892;
2;0.000340031;0.585721;0.5858;0.585795;0.613334;0.613376;0.649015;0.558218;0.558203;0.541718;
2;0.000343972;0.584945;0.585023;0.585019;0.612597;0.612642;0.648293;0.557249;0.557244;0.540544;
2;0.000347959;0.584167;0.584245;0.58424;0.611859;0.611904;0.647568;0.556282;0.556285;0.539369;
2;0.000351992;0.583388;0.583464;0.58346;0.61112;0.611165;0.646842;0.555319;0.555323;0.538194;
2;0.000356072;0.582606;0.582682;0.582678;0.610382;0.610423;0.646113;0.55437;0.554361;0.537018;
2;0.000360199;0.581823;0.581899;0.581894;0.609643;0.60968;0.645382;0.55342;0.553397;0.535843;
2;0.000364375;0.581038;0.581113;0.581109;0.6089;0.608934;0.644648;0.552464;0.552431;0.534668;
2;0.000368598;0.580252;0.580327;0.580323;0.608156;0.608187;0.643913;0.551504;0.551465;0.533494;
2;0.00037287;0.579465;0.579538;0.579534;0.607405;0.607438;0.643177;0.550531;0.550498;0.532319;
2;0.000377192;0.578676;0.578749;0.578745;0.606652;0.606688;0.642438;0.54955;0.549531;0.531145;
2;0.000381564;0.577886;0.577958;0.577954;0.6059;0.605937;0.641698;0.548575;0.548563;0.529972;
2;0.000385987;0.577095;0.577167;0.577163;0.605148;0.605185;0.640958;0.547605;0.547595;0.528801;
2;0.000390461;0.576303;0.576374;0.57637;0.604398;0.604433;0.640216;0.546642;0.546628;0.527631;
2;0.000394987;0.575512;0.575581;0.575575;0.603653;0.603681;0.639474;0.545691;0.545663;0.526464;
2;0.000399565;0.574718;0.574787;0.57478;0.602905;0.602931;0.638731;0.544739;0.544704;0.5253;
2;0.000404197;0.573922;0.573991;0.573983;0.602155;0.602182;0.637988;0.543786;0.543753;0.524139;
2;0.000408882;0.573124;0.573193;0.573185;0.601402;0.60143;0.637243;0.542831;0.542801;0.52298;
2;0.000413621;0.572323;0.572392;0.572385;0.600646;0.600675;0.636497;0.541872;0.541847;0.521825;
2;0.000418415;0.571521;0.571589;0.571583;0.599887;0.599918;0.63575;0.540913;0.540892;0.520672;
2;0.000423265;0.570717;0.570784;0.570779;0.599127;0.599158;0.635001;0.539953;0.539936;0.519521;
2;0.000428171;0.56991;0.569977;0.569973;0.598365;0.598395;0.63425;0.538993;0.538978;0.518372;
2;0.000433134;0.569102;0.569168;0.569165;0.5976;0.59763;0.633495;0.538034;0.538019;0.517223;
2;0.000438155;0.568291;0.568357;0.568355;0.596833;0.596863;0.632737;0.537075;0.537058;0.516074;
2;0.000443233;0.567479;0.567544;0.567542;0.596064;0.596093;0.631976;0.536115;0.536097;0.514924;
2;0.000448371;0.566665;0.56673;0.566728;0.595293;0.595321;0.631212;0.535154;0.535134;0.513774;
2;0.000453568;0.56585;0.565914;0.565912;0.59452;0.594547;0.630445;0.534191;0.534171;0.512623;
2;0.000458825;0.565033;0.565096;0.565094;0.593744;0.593771;0.629675;0.533226;0.533207;0.511472;
2;0.000464143;0.564214;0.564278;0.564275;0.592967;0.592994;0.628903;0.532262;0.532241;0.510321;
2;0.000469523;0.563395;0.563457;0.563454;0.59219;0.592215;0.628129;0.531298;0.531276;0.50917;
2;0.000474966;0.562574;0.562636;0.562632;0.591411;0.591434;0.627353;0.530334;0.530309;0.508019;
2;0.000480471;0.561753;0.561814;0.56181;0.590632;0.590653;0.626577;0.529371;0.529343;0.50687;
2;0.00048604;0.560931;0.56099;0.560986;0.589852;0.589871;0.625799;0.528409;0.528378;0.505724;
2;0.000491674;0.560107;0.560166;0.560162;0.589071;0.589089;0.625021;0.527446;0.527413;0.50458;
2;0.000497373;0.559282;0.559341;0.559336;0.588289;0.588307;0.624242;0.526485;0.526451;0.503439;
2;0.000503138;0.558456;0.558515;0.558509;0.587505;0.587526;0.623463;0.525522;0.525497;0.502301;
2;0.00050897;0.557628;0.557687;0.557681;0.586721;0.586743;0.622682;0.52456;0.524543;0.501166;
2;0.000514869;0.556799;0.556857;0.556852;0.585935;0.585958;0.6219;0.5236;0.523588;0.500034;
2;0.000520837;0.555968;0.556026;0.556021;0.585148;0.585171;0.621117;0.522641;0.522633;0.498904;
2;0.000526874;0.555136;0.555192;0.555189;0.584359;0.584382;0.620332;0.521685;0.521676;0.497777;
2;0.000532981;0.554301;0.554357;0.554354;0.58357;0.58359;0.619545;0.520736;0.520719;0.496652;
2;0.000539159;0.553465;0.553521;0.553519;0.582778;0.582797;0.618756;0.519784;0.519761;0.495527;
2;0.000545408;0.552628;0.552683;0.552681;0.581985;0.582002;0.617964;0.518831;0.518803;0.494403;
2;0.00055173;0.551789;0.551844;0.551842;0.58119;0.581205;0.61717;0.517875;0.517844;0.49328;
2;0.000558125;0.550949;0.551003;0.551002;0.58039;0.580406;0.616373;0.516914;0.516884;0.492157;
2;0.000564594;0.550108;0.550161;0.55016;0.57959;0.579606;0.615574;0.515952;0.515925;0.491035;
2;0.000571139;0.549265;0.549318;0.549317;0.578788;0.578804;0.614773;0.514991;0.514965;0.489914;
2;0.000577759;0.548422;0.548474;0.548473;0.577986;0.578002;0.61397;0.514031;0.514006;0.488795;
2;0.000584455;0.547578;0.54763;0.547627;0.577184;0.577198;0.613165;0.513071;0.513047;0.487676;
2;0.00059123;0.546734;0.546784;0.54678;0.576381;0.576395;0.612359;0.512112;0.512089;0.486558;
2;0.000598083;0.545888;0.545937;0.545933;0.575577;0.575591;0.611551;0.511155;0.511134;0.485443;
2;0.000605015;0.54504;0.54509;0.545084;0.574771;0.574787;0.610741;0.5102;0.510185;0.484329;
2;0.000612028;0.544191;0.544241;0.544234;0.573965;0.573982;0.60993;0.509247;0.509235;0.483218;
2;0.000619122;0.543341;0.54339;0.543383;0.573159;0.573174;0.609118;0.508302;0.508285;0.482108;
2;0.000626298;0.542489;0.542538;0.542531;0.57235;0.572364;0.608304;0.507356;0.507333;0.481001;
2;0.000633558;0.541636;0.541684;0.541679;0.57154;0.571552;0.607489;0.506407;0.506381;0.479896;
2;0.000640901;0.540782;0.540829;0.540825;0.570727;0.570738;0.606673;0.505457;0.505428;0.478794;
2;0.00064833;0.539926;0.539973;0.53997;0.569911;0.569922;0.605854;0.504502;0.504475;0.477693;
2;0.000655845;0.539069;0.539116;0.539114;0.569093;0.569105;0.605035;0.503546;0.503521;0.476595;
2;0.000663447;0.538212;0.538258;0.538256;0.568274;0.568286;0.604213;0.502591;0.502567;0.475498;
2;0.000671137;0.537354;0.537399;0.537398;0.567455;0.567466;0.60339;0.501637;0.501613;0.474403;
2;0.000678916;0.536495;0.536539;0.536539;0.566635;0.566645;0.602564;0.500682;0.500659;0.473309;
2;0.000686785;0.535636;0.535679;0.535679;0.565814;0.565824;0.601738;0.499727;0.499707;0.472217;
2;0.000694746;0.534775;0.534818;0.534818;0.564992;0.565002;0.600909;0.498775;0.498756;0.471127;
2;0.000702798;0.533914;0.533957;0.533956;0.56417;0.564181;0.600079;0.497826;0.49781;0.470039;
2;0.000710945;0.533052;0.533095;0.533093;0.563348;0.563359;0.599247;0.496881;0.496866;0.468953;
2;0.000719185;0.532189;0.532232;0.532229;0.562527;0.562535;0.598413;0.495947;0.495922;0.467868;
2;0.000727521;0.531325;0.531367;0.531365;0.561704;0.56171;0.597578;0.49501;0.494978;0.466786;
2;0.000735954;0.53046;0.530502;0.530499;0.560878;0.560883;0.596742;0.494071;0.494034;0.465706;
2;0.000744484;0.529595;0.529635;0.529633;0.560051;0.560055;0.595904;0.493129;0.49309;0.464628;
2;0.000753114;0.528728;0.528768;0.528766;0.559219;0.559225;0.595064;0.492172;0.492147;0.463553;
2;0.000761843;0.527861;0.5279;0.527899;0.558386;0.558394;0.594224;0.491217;0.491204;0.46248;
2;0.000770674;0.526993;0.527032;0.52703;0.557553;0.557563;0.593381;0.490267;0.490261;0.461409;
2;0.000779607;0.526124;0.526163;0.526161;0.55672;0.55673;0.592538;0.489322;0.48932;0.460341;
2;0.000788643;0.525255;0.525293;0.525292;0.55589;0.555897;0.591693;0.488391;0.488379;0.459275;
2;0.000797784;0.524385;0.524423;0.524421;0.555062;0.555064;0.590847;0.48747;0.487441;0.458212;
2;0.000807031;0.523515;0.523552;0.52355;0.554231;0.55423;0.589999;0.486545;0.486507;0.457151;
2;0.000816386;0.522644;0.522681;0.522678;0.553398;0.553396;0.589149;0.485616;0.485573;0.456093;
2;0.000825848;0.521772;0.521808;0.521806;0.552561;0.552559;0.588298;0.484682;0.484638;0.455036;
2;0.000835421;0.520899;0.520935;0.520932;0.551719;0.551721;0.587445;0.483733;0.483704;0.453981;
2;0.000845104;0.520025;0.52006;0.520059;0.550877;0.550882;0.586591;0.482788;0.48277;0.452929;
2;0.0008549;0.519151;0.519186;0.519184;0.550036;0.550042;0.585735;0.481848;0.481837;0.451879;
2;0.000864809;0.518276;0.518311;0.518309;0.549194;0.5492;0.584878;0.480912;0.480904;0.450831;
2;0.000874833;0.517402;0.517435;0.517434;0.548354;0.548358;0.584019;0.479986;0.479972;0.449786;
2;0.000884973;0.516527;0.516559;0.516558;0.547515;0.547515;0.583159;0.479063;0.479041;0.448743;
2;0.000895231;0.515651;0.515683;0.515681;0.546673;0.546672;0.582297;0.47814;0.478112;0.447702;
2;0.000905607;0.514775;0.514807;0.514804;0.54583;0.54583;0.581433;0.477215;0.477188;0.446663;
2;0.000916104;0.513897;0.513929;0.513927;0.544984;0.544985;0.580568;0.476289;0.476265;0.445627;
2;0.000926723;0.513019;0.513051;0.513049;0.544135;0.544138;0.579702;0.47536;0.475339;0.444593;
2;0.000937465;0.51214;0.512172;0.512171;0.543287;0.54329;0.578834;0.474433;0.474413;0.443561;
2;0.000948331;0.511262;0.511293;0.511293;0.542438;0.54244;0.577965;0.473508;0.473486;0.442532;
2;0.000959323;0.510385;0.510414;0.510414;0.541589;0.541589;0.577094;0.472585;0.47256;0.441506;
2;0.000970442;0.509507;0.509535;0.509536;0.54074;0.540738;0.576223;0.471661;0.471635;0.440484;
2;0.000981691;0.50863;0.508657;0.508657;0.539891;0.539887;0.57535;0.47074;0.470711;0.439464;
2;0.00099307;0.507752;0.507779;0.507778;0.539042;0.539037;0.574477;0.469822;0.469792;0.438448;
2;0.00100458;0.506874;0.506902;0.506899;0.538193;0.53819;0.573602;0.468908;0.468882;0.437436;
2;0.00101622;0.505997;0.506025;0.506021;0.537345;0.537343;0.572727;0.468;0.467976;0.436427;
2;0.001028;0.50512;0.505147;0.505142;0.536497;0.536495;0.571851;0.467095;0.467071;0.435422;
2;0.00103992;0.504242;0.504269;0.504264;0.535648;0.535645;0.570974;0.46619;0.466166;0.43442;
2;0.00105197;0.503364;0.50339;0.503385;0.534797;0.534794;0.570095;0.465285;0.465261;0.433422;
2;0.00106417;0.502486;0.502511;0.502507;0.533945;0.533942;0.569216;0.464382;0.464357;0.432427;
2;0.0010765;0.501607;0.501632;0.501628;0.533092;0.533088;0.568335;0.463478;0.463454;0.431436;
2;0.00108898;0.500728;0.500752;0.500749;0.532238;0.532234;0.567453;0.462576;0.462552;0.430447;
2;0.0011016;0.499849;0.499873;0.499871;0.531382;0.531378;0.566569;0.461674;0.46165;0.429461;
2;0.00111437;0.498969;0.498993;0.498992;0.530526;0.530521;0.565683;0.460773;0.460749;0.428476;
2;0.00112729;0.49809;0.498113;0.498112;0.529668;0.529663;0.564795;0.45987;0.459848;0.427494;
2;0.00114035;0.49721;0.497233;0.497233;0.528809;0.528804;0.563905;0.45897;0.458949;0.426512;
2;0.00115357;0.496331;0.496353;0.496353;0.52795;0.527945;0.563013;0.458071;0.45805;0.425532;
2;0.00116694;0.495452;0.495474;0.495474;0.527091;0.527085;0.562119;0.457174;0.457153;0.424554;
2;0.00118047;0.494573;0.494594;0.494594;0.526231;0.526224;0.561223;0.456283;0.456256;0.423577;
2;0.00119415;0.493694;0.493715;0.493715;0.525371;0.525362;0.560326;0.455393;0.455361;0.422603;
2;0.00120799;0.492816;0.492836;0.492836;0.524509;0.5245;0.559427;0.454502;0.454468;0.42163;
2;0.00122199;0.491938;0.491958;0.491957;0.523647;0.523637;0.558527;0.45361;0.453575;0.42066;
2;0.00123616;0.49106;0.49108;0.491079;0.522783;0.522773;0.557625;0.452715;0.452683;0.419692;
2;0.00125049;0.490183;0.490202;0.490201;0.521917;0.52191;0.556722;0.451816;0.451793;0.418726;
2;0.00126498;0.489307;0.489325;0.489323;0.521051;0.521045;0.555817;0.450921;0.450904;0.417763;
2;0.00127964;0.488431;0.488448;0.488446;0.520186;0.520181;0.554912;0.45003;0.450017;0.416802;
2;0.00129448;0.487555;0.487573;0.48757;0.519321;0.519316;0.554005;0.449143;0.449132;0.415844;
2;0.00130948;0.48668;0.486697;0.486695;0.518457;0.518451;0.553098;0.448264;0.448248;0.414889;
2;0.00132466;0.485806;0.485823;0.485821;0.517594;0.517586;0.55219;0.447387;0.447366;0.413937;
2;0.00134001;0.484933;0.484949;0.484947;0.51673;0.516721;0.551281;0.44651;0.446486;0.412987;
2;0.00135554;0.484061;0.484077;0.484075;0.515866;0.515855;0.550373;0.445635;0.445608;0.412042;
2;0.00137126;0.48319;0.483205;0.483204;0.515001;0.514991;0.549463;0.444758;0.444731;0.4111;
2;0.00138715;0.48232;0.482334;0.482334;0.514136;0.514126;0.548554;0.443883;0.443858;0.410162;
2;0.00140323;0.48145;0.481465;0.481465;0.513272;0.513262;0.547646;0.443012;0.442986;0.40923;
2;0.00141949;0.480582;0.480596;0.480598;0.512409;0.512398;0.546737;0.442144;0.442117;0.408302;
2;0.00143595;0.479716;0.479729;0.479731;0.511548;0.511536;0.545828;0.441278;0.44125;0.407379;
2;0.00145259;0.478852;0.478863;0.478865;0.510688;0.510674;0.54492;0.440416;0.440387;0.406461;
2;0.00146943;0.477987;0.477998;0.478;0.509829;0.509813;0.544011;0.439558;0.439528;0.405548;
2;0.00148646;0.477124;0.477134;0.477136;0.508969;0.508954;0.543102;0.438704;0.438673;0.404641;
2;0.00150369;0.476261;0.476272;0.476273;0.508109;0.508098;0.542192;0.437853;0.437828;0.403737;
2;0.00152112;0.475399;0.47541;0.47541;0.507252;0.507242;0.541281;0.437009;0.436989;0.402838;
2;0.00153875;0.474537;0.474548;0.474547;0.506393;0.506384;0.540368;0.436167;0.436149;0.401943;
2;0.00155659;0.473675;0.473686;0.473684;0.505533;0.505524;0.539453;0.435327;0.435309;0.401049;
2;0.00157463;0.472814;0.472824;0.472822;0.504672;0.504662;0.538536;0.434488;0.434469;0.400157;
2;0.00159288;0.471952;0.471962;0.47196;0.503811;0.503798;0.537616;0.433659;0.433628;0.399267;
2;0.00161134;0.471091;0.471101;0.471099;0.502949;0.502933;0.536695;0.43283;0.432787;0.398379;
2;0.00163002;0.470231;0.47024;0.470239;0.502084;0.502066;0.535772;0.431997;0.431947;0.397493;
2;0.00164891;0.469373;0.469381;0.46938;0.501218;0.501198;0.534847;0.431159;0.431107;0.39661;
2;0.00166803;0.468515;0.468522;0.468521;0.500346;0.500329;0.533921;0.430309;0.430268;0.395729;
2;0.00168736;0.467657;0.467665;0.467664;0.499471;0.49946;0.532993;0.429446;0.429429;0.39485;
2;0.00170692;0.466802;0.466809;0.466809;0.498597;0.49859;0.532063;0.428591;0.42859;0.393973;
2;0.0017267;0.465948;0.465955;0.465954;0.497725;0.497719;0.531132;0.427744;0.427753;0.393098;
2;0.00174672;0.465097;0.465102;0.465102;0.496855;0.496849;0.530199;0.426906;0.426917;0.392226;
2;0.00176696;0.464246;0.464252;0.464251;0.49599;0.495979;0.529266;0.426091;0.426082;0.391356;
2;0.00178745;0.463398;0.463404;0.463403;0.495125;0.495109;0.528332;0.425275;0.425249;0.390488;
2;0.00180816;0.462553;0.462558;0.462556;0.49426;0.494241;0.527397;0.424457;0.424418;0.389624;
2;0.00182912;0.46171;0.461714;0.461713;0.493396;0.493373;0.526463;0.423637;0.423589;0.388762;
2;0.00185032;0.46087;0.460873;0.460872;0.492526;0.492507;0.52553;0.4228;0.422763;0.387905;
2;0.00187177;0.460032;0.460036;0.460035;0.491658;0.491643;0.524598;0.421964;0.421939;0.387051;
2;0.00189347;0.459198;0.459201;0.459201;0.490794;0.490781;0.523668;0.421137;0.421119;0.386204;
2;0.00191541;0.458367;0.458369;0.45837;0.489935;0.489921;0.522741;0.42032;0.420303;0.385364;
2;0.00193761;0.457541;0.457541;0.457543;0.489083;0.489065;0.521817;0.419514;0.419492;0.384533;
2;0.00196007;0.456719;0.456717;0.456719;0.488238;0.488213;0.520896;0.418721;0.418687;0.38371;
2;0.00198279;0.455899;0.455896;0.455898;0.487394;0.487367;0.519977;0.417934;0.417891;0.382896;
2;0.00200578;0.455081;0.455079;0.455079;0.486552;0.486528;0.519061;0.417151;0.417113;0.382089;
2;0.00202902;0.454265;0.454264;0.454263;0.485711;0.485692;0.518147;0.416374;0.416347;0.38129;
2;0.00205254;0.453451;0.45345;0.453449;0.484874;0.484856;0.517234;0.415609;0.415582;0.380499;
2;0.00207633;0.452638;0.452637;0.452636;0.484037;0.484019;0.516321;0.414846;0.414819;0.379715;
2;0.0021004;0.451827;0.451825;0.451825;0.4832;0.483182;0.515408;0.414084;0.414057;0.378935;
2;0.00212475;0.451017;0.451015;0.451015;0.482362;0.482343;0.514493;0.413323;0.413296;0.378159;
2;0.00214937;0.450207;0.450205;0.450206;0.481523;0.481505;0.513576;0.412564;0.412537;0.377385;
2;0.00217429;0.449399;0.449397;0.449398;0.480684;0.480666;0.512657;0.411806;0.411779;0.376612;
2;0.00219949;0.448593;0.44859;0.448592;0.479845;0.479826;0.511736;0.41105;0.411023;0.375842;
2;0.00222498;0.447789;0.447785;0.447786;0.479006;0.478987;0.510813;0.410296;0.410269;0.375074;
2;0.00225077;0.446986;0.446981;0.446983;0.478166;0.478147;0.509889;0.409544;0.409516;0.374308;
2;0.00227686;0.446184;0.44618;0.446181;0.477326;0.477307;0.508963;0.408793;0.408765;0.373545;
2;0.00230325;0.445384;0.44538;0.44538;0.476486;0.476466;0.508036;0.408044;0.408017;0.372785;
2;0.00232995;0.444587;0.444582;0.444582;0.475646;0.475626;0.507108;0.407298;0.40727;0.372027;
2;0.00235696;0.443791;0.443785;0.443786;0.474806;0.474786;0.506178;0.406553;0.406525;0.371273;
