# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;0.921319;0.000671841;0.000672702;0.000672563;0.00160659;0.00160885;0.00159008;0.00275294;0.00275755;0.00255139;
2;0.921416;0.000669454;0.000670313;0.000670172;0.00160156;0.00160382;0.00158509;0.00274529;0.00274994;0.0025443;
2;0.921513;0.000667073;0.00066793;0.000667786;0.00159653;0.0015988;0.00158012;0.00273766;0.00274234;0.00253722;
2;0.92161;0.000664696;0.000665552;0.000665405;0.00159151;0.00159378;0.00157515;0.00273003;0.00273475;0.00253015;
2;0.921707;0.000662325;0.000663178;0.00066303;0.0015865;0.00158877;0.00157019;0.00272242;0.00272718;0.00252309;
2;0.921805;0.000659959;0.00066081;0.00066066;0.00158151;0.00158378;0.00156524;0.00271488;0.00271961;0.00251604;
2;0.921902;0.0006576;0.000658447;0.000658295;0.00157654;0.00157879;0.0015603;0.00270738;0.00271206;0.002509;
2;0.921999;0.000655245;0.000656088;0.000655936;0.00157157;0.00157381;0.00155537;0.00269989;0.00270452;0.00250197;
2;0.922096;0.000652895;0.000653735;0.000653581;0.0015666;0.00156883;0.00155045;0.00269239;0.00269699;0.00249496;
2;0.922194;0.00065055;0.000651387;0.000651232;0.00156165;0.00156387;0.00154553;0.0026849;0.00268946;0.00248795;
2;0.922291;0.000648209;0.000649043;0.000648888;0.0015567;0.00155891;0.00154062;0.00267741;0.00268194;0.00248095;
2;0.922388;0.000645873;0.000646704;0.00064655;0.00155175;0.00155396;0.00153573;0.00266992;0.00267443;0.00247396;
2;0.922485;0.000643542;0.000644371;0.000644216;0.00154681;0.00154901;0.00153084;0.00266243;0.00266692;0.00246698;
2;0.922583;0.000641216;0.000642042;0.000641888;0.00154188;0.00154408;0.00152596;0.00265494;0.00265943;0.00246001;
2;0.92268;0.000638894;0.000639718;0.000639565;0.00153695;0.00153915;0.00152108;0.00264746;0.00265193;0.00245305;
2;0.922777;0.000636577;0.000637398;0.000637247;0.00153203;0.00153423;0.00151622;0.00263997;0.00264449;0.0024461;
2;0.922875;0.000634264;0.000635084;0.000634934;0.00152712;0.00152931;0.00151137;0.00263249;0.00263701;0.00243916;
2;0.922972;0.000631957;0.000632774;0.000632626;0.00152221;0.0015244;0.00150652;0.00262501;0.00262953;0.00243222;
2;0.923069;0.000629654;0.00063047;0.000630324;0.00151731;0.0015195;0.00150168;0.00261753;0.00262206;0.0024253;
2;0.923167;0.000627356;0.00062817;0.000628026;0.00151241;0.00151461;0.00149685;0.00261005;0.00261459;0.00241839;
2;0.923264;0.000625062;0.000625874;0.000625734;0.00150752;0.00150972;0.00149203;0.00260257;0.00260713;0.00241148;
2;0.923361;0.000622773;0.000623584;0.000623447;0.00150263;0.00150484;0.00148721;0.0025951;0.00259967;0.00240459;
2;0.923459;0.000620489;0.000621298;0.000621165;0.00149775;0.00149996;0.00148241;0.00258762;0.00259221;0.0023977;
2;0.923556;0.000618205;0.000619017;0.000618888;0.00149286;0.00149509;0.00147761;0.00258012;0.00258476;0.00239082;
2;0.923653;0.000615926;0.00061674;0.000616616;0.00148798;0.00149022;0.00147282;0.00257263;0.00257732;0.00238395;
2;0.923751;0.000613652;0.000614469;0.000614349;0.0014831;0.00148536;0.00146804;0.00256514;0.00256987;0.00237709;
2;0.923848;0.000611384;0.000612202;0.000612087;0.00147823;0.00148051;0.00146327;0.00255765;0.00256243;0.00237024;
2;0.923946;0.000609121;0.000609939;0.000609831;0.00147337;0.00147566;0.0014585;0.00255017;0.00255499;0.00236339;
2;0.924043;0.000606863;0.000607681;0.000607579;0.00146852;0.00147082;0.00145375;0.0025427;0.00254755;0.00235656;
2;0.924141;0.00060461;0.000605428;0.000605332;0.00146368;0.00146598;0.001449;0.00253522;0.0025401;0.00234973;
2;0.924238;0.000602363;0.000603179;0.000603091;0.00145885;0.00146115;0.00144426;0.00252776;0.00253266;0.00234291;
2;0.924336;0.000600121;0.000600935;0.000600854;0.00145402;0.00145632;0.00143953;0.00252029;0.00252521;0.00233609;
2;0.924433;0.000597884;0.000598696;0.000598623;0.0014492;0.0014515;0.0014348;0.00251284;0.00251776;0.00232929;
2;0.92453;0.000595653;0.000596461;0.000596396;0.00144439;0.00144668;0.00143008;0.00250538;0.0025103;0.00232249;
2;0.924628;0.000593427;0.00059423;0.000594175;0.00143959;0.00144186;0.00142537;0.00249793;0.00250283;0.00231569;
2;0.924726;0.000591206;0.000592004;0.000591958;0.0014348;0.00143705;0.00142067;0.00249049;0.00249535;0.00230891;
2;0.924823;0.000588991;0.000589783;0.000589747;0.00143001;0.00143224;0.00141598;0.00248305;0.00248785;0.00230213;
2;0.924921;0.000586781;0.000587566;0.000587541;0.00142524;0.00142744;0.00141129;0.00247561;0.00248033;0.00229535;
2;0.925018;0.000584576;0.000585353;0.000585339;0.00142047;0.00142263;0.00140661;0.00246818;0.00247277;0.00228858;
2;0.925116;0.000582376;0.000583146;0.000583143;0.00141571;0.00141783;0.00140194;0.00246075;0.00246519;0.00228182;
2;0.925213;0.000580181;0.000580945;0.000580951;0.00141094;0.00141304;0.00139728;0.00245327;0.00245763;0.00227506;
2;0.925311;0.000577989;0.00057875;0.000578765;0.00140618;0.00140826;0.00139262;0.00244575;0.00245009;0.00226831;
2;0.925408;0.000575804;0.000576561;0.000576584;0.00140142;0.0014035;0.00138797;0.00243824;0.00244256;0.00226157;
2;0.925506;0.000573623;0.000574377;0.000574407;0.00139668;0.00139875;0.00138333;0.00243075;0.00243506;0.00225483;
2;0.925604;0.000571449;0.000572199;0.000572236;0.00139194;0.00139401;0.0013787;0.00242328;0.00242758;0.0022481;
2;0.925701;0.00056928;0.000570028;0.00057007;0.00138722;0.00138928;0.00137408;0.00241582;0.00242011;0.00224137;
2;0.925799;0.000567117;0.000567861;0.000567909;0.00138251;0.00138456;0.00136946;0.00240839;0.00241267;0.00223465;
2;0.925896;0.000564959;0.000565701;0.000565753;0.00137781;0.00137986;0.00136485;0.00240097;0.00240524;0.00222794;
2;0.925994;0.000562807;0.000563547;0.000563603;0.00137312;0.00137516;0.00136025;0.00239357;0.00239783;0.00222123;
2;0.926092;0.00056066;0.000561398;0.000561457;0.00136845;0.00137048;0.00135566;0.00238619;0.00239044;0.00221453;
2;0.926189;0.000558519;0.000559255;0.000559316;0.00136378;0.00136581;0.00135108;0.00237883;0.00238307;0.00220784;
2;0.926287;0.000556384;0.000557118;0.000557181;0.00135913;0.00136115;0.0013465;0.00237148;0.00237571;0.00220116;
2;0.926385;0.000554254;0.000554986;0.000555051;0.00135449;0.00135651;0.00134193;0.00236416;0.00236838;0.00219448;
2;0.926482;0.00055213;0.000552861;0.000552926;0.00134985;0.00135187;0.00133737;0.00235685;0.00236106;0.00218781;
2;0.92658;0.000550011;0.00055074;0.000550806;0.00134524;0.00134725;0.00133282;0.00234956;0.00235376;0.00218115;
2;0.926678;0.000547898;0.000548626;0.000548691;0.00134063;0.00134264;0.00132828;0.00234229;0.00234649;0.0021745;
2;0.926776;0.000545791;0.000546517;0.000546581;0.00133603;0.00133804;0.00132375;0.00233504;0.00233922;0.00216785;
2;0.926873;0.000543689;0.000544414;0.000544477;0.00133144;0.00133345;0.00131922;0.0023278;0.00233198;0.00216122;
2;0.926971;0.000541595;0.000542316;0.000542377;0.00132688;0.00132887;0.00131471;0.00232061;0.00232476;0.00215459;
2;0.927069;0.000539507;0.000540224;0.000540283;0.00132232;0.0013243;0.0013102;0.00231343;0.00231755;0.00214797;
2;0.927167;0.000537424;0.000538138;0.000538195;0.00131777;0.00131975;0.0013057;0.00230627;0.00231036;0.00214136;
2;0.927264;0.000535346;0.000536057;0.000536111;0.00131324;0.0013152;0.00130121;0.00229912;0.00230319;0.00213476;
2;0.927362;0.000533273;0.000533981;0.000534033;0.00130871;0.00131067;0.00129673;0.00229199;0.00229603;0.00212816;
2;0.92746;0.000531206;0.000531912;0.00053196;0.0013042;0.00130615;0.00129226;0.00228488;0.0022889;0.00212158;
2;0.927558;0.000529144;0.000529847;0.000529892;0.0012997;0.00130164;0.0012878;0.00227778;0.00228178;0.002115;
2;0.927656;0.000527088;0.000527788;0.000527829;0.0012952;0.00129714;0.00128335;0.00227069;0.00227468;0.00210844;
2;0.927754;0.000525037;0.000525735;0.000525772;0.00129072;0.00129263;0.0012789;0.00226362;0.0022676;0.00210189;
2;0.927851;0.000522991;0.000523687;0.00052372;0.00128625;0.00128816;0.00127447;0.00225657;0.00226053;0.00209534;
2;0.927949;0.00052095;0.000521645;0.000521673;0.00128178;0.00128373;0.00127005;0.00224953;0.00225348;0.00208881;
2;0.928047;0.000518915;0.000519608;0.000519632;0.00127733;0.00127927;0.00126563;0.00224251;0.00224645;0.00208229;
2;0.928145;0.000516885;0.000517576;0.000517596;0.00127289;0.00127482;0.00126122;0.0022355;0.00223944;0.00207578;
2;0.928243;0.00051486;0.00051555;0.000515565;0.00126846;0.00127038;0.00125683;0.00222851;0.00223244;0.00206928;
2;0.928341;0.000512841;0.000513529;0.00051354;0.00126404;0.00126595;0.00125244;0.00222153;0.0022253;0.00206279;
2;0.928439;0.000510827;0.000511513;0.000511519;0.00125963;0.00126153;0.00124807;0.00221457;0.00221834;0.00205631;
2;0.928537;0.000508818;0.000509503;0.000509505;0.00125523;0.00125712;0.0012437;0.00220763;0.0022114;0.00204985;
2;0.928634;0.000506815;0.000507498;0.000507495;0.00125084;0.00125273;0.00123934;0.00220069;0.00220462;0.00204339;
2;0.928732;0.000504819;0.000505498;0.000505491;0.00124646;0.00124834;0.001235;0.00219377;0.00219769;0.00203695;
2;0.92883;0.000502828;0.000503504;0.000503493;0.0012421;0.00124396;0.00123066;0.00218686;0.00219079;0.00203053;
2;0.928928;0.000500843;0.000501515;0.000501499;0.00123774;0.0012396;0.00122634;0.00217996;0.00218389;0.00202412;
2;0.929026;0.000498862;0.000499531;0.000499511;0.0012334;0.00123524;0.00122202;0.00217309;0.00217702;0.00201772;
2;0.929124;0.000496886;0.000497553;0.000497529;0.00122906;0.0012309;0.00121772;0.00216623;0.00217016;0.00201133;
2;0.929222;0.000494915;0.00049558;0.000495552;0.00122473;0.00122656;0.00121342;0.00215938;0.00216331;0.00200496;
2;0.92932;0.000492949;0.000493611;0.00049358;0.00122042;0.00122224;0.00120914;0.00215256;0.00215649;0.00199861;
2;0.929418;0.000490989;0.000491649;0.000491614;0.00121611;0.00121792;0.00120487;0.00214575;0.00214968;0.00199227;
2;0.929516;0.000489033;0.000489691;0.000489653;0.00121182;0.00121362;0.00120061;0.00213896;0.00214288;0.00198595;
2;0.929614;0.000487082;0.000487738;0.000487698;0.00120753;0.00120933;0.00119636;0.00213219;0.0021361;0.00197965;
2;0.929712;0.000485136;0.000485791;0.000485748;0.00120326;0.00120504;0.00119212;0.00212543;0.00212934;0.00197337;
2;0.92981;0.000483196;0.000483848;0.000483804;0.00119899;0.00120077;0.0011879;0.00211869;0.0021226;0.0019671;
2;0.929908;0.00048126;0.000481911;0.000481865;0.00119473;0.00119651;0.00118368;0.00211197;0.00211587;0.00196086;
2;0.930006;0.000479329;0.000479979;0.000479931;0.00119049;0.00119226;0.00117948;0.00210526;0.00210916;0.00195463;
2;0.930105;0.000477404;0.000478052;0.000478003;0.00118625;0.00118801;0.00117529;0.00209857;0.00210246;0.00194843;
2;0.930203;0.000475483;0.00047613;0.00047608;0.00118203;0.00118378;0.00117111;0.0020919;0.00209578;0.00194224;
2;0.930301;0.000473567;0.000474213;0.000474162;0.00117781;0.00117956;0.00116694;0.00208524;0.00208912;0.00193608;
2;0.930399;0.000471658;0.000472301;0.00047225;0.00117361;0.00117535;0.00116278;0.00207863;0.00208247;0.00192993;
2;0.930497;0.000469755;0.000470394;0.000470343;0.00116942;0.00117114;0.00115863;0.00207203;0.00207584;0.0019238;
2;0.930595;0.000467856;0.000468492;0.000468441;0.00116525;0.00116695;0.00115449;0.00206544;0.00206931;0.00191769;
2;0.930693;0.000465962;0.000466595;0.000466544;0.00116108;0.00116277;0.00115037;0.00205887;0.00206272;0.00191159;
2;0.930791;0.000464073;0.000464703;0.000464652;0.00115692;0.0011586;0.00114625;0.00205232;0.00205614;0.00190552;
2;0.93089;0.000462188;0.000462815;0.000462765;0.00115276;0.00115443;0.00114214;0.00204578;0.00204957;0.00189946;
2;0.930988;0.000460308;0.000460933;0.000460884;0.00114862;0.00115028;0.00113805;0.00203925;0.00204302;0.00189342;
2;0.931086;0.000458433;0.000459056;0.000459007;0.00114449;0.00114614;0.00113396;0.00203273;0.00203648;0.0018874;
2;0.931184;0.000456563;0.000457183;0.000457136;0.00114036;0.00114201;0.00112989;0.00202623;0.00202996;0.00188139;
2;0.931282;0.000454697;0.000455316;0.000455269;0.00113624;0.00113788;0.00112583;0.00201975;0.00202345;0.0018754;
2;0.931381;0.000452836;0.000453453;0.000453408;0.00113214;0.00113377;0.00112177;0.00201328;0.00201696;0.00186943;
2;0.931479;0.00045098;0.000451595;0.000451551;0.00112804;0.00112966;0.00111773;0.00200682;0.00201049;0.00186347;
2;0.931577;0.000449128;0.000449742;0.000449699;0.00112395;0.00112557;0.00111369;0.00200037;0.00200402;0.00185753;
2;0.931675;0.000447281;0.000447893;0.000447852;0.00111987;0.00112148;0.00110966;0.00199394;0.00199757;0.0018516;
2;0.931774;0.000445439;0.00044605;0.00044601;0.0011158;0.0011174;0.00110565;0.00198753;0.00199114;0.00184569;
2;0.931872;0.000443601;0.000444211;0.000444173;0.00111173;0.00111333;0.00110164;0.00198113;0.00198471;0.0018398;
2;0.93197;0.000441769;0.000442377;0.00044234;0.00110768;0.00110927;0.00109764;0.00197474;0.0019783;0.00183391;
2;0.932068;0.000439941;0.000440548;0.000440512;0.00110364;0.00110521;0.00109365;0.00196838;0.00197191;0.00182805;
2;0.932167;0.00043812;0.000438723;0.000438689;0.00109962;0.00110117;0.00108967;0.0019621;0.00196552;0.00182219;
2;0.932265;0.000436304;0.000436903;0.00043687;0.0010956;0.00109713;0.0010857;0.00195582;0.00195915;0.00181635;
2;0.932363;0.000434492;0.000435088;0.000435056;0.0010916;0.0010931;0.00108174;0.00194954;0.00195279;0.00181053;
2;0.932462;0.000432684;0.000433277;0.000433247;0.0010876;0.00108908;0.00107778;0.00194327;0.00194644;0.00180472;
2;0.93256;0.000430881;0.000431472;0.000431442;0.0010836;0.00108507;0.00107384;0.00193701;0.00194011;0.00179892;
2;0.932658;0.000429082;0.00042967;0.000429642;0.00107962;0.00108107;0.0010699;0.00193075;0.00193379;0.00179313;
2;0.932757;0.000427287;0.000427874;0.000427846;0.00107564;0.00107708;0.00106597;0.00192449;0.00192748;0.00178735;
2;0.932855;0.000425497;0.000426082;0.000426055;0.00107167;0.00107309;0.00106205;0.00191824;0.00192118;0.00178159;
2;0.932953;0.000423712;0.000424294;0.000424269;0.0010677;0.00106911;0.00105814;0.00191199;0.00191489;0.00177583;
2;0.933052;0.00042193;0.000422511;0.000422486;0.00106375;0.00106514;0.00105423;0.00190575;0.00190862;0.00177009;
2;0.93315;0.000420154;0.000420733;0.000420708;0.00105979;0.00106118;0.00105033;0.00189952;0.00190236;0.00176436;
2;0.933249;0.000418381;0.000418959;0.000418935;0.00105585;0.00105723;0.00104644;0.00189329;0.00189611;0.00175864;
2;0.933347;0.000416613;0.000417189;0.000417165;0.00105191;0.00105329;0.00104256;0.00188706;0.00188988;0.00175292;
2;0.933445;0.00041485;0.000415425;0.0004154;0.00104799;0.00104935;0.00103868;0.00188084;0.00188365;0.00174722;
2;0.933544;0.00041309;0.000413664;0.000413639;0.00104406;0.00104542;0.00103481;0.00187462;0.00187744;0.00174152;
2;0.933642;0.000411336;0.000411908;0.000411883;0.00104015;0.0010415;0.00103095;0.00186841;0.00187124;0.00173583;
2;0.933741;0.000409585;0.000410157;0.000410131;0.00103624;0.00103759;0.00102709;0.0018622;0.00186505;0.00173015;
2;0.933839;0.000407841;0.00040841;0.000408382;0.00103234;0.00103369;0.00102324;0.00185596;0.00185887;0.00172447;
2;0.933938;0.000406102;0.000406667;0.000406638;0.00102845;0.00102979;0.00101939;0.00184972;0.0018527;0.0017188;
2;0.934036;0.000404367;0.000404929;0.000404898;0.00102456;0.0010259;0.00101555;0.00184349;0.00184654;0.00171314;
2;0.934135;0.000402636;0.000403195;0.000403162;0.00102068;0.00102202;0.00101172;0.00183727;0.00184039;0.00170747;
2;0.934233;0.000400909;0.000401465;0.000401431;0.00101681;0.00101815;0.00100789;0.00183105;0.00183425;0.00170181;
2;0.934332;0.000399186;0.00039974;0.000399703;0.00101294;0.00101428;0.00100407;0.00182485;0.00182812;0.00169615;
2;0.93443;0.000397468;0.000398019;0.000397979;0.00100909;0.00101043;0.00100025;0.00181866;0.001822;0.00169048;
2;0.934529;0.000395753;0.000396303;0.000396259;0.00100523;0.00100658;0.000996437;0.00181249;0.00181588;0.00168482;
2;0.934627;0.000394043;0.00039459;0.000394543;0.00100139;0.00100274;0.000992629;0.00180632;0.00180978;0.00167916;
2;0.934726;0.000392337;0.000392882;0.000392832;0.000997551;0.000998903;0.000988826;0.00180016;0.00180369;0.0016735;
2;0.934825;0.000390634;0.000391179;0.000391124;0.00099372;0.000995077;0.000985029;0.00179401;0.0017976;0.00166783;
2;0.934923;0.000388936;0.000389479;0.000389421;0.000989896;0.000991258;0.000981237;0.00178788;0.00179152;0.00166217;
2;0.935022;0.000387242;0.000387784;0.000387722;0.000986078;0.000987445;0.00097745;0.00178175;0.00178545;0.00165651;
2;0.93512;0.000385553;0.000386093;0.000386027;0.000982267;0.000983638;0.000973669;0.00177564;0.00177897;0.00165085;
2;0.935219;0.000383867;0.000384406;0.000384336;0.000978464;0.000979838;0.000969894;0.00176954;0.00177291;0.00164519;
2;0.935318;0.000382185;0.000382723;0.000382649;0.000974666;0.000976044;0.000966124;0.00176344;0.00176685;0.00163953;
2;0.935416;0.000380508;0.000381044;0.000380967;0.000970876;0.000972256;0.000962361;0.00175736;0.0017608;0.00163388;
2;0.935515;0.000378835;0.00037937;0.000379289;0.000967093;0.000968475;0.000958603;0.0017513;0.00175476;0.00162822;
2;0.935614;0.000377163;0.0003777;0.000377615;0.000963326;0.0009647;0.000954851;0.00174536;0.00174872;0.00162257;
2;0.935712;0.000375496;0.000376034;0.000375945;0.000959564;0.000960931;0.000951106;0.00173942;0.00174268;0.00161692;
2;0.935811;0.000373834;0.000374371;0.00037428;0.000955807;0.000957168;0.000947367;0.00173347;0.00173665;0.00161127;
2;0.93591;0.000372176;0.000372713;0.000372619;0.000952057;0.000953411;0.000943634;0.00172752;0.00173063;0.00160562;
2;0.936008;0.000370522;0.000371059;0.000370962;0.000948312;0.000949661;0.000939907;0.00172157;0.00172461;0.00159998;
2;0.936107;0.000368872;0.000369409;0.00036931;0.000944573;0.000945916;0.000936187;0.00171561;0.0017186;0.00159434;
2;0.936206;0.000367227;0.000367763;0.000367662;0.00094084;0.000942178;0.000932474;0.00170964;0.00171259;0.0015887;
2;0.936305;0.000365587;0.000366122;0.000366019;0.000937112;0.000938446;0.000928767;0.00170368;0.00170658;0.00158307;
2;0.936403;0.00036395;0.000364484;0.00036438;0.00093339;0.000934719;0.000925067;0.00169771;0.00170058;0.00157744;
2;0.936502;0.000362319;0.00036285;0.000362745;0.000929674;0.000930996;0.000921374;0.00169173;0.00169458;0.00157181;
2;0.936601;0.000360691;0.00036122;0.000361115;0.000925964;0.000927278;0.000917688;0.00168576;0.00168857;0.00156619;
2;0.9367;0.000359068;0.000359594;0.00035949;0.000922259;0.000923565;0.000914009;0.00167978;0.00168256;0.00156057;
2;0.936798;0.000357449;0.000357971;0.000357869;0.00091856;0.000919856;0.000910338;0.00167379;0.00167655;0.00155496;
2;0.936897;0.000355835;0.000356353;0.000356252;0.000914867;0.000916151;0.000906673;0.0016678;0.00167053;0.00154935;
2;0.936996;0.000354225;0.000354739;0.00035464;0.00091118;0.000912451;0.000903016;0.00166181;0.00166451;0.00154374;
2;0.937095;0.000352619;0.000353128;0.000353033;0.000907498;0.000908754;0.000899367;0.00165581;0.00165848;0.00153815;
2;0.937194;0.000351018;0.000351522;0.00035143;0.000903822;0.00090506;0.000895725;0.00164981;0.00165244;0.00153256;
2;0.937292;0.000349418;0.000349919;0.000349832;0.000900129;0.000901369;0.000892091;0.00164371;0.00164638;0.00152697;
2;0.937391;0.00034782;0.00034832;0.000348239;0.000896425;0.000897679;0.000888465;0.00163754;0.00164072;0.00152139;
2;0.93749;0.000346228;0.000346724;0.00034665;0.000892731;0.000893989;0.000884847;0.00163138;0.00163459;0.00151582;
2;0.937589;0.00034464;0.000345134;0.000345066;0.000889049;0.000890496;0.000881237;0.00162524;0.00162843;0.00151025;
2;0.937688;0.000343057;0.000343548;0.000343486;0.000885377;0.000886816;0.000877635;0.00161911;0.00162229;0.00150469;
2;0.937787;0.00034148;0.000341968;0.000341911;0.000881716;0.000883147;0.000874042;0.00161301;0.00161616;0.00149914;
2;0.937886;0.000339907;0.000340393;0.000340341;0.000878066;0.00087949;0.000870457;0.00160692;0.00161006;0.0014936;
2;0.937985;0.00033834;0.000338823;0.000338776;0.000874427;0.000875844;0.000866881;0.00160085;0.00160397;0.00148807;
2;0.938083;0.000336778;0.000337259;0.000337216;0.000870799;0.000872209;0.000863314;0.0015948;0.00159791;0.00148255;
2;0.938182;0.00033522;0.000335699;0.00033566;0.000867182;0.000868586;0.000859756;0.00158877;0.00159186;0.00147703;
2;0.938281;0.000333668;0.000334145;0.000334109;0.000863575;0.000864974;0.000856207;0.00158276;0.00158583;0.00147153;
2;0.93838;0.00033212;0.000332596;0.000332563;0.00085998;0.000861374;0.000852667;0.00157676;0.00157982;0.00146604;
2;0.938479;0.000330578;0.000331052;0.000331022;0.000856395;0.000857785;0.000849137;0.00157078;0.00157383;0.00146056;
2;0.938578;0.000329041;0.000329514;0.000329486;0.000852821;0.000854206;0.000845616;0.00156482;0.00156786;0.00145509;
2;0.938677;0.000327508;0.00032798;0.000327955;0.000849259;0.00085064;0.000842105;0.00155888;0.00156191;0.00144964;
