# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;0.000169778;0.628695;0.628811;0.628805;0.654082;0.654161;0.688747;0.614974;0.614956;0.61363;
2;0.000171728;0.628051;0.628167;0.628161;0.653474;0.653552;0.688161;0.61407;0.614051;0.612445;
2;0.0001737;0.627405;0.62752;0.627514;0.652863;0.65294;0.687571;0.613165;0.613145;0.611261;
2;0.000175695;0.626756;0.626871;0.626865;0.652249;0.652326;0.686979;0.612257;0.612237;0.610075;
2;0.000177713;0.626105;0.626219;0.626212;0.651632;0.651709;0.686384;0.611345;0.611328;0.60889;
2;0.000179754;0.625451;0.625564;0.625558;0.651013;0.651089;0.685786;0.610433;0.610418;0.607704;
2;0.000181818;0.624794;0.624907;0.6249;0.650391;0.650467;0.685185;0.609521;0.609507;0.606518;
2;0.000183906;0.624135;0.624247;0.62424;0.649767;0.649843;0.684581;0.608607;0.608594;0.605331;
2;0.000186018;0.623473;0.623585;0.623578;0.649141;0.649216;0.683974;0.607695;0.607679;0.604144;
2;0.000188155;0.622809;0.62292;0.622913;0.648513;0.648586;0.683364;0.606781;0.606764;0.602956;
2;0.000190315;0.622143;0.622253;0.622245;0.647881;0.647954;0.682752;0.605865;0.605847;0.601768;
2;0.000192501;0.621474;0.621583;0.621576;0.647247;0.647319;0.682136;0.604947;0.604928;0.60058;
2;0.000194712;0.620802;0.620911;0.620903;0.64661;0.646681;0.681518;0.604026;0.604008;0.599391;
2;0.000196948;0.620128;0.620236;0.620229;0.64597;0.646041;0.680897;0.603103;0.603086;0.598203;
2;0.00019921;0.619452;0.619559;0.619552;0.645327;0.645398;0.680273;0.602178;0.602163;0.597013;
2;0.000201498;0.618773;0.61888;0.618874;0.644683;0.644752;0.679647;0.601253;0.601236;0.595824;
2;0.000203812;0.618093;0.618199;0.618193;0.644036;0.644104;0.679019;0.600326;0.600308;0.594634;
2;0.000206152;0.617411;0.617516;0.61751;0.643387;0.643455;0.678389;0.599397;0.599379;0.593444;
2;0.00020852;0.616726;0.616831;0.616825;0.642736;0.642803;0.677757;0.598467;0.59845;0.592255;
2;0.000210915;0.61604;0.616144;0.616138;0.642083;0.642149;0.677123;0.597537;0.597519;0.591065;
2;0.000213337;0.615352;0.615455;0.615449;0.641428;0.641494;0.676486;0.596606;0.596588;0.589875;
2;0.000215787;0.614662;0.614765;0.614759;0.640771;0.640836;0.675848;0.595674;0.595656;0.588685;
2;0.000218265;0.61397;0.614072;0.614066;0.640113;0.640177;0.675208;0.594741;0.594723;0.587496;
2;0.000220772;0.613276;0.613377;0.613372;0.639452;0.639516;0.674566;0.593808;0.59379;0.586307;
2;0.000223307;0.61258;0.612681;0.612675;0.63879;0.638853;0.673922;0.592873;0.592855;0.585117;
2;0.000225872;0.611883;0.611983;0.611977;0.638126;0.638188;0.673276;0.591937;0.59192;0.583928;
2;0.000228466;0.611183;0.611283;0.611277;0.63746;0.637522;0.672628;0.590999;0.590984;0.582739;
2;0.00023109;0.610482;0.610581;0.610575;0.636792;0.636853;0.671978;0.590062;0.590047;0.581549;
2;0.000233744;0.609779;0.609878;0.609872;0.636122;0.636183;0.671326;0.589125;0.58911;0.58036;
2;0.000236428;0.609075;0.609172;0.609166;0.635452;0.635511;0.670672;0.588188;0.588171;0.579171;
2;0.000239143;0.608368;0.608465;0.608459;0.634781;0.634838;0.670016;0.587256;0.587232;0.577982;
2;0.00024189;0.60766;0.607756;0.607751;0.634107;0.634163;0.669358;0.586321;0.586293;0.576793;
2;0.000244668;0.60695;0.607046;0.60704;0.633432;0.633486;0.668698;0.585384;0.585352;0.575604;
2;0.000247477;0.606238;0.606333;0.606328;0.632754;0.632807;0.668036;0.584443;0.584411;0.574415;
2;0.00025032;0.605525;0.605619;0.605614;0.632072;0.632127;0.667373;0.583492;0.58347;0.573226;
2;0.000253194;0.604809;0.604903;0.604898;0.631388;0.631446;0.666708;0.582539;0.582527;0.572038;
2;0.000256102;0.604093;0.604186;0.60418;0.630704;0.630762;0.66604;0.581588;0.581584;0.570849;
2;0.000259043;0.603374;0.603467;0.603461;0.630019;0.630078;0.665371;0.580641;0.580641;0.569661;
2;0.000262018;0.602654;0.602746;0.60274;0.629334;0.629391;0.664701;0.579699;0.579696;0.568472;
2;0.000265027;0.601932;0.602024;0.602018;0.62865;0.628704;0.664029;0.578765;0.578752;0.567285;
2;0.000268071;0.601209;0.6013;0.601294;0.627964;0.628015;0.663356;0.577829;0.577807;0.566097;
2;0.00027115;0.600484;0.600574;0.600568;0.627276;0.627325;0.662681;0.576889;0.576861;0.56491;
2;0.000274264;0.599758;0.599847;0.599841;0.626586;0.626634;0.662005;0.575948;0.575915;0.563724;
2;0.000277414;0.599029;0.599118;0.599113;0.625892;0.625941;0.661328;0.574994;0.574969;0.562539;
2;0.0002806;0.5983;0.598388;0.598383;0.625197;0.625247;0.660651;0.574043;0.574023;0.561355;
2;0.000283822;0.597569;0.597656;0.597652;0.624502;0.624553;0.659972;0.573094;0.573078;0.560173;
2;0.000287082;0.596836;0.596923;0.596919;0.623808;0.623857;0.659293;0.572147;0.572132;0.558993;
2;0.000290379;0.596102;0.596188;0.596184;0.623115;0.623161;0.658614;0.571206;0.571187;0.557816;
2;0.000293713;0.595368;0.595452;0.595448;0.622422;0.622465;0.657933;0.570268;0.570244;0.556641;
2;0.000297086;0.59463;0.594714;0.59471;0.621728;0.621769;0.657252;0.569331;0.569303;0.555469;
2;0.000300498;0.593891;0.593974;0.59397;0.621031;0.621074;0.656569;0.568394;0.568368;0.5543;
2;0.000303949;0.593148;0.593232;0.593227;0.620333;0.620378;0.655884;0.567458;0.567438;0.553134;
2;0.00030744;0.592404;0.592488;0.592482;0.619634;0.619679;0.655198;0.566524;0.566506;0.55197;
2;0.000310971;0.591656;0.59174;0.591735;0.618932;0.618977;0.65451;0.56559;0.565572;0.550808;
2;0.000314542;0.590906;0.590989;0.590984;0.618227;0.618271;0.653818;0.564654;0.564636;0.549648;
2;0.000318155;0.590154;0.590236;0.590231;0.617519;0.617562;0.653123;0.563718;0.563699;0.548487;
2;0.000321808;0.589398;0.58948;0.589475;0.616809;0.61685;0.652425;0.562785;0.562759;0.547325;
2;0.000325504;0.58864;0.588721;0.588717;0.616096;0.616135;0.651724;0.561849;0.561818;0.546164;
2;0.000329242;0.58788;0.58796;0.587956;0.615379;0.615418;0.651019;0.560909;0.560875;0.545002;
2;0.000333024;0.587118;0.587197;0.587193;0.61466;0.614697;0.650312;0.559965;0.55993;0.543839;
2;0.000336848;0.586353;0.586432;0.586427;0.613935;0.613974;0.649602;0.559011;0.558983;0.542677;
2;0.000340717;0.585585;0.585664;0.585659;0.613206;0.613248;0.648889;0.558048;0.558035;0.541513;
2;0.00034463;0.584816;0.584894;0.58489;0.612475;0.61252;0.648173;0.557088;0.557086;0.540349;
2;0.000348587;0.584045;0.584123;0.584118;0.611744;0.611789;0.647455;0.556131;0.556134;0.539185;
2;0.000352591;0.583273;0.583349;0.583345;0.611011;0.611056;0.646734;0.555178;0.555181;0.53802;
2;0.00035664;0.582498;0.582574;0.58257;0.61028;0.610321;0.646012;0.554239;0.554227;0.536856;
2;0.000360736;0.581722;0.581797;0.581793;0.609547;0.609583;0.645287;0.553297;0.553272;0.535692;
2;0.000364879;0.580944;0.581019;0.581015;0.608811;0.608844;0.64456;0.552349;0.552316;0.534527;
2;0.000369069;0.580165;0.580239;0.580235;0.608073;0.608104;0.643832;0.551398;0.551358;0.533363;
2;0.000373308;0.579385;0.579458;0.579454;0.607329;0.607362;0.643102;0.550431;0.5504;0.5322;
2;0.000377595;0.578603;0.578676;0.578672;0.606583;0.606618;0.64237;0.54946;0.549441;0.531037;
2;0.000381931;0.57782;0.577892;0.577888;0.605837;0.605874;0.641637;0.548494;0.548482;0.529875;
2;0.000386318;0.577036;0.577108;0.577104;0.605092;0.605129;0.640903;0.547533;0.547523;0.528714;
2;0.000390754;0.576252;0.576323;0.576318;0.60435;0.604384;0.640168;0.54658;0.546565;0.527555;
2;0.000395242;0.575467;0.575536;0.575531;0.603611;0.603639;0.639432;0.545638;0.545609;0.526399;
2;0.000399781;0.57468;0.574749;0.574743;0.60287;0.602896;0.638696;0.544695;0.544659;0.525246;
2;0.000404372;0.573892;0.573961;0.573953;0.602126;0.602153;0.63796;0.54375;0.543717;0.524095;
2;0.000409016;0.573101;0.57317;0.573162;0.60138;0.601408;0.637222;0.542803;0.542774;0.522947;
2;0.000413714;0.572308;0.572377;0.572369;0.600631;0.600661;0.636483;0.541853;0.541829;0.521802;
2;0.000418465;0.571513;0.571581;0.571575;0.59988;0.59991;0.635743;0.540903;0.540883;0.52066;
2;0.000423271;0.570716;0.570783;0.570778;0.599126;0.599157;0.635;0.539952;0.539935;0.51952;
2;0.000428132;0.569917;0.569984;0.56998;0.598371;0.598401;0.634256;0.539001;0.538986;0.518381;
2;0.000433049;0.569116;0.569182;0.569179;0.597613;0.597643;0.633508;0.53805;0.538035;0.517243;
2;0.000438022;0.568312;0.568378;0.568376;0.596853;0.596883;0.632757;0.5371;0.537084;0.516104;
2;0.000443052;0.567508;0.567573;0.567571;0.596091;0.59612;0.632003;0.536149;0.536131;0.514965;
2;0.00044814;0.566702;0.566766;0.566764;0.595328;0.595355;0.631246;0.535196;0.535177;0.513825;
2;0.000453287;0.565894;0.565958;0.565956;0.594562;0.594589;0.630486;0.534243;0.534223;0.512685;
2;0.000458493;0.565084;0.565148;0.565145;0.593793;0.59382;0.629724;0.533287;0.533267;0.511545;
2;0.000463758;0.564273;0.564337;0.564334;0.593023;0.59305;0.628959;0.532331;0.532311;0.510404;
2;0.000469084;0.563461;0.563524;0.563521;0.592253;0.592278;0.628192;0.531376;0.531354;0.509263;
2;0.000474472;0.562648;0.56271;0.562707;0.591481;0.591505;0.627423;0.530421;0.530397;0.508123;
2;0.000479921;0.561835;0.561895;0.561892;0.59071;0.590731;0.626654;0.529467;0.529439;0.506985;
2;0.000485432;0.56102;0.56108;0.561076;0.589937;0.589956;0.625884;0.528513;0.528482;0.505848;
2;0.000491007;0.560204;0.560263;0.560259;0.589163;0.589181;0.625113;0.52756;0.527527;0.504715;
2;0.000496646;0.559387;0.559445;0.559441;0.588388;0.588406;0.624341;0.526607;0.526573;0.503584;
2;0.00050235;0.558568;0.558627;0.558622;0.587612;0.587632;0.623569;0.525653;0.525626;0.502456;
2;0.000508119;0.557748;0.557807;0.557801;0.586835;0.586857;0.622795;0.5247;0.524681;0.501331;
2;0.000513954;0.556927;0.556985;0.55698;0.586056;0.58608;0.622021;0.523748;0.523736;0.500208;
2;0.000519857;0.556104;0.556162;0.556157;0.585276;0.5853;0.621245;0.522798;0.522789;0.499089;
2;0.000525827;0.555279;0.555336;0.555332;0.584495;0.584518;0.620468;0.521849;0.521841;0.497972;
2;0.000531866;0.554453;0.554509;0.554506;0.583713;0.583734;0.619689;0.520908;0.520893;0.496856;
2;0.000537974;0.553625;0.553681;0.553678;0.58293;0.582949;0.618907;0.519966;0.519944;0.495742;
2;0.000544152;0.552795;0.552851;0.552849;0.582144;0.582161;0.618123;0.519022;0.518994;0.494628;
2;0.000550402;0.551965;0.552019;0.552018;0.581356;0.581372;0.617336;0.518075;0.518044;0.493514;
2;0.000556723;0.551132;0.551187;0.551186;0.580565;0.580581;0.616547;0.517124;0.517094;0.492402;
2;0.000563116;0.550299;0.550353;0.550352;0.579772;0.579788;0.615756;0.516171;0.516143;0.49129;
2;0.000569584;0.549465;0.549518;0.549517;0.578978;0.578994;0.614963;0.515218;0.515192;0.49018;
2;0.000576125;0.548629;0.548682;0.54868;0.578184;0.578199;0.614168;0.514267;0.514241;0.48907;
2;0.000582741;0.547793;0.547845;0.547843;0.577388;0.577403;0.613371;0.513316;0.513291;0.487961;
2;0.000589434;0.546957;0.547007;0.547004;0.576593;0.576607;0.612572;0.512365;0.512342;0.486853;
2;0.000596203;0.546119;0.546169;0.546164;0.575797;0.57581;0.611772;0.511416;0.511394;0.485747;
2;0.00060305;0.545279;0.545329;0.545324;0.574999;0.575014;0.61097;0.510469;0.510453;0.484643;
2;0.000609976;0.544439;0.544489;0.544482;0.5742;0.574217;0.610167;0.509524;0.509512;0.483541;
2;0.000616981;0.543596;0.543646;0.543639;0.573401;0.573417;0.609362;0.508587;0.50857;0.482441;
2;0.000624067;0.542753;0.542802;0.542795;0.572601;0.572615;0.608556;0.507649;0.507628;0.481344;
2;0.000631234;0.541908;0.541957;0.541951;0.571798;0.571811;0.607749;0.50671;0.506685;0.480248;
2;0.000638483;0.541062;0.54111;0.541105;0.570994;0.571005;0.606941;0.505769;0.505741;0.479155;
2;0.000645816;0.540215;0.540262;0.540258;0.570186;0.570197;0.60613;0.504824;0.504796;0.478064;
2;0.000653233;0.539366;0.539413;0.53941;0.569376;0.569388;0.605319;0.503877;0.503851;0.476975;
2;0.000660735;0.538517;0.538563;0.538561;0.568565;0.568577;0.604505;0.50293;0.502906;0.475888;
2;0.000668323;0.537667;0.537712;0.537711;0.567754;0.567765;0.60369;0.501985;0.501961;0.474802;
2;0.000675998;0.536816;0.536861;0.53686;0.566941;0.566952;0.602873;0.50104;0.501016;0.473718;
2;0.000683761;0.535965;0.536009;0.536008;0.566128;0.566138;0.602054;0.500092;0.500071;0.472635;
2;0.000691614;0.535113;0.535156;0.535155;0.565314;0.565324;0.601234;0.499148;0.499128;0.471554;
2;0.000699557;0.53426;0.534303;0.534302;0.5645;0.56451;0.600412;0.498206;0.498189;0.470475;
2;0.000707591;0.533406;0.533449;0.533447;0.563685;0.563696;0.599588;0.497267;0.497253;0.469398;
2;0.000715717;0.532551;0.532594;0.532592;0.562871;0.562881;0.598763;0.496339;0.496318;0.468323;
2;0.000723937;0.531695;0.531738;0.531735;0.562057;0.562064;0.597936;0.495412;0.495382;0.46725;
2;0.000732251;0.530839;0.530881;0.530878;0.56124;0.561245;0.597108;0.494483;0.494447;0.466179;
2;0.00074066;0.529982;0.530023;0.53002;0.560421;0.560425;0.596279;0.49355;0.493512;0.46511;
2;0.000749166;0.529123;0.529164;0.529162;0.559599;0.559603;0.595447;0.49261;0.492577;0.464043;
2;0.00075777;0.528264;0.528304;0.528302;0.558773;0.558781;0.594615;0.491661;0.491642;0.462979;
2;0.000766473;0.527404;0.527444;0.527442;0.557948;0.557957;0.593781;0.490717;0.490708;0.461917;
2;0.000775275;0.526544;0.526583;0.526582;0.557122;0.557133;0.592946;0.489778;0.489775;0.460857;
2;0.000784179;0.525683;0.525722;0.52572;0.556298;0.556307;0.592109;0.488845;0.488842;0.4598;
2;0.000793185;0.524822;0.52486;0.524858;0.555477;0.555482;0.591271;0.487933;0.487911;0.458745;
2;0.000802294;0.52396;0.523997;0.523995;0.554655;0.554656;0.590432;0.487018;0.486984;0.457693;
2;0.000811508;0.523097;0.523134;0.523132;0.553831;0.55383;0.589591;0.4861;0.486058;0.456643;
2;0.000820827;0.522233;0.52227;0.522267;0.553004;0.553002;0.588749;0.485178;0.485133;0.455595;
2;0.000830254;0.521369;0.521405;0.521403;0.552173;0.552172;0.587904;0.484244;0.484207;0.454549;
2;0.000839789;0.520503;0.520539;0.520537;0.551338;0.551342;0.587059;0.483305;0.483282;0.453505;
2;0.000849434;0.519637;0.519673;0.519671;0.550504;0.55051;0.586212;0.482371;0.482356;0.452463;
2;0.000859189;0.518771;0.518806;0.518804;0.54967;0.549676;0.585363;0.481441;0.481432;0.451424;
2;0.000869056;0.517905;0.517938;0.517937;0.548837;0.548842;0.584513;0.480517;0.480508;0.450386;
2;0.000879037;0.517038;0.517071;0.517069;0.548005;0.548007;0.583661;0.479602;0.479584;0.449352;
2;0.000889132;0.51617;0.516203;0.516201;0.547172;0.547172;0.582808;0.478688;0.478663;0.448319;
2;0.000899343;0.515302;0.515335;0.515333;0.546338;0.546337;0.581954;0.477772;0.477744;0.447289;
2;0.000909672;0.514434;0.514466;0.514464;0.545502;0.545502;0.581097;0.476856;0.47683;0.44626;
2;0.000920119;0.513564;0.513596;0.513594;0.544662;0.544664;0.58024;0.475936;0.475914;0.445234;
2;0.000930686;0.512694;0.512726;0.512724;0.543821;0.543824;0.57938;0.475017;0.474996;0.44421;
2;0.000941374;0.511823;0.511855;0.511854;0.54298;0.542983;0.57852;0.474099;0.474078;0.443189;
2;0.000952185;0.510953;0.510984;0.510984;0.542139;0.54214;0.577658;0.473183;0.47316;0.442171;
2;0.000963121;0.510084;0.510113;0.510113;0.541298;0.541297;0.576796;0.472268;0.472242;0.441155;
2;0.000974182;0.509214;0.509242;0.509242;0.540457;0.540454;0.575932;0.471353;0.471326;0.440143;
2;0.000985369;0.508345;0.508372;0.508372;0.539615;0.539611;0.575067;0.470442;0.470412;0.439134;
2;0.000996686;0.507475;0.507502;0.507501;0.538774;0.53877;0.574201;0.469533;0.469503;0.438128;
2;0.00100813;0.506606;0.506633;0.50663;0.537933;0.537931;0.573334;0.468629;0.468604;0.437126;
2;0.00101971;0.505736;0.505764;0.50576;0.537093;0.537091;0.572467;0.467731;0.467707;0.436128;
2;0.00103142;0.504867;0.504894;0.504889;0.536252;0.53625;0.571598;0.466834;0.46681;0.435133;
2;0.00104327;0.503997;0.504024;0.504019;0.535411;0.535408;0.570729;0.465937;0.465914;0.434142;
2;0.00105525;0.503127;0.503153;0.503148;0.534568;0.534564;0.569858;0.465042;0.465018;0.433154;
2;0.00106737;0.502257;0.502282;0.502278;0.533723;0.53372;0.568987;0.464146;0.464122;0.432169;
2;0.00107962;0.501386;0.501411;0.501407;0.532877;0.532873;0.568113;0.463251;0.463227;0.431187;
2;0.00109202;0.500515;0.500539;0.500536;0.532031;0.532026;0.567239;0.462357;0.462333;0.430208;
2;0.00110456;0.499644;0.499667;0.499666;0.531183;0.531178;0.566363;0.461464;0.461439;0.429231;
2;0.00111725;0.498772;0.498796;0.498795;0.530334;0.530329;0.565485;0.46057;0.460547;0.428256;
2;0.00113008;0.497901;0.497924;0.497923;0.529484;0.529479;0.564604;0.459677;0.459655;0.427283;
2;0.00114306;0.49703;0.497052;0.497052;0.528633;0.528627;0.563722;0.458785;0.458764;0.426311;
2;0.00115619;0.496158;0.496181;0.49618;0.527781;0.527776;0.562837;0.457895;0.457874;0.42534;
2;0.00116946;0.495288;0.495309;0.495309;0.526929;0.526924;0.561951;0.457007;0.456985;0.424371;
2;0.0011829;0.494416;0.494438;0.494437;0.526078;0.52607;0.561063;0.456124;0.456097;0.423403;
2;0.00119648;0.493546;0.493567;0.493566;0.525225;0.525216;0.560174;0.455242;0.45521;0.422438;
2;0.00121022;0.492676;0.492696;0.492695;0.524371;0.524362;0.559283;0.454359;0.454325;0.421475;
2;0.00122412;0.491806;0.491825;0.491824;0.523517;0.523507;0.558391;0.453476;0.45344;0.420514;
2;0.00123818;0.490936;0.490955;0.490954;0.52266;0.522651;0.557497;0.452587;0.452557;0.419555;
2;0.0012524;0.490067;0.490086;0.490084;0.521802;0.521795;0.556602;0.451697;0.451675;0.418598;
2;0.00126678;0.489198;0.489217;0.489215;0.520944;0.520939;0.555706;0.450811;0.450795;0.417644;
2;0.00128133;0.488331;0.488348;0.488346;0.520087;0.520082;0.554808;0.449929;0.449916;0.416692;
2;0.00129604;0.487463;0.487481;0.487478;0.51923;0.519225;0.55391;0.449051;0.449039;0.415743;
2;0.00131093;0.486596;0.486613;0.486611;0.518374;0.518368;0.553011;0.44818;0.448163;0.414797;
2;0.00132598;0.485731;0.485747;0.485745;0.517519;0.517511;0.552111;0.447311;0.447289;0.413854;
2;0.00134121;0.484866;0.484882;0.48488;0.516663;0.516653;0.551211;0.446442;0.446417;0.412914;
2;0.00135662;0.484002;0.484017;0.484015;0.515807;0.515796;0.55031;0.445575;0.445547;0.411977;
2;0.0013722;0.483138;0.483153;0.483152;0.514949;0.514939;0.549409;0.444706;0.444679;0.411044;
2;0.00138795;0.482276;0.482291;0.48229;0.514093;0.514083;0.548509;0.44384;0.443814;0.410115;
2;0.00140389;0.481415;0.481429;0.48143;0.513237;0.513227;0.547608;0.442976;0.44295;0.409191;
2;0.00142002;0.480555;0.480568;0.48057;0.512382;0.512371;0.546708;0.442116;0.442089;0.408272;
2;0.00143633;0.479696;0.479709;0.479711;0.511528;0.511516;0.545808;0.441259;0.44123;0.407358;
2;0.00145282;0.47884;0.478851;0.478853;0.510676;0.510662;0.544908;0.440405;0.440375;0.406449;
2;0.00146951;0.477984;0.477994;0.477997;0.509825;0.509809;0.544007;0.439554;0.439524;0.405544;
2;0.00148638;0.477128;0.477138;0.47714;0.508973;0.508958;0.543106;0.438708;0.438677;0.404645;
2;0.00150345;0.476273;0.476284;0.476285;0.508121;0.50811;0.542205;0.437864;0.43784;0.40375;
2;0.00152072;0.475418;0.47543;0.475429;0.507272;0.507262;0.541302;0.437028;0.437008;0.402859;
2;0.00153818;0.474564;0.474576;0.474575;0.506421;0.506412;0.540398;0.436194;0.436176;0.401971;
2;0.00155585;0.473711;0.473721;0.47372;0.505569;0.505559;0.539491;0.435361;0.435344;0.401085;
2;0.00157372;0.472857;0.472867;0.472865;0.504716;0.504705;0.538582;0.43453;0.434511;0.400201;
2;0.00159179;0.472004;0.472013;0.472012;0.503862;0.503849;0.537671;0.433708;0.433678;0.399319;
2;0.00161007;0.47115;0.47116;0.471158;0.503008;0.502992;0.536758;0.432887;0.432845;0.39844;
2;0.00162856;0.470298;0.470307;0.470306;0.502152;0.502133;0.535844;0.432062;0.432012;0.397562;
2;0.00164726;0.469447;0.469455;0.469454;0.501293;0.501274;0.534928;0.431232;0.43118;0.396686;
2;0.00166618;0.468597;0.468605;0.468604;0.500431;0.500413;0.53401;0.430392;0.430348;0.395813;
2;0.00168532;0.467747;0.467755;0.467754;0.499563;0.499551;0.53309;0.429536;0.429517;0.394942;
2;0.00170467;0.4669;0.466907;0.466906;0.498696;0.498689;0.532169;0.428689;0.428686;0.394073;
2;0.00172425;0.466054;0.46606;0.46606;0.497832;0.497827;0.531247;0.427849;0.427856;0.393206;
2;0.00174405;0.46521;0.465215;0.465215;0.49697;0.496965;0.530323;0.427016;0.427028;0.392342;
2;0.00176408;0.464367;0.464372;0.464372;0.496112;0.496102;0.529398;0.426207;0.426201;0.391479;
2;0.00178434;0.463526;0.463531;0.46353;0.495255;0.495241;0.528473;0.425399;0.425375;0.390619;
2;0.00180483;0.462688;0.462693;0.462692;0.494398;0.49438;0.527547;0.424588;0.424551;0.389762;
2;0.00182556;0.461853;0.461857;0.461856;0.493542;0.49352;0.526621;0.423776;0.423729;0.388908;
2;0.00184652;0.46102;0.461023;0.461022;0.492681;0.492661;0.525696;0.42295;0.42291;0.388057;
2;0.00186773;0.460189;0.460192;0.460192;0.49182;0.491804;0.524772;0.42212;0.422093;0.387211;
2;0.00188918;0.459362;0.459365;0.459365;0.490963;0.49095;0.52385;0.421299;0.42128;0.38637;
2;0.00191088;0.458538;0.45854;0.458541;0.490111;0.490098;0.522931;0.420487;0.420471;0.385537;
2;0.00193282;0.457718;0.457719;0.45772;0.489265;0.489249;0.522015;0.419685;0.419666;0.384711;
2;0.00195502;0.456903;0.456901;0.456903;0.488427;0.488404;0.521102;0.418898;0.418867;0.383894;
2;0.00197747;0.45609;0.456087;0.456089;0.487591;0.487563;0.520191;0.418117;0.418076;0.383085;
2;0.00200018;0.455279;0.455277;0.455277;0.486756;0.48673;0.519283;0.41734;0.417299;0.382284;
2;0.00202315;0.45447;0.454469;0.454468;0.485922;0.485903;0.518377;0.416569;0.41654;0.38149;
2;0.00204639;0.453663;0.453662;0.453661;0.485092;0.485074;0.517471;0.415808;0.415782;0.380705;
2;0.00206989;0.452857;0.452856;0.452855;0.484263;0.484245;0.516567;0.415051;0.415025;0.379926;
2;0.00209366;0.452053;0.452052;0.452051;0.483434;0.483415;0.515663;0.414296;0.414269;0.379152;
2;0.00211771;0.45125;0.451248;0.451248;0.482604;0.482585;0.514757;0.413542;0.413515;0.378383;
2;0.00214203;0.450448;0.450445;0.450446;0.481773;0.481754;0.513849;0.412789;0.412762;0.377615;
2;0.00216663;0.449647;0.449644;0.449646;0.480941;0.480923;0.512938;0.412038;0.412011;0.376849;
2;0.00219151;0.448847;0.448844;0.448846;0.48011;0.480091;0.512027;0.411288;0.411261;0.376085;
2;0.00221668;0.44805;0.448046;0.448048;0.479278;0.479259;0.511113;0.410541;0.410513;0.375323;
2;0.00224213;0.447254;0.447249;0.447251;0.478446;0.478427;0.510198;0.409795;0.409767;0.374563;
