# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2.22137;0.000177783;0;0;1.82325;0;0;0;0;0;0;0.879018;0.879021;0.879012;0.46906;0.46906;0.469062;0.292623;0.292623;0.292623;1.8072;1.80721;1.8072;0.309472;0.309472;0.309472;0.48011;0.480109;0.480112;0.87888;0.878883;0.878875;0;0;0;0;0;0;0;0;0.314547
2.22137;0.000316133;0;0;1.94737;0;0;0;0;0;0;0.703654;0.703658;0.703665;0.448198;0.448197;0.448195;0.279451;0.279451;0.279451;1.92144;1.92145;1.92144;0.300397;0.300396;0.300396;0.464143;0.464142;0.464139;0.703513;0.703517;0.703524;0;0;0;0;0;0;0;0;0.314547
2.22137;0.000562144;0;0;2.1149;0;0;0;0;0;0;0.563287;0.563289;0.563287;0.421166;0.421165;0.421166;0.267475;0.267475;0.267475;2.08279;2.0828;2.08279;0.293558;0.293558;0.293558;0.444192;0.444191;0.444191;0.563153;0.563155;0.563154;0;0;0;0;0;0;0;0;0.314547
2.22137;0.0009996;0;0;2.31755;0;0;0;0;0;0;0.451253;0.451256;0.451255;0.390124;0.390123;0.390123;0.256862;0.256862;0.256862;2.28194;2.28196;2.28195;0.289429;0.289429;0.289429;0.423398;0.423396;0.423396;0.451143;0.451145;0.451145;0;0;0;0;0;0;0;0;0.314547
2.22137;0.00177748;0;0;2.54244;0;0;0;0;0;0;0.362141;0.362142;0.362145;0.35703;0.357029;0.357028;0.247818;0.247818;0.247818;2.50324;2.50325;2.50327;0.288645;0.288644;0.288643;0.405143;0.405141;0.405138;0.362072;0.362074;0.362076;0;0;0;0;0;0;0;0;0.314547
2.22137;0.0031607;0;0;2.75594;0;0;0;0;0;0;0.291499;0.291501;0.291497;0.323546;0.323546;0.323546;0.24052;0.24052;0.24052;2.72211;2.72213;2.72209;0.29202;0.29202;0.292021;0.39314;0.393138;0.393142;0.291493;0.291495;0.291491;0;0;0;0;0;0;0;0;0.314547
2.22137;0.00562032;0;0;2.92729;0;0;0;0;0;0;0.235575;0.235577;0.235581;0.290879;0.290879;0.290879;0.234962;0.234963;0.234964;2.90323;2.90326;2.90332;0.300541;0.300541;0.30054;0.39151;0.391508;0.391503;0.235649;0.23565;0.235654;0;0;0;0;0;0;0;0;0.314547
2.22137;0.009994;0;0;3.00067;0;0;0;0;0;0;0.191027;0.191028;0.191025;0.259534;0.259534;0.259533;0.230636;0.230637;0.230634;2.99823;2.99826;2.9982;0.315289;0.315289;0.31529;0.404779;0.404778;0.404782;0.191187;0.191188;0.191184;0;0;0;0;0;0;0;0;0.314547
2.22137;0.0177712;0;0;2.91727;0;0;0;0;0;0;0.154627;0.154629;0.154633;0.228939;0.22894;0.228943;0.225913;0.225915;0.225921;2.94788;2.9479;2.94796;0.337199;0.3372;0.337201;0.437576;0.437575;0.437573;0.154862;0.154864;0.154867;0;0;0;0;0;0;0;0;0.314547
2.22137;0.0316006;0;0;2.62358;0;0;0;0;0;0;0.123057;0.123058;0.123056;0.196973;0.196974;0.196973;0.217;0.217002;0.217;2.69262;2.69261;2.6926;0.36633;0.366332;0.366332;0.493589;0.49359;0.493591;0.123333;0.123333;0.123332;0;0;0;0;0;0;0;0;0.314547
2.22137;0.056192;0;0;2.0847;0;0;0;0;0;0;0.0930121;0.0930126;0.0930128;0.159746;0.159747;0.159747;0.196606;0.19661;0.196611;2.19904;2.199;2.19898;0.399667;0.399676;0.39968;0.572876;0.572885;0.572889;0.093275;0.0932755;0.0932757;0;0;0;0;0;0;0;0;0.314547
2.22137;0.09992;0;0;1.37639;0;0;0;0;0;0;0.0622406;0.0622401;0.0622382;0.113041;0.113039;0.113032;0.154406;0.154404;0.154392;1.50622;1.50618;1.50608;0.424704;0.424709;0.424723;0.665437;0.665445;0.665472;0.0624346;0.0624341;0.0624321;0;0;0;0;0;0;0;0;0.314547
2.22137;0.177677;0;0;0.657621;0;0;0;0;0;0;0.0319876;0.0319876;0.0319877;0.0586407;0.0586408;0.0586411;0.0868711;0.0868714;0.0868718;0.769674;0.769674;0.769681;0.403275;0.403275;0.403273;0.732237;0.732236;0.732235;0.0320862;0.0320862;0.0320863;0;0;0;0;0;0;0;0;0.314547
2.22137;0.315943;0;0;0.145734;0;0;0;0;0;0;0.009078;0.00907799;0.0090748;0.0143772;0.0143772;0.0143685;0.0215446;0.0215446;0.0215302;0.224823;0.224823;0.224746;0.262684;0.262685;0.262737;0.646895;0.646896;0.64697;0.00910387;0.00910386;0.00910066;0;0;0;0;0;0;0;0;0.314547
2.22137;0.561807;0;0;0.00979343;0;0;0;0;0;0;0.00049366;0.000493654;0.000493726;0.000406377;0.000406348;0.000406493;0.000495135;0.000495082;0.000495312;0.0150944;0.0150944;0.0150959;0.0449573;0.0449581;0.0449582;0.231272;0.231275;0.231271;0.00049509;0.000495084;0.000495156;0;0;0;0;0;0;0;0;0.314547
2.28045;1e-05;0;0;2.09396;0;0;0;0;0;0;2.64919;2.6492;2.6492;0.410231;0.410229;0.41023;0.38442;0.38442;0.38442;2.11631;2.11628;2.1163;0.390179;0.390179;0.390179;0.412029;0.412027;0.412028;2.64912;2.64914;2.64914;0;0;0;0;0;0;0;0;0.312293
2.28045;1.77819e-05;0;0;1.98291;0;0;0;0;0;0;2.13111;2.13111;2.13111;0.453769;0.453768;0.453769;0.364879;0.364879;0.364879;1.9991;1.99908;1.99909;0.372016;0.372015;0.372016;0.456355;0.456354;0.456355;2.13103;2.13104;2.13103;0;0;0;0;0;0;0;0;0.312293
2.28045;3.16196e-05;0;0;1.90731;0;0;0;0;0;0;1.71247;1.71248;1.71249;0.479762;0.479761;0.479759;0.346581;0.346581;0.346581;1.91741;1.91741;1.91741;0.355428;0.355428;0.355428;0.483484;0.483483;0.483481;1.71237;1.71238;1.71239;0;0;0;0;0;0;0;0;0.312293
2.28045;5.62257e-05;0;0;1.87606;0;0;0;0;0;0;1.37466;1.37466;1.37464;0.490382;0.490382;0.490384;0.32943;0.32943;0.32943;1.87806;1.87806;1.87806;0.340401;0.340401;0.340401;0.495742;0.495741;0.495744;1.37455;1.37455;1.37454;0;0;0;0;0;0;0;0;0.312293
2.28045;9.998e-05;0;0;1.89278;0;0;0;0;0;0;1.10247;1.10247;1.10249;0.487924;0.487923;0.48792;0.313373;0.313373;0.313373;1.88609;1.8861;1.8861;0.326985;0.326985;0.326985;0.495646;0.495644;0.495641;1.10235;1.10235;1.10236;0;0;0;0;0;0;0;0;0.312293
2.28045;0.000177783;0;0;1.95864;0;0;0;0;0;0;0.883535;0.883538;0.883529;0.47473;0.474729;0.474731;0.2984;0.2984;0.2984;1.94375;1.94376;1.94376;0.315303;0.315303;0.315303;0.485862;0.485861;0.485863;0.883401;0.883404;0.883395;0;0;0;0;0;0;0;0;0.312293
2.28045;0.000316133;0;0;2.07514;0;0;0;0;0;0;0.707776;0.70778;0.707787;0.453153;0.453152;0.45315;0.284566;0.284566;0.284566;2.05068;2.0507;2.0507;0.305579;0.305579;0.305579;0.469211;0.469209;0.469206;0.707639;0.707643;0.70765;0;0;0;0;0;0;0;0;0.312293
2.28045;0.000562144;0;0;2.23367;0;0;0;0;0;0;0.567021;0.567023;0.567021;0.425485;0.425484;0.425484;0.27199;0.27199;0.27199;2.20325;2.20326;2.20326;0.298156;0.298156;0.298156;0.448663;0.448662;0.448662;0.566892;0.566894;0.566892;0;0;0;0;0;0;0;0;0.312293
2.28045;0.0009996;0;0;2.42559;0;0;0;0;0;0;0.454606;0.454608;0.454608;0.393869;0.393868;0.393868;0.260826;0.260826;0.260826;2.39191;2.39192;2.39192;0.293495;0.293495;0.293495;0.427348;0.427347;0.427347;0.454499;0.454501;0.454501;0;0;0;0;0;0;0;0;0.312293
2.28045;0.00177748;0;0;2.63772;0;0;0;0;0;0;0.365111;0.365113;0.365115;0.360248;0.360248;0.360247;0.251265;0.251265;0.251265;2.60087;2.60089;2.60091;0.292218;0.292218;0.292217;0.408636;0.408634;0.408631;0.365045;0.365047;0.365049;0;0;0;0;0;0;0;0;0.312293
2.28045;0.0031607;0;0;2.83692;0;0;0;0;0;0;0.29408;0.294082;0.294079;0.326268;0.326268;0.326269;0.243469;0.243469;0.243469;2.80564;2.80566;2.80562;0.295127;0.295127;0.295128;0.396224;0.396223;0.396227;0.294075;0.294077;0.294073;0;0;0;0;0;0;0;0;0.312293
2.28045;0.00562032;0;0;2.99224;0;0;0;0;0;0;0.237752;0.237754;0.237757;0.293117;0.293117;0.293117;0.237415;0.237415;0.237417;2.97109;2.97112;2.97118;0.303191;0.303191;0.303189;0.394217;0.394215;0.39421;0.237824;0.237825;0.237829;0;0;0;0;0;0;0;0;0.312293
2.28045;0.009994;0;0;3.049;0;0;0;0;0;0;0.192778;0.192779;0.192776;0.261287;0.261287;0.261286;0.232578;0.232579;0.232577;3.04944;3.04946;3.0494;0.317475;0.317474;0.317475;0.407119;0.407117;0.407121;0.192933;0.192934;0.192931;0;0;0;0;0;0;0;0;0.312293
2.28045;0.0177712;0;0;2.94881;0;0;0;0;0;0;0.155932;0.155934;0.155937;0.230195;0.230196;0.2302;0.227318;0.227321;0.227327;2.98234;2.98236;2.98241;0.338895;0.338896;0.338898;0.439529;0.439528;0.439526;0.15616;0.156162;0.156165;0;0;0;0;0;0;0;0;0.312293
2.28045;0.0316006;0;0;2.64023;0;0;0;0;0;0;0.123912;0.123912;0.123911;0.197732;0.197733;0.197732;0.217846;0.217848;0.217846;2.71164;2.71164;2.71163;0.367493;0.367495;0.367495;0.495098;0.4951;0.4951;0.124179;0.12418;0.124179;0;0;0;0;0;0;0;0;0.312293
2.28045;0.056192;0;0;2.08965;0;0;0;0;0;0;0.0934526;0.0934531;0.0934533;0.160045;0.160046;0.160046;0.196904;0.196908;0.196909;2.20573;2.20569;2.20567;0.400227;0.400237;0.40024;0.573823;0.573832;0.573836;0.0937072;0.0937077;0.0937078;0;0;0;0;0;0;0;0;0.312293
2.28045;0.09992;0;0;1.37477;0;0;0;0;0;0;0.0623649;0.0623645;0.0623626;0.112998;0.112996;0.11299;0.154269;0.154267;0.154255;1.50538;1.50534;1.50524;0.424561;0.424565;0.42458;0.665602;0.66561;0.665636;0.0625526;0.0625521;0.0625502;0;0;0;0;0;0;0;0;0.312293
2.28045;0.177677;0;0;0.654666;0;0;0;0;0;0;0.0319534;0.0319534;0.0319535;0.0584728;0.0584729;0.0584733;0.0865771;0.0865773;0.0865778;0.766633;0.766634;0.76664;0.402364;0.402364;0.402361;0.731242;0.731241;0.731239;0.0320486;0.0320487;0.0320488;0;0;0;0;0;0;0;0;0.312293
2.28045;0.315943;0;0;0.144519;0;0;0;0;0;0;0.00903752;0.00903751;0.00903431;0.0142951;0.014295;0.0142864;0.0214105;0.0214105;0.0213962;0.223154;0.223153;0.223077;0.261428;0.261428;0.26148;0.64454;0.644541;0.644615;0.00906247;0.00906246;0.00905925;0;0;0;0;0;0;0;0;0.312293
2.28045;0.561807;0;0;0.00967594;0;0;0;0;0;0;0.000489255;0.000489249;0.000489322;0.000402493;0.000402463;0.000402608;0.000490193;0.000490141;0.000490371;0.0149183;0.0149182;0.0149198;0.0445698;0.0445706;0.0445708;0.229569;0.229571;0.229568;0.00049063;0.000490624;0.000490697;0;0;0;0;0;0;0;0;0.312293
2.34109;1e-05;0;0;2.26209;0;0;0;0;0;0;2.65576;2.65578;2.65578;0.421136;0.421134;0.421136;0.394886;0.394886;0.394887;2.28558;2.28557;2.28562;0.400664;0.400664;0.400665;0.42295;0.422948;0.42295;2.6557;2.65572;2.65571;0;0;0;0;0;0;0;0;0.310076
2.34109;1.77819e-05;0;0;2.14476;0;0;0;0;0;0;2.13732;2.13732;2.13732;0.463383;0.463382;0.463384;0.374203;0.374203;0.374204;2.16193;2.16193;2.16196;0.381363;0.381363;0.381364;0.465991;0.465991;0.465992;2.13724;2.13724;2.13724;0;0;0;0;0;0;0;0;0.310076
2.34109;3.16196e-05;0;0;2.06327;0;0;0;0;0;0;1.71827;1.71828;1.71829;0.48822;0.488218;0.488217;0.354878;0.354878;0.354879;2.07438;2.07438;2.07439;0.363753;0.363753;0.363754;0.491973;0.491971;0.49197;1.71818;1.71819;1.7182;0;0;0;0;0;0;0;0;0.310076
2.34109;5.62257e-05;0;0;2.02628;0;0;0;0;0;0;1.38004;1.38005;1.38003;0.497808;0.497807;0.49781;0.336804;0.336804;0.336804;2.02928;2.02928;2.02928;0.34781;0.34781;0.347811;0.503211;0.50321;0.503213;1.37994;1.37994;1.37993;0;0;0;0;0;0;0;0;0.310076
2.34109;9.998e-05;0;0;2.03675;0;0;0;0;0;0;1.10744;1.10744;1.10746;0.494432;0.494431;0.494428;0.319918;0.319918;0.319918;2.03123;2.03123;2.03122;0.333574;0.333574;0.333574;0.502214;0.502212;0.502209;1.10732;1.10732;1.10734;0;0;0;0;0;0;0;0;0.310076
2.34109;0.000177783;0;0;2.09568;0;0;0;0;0;0;0.888088;0.888091;0.888082;0.480425;0.480424;0.480426;0.304202;0.304202;0.304202;2.08208;2.08208;2.08207;0.321158;0.321158;0.321159;0.491638;0.491637;0.491639;0.887958;0.887961;0.887952;0;0;0;0;0;0;0;0;0.310076
2.34109;0.000316133;0;0;2.20397;0;0;0;0;0;0;0.711923;0.711927;0.711934;0.458126;0.458125;0.458123;0.289697;0.289697;0.289697;2.18112;2.18112;2.18111;0.310777;0.310777;0.310776;0.474294;0.474293;0.47429;0.71179;0.711794;0.711801;0;0;0;0;0;0;0;0;0.310076
2.34109;0.000562144;0;0;2.353;0;0;0;0;0;0;0.570771;0.570773;0.570771;0.429813;0.429813;0.429813;0.276513;0.276513;0.276513;2.32438;2.32439;2.32437;0.302762;0.302761;0.302761;0.453142;0.453141;0.453141;0.570646;0.570648;0.570646;0;0;0;0;0;0;0;0;0.310076
2.34109;0.0009996;0;0;2.5338;0;0;0;0;0;0;0.457965;0.457967;0.457967;0.397617;0.397616;0.397616;0.26479;0.26479;0.26479;2.50212;2.50213;2.50211;0.297562;0.297561;0.297561;0.4313;0.431299;0.431299;0.457862;0.457864;0.457864;0;0;0;0;0;0;0;0;0.310076
2.34109;0.00177748;0;0;2.73286;0;0;0;0;0;0;0.368082;0.368083;0.368086;0.363465;0.363464;0.363463;0.254707;0.254707;0.254707;2.69843;2.69844;2.69845;0.295787;0.295786;0.295786;0.412125;0.412123;0.41212;0.368018;0.36802;0.368022;0;0;0;0;0;0;0;0;0.310076
2.34109;0.0031607;0;0;2.91757;0;0;0;0;0;0;0.296657;0.296658;0.296655;0.328984;0.328984;0.328985;0.246409;0.246409;0.246409;2.88886;2.88888;2.88883;0.298225;0.298224;0.298225;0.3993;0.399298;0.399302;0.296652;0.296654;0.29665;0;0;0;0;0;0;0;0;0.310076
2.34109;0.00562032;0;0;3.05674;0;0;0;0;0;0;0.23992;0.239922;0.239926;0.295347;0.295347;0.295347;0.239857;0.239857;0.239858;3.03853;3.03856;3.03862;0.305828;0.305828;0.305826;0.396912;0.39691;0.396904;0.23999;0.239992;0.239996;0;0;0;0;0;0;0;0;0.310076
2.34109;0.009994;0;0;3.09687;0;0;0;0;0;0;0.194518;0.194519;0.194516;0.263029;0.263029;0.263028;0.234508;0.234509;0.234507;3.10018;3.1002;3.10015;0.319646;0.319645;0.319646;0.409443;0.409441;0.409445;0.194669;0.19467;0.194667;0;0;0;0;0;0;0;0;0.310076
2.34109;0.0177712;0;0;2.97997;0;0;0;0;0;0;0.157227;0.157228;0.157232;0.231442;0.231443;0.231446;0.228712;0.228715;0.228721;3.0164;3.01642;3.01647;0.340577;0.340578;0.34058;0.441466;0.441465;0.441464;0.157448;0.157449;0.157453;0;0;0;0;0;0;0;0;0.310076
2.34109;0.0316006;0;0;2.65661;0;0;0;0;0;0;0.124758;0.124759;0.124758;0.198483;0.198484;0.198483;0.218682;0.218685;0.218683;2.73039;2.73038;2.73038;0.368644;0.368646;0.368646;0.496593;0.496594;0.496595;0.125017;0.125018;0.125017;0;0;0;0;0;0;0;0;0.310076
2.34109;0.056192;0;0;2.09447;0;0;0;0;0;0;0.0938876;0.0938881;0.0938883;0.16034;0.160341;0.160341;0.197198;0.197201;0.197203;2.21227;2.21223;2.21221;0.400779;0.400789;0.400793;0.574758;0.574767;0.574771;0.0941341;0.0941345;0.0941347;0;0;0;0;0;0;0;0;0.310076
2.34109;0.09992;0;0;1.37313;0;0;0;0;0;0;0.062487;0.0624866;0.0624847;0.112955;0.112953;0.112947;0.154133;0.15413;0.154118;1.5045;1.50447;1.50437;0.424415;0.42442;0.424434;0.66576;0.665768;0.665795;0.0626685;0.062668;0.0626661;0;0;0;0;0;0;0;0;0.310076
2.34109;0.177677;0;0;0.651735;0;0;0;0;0;0;0.0319191;0.0319191;0.0319192;0.0583063;0.0583065;0.0583068;0.0862858;0.086286;0.0862865;0.763614;0.763615;0.763622;0.401459;0.401459;0.401456;0.730251;0.730251;0.730249;0.0320111;0.0320111;0.0320112;0;0;0;0;0;0;0;0;0.310076
2.34109;0.315943;0;0;0.143321;0;0;0;0;0;0;0.00899746;0.00899745;0.00899424;0.0142139;0.0142139;0.0142052;0.0212781;0.0212781;0.0212637;0.221505;0.221504;0.221428;0.260185;0.260186;0.260237;0.642208;0.642208;0.642283;0.00902151;0.00902149;0.00901827;0;0;0;0;0;0;0;0;0.310076
2.34109;0.561807;0;0;0.00956023;0;0;0;0;0;0;0.000484911;0.000484905;0.000484976;0.000398664;0.000398635;0.000398778;0.000485325;0.000485272;0.000485499;0.0147449;0.0147449;0.0147463;0.0441876;0.0441884;0.0441884;0.227886;0.227889;0.227885;0.000486233;0.000486226;0.000486298;0;0;0;0;0;0;0;0;0.310076
2.40334;1e-05;0;0;2.43563;0;0;0;0;0;0;2.66246;2.66248;2.66247;0.432126;0.432124;0.432125;0.405442;0.405441;0.405441;2.46053;2.46052;2.46051;0.411237;0.411237;0.411237;0.433956;0.433954;0.433955;2.6624;2.66242;2.66241;0;0;0;0;0;0;0;0;0.307894
2.40334;1.77819e-05;0;0;2.31118;0;0;0;0;0;0;2.14362;2.14363;2.14362;0.473067;0.473066;0.473067;0.383601;0.383601;0.383601;2.32954;2.32953;2.32954;0.390783;0.390783;0.390783;0.475698;0.475697;0.475698;2.14355;2.14355;2.14355;0;0;0;0;0;0;0;0;0.307894
2.40334;3.16196e-05;0;0;2.22297;0;0;0;0;0;0;1.72415;1.72416;1.72418;0.496734;0.496733;0.496731;0.363234;0.363234;0.363234;2.23526;2.23525;2.23525;0.372137;0.372137;0.372137;0.500518;0.500517;0.500515;1.72407;1.72408;1.72409;0;0;0;0;0;0;0;0;0.307894
2.40334;5.62257e-05;0;0;2.17946;0;0;0;0;0;0;1.38549;1.3855;1.38548;0.505279;0.505278;0.505281;0.344224;0.344224;0.344224;2.18359;2.18359;2.1836;0.355265;0.355265;0.355265;0.510724;0.510724;0.510726;1.38539;1.3854;1.38538;0;0;0;0;0;0;0;0;0.307894
2.40334;9.998e-05;0;0;2.18296;0;0;0;0;0;0;1.11245;1.11246;1.11247;0.500975;0.500974;0.500971;0.326498;0.326498;0.326498;2.17871;2.17872;2.17872;0.340197;0.340197;0.340197;0.508815;0.508814;0.508811;1.11234;1.11234;1.11236;0;0;0;0;0;0;0;0;0.307894
2.40334;0.000177783;0;0;2.23433;0;0;0;0;0;0;0.892676;0.892679;0.89267;0.486144;0.486143;0.486145;0.310027;0.310027;0.310027;2.22209;2.22209;2.2221;0.327037;0.327037;0.327037;0.497438;0.497437;0.49744;0.892551;0.892554;0.892545;0;0;0;0;0;0;0;0;0.307894
2.40334;0.000316133;0;0;2.33384;0;0;0;0;0;0;0.716094;0.716098;0.716105;0.463115;0.463113;0.463111;0.294843;0.294843;0.294843;2.31263;2.31264;2.31266;0.315989;0.315989;0.315989;0.479394;0.479392;0.479389;0.715966;0.715969;0.715977;0;0;0;0;0;0;0;0;0.307894
2.40334;0.000562144;0;0;2.47288;0;0;0;0;0;0;0.574535;0.574537;0.574535;0.43415;0.43415;0.43415;0.281043;0.281043;0.281043;2.4461;2.4461;2.44611;0.307374;0.307373;0.307373;0.45763;0.457628;0.457629;0.574414;0.574416;0.574414;0;0;0;0;0;0;0;0;0.307894
2.40334;0.0009996;0;0;2.64217;0;0;0;0;0;0;0.461331;0.461333;0.461333;0.401368;0.401367;0.401367;0.268756;0.268756;0.268756;2.61251;2.61252;2.61253;0.301628;0.301628;0.301628;0.435254;0.435252;0.435252;0.461231;0.461233;0.461233;0;0;0;0;0;0;0;0;0.307894
2.40334;0.00177748;0;0;2.82785;0;0;0;0;0;0;0.371052;0.371054;0.371056;0.366679;0.366678;0.366677;0.258145;0.258145;0.258145;2.79586;2.79587;2.7959;0.29935;0.29935;0.299349;0.415609;0.415608;0.415605;0.370991;0.370993;0.370996;0;0;0;0;0;0;0;0;0.307894
2.40334;0.0031607;0;0;2.99788;0;0;0;0;0;0;0.299228;0.29923;0.299226;0.331694;0.331693;0.331694;0.249341;0.249341;0.249341;2.97175;2.97177;2.97174;0.301312;0.301312;0.301313;0.402366;0.402364;0.402368;0.299224;0.299226;0.299222;0;0;0;0;0;0;0;0;0.307894
2.40334;0.00562032;0;0;3.12081;0;0;0;0;0;0;0.24208;0.242082;0.242085;0.297567;0.297567;0.297567;0.242287;0.242288;0.242289;3.10554;3.10556;3.10563;0.308452;0.308452;0.308451;0.399593;0.399591;0.399586;0.242149;0.24215;0.242154;0;0;0;0;0;0;0;0;0.307894
2.40334;0.009994;0;0;3.1443;0;0;0;0;0;0;0.196249;0.19625;0.196247;0.264761;0.264761;0.26476;0.236426;0.236427;0.236425;3.15048;3.1505;3.15045;0.321803;0.321803;0.321803;0.411752;0.41175;0.411754;0.196395;0.196397;0.196393;0;0;0;0;0;0;0;0;0.307894
2.40334;0.0177712;0;0;3.01076;0;0;0;0;0;0;0.158511;0.158513;0.158516;0.232678;0.23268;0.232683;0.230096;0.230098;0.230104;3.05008;3.0501;3.05014;0.342246;0.342246;0.342248;0.443388;0.443387;0.443385;0.158726;0.158727;0.158731;0;0;0;0;0;0;0;0;0.307894
2.40334;0.0316006;0;0;2.67274;0;0;0;0;0;0;0.125596;0.125597;0.125596;0.199227;0.199228;0.199227;0.219511;0.219513;0.219511;2.74886;2.74886;2.74884;0.369783;0.369785;0.369785;0.498072;0.498073;0.498074;0.125847;0.125848;0.125847;0;0;0;0;0;0;0;0;0.307894
2.40334;0.056192;0;0;2.09917;0;0;0;0;0;0;0.0943174;0.0943179;0.0943179;0.160631;0.160632;0.160632;0.197487;0.197491;0.197492;2.21867;2.21863;2.21861;0.401324;0.401334;0.401337;0.575681;0.575691;0.575694;0.0945558;0.0945563;0.0945564;0;0;0;0;0;0;0;0;0.307894
2.40334;0.09992;0;0;1.37147;0;0;0;0;0;0;0.062607;0.0626066;0.0626047;0.112911;0.112909;0.112903;0.153996;0.153993;0.153981;1.5036;1.50356;1.50346;0.424268;0.424273;0.424287;0.665913;0.665921;0.665947;0.0627823;0.0627819;0.06278;0;0;0;0;0;0;0;0;0.307894
2.40334;0.177677;0;0;0.648828;0;0;0;0;0;0;0.0318847;0.0318848;0.0318849;0.0581413;0.0581414;0.0581417;0.0859971;0.0859974;0.0859979;0.760618;0.760619;0.760625;0.400561;0.400561;0.400558;0.729266;0.729266;0.729264;0.0319735;0.0319735;0.0319736;0;0;0;0;0;0;0;0;0.307894
2.40334;0.315943;0;0;0.142138;0;0;0;0;0;0;0.00895779;0.00895777;0.00895456;0.0141336;0.0141336;0.014125;0.0211471;0.0211471;0.0211328;0.219875;0.219875;0.219799;0.258955;0.258955;0.259007;0.639896;0.639897;0.639972;0.00898094;0.00898093;0.00897771;0;0;0;0;0;0;0;0;0.307894
2.40334;0.561807;0;0;0.00944626;0;0;0;0;0;0;0.000480622;0.000480615;0.000480689;0.000394885;0.000394856;0.000395;0.000480519;0.000480467;0.000480695;0.0145739;0.0145739;0.0145755;0.0438101;0.0438109;0.0438111;0.226224;0.226226;0.226223;0.000481891;0.000481884;0.000481957;0;0;0;0;0;0;0;0;0.307894
2.46725;1e-05;0;0;2.61467;0;0;0;0;0;0;2.66928;2.6693;2.6693;0.443199;0.443201;0.443198;0.416085;0.416087;0.416084;2.64108;2.64115;2.64106;0.421899;0.421901;0.421899;0.445046;0.445047;0.445044;2.66922;2.66924;2.66924;0;0;0;0;0;0;0;0;0.305744
2.46725;1.77819e-05;0;0;2.4822;0;0;0;0;0;0;2.15003;2.15003;2.15003;0.48282;0.482821;0.48282;0.39307;0.393072;0.39307;2.50186;2.50189;2.50187;0.400276;0.400277;0.400275;0.485474;0.485475;0.485473;2.14996;2.14996;2.14996;0;0;0;0;0;0;0;0;0.305744
2.46725;3.16196e-05;0;0;2.38642;0;0;0;0;0;0;1.73012;1.73013;1.73014;0.505305;0.505304;0.505302;0.371647;0.371648;0.371647;2.40001;2.4;2.40001;0.380579;0.38058;0.380579;0.50912;0.50912;0.509117;1.73003;1.73004;1.73006;0;0;0;0;0;0;0;0;0.305744
2.46725;5.62257e-05;0;0;2.33561;0;0;0;0;0;0;1.39101;1.39101;1.391;0.512794;0.512794;0.512796;0.351689;0.351689;0.351689;2.34099;2.34096;2.341;0.362765;0.362765;0.362765;0.518282;0.518282;0.518284;1.39091;1.39091;1.3909;0;0;0;0;0;0;0;0;0.305744
2.46725;9.998e-05;0;0;2.33139;0;0;0;0;0;0;1.11752;1.11752;1.11754;0.507552;0.507551;0.507548;0.333112;0.333112;0.333112;2.32855;2.3285;2.32857;0.346854;0.346854;0.346854;0.515451;0.51545;0.515446;1.11741;1.11741;1.11742;0;0;0;0;0;0;0;0;0.305744
2.46725;0.000177783;0;0;2.37454;0;0;0;0;0;0;0.8973;0.897302;0.897294;0.491888;0.491887;0.49189;0.315876;0.315876;0.315876;2.36377;2.36372;2.36379;0.33294;0.33294;0.33294;0.503263;0.503262;0.503264;0.897179;0.897181;0.897173;0;0;0;0;0;0;0;0;0.305744
2.46725;0.000316133;0;0;2.46468;0;0;0;0;0;0;0.720289;0.720292;0.7203;0.46812;0.468118;0.468116;0.300005;0.300004;0.300005;2.44525;2.44519;2.44528;0.321216;0.321216;0.321216;0.484508;0.484507;0.484504;0.720165;0.720168;0.720176;0;0;0;0;0;0;0;0;0.305744
2.46725;0.000562144;0;0;2.59326;0;0;0;0;0;0;0.578313;0.578315;0.578314;0.438497;0.438496;0.438496;0.285581;0.285581;0.285581;2.56841;2.56836;2.56842;0.311992;0.311992;0.311992;0.462125;0.462123;0.462124;0.578196;0.578198;0.578197;0;0;0;0;0;0;0;0;0.305744
2.46725;0.0009996;0;0;2.75064;0;0;0;0;0;0;0.464703;0.464705;0.464705;0.405122;0.405121;0.405121;0.272722;0.272722;0.272722;2.72309;2.72305;2.72311;0.305695;0.305695;0.305695;0.439208;0.439207;0.439207;0.464607;0.464609;0.464609;0;0;0;0;0;0;0;0;0.305744
2.46725;0.00177748;0;0;2.92267;0;0;0;0;0;0;0.374023;0.374024;0.374027;0.36989;0.369889;0.369889;0.261578;0.261578;0.261578;2.89317;2.89315;2.89321;0.302908;0.302907;0.302907;0.41909;0.419088;0.419085;0.373964;0.373966;0.373968;0;0;0;0;0;0;0;0;0.305744
2.46725;0.0031607;0;0;3.07783;0;0;0;0;0;0;0.301795;0.301796;0.301793;0.334397;0.334396;0.334397;0.252265;0.252265;0.252264;3.05432;3.05431;3.0543;0.304391;0.30439;0.304391;0.405424;0.405422;0.405426;0.301791;0.301793;0.301789;0;0;0;0;0;0;0;0;0.305744
