# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;0.000174277;0.627217;0.627332;0.627326;0.652685;0.652762;0.687399;0.612902;0.612882;0.610916;
2;0.000176298;0.626561;0.626676;0.626669;0.652064;0.652141;0.686801;0.611984;0.611966;0.60972;
2;0.000178341;0.625903;0.626017;0.62601;0.651441;0.651518;0.686199;0.611064;0.611048;0.608524;
2;0.000180408;0.625242;0.625355;0.625349;0.650815;0.650892;0.685595;0.610143;0.610129;0.607327;
2;0.000182499;0.624579;0.624691;0.624684;0.650187;0.650263;0.684988;0.609221;0.609209;0.606129;
2;0.000184615;0.623913;0.624024;0.624018;0.649557;0.649632;0.684377;0.6083;0.608287;0.604931;
2;0.000186755;0.623244;0.623355;0.623348;0.648924;0.648998;0.683764;0.607379;0.607364;0.603733;
2;0.000188919;0.622573;0.622683;0.622676;0.648289;0.648362;0.683147;0.606456;0.60644;0.602534;
2;0.000191109;0.621899;0.622009;0.622002;0.647651;0.647723;0.682528;0.60553;0.605514;0.601335;
2;0.000193324;0.621223;0.621332;0.621325;0.64701;0.647081;0.681905;0.604603;0.604586;0.600136;
2;0.000195565;0.620544;0.620653;0.620646;0.646365;0.646436;0.68128;0.603672;0.603657;0.598936;
2;0.000197832;0.619863;0.619971;0.619964;0.645718;0.645789;0.680653;0.60274;0.602726;0.597736;
2;0.000200125;0.61918;0.619287;0.61928;0.645069;0.645139;0.680022;0.601807;0.601792;0.596536;
2;0.000202445;0.618494;0.618601;0.618594;0.644418;0.644486;0.67939;0.600872;0.600856;0.595335;
2;0.000204791;0.617807;0.617913;0.617906;0.643764;0.643832;0.678755;0.599936;0.59992;0.594135;
2;0.000207165;0.617117;0.617222;0.617216;0.643108;0.643175;0.678118;0.598998;0.598982;0.592934;
2;0.000209566;0.616426;0.61653;0.616524;0.64245;0.642516;0.677479;0.59806;0.598043;0.591733;
2;0.000211995;0.615732;0.615836;0.61583;0.64179;0.641856;0.676838;0.59712;0.597104;0.590532;
2;0.000214453;0.615037;0.61514;0.615134;0.641128;0.641193;0.676195;0.59618;0.596164;0.589332;
2;0.000216938;0.61434;0.614442;0.614436;0.640465;0.640529;0.67555;0.595239;0.595223;0.588131;
2;0.000219453;0.61364;0.613742;0.613736;0.639799;0.639863;0.674903;0.594298;0.594281;0.586931;
2;0.000221997;0.612939;0.61304;0.613034;0.639132;0.639195;0.674254;0.593355;0.593338;0.58573;
2;0.00022457;0.612236;0.612337;0.612331;0.638463;0.638525;0.673604;0.592411;0.592395;0.58453;
2;0.000227173;0.611531;0.611631;0.611625;0.637791;0.637853;0.672951;0.591465;0.59145;0.58333;
2;0.000229806;0.610824;0.610924;0.610918;0.637118;0.63718;0.672295;0.590519;0.590505;0.58213;
2;0.00023247;0.610116;0.610215;0.610209;0.636443;0.636504;0.671638;0.589573;0.589559;0.580929;
2;0.000235164;0.609406;0.609504;0.609498;0.635767;0.635827;0.670979;0.588627;0.588613;0.579729;
2;0.00023789;0.608693;0.608791;0.608785;0.63509;0.635148;0.670318;0.587685;0.587666;0.578529;
2;0.000240648;0.607979;0.608076;0.60807;0.634411;0.634467;0.669655;0.586743;0.586718;0.577329;
2;0.000243437;0.607264;0.60736;0.607354;0.63373;0.633785;0.66899;0.585798;0.585769;0.576129;
2;0.000246259;0.606546;0.606641;0.606636;0.633047;0.633101;0.668323;0.58485;0.584819;0.574929;
2;0.000249113;0.605827;0.605922;0.605916;0.632361;0.632415;0.667654;0.583896;0.583869;0.573729;
2;0.000252;0.605106;0.6052;0.605194;0.631671;0.631728;0.666983;0.582933;0.582918;0.57253;
2;0.000254921;0.604383;0.604477;0.604471;0.630981;0.631039;0.666311;0.581973;0.581967;0.57133;
2;0.000257876;0.603659;0.603752;0.603746;0.63029;0.630349;0.665636;0.581015;0.581015;0.570131;
2;0.000260865;0.602933;0.603025;0.603019;0.629598;0.629657;0.66496;0.580061;0.580062;0.568931;
2;0.000263889;0.602205;0.602296;0.60229;0.628908;0.628964;0.664283;0.579118;0.579109;0.567732;
2;0.000266948;0.601475;0.601566;0.60156;0.628216;0.628269;0.663603;0.578173;0.578155;0.566534;
2;0.000270042;0.600744;0.600835;0.600829;0.627523;0.627573;0.662923;0.577226;0.577201;0.565336;
2;0.000273172;0.600012;0.600101;0.600095;0.626827;0.626875;0.662241;0.576277;0.576247;0.564139;
2;0.000276339;0.599277;0.599366;0.599361;0.626128;0.626177;0.661559;0.575319;0.575292;0.562942;
2;0.000279542;0.598541;0.59863;0.598625;0.625427;0.625477;0.660875;0.574357;0.574337;0.561747;
2;0.000282782;0.597804;0.597892;0.597887;0.624726;0.624776;0.660191;0.573398;0.573383;0.560553;
2;0.00028606;0.597065;0.597152;0.597148;0.624025;0.624075;0.659506;0.572443;0.572429;0.559361;
2;0.000289375;0.596325;0.596411;0.596407;0.623324;0.623373;0.65882;0.57149;0.571475;0.558172;
2;0.000292729;0.595584;0.595668;0.595665;0.622626;0.62267;0.658133;0.570544;0.570522;0.556986;
2;0.000296123;0.59484;0.594924;0.59492;0.621926;0.621967;0.657446;0.569597;0.569572;0.555802;
2;0.000299555;0.594095;0.594178;0.594174;0.621223;0.621265;0.656757;0.568652;0.568626;0.554622;
2;0.000303027;0.593346;0.59343;0.593425;0.620519;0.620564;0.656067;0.567707;0.567687;0.553444;
2;0.00030654;0.592595;0.592679;0.592674;0.619814;0.619859;0.655375;0.566764;0.566747;0.552269;
2;0.000310093;0.591842;0.591925;0.59192;0.619106;0.619151;0.654681;0.565821;0.565805;0.551096;
2;0.000313687;0.591085;0.591168;0.591164;0.618395;0.61844;0.653983;0.564878;0.564861;0.549924;
2;0.000317323;0.590327;0.590409;0.590404;0.617681;0.617725;0.653283;0.563933;0.563915;0.548753;
2;0.000321001;0.589565;0.589646;0.589642;0.616965;0.617007;0.652579;0.56299;0.562967;0.547581;
2;0.000324722;0.5888;0.588881;0.588877;0.616246;0.616286;0.651872;0.562047;0.562018;0.546409;
2;0.000328486;0.588033;0.588114;0.58811;0.615524;0.615562;0.651161;0.561099;0.561066;0.545236;
2;0.000332293;0.587264;0.587344;0.58734;0.614798;0.614836;0.650448;0.560147;0.560113;0.544063;
2;0.000336145;0.586493;0.586572;0.586567;0.614068;0.614106;0.649732;0.559188;0.559158;0.542889;
2;0.000340041;0.585719;0.585797;0.585793;0.613332;0.613374;0.649013;0.558215;0.558201;0.541715;
2;0.000343983;0.584943;0.585021;0.585017;0.612595;0.612639;0.648291;0.557246;0.557243;0.540541;
2;0.00034797;0.584165;0.584243;0.584238;0.611857;0.611902;0.647566;0.55628;0.556283;0.539366;
2;0.000352003;0.583386;0.583462;0.583458;0.611118;0.611163;0.64684;0.555317;0.555322;0.53819;
2;0.000356083;0.582604;0.58268;0.582676;0.61038;0.610421;0.646111;0.554368;0.554359;0.537015;
2;0.000360211;0.581821;0.581897;0.581892;0.609641;0.609677;0.64538;0.553417;0.553395;0.53584;
2;0.000364386;0.581036;0.581111;0.581107;0.608898;0.608932;0.644646;0.552462;0.55243;0.534665;
2;0.00036861;0.58025;0.580324;0.58032;0.608154;0.608184;0.643911;0.551502;0.551463;0.53349;
2;0.000372882;0.579463;0.579536;0.579532;0.607403;0.607435;0.643175;0.550528;0.550496;0.532316;
2;0.000377204;0.578674;0.578747;0.578743;0.60665;0.606685;0.642436;0.549548;0.549529;0.531142;
2;0.000381576;0.577884;0.577956;0.577952;0.605898;0.605934;0.641696;0.548572;0.548561;0.529969;
2;0.000385999;0.577093;0.577165;0.57716;0.605146;0.605182;0.640956;0.547602;0.547593;0.528798;
2;0.000390474;0.576301;0.576372;0.576367;0.604396;0.60443;0.640214;0.546639;0.546626;0.527628;
2;0.000395;0.575509;0.575579;0.575573;0.603651;0.603679;0.639472;0.545689;0.545661;0.526461;
2;0.000399578;0.574716;0.574784;0.574778;0.602903;0.602929;0.638729;0.544737;0.544702;0.525297;
2;0.00040421;0.57392;0.573989;0.573981;0.602152;0.60218;0.637985;0.543783;0.54375;0.524136;
2;0.000408895;0.573122;0.57319;0.573182;0.6014;0.601428;0.637241;0.542828;0.542799;0.522977;
2;0.000413634;0.572321;0.57239;0.572382;0.600644;0.600673;0.636495;0.541869;0.541846;0.521821;
2;0.000418429;0.571519;0.571587;0.571581;0.599885;0.599916;0.635748;0.54091;0.540891;0.520668;
2;0.000423279;0.570714;0.570782;0.570777;0.599125;0.599156;0.634999;0.53995;0.539934;0.519518;
2;0.000428185;0.569908;0.569975;0.569971;0.598363;0.598393;0.634248;0.538991;0.538976;0.518369;
2;0.000433148;0.569099;0.569166;0.569163;0.597598;0.597628;0.633493;0.538031;0.538017;0.51722;
2;0.000438169;0.568289;0.568355;0.568352;0.596831;0.59686;0.632735;0.537072;0.537057;0.516071;
2;0.000443248;0.567477;0.567542;0.56754;0.596062;0.596091;0.631974;0.536112;0.536095;0.514921;
2;0.000448386;0.566663;0.566728;0.566725;0.595291;0.595319;0.63121;0.535151;0.535133;0.513771;
2;0.000453583;0.565848;0.565912;0.565909;0.594518;0.594545;0.630443;0.534188;0.534169;0.51262;
2;0.00045884;0.56503;0.565094;0.565092;0.593742;0.593769;0.629673;0.533223;0.533205;0.511469;
2;0.000464159;0.564212;0.564275;0.564272;0.592965;0.592991;0.628901;0.532259;0.532239;0.510318;
2;0.000469539;0.563392;0.563455;0.563452;0.592187;0.592212;0.628127;0.531295;0.531273;0.509167;
2;0.000474981;0.562572;0.562634;0.56263;0.591409;0.591432;0.627351;0.530331;0.530307;0.508016;
2;0.000480487;0.561751;0.561811;0.561807;0.59063;0.590651;0.626574;0.529368;0.529341;0.506867;
2;0.000486056;0.560928;0.560988;0.560984;0.58985;0.589869;0.625797;0.528406;0.528376;0.505721;
2;0.00049169;0.560105;0.560163;0.560159;0.589069;0.589087;0.625019;0.527444;0.527411;0.504577;
2;0.00049739;0.559279;0.559338;0.559333;0.588286;0.588305;0.62424;0.526482;0.526449;0.503436;
2;0.000503155;0.558453;0.558512;0.558507;0.587503;0.587524;0.62346;0.52552;0.525495;0.502298;
2;0.000508987;0.557626;0.557684;0.557679;0.586718;0.586741;0.62268;0.524557;0.524541;0.501163;
2;0.000514887;0.556796;0.556855;0.556849;0.585933;0.585957;0.621898;0.523597;0.523586;0.50003;
2;0.000520855;0.555966;0.556023;0.556018;0.585145;0.58517;0.621115;0.522638;0.522631;0.498901;
2;0.000526892;0.555133;0.55519;0.555186;0.584357;0.58438;0.62033;0.521682;0.521674;0.497774;
2;0.000532999;0.554298;0.554355;0.554352;0.583567;0.583589;0.619543;0.520733;0.520717;0.496648;
2;0.000539177;0.553462;0.553518;0.553516;0.582776;0.582795;0.618754;0.519781;0.519759;0.495524;
2;0.000545427;0.552625;0.55268;0.552679;0.581983;0.582;0.617962;0.518828;0.518801;0.494399;
2;0.000551749;0.551787;0.551841;0.55184;0.581187;0.581203;0.617167;0.517872;0.517842;0.493276;
2;0.000558145;0.550946;0.551001;0.551;0.580388;0.580404;0.616371;0.516911;0.516882;0.492154;
2;0.000564614;0.550105;0.550159;0.550158;0.579587;0.579604;0.615572;0.515949;0.515923;0.491032;
2;0.000571159;0.549263;0.549316;0.549315;0.578786;0.578802;0.614771;0.514988;0.514963;0.489911;
2;0.000577779;0.548419;0.548472;0.54847;0.577984;0.578;0.613968;0.514028;0.514003;0.488791;
2;0.000584476;0.547576;0.547627;0.547625;0.577182;0.577196;0.613163;0.513068;0.513044;0.487672;
2;0.000591251;0.546731;0.546781;0.546778;0.576379;0.576392;0.612356;0.512109;0.512087;0.486555;
2;0.000598104;0.545885;0.545935;0.54593;0.575574;0.575588;0.611548;0.511152;0.511132;0.485439;
2;0.000605037;0.545037;0.545087;0.545081;0.574769;0.574785;0.610739;0.510197;0.510182;0.484326;
2;0.00061205;0.544189;0.544238;0.544231;0.573963;0.573979;0.609928;0.509245;0.509233;0.483214;
2;0.000619144;0.543338;0.543388;0.543381;0.573156;0.573171;0.609115;0.508299;0.508282;0.482105;
2;0.000626321;0.542486;0.542535;0.542529;0.572348;0.572361;0.608302;0.507353;0.507331;0.480998;
2;0.00063358;0.541633;0.541682;0.541676;0.571537;0.571549;0.607487;0.506404;0.506378;0.479893;
2;0.000640924;0.540779;0.540827;0.540822;0.570725;0.570735;0.60667;0.505454;0.505426;0.47879;
2;0.000648353;0.539923;0.539971;0.539967;0.569908;0.569919;0.605852;0.504499;0.504472;0.47769;
2;0.000655869;0.539066;0.539113;0.539111;0.56909;0.569102;0.605032;0.503543;0.503519;0.476592;
2;0.000663471;0.538209;0.538255;0.538254;0.568271;0.568283;0.604211;0.502588;0.502565;0.475495;
2;0.000671161;0.537351;0.537396;0.537396;0.567452;0.567463;0.603387;0.501634;0.501611;0.474399;
2;0.000678941;0.536492;0.536537;0.536536;0.566632;0.566642;0.602562;0.500679;0.500657;0.473306;
2;0.00068681;0.535633;0.535676;0.535676;0.565811;0.56582;0.601735;0.499724;0.499705;0.472214;
2;0.000694771;0.534773;0.534816;0.534815;0.564989;0.564999;0.600906;0.498772;0.498754;0.471124;
2;0.000702824;0.533911;0.533954;0.533953;0.564167;0.564178;0.600076;0.497823;0.497808;0.470035;
2;0.000710971;0.533049;0.533092;0.53309;0.563345;0.563356;0.599244;0.496878;0.496864;0.468949;
2;0.000719212;0.532186;0.532229;0.532226;0.562524;0.562532;0.598411;0.495944;0.49592;0.467865;
2;0.000727548;0.531322;0.531364;0.531362;0.561701;0.561707;0.597576;0.495007;0.494976;0.466783;
2;0.000735981;0.530457;0.530499;0.530497;0.560876;0.56088;0.596739;0.494068;0.494032;0.465703;
2;0.000744512;0.529592;0.529633;0.52963;0.560049;0.560052;0.595901;0.493126;0.493088;0.464625;
2;0.000753142;0.528725;0.528766;0.528764;0.559216;0.559222;0.595062;0.492169;0.492144;0.463549;
2;0.000761872;0.527858;0.527898;0.527896;0.558383;0.558392;0.594221;0.491214;0.491201;0.462476;
2;0.000770703;0.52699;0.527029;0.527028;0.55755;0.55756;0.593379;0.490264;0.490259;0.461406;
2;0.000779636;0.526121;0.52616;0.526158;0.556717;0.556728;0.592535;0.489319;0.489317;0.460338;
2;0.000788673;0.525252;0.52529;0.525289;0.555887;0.555895;0.59169;0.488388;0.488377;0.459272;
2;0.000797814;0.524382;0.52442;0.524418;0.555059;0.555062;0.590844;0.487467;0.487438;0.458209;
2;0.000807062;0.523512;0.523549;0.523547;0.554228;0.554228;0.589996;0.486542;0.486504;0.457148;
2;0.000816417;0.522641;0.522678;0.522675;0.553395;0.553394;0.589146;0.485613;0.48557;0.456089;
2;0.00082588;0.521769;0.521805;0.521803;0.552559;0.552557;0.588295;0.484679;0.484636;0.455032;
2;0.000835453;0.520896;0.520932;0.52093;0.551717;0.551719;0.587442;0.48373;0.483702;0.453978;
2;0.000845137;0.520022;0.520058;0.520056;0.550875;0.55088;0.586588;0.482785;0.482768;0.452926;
2;0.000854933;0.519148;0.519183;0.519181;0.550033;0.550039;0.585732;0.481845;0.481834;0.451875;
2;0.000864842;0.518273;0.518308;0.518306;0.549191;0.549198;0.584875;0.480909;0.480901;0.450828;
2;0.000874867;0.517399;0.517432;0.517431;0.548352;0.548355;0.584016;0.479983;0.479969;0.449782;
2;0.000885007;0.516524;0.516556;0.516555;0.547512;0.547512;0.583156;0.47906;0.479038;0.448739;
2;0.000895266;0.515648;0.51568;0.515678;0.54667;0.546669;0.582294;0.478136;0.478109;0.447698;
2;0.000905643;0.514772;0.514804;0.514801;0.545827;0.545827;0.58143;0.477212;0.477186;0.44666;
2;0.00091614;0.513894;0.513926;0.513924;0.544981;0.544982;0.580565;0.476285;0.476262;0.445623;
2;0.000926759;0.513016;0.513048;0.513046;0.544132;0.544135;0.579699;0.475357;0.475337;0.444589;
2;0.000937502;0.512137;0.512169;0.512168;0.543284;0.543286;0.578831;0.47443;0.47441;0.443558;
2;0.000948368;0.511259;0.51129;0.51129;0.542435;0.542436;0.577962;0.473505;0.473484;0.442529;
2;0.000959361;0.510382;0.510411;0.510411;0.541586;0.541585;0.577091;0.472582;0.472557;0.441503;
2;0.000970481;0.509504;0.509532;0.509533;0.540737;0.540734;0.57622;0.471658;0.471632;0.44048;
2;0.00098173;0.508627;0.508654;0.508654;0.539888;0.539883;0.575347;0.470737;0.470709;0.439461;
2;0.000993109;0.507749;0.507776;0.507775;0.539039;0.539033;0.574474;0.469819;0.46979;0.438445;
2;0.00100462;0.506871;0.506899;0.506896;0.53819;0.538186;0.573599;0.468905;0.468879;0.437432;
2;0.00101627;0.505994;0.506022;0.506018;0.537342;0.53734;0.572724;0.467997;0.467974;0.436423;
2;0.00102804;0.505117;0.505144;0.505139;0.536494;0.536491;0.571848;0.467091;0.467068;0.435418;
2;0.00103996;0.504239;0.504266;0.504261;0.535645;0.535642;0.570971;0.466187;0.466163;0.434417;
2;0.00105202;0.503361;0.503387;0.503382;0.534794;0.534793;0.570092;0.465282;0.465259;0.433419;
2;0.00106421;0.502482;0.502508;0.502503;0.533942;0.533939;0.569213;0.464378;0.464355;0.432424;
2;0.00107654;0.501603;0.501629;0.501625;0.533089;0.533085;0.568332;0.463475;0.463452;0.431432;
2;0.00108902;0.500724;0.500749;0.500746;0.532235;0.532231;0.56745;0.462573;0.462549;0.430443;
2;0.00110165;0.499845;0.499869;0.499867;0.531379;0.531375;0.566566;0.461671;0.461647;0.429457;
2;0.00111442;0.498966;0.49899;0.498988;0.530523;0.530518;0.56568;0.460769;0.460746;0.428473;
2;0.00112733;0.498087;0.49811;0.498109;0.529665;0.529661;0.564792;0.459867;0.459846;0.42749;
2;0.0011404;0.497207;0.49723;0.49723;0.528806;0.528802;0.563902;0.458966;0.458946;0.426509;
2;0.00115362;0.496328;0.49635;0.49635;0.527947;0.527942;0.56301;0.458068;0.458048;0.425529;
2;0.00116699;0.495449;0.495471;0.49547;0.527087;0.527082;0.562116;0.457171;0.45715;0.42455;
2;0.00118052;0.49457;0.494591;0.494591;0.526228;0.526221;0.56122;0.45628;0.456254;0.423574;
2;0.0011942;0.493691;0.493712;0.493712;0.525367;0.525359;0.560323;0.45539;0.455359;0.422599;
2;0.00120804;0.492813;0.492833;0.492833;0.524506;0.524497;0.559424;0.454499;0.454465;0.421627;
2;0.00122204;0.491935;0.491955;0.491954;0.523644;0.523634;0.558523;0.453607;0.453572;0.420656;
2;0.00123621;0.491057;0.491077;0.491075;0.522779;0.52277;0.557622;0.452711;0.452681;0.419688;
2;0.00125054;0.49018;0.490199;0.490197;0.521913;0.521906;0.556718;0.451813;0.45179;0.418723;
2;0.00126503;0.489303;0.489322;0.48932;0.521048;0.521042;0.555814;0.450918;0.450902;0.417759;
2;0.0012797;0.488427;0.488445;0.488443;0.520182;0.520178;0.554909;0.450027;0.450015;0.416799;
2;0.00129453;0.487552;0.487569;0.487567;0.519318;0.519313;0.554002;0.44914;0.449129;0.41584;
2;0.00130954;0.486677;0.486694;0.486692;0.518454;0.518448;0.553095;0.448261;0.448245;0.414885;
2;0.00132471;0.485803;0.48582;0.485818;0.51759;0.517582;0.552187;0.447384;0.447363;0.413933;
2;0.00134007;0.48493;0.484946;0.484944;0.516727;0.516717;0.551278;0.446507;0.446483;0.412984;
2;0.0013556;0.484058;0.484074;0.484072;0.515863;0.515852;0.550369;0.445632;0.445605;0.412038;
2;0.00137131;0.483187;0.483202;0.483201;0.514998;0.514987;0.54946;0.444755;0.444729;0.411096;
2;0.00138721;0.482316;0.482331;0.482331;0.514133;0.514123;0.548551;0.44388;0.443854;0.410159;
2;0.00140329;0.481447;0.481461;0.481462;0.513269;0.513259;0.547642;0.443009;0.442983;0.409226;
2;0.00141955;0.480579;0.480593;0.480594;0.512406;0.512395;0.546734;0.44214;0.442114;0.408298;
2;0.00143601;0.479713;0.479725;0.479728;0.511545;0.511532;0.545825;0.441275;0.441247;0.407376;
2;0.00145265;0.478848;0.478859;0.478862;0.510685;0.51067;0.544917;0.440413;0.440384;0.406458;
2;0.00146949;0.477984;0.477994;0.477997;0.509825;0.509809;0.544008;0.439555;0.439525;0.405545;
2;0.00148652;0.477121;0.477131;0.477133;0.508966;0.50895;0.543099;0.4387;0.438671;0.404637;
2;0.00150376;0.476258;0.476269;0.47627;0.508106;0.508094;0.542189;0.43785;0.437826;0.403734;
2;0.00152119;0.475395;0.475407;0.475406;0.507249;0.507238;0.541278;0.437006;0.436987;0.402835;
2;0.00153882;0.474533;0.474545;0.474544;0.50639;0.50638;0.540365;0.436164;0.436147;0.401939;
2;0.00155665;0.473672;0.473682;0.473681;0.50553;0.50552;0.53945;0.435324;0.435307;0.401045;
2;0.0015747;0.472811;0.47282;0.472819;0.504669;0.504658;0.538532;0.434485;0.434467;0.400153;
2;0.00159295;0.471949;0.471959;0.471957;0.503808;0.503794;0.537613;0.433656;0.433626;0.399263;
2;0.00161141;0.471088;0.471097;0.471096;0.502945;0.502928;0.536692;0.432827;0.432785;0.398375;
2;0.00163009;0.470228;0.470237;0.470236;0.502081;0.502062;0.535769;0.431993;0.431945;0.39749;
2;0.00164899;0.469369;0.469377;0.469376;0.501214;0.501194;0.534844;0.431156;0.431105;0.396606;
2;0.0016681;0.468511;0.468519;0.468518;0.500343;0.500325;0.533917;0.430305;0.430265;0.395725;
2;0.00168744;0.467654;0.467662;0.467661;0.499467;0.499456;0.532989;0.429443;0.429426;0.394846;
2;0.00170699;0.466799;0.466806;0.466805;0.498593;0.498586;0.532059;0.428588;0.428588;0.39397;
2;0.00172678;0.465945;0.465951;0.465951;0.497721;0.497716;0.531128;0.427741;0.42775;0.393095;
2;0.0017468;0.465094;0.465099;0.465098;0.496851;0.496846;0.530195;0.426902;0.426914;0.392223;
2;0.00176704;0.464243;0.464249;0.464248;0.495986;0.495976;0.529262;0.426088;0.426079;0.391352;
2;0.00178753;0.463395;0.4634;0.463399;0.495121;0.495107;0.528328;0.425272;0.425246;0.390485;
2;0.00180824;0.46255;0.462554;0.462553;0.494257;0.494238;0.527394;0.424454;0.424415;0.38962;
2;0.0018292;0.461707;0.461711;0.46171;0.493392;0.49337;0.52646;0.423633;0.423586;0.388759;
2;0.00185041;0.460867;0.46087;0.460869;0.492523;0.492504;0.525526;0.422797;0.42276;0.387901;
2;0.00187186;0.460029;0.460032;0.460032;0.491654;0.49164;0.524594;0.42196;0.421936;0.387048;
2;0.00189355;0.459195;0.459198;0.459198;0.490791;0.490778;0.523664;0.421134;0.421116;0.386201;
2;0.0019155;0.458364;0.458366;0.458367;0.489932;0.489918;0.522737;0.420316;0.4203;0.385361;
2;0.0019377;0.457538;0.457538;0.45754;0.48908;0.489062;0.521813;0.419511;0.419489;0.38453;
2;0.00196016;0.456716;0.456714;0.456716;0.488234;0.48821;0.520892;0.418718;0.418685;0.383707;
2;0.00198288;0.455896;0.455893;0.455894;0.487391;0.487363;0.519974;0.41793;0.417889;0.382892;
2;0.00200587;0.455078;0.455076;0.455076;0.486548;0.486525;0.519058;0.417148;0.417111;0.382086;
2;0.00202912;0.454262;0.454261;0.45426;0.485708;0.485689;0.518143;0.416371;0.416345;0.381287;
2;0.00205264;0.453448;0.453447;0.453446;0.484871;0.484853;0.51723;0.415606;0.41558;0.380496;
2;0.00207643;0.452635;0.452634;0.452633;0.484034;0.484016;0.516317;0.414843;0.414816;0.379711;
2;0.0021005;0.451823;0.451822;0.451822;0.483197;0.483178;0.515404;0.414081;0.414054;0.378932;
2;0.00212485;0.451013;0.451011;0.451012;0.482359;0.482343;0.514489;0.41332;0.413293;0.378156;
2;0.00214947;0.450204;0.450202;0.450203;0.48152;0.481501;0.513572;0.412561;0.412534;0.377381;
2;0.00217439;0.449396;0.449394;0.449395;0.480681;0.480662;0.512653;0.411803;0.411776;0.376609;
2;0.00219959;0.44859;0.448587;0.448588;0.479842;0.479822;0.511732;0.411047;0.41102;0.375839;
2;0.00222509;0.447785;0.447782;0.447783;0.479002;0.478983;0.51081;0.410293;0.410266;0.375071;
2;0.00225088;0.446982;0.446978;0.446979;0.478162;0.478143;0.509885;0.409541;0.409513;0.374305;
2;0.00227697;0.446181;0.446176;0.446177;0.477322;0.477302;0.50896;0.40879;0.408763;0.373542;
2;0.00230336;0.445381;0.445376;0.445377;0.476482;0.476462;0.508032;0.408041;0.408014;0.372782;
2;0.00233006;0.444583;0.444578;0.444579;0.475642;0.475622;0.507104;0.407295;0.407267;0.372024;
2;0.00235707;0.443788;0.443782;0.443782;0.474803;0.474782;0.506175;0.40655;0.406522;0.37127;
