# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;0.953029;0;0;0.000965469;0;0;0;0;0;0;-4.99753e-07;-4.98718e-07;-4.98788e-07;-4.98089e-07;-4.97051e-07;-4.97121e-07;-4.98026e-07;-4.96988e-07;-4.97059e-07;0.00113975;0.00114612;0.00114572;2.49482e-05;2.49923e-05;2.49897e-05;0.000336667;0.00033721;0.000337179;-4.96317e-07;-4.95275e-07;-4.95346e-07;0;0;0;0;0;0;0;0;0.359149
2;0.953078;0;0;0.000974141;0;0;0;0;0;0;-4.98214e-07;-4.97182e-07;-4.97252e-07;-4.96562e-07;-4.95527e-07;-4.95597e-07;-4.965e-07;-4.95464e-07;-4.95534e-07;0.00113695;0.00114331;0.00114291;2.48633e-05;2.4907e-05;2.49043e-05;0.000335666;0.000336205;0.000336171;-4.94801e-07;-4.93762e-07;-4.93833e-07;0;0;0;0;0;0;0;0;0.359149
2;0.953127;0;0;0.000971566;0;0;0;0;0;0;-4.96679e-07;-4.95649e-07;-4.95718e-07;-4.95038e-07;-4.94005e-07;-4.94075e-07;-4.94975e-07;-4.93943e-07;-4.94012e-07;0.00113415;0.00114049;0.00114009;2.47786e-05;2.48221e-05;2.48191e-05;0.000334666;0.000335202;0.000335165;-4.93288e-07;-4.92252e-07;-4.92323e-07;0;0;0;0;0;0;0;0;0.359149
2;0.953176;0;0;0.000968995;0;0;0;0;0;0;-4.95146e-07;-4.94119e-07;-4.94187e-07;-4.93516e-07;-4.92486e-07;-4.92555e-07;-4.93454e-07;-4.92424e-07;-4.92493e-07;0.00113135;0.00113768;0.00113729;2.46941e-05;2.47373e-05;2.47341e-05;0.000333668;0.000334201;0.000334162;-4.91777e-07;-4.90744e-07;-4.90815e-07;0;0;0;0;0;0;0;0;0.359149
2;0.953225;0;0;0.000966428;0;0;0;0;0;0;-4.93617e-07;-4.92592e-07;-4.92659e-07;-4.91997e-07;-4.9097e-07;-4.91039e-07;-4.91935e-07;-4.90907e-07;-4.90976e-07;0.00112855;0.00113488;0.00113448;2.46098e-05;2.46527e-05;2.46493e-05;0.000332672;0.000333202;0.000333161;-4.90269e-07;-4.89239e-07;-4.8931e-07;0;0;0;0;0;0;0;0;0.359149
2;0.953274;0;0;0.000963864;0;0;0;0;0;0;-4.92089e-07;-4.91067e-07;-4.91134e-07;-4.90481e-07;-4.89456e-07;-4.89525e-07;-4.90419e-07;-4.89394e-07;-4.89462e-07;0.00112576;0.00113208;0.00113168;2.45257e-05;2.45683e-05;2.45648e-05;0.000331677;0.000332205;0.000332162;-4.88764e-07;-4.87737e-07;-4.87807e-07;0;0;0;0;0;0;0;0;0.359149
2;0.953323;0;0;0.000961304;0;0;0;0;0;0;-4.90565e-07;-4.89545e-07;-4.89611e-07;-4.88967e-07;-4.87945e-07;-4.88014e-07;-4.88905e-07;-4.87883e-07;-4.87951e-07;0.00112298;0.00112928;0.00112888;2.44418e-05;2.44842e-05;2.44804e-05;0.000330685;0.00033121;0.000331166;-4.87261e-07;-4.86237e-07;-4.86307e-07;0;0;0;0;0;0;0;0;0.359149
2;0.953372;0;0;0.000958747;0;0;0;0;0;0;-4.89043e-07;-4.88026e-07;-4.88091e-07;-4.87456e-07;-4.86437e-07;-4.86505e-07;-4.87394e-07;-4.86375e-07;-4.86443e-07;0.0011202;0.00112648;0.00112609;2.43581e-05;2.44002e-05;2.43963e-05;0.000329695;0.000330218;0.000330172;-4.85761e-07;-4.84739e-07;-4.8481e-07;0;0;0;0;0;0;0;0;0.359149
2;0.953421;0;0;0.000956194;0;0;0;0;0;0;-4.87524e-07;-4.86509e-07;-4.86574e-07;-4.85948e-07;-4.84931e-07;-4.84999e-07;-4.85885e-07;-4.84869e-07;-4.84937e-07;0.00111742;0.00112369;0.0011233;2.42745e-05;2.43164e-05;2.43124e-05;0.000328707;0.000329227;0.00032918;-4.84263e-07;-4.83245e-07;-4.83315e-07;0;0;0;0;0;0;0;0;0.359149
2;0.95347;0;0;0.000953644;0;0;0;0;0;0;-4.86007e-07;-4.84996e-07;-4.8506e-07;-4.84442e-07;-4.83429e-07;-4.83496e-07;-4.8438e-07;-4.83366e-07;-4.83434e-07;0.00111464;0.0011209;0.00112051;2.41912e-05;2.42329e-05;2.42287e-05;0.000327721;0.000328239;0.00032819;-4.82768e-07;-4.81753e-07;-4.81823e-07;0;0;0;0;0;0;0;0;0.359149
2;0.953518;0;0;0.000951099;0;0;0;0;0;0;-4.84493e-07;-4.83485e-07;-4.83549e-07;-4.82939e-07;-4.81928e-07;-4.81995e-07;-4.82876e-07;-4.81866e-07;-4.81933e-07;0.00111187;0.00111812;0.00111772;2.4108e-05;2.41495e-05;2.41453e-05;0.000326736;0.000327253;0.000327202;-4.81275e-07;-4.80263e-07;-4.80333e-07;0;0;0;0;0;0;0;0;0.359149
2;0.953567;0;0;0.000948556;0;0;0;0;0;0;-4.82982e-07;-4.81977e-07;-4.8204e-07;-4.81438e-07;-4.80431e-07;-4.80498e-07;-4.81376e-07;-4.80369e-07;-4.80436e-07;0.0011091;0.00111534;0.00111495;2.4025e-05;2.40664e-05;2.4062e-05;0.000325754;0.000326268;0.000326217;-4.79785e-07;-4.78776e-07;-4.78846e-07;0;0;0;0;0;0;0;0;0.359149
2;0.953616;0;0;0.000946018;0;0;0;0;0;0;-4.81474e-07;-4.80472e-07;-4.80534e-07;-4.7994e-07;-4.78936e-07;-4.79002e-07;-4.79878e-07;-4.78874e-07;-4.78941e-07;0.00110634;0.00111256;0.00111217;2.39423e-05;2.39834e-05;2.39789e-05;0.000324773;0.000325286;0.000325233;-4.78297e-07;-4.77292e-07;-4.77362e-07;0;0;0;0;0;0;0;0;0.359149
2;0.953665;0;0;0.000943483;0;0;0;0;0;0;-4.79968e-07;-4.78969e-07;-4.79031e-07;-4.78445e-07;-4.77444e-07;-4.7751e-07;-4.78383e-07;-4.77382e-07;-4.77448e-07;0.00110358;0.00110979;0.0011094;2.38597e-05;2.39007e-05;2.38961e-05;0.000323795;0.000324306;0.000324252;-4.76812e-07;-4.7581e-07;-4.7588e-07;0;0;0;0;0;0;0;0;0.359149
2;0.953714;0;0;0.000940951;0;0;0;0;0;0;-4.78465e-07;-4.77469e-07;-4.77531e-07;-4.76952e-07;-4.75954e-07;-4.7602e-07;-4.7689e-07;-4.75892e-07;-4.75958e-07;0.00110082;0.00110702;0.00110663;2.37773e-05;2.38182e-05;2.38135e-05;0.000322818;0.000323328;0.000323273;-4.7533e-07;-4.74331e-07;-4.74401e-07;0;0;0;0;0;0;0;0;0.359149
2;0.953763;0;0;0.000938424;0;0;0;0;0;0;-4.76965e-07;-4.75972e-07;-4.76033e-07;-4.75462e-07;-4.74467e-07;-4.74533e-07;-4.754e-07;-4.74406e-07;-4.74471e-07;0.00109807;0.00110426;0.00110386;2.36951e-05;2.37358e-05;2.37311e-05;0.000321844;0.000322352;0.000322297;-4.7385e-07;-4.72854e-07;-4.72924e-07;0;0;0;0;0;0;0;0;0.359149
2;0.953812;0;0;0.000935899;0;0;0;0;0;0;-4.75467e-07;-4.74478e-07;-4.74539e-07;-4.73974e-07;-4.72983e-07;-4.73048e-07;-4.73913e-07;-4.72922e-07;-4.72987e-07;0.00109532;0.00110149;0.0011011;2.3613e-05;2.36537e-05;2.36489e-05;0.000320871;0.000321378;0.000321322;-4.72373e-07;-4.7138e-07;-4.7145e-07;0;0;0;0;0;0;0;0;0.359149
2;0.953861;0;0;0.000933379;0;0;0;0;0;0;-4.73972e-07;-4.72986e-07;-4.73047e-07;-4.72489e-07;-4.71502e-07;-4.71567e-07;-4.72428e-07;-4.7144e-07;-4.71505e-07;0.00109257;0.00109874;0.00109835;2.35312e-05;2.35718e-05;2.35669e-05;0.0003199;0.000320407;0.000320349;-4.70898e-07;-4.69909e-07;-4.69978e-07;0;0;0;0;0;0;0;0;0.359149
2;0.95391;0;0;0.000930862;0;0;0;0;0;0;-4.7248e-07;-4.71497e-07;-4.71557e-07;-4.71007e-07;-4.70023e-07;-4.70087e-07;-4.70946e-07;-4.69961e-07;-4.70026e-07;0.00108983;0.00109598;0.00109559;2.34496e-05;2.349e-05;2.34851e-05;0.000318932;0.000319437;0.000319379;-4.69426e-07;-4.6844e-07;-4.68509e-07;0;0;0;0;0;0;0;0;0.359149
2;0.953959;0;0;0.000928348;0;0;0;0;0;0;-4.70991e-07;-4.70011e-07;-4.70071e-07;-4.69528e-07;-4.68547e-07;-4.68611e-07;-4.69466e-07;-4.68485e-07;-4.6855e-07;0.00108709;0.00109323;0.00109284;2.33681e-05;2.34085e-05;2.34035e-05;0.000317965;0.000318469;0.000318411;-4.67956e-07;-4.66973e-07;-4.67042e-07;0;0;0;0;0;0;0;0;0.359149
2;0.954008;0;0;0.000925838;0;0;0;0;0;0;-4.69504e-07;-4.68528e-07;-4.68587e-07;-4.68051e-07;-4.67073e-07;-4.67137e-07;-4.67989e-07;-4.67012e-07;-4.67076e-07;0.00108436;0.00109048;0.0010901;2.32869e-05;2.33271e-05;2.33222e-05;0.000317;0.000317503;0.000317445;-4.66489e-07;-4.6551e-07;-4.65579e-07;0;0;0;0;0;0;0;0;0.359149
2;0.954057;0;0;0.000923332;0;0;0;0;0;0;-4.6802e-07;-4.67047e-07;-4.67106e-07;-4.66576e-07;-4.65602e-07;-4.65666e-07;-4.66515e-07;-4.65541e-07;-4.65605e-07;0.00108162;0.00108774;0.00108735;2.32058e-05;2.3246e-05;2.3241e-05;0.000316037;0.00031654;0.000316481;-4.65024e-07;-4.64048e-07;-4.64117e-07;0;0;0;0;0;0;0;0;0.359149
2;0.954106;0;0;0.00092083;0;0;0;0;0;0;-4.66538e-07;-4.65569e-07;-4.65628e-07;-4.65105e-07;-4.64134e-07;-4.64197e-07;-4.65043e-07;-4.64073e-07;-4.64136e-07;0.0010789;0.001085;0.00108461;2.31249e-05;2.31651e-05;2.316e-05;0.000315076;0.000315578;0.000315519;-4.63562e-07;-4.6259e-07;-4.62658e-07;0;0;0;0;0;0;0;0;0.359149
2;0.954155;0;0;0.00091833;0;0;0;0;0;0;-4.6506e-07;-4.64094e-07;-4.64152e-07;-4.63636e-07;-4.62668e-07;-4.62732e-07;-4.63574e-07;-4.62607e-07;-4.6267e-07;0.00107617;0.00108227;0.00108188;2.30442e-05;2.30843e-05;2.30793e-05;0.000314117;0.000314618;0.000314559;-4.62103e-07;-4.61134e-07;-4.61202e-07;0;0;0;0;0;0;0;0;0.359149
2;0.954204;0;0;0.000915835;0;0;0;0;0;0;-4.63584e-07;-4.62622e-07;-4.6268e-07;-4.62169e-07;-4.61205e-07;-4.61268e-07;-4.62108e-07;-4.61144e-07;-4.61207e-07;0.00107345;0.00107953;0.00107915;2.29637e-05;2.30038e-05;2.29987e-05;0.00031316;0.000313661;0.000313602;-4.60646e-07;-4.5968e-07;-4.59748e-07;0;0;0;0;0;0;0;0;0.359149
2;0.954253;0;0;0.000913343;0;0;0;0;0;0;-4.6211e-07;-4.61152e-07;-4.6121e-07;-4.60705e-07;-4.59745e-07;-4.59808e-07;-4.60644e-07;-4.59684e-07;-4.59747e-07;0.00107074;0.00107681;0.00107642;2.28834e-05;2.29234e-05;2.29184e-05;0.000312205;0.000312705;0.000312646;-4.59192e-07;-4.5823e-07;-4.58297e-07;0;0;0;0;0;0;0;0;0.359149
2;0.954302;0;0;0.000910855;0;0;0;0;0;0;-4.6064e-07;-4.59685e-07;-4.59742e-07;-4.59244e-07;-4.58287e-07;-4.5835e-07;-4.59183e-07;-4.58226e-07;-4.58289e-07;0.00106802;0.00107408;0.0010737;2.28033e-05;2.28433e-05;2.28382e-05;0.000311252;0.000311751;0.000311693;-4.5774e-07;-4.56781e-07;-4.56849e-07;0;0;0;0;0;0;0;0;0.359149
2;0.954351;0;0;0.00090837;0;0;0;0;0;0;-4.59172e-07;-4.5822e-07;-4.58278e-07;-4.57786e-07;-4.56832e-07;-4.56895e-07;-4.57725e-07;-4.56771e-07;-4.56834e-07;0.00106531;0.00107136;0.00107098;2.27234e-05;2.27633e-05;2.27583e-05;0.000310301;0.0003108;0.000310741;-4.56291e-07;-4.55336e-07;-4.55403e-07;0;0;0;0;0;0;0;0;0.359149
2;0.9544;0;0;0.000905889;0;0;0;0;0;0;-4.57706e-07;-4.56759e-07;-4.56816e-07;-4.5633e-07;-4.5538e-07;-4.55442e-07;-4.56269e-07;-4.55319e-07;-4.55381e-07;0.00106261;0.00106864;0.00106826;2.26436e-05;2.26835e-05;2.26786e-05;0.000309351;0.00030985;0.000309792;-4.54844e-07;-4.53892e-07;-4.53959e-07;0;0;0;0;0;0;0;0;0.359149
2;0.954449;0;0;0.000903411;0;0;0;0;0;0;-4.56244e-07;-4.553e-07;-4.55357e-07;-4.54876e-07;-4.5393e-07;-4.53992e-07;-4.54815e-07;-4.53869e-07;-4.53931e-07;0.00105991;0.00106593;0.00106555;2.25641e-05;2.2604e-05;2.2599e-05;0.000308404;0.000308902;0.000308844;-4.534e-07;-4.52452e-07;-4.52518e-07;0;0;0;0;0;0;0;0;0.359149
2;0.954498;0;0;0.000900937;0;0;0;0;0;0;-4.54784e-07;-4.53844e-07;-4.53901e-07;-4.53426e-07;-4.52483e-07;-4.52545e-07;-4.53365e-07;-4.52422e-07;-4.52484e-07;0.00105721;0.00106322;0.00106284;2.24847e-05;2.25246e-05;2.25197e-05;0.000307459;0.000307957;0.000307899;-4.51959e-07;-4.51014e-07;-4.5108e-07;0;0;0;0;0;0;0;0;0.359149
2;0.954547;0;0;0.000898467;0;0;0;0;0;0;-4.53327e-07;-4.5239e-07;-4.52447e-07;-4.51978e-07;-4.51038e-07;-4.511e-07;-4.51917e-07;-4.50978e-07;-4.51039e-07;0.00105451;0.00106051;0.00106013;2.24055e-05;2.24454e-05;2.24405e-05;0.000306515;0.000307013;0.000306956;-4.5052e-07;-4.49578e-07;-4.49644e-07;0;0;0;0;0;0;0;0;0.359149
2;0.954596;0;0;0.000896;0;0;0;0;0;0;-4.51872e-07;-4.50939e-07;-4.50996e-07;-4.50532e-07;-4.49596e-07;-4.49658e-07;-4.50471e-07;-4.49536e-07;-4.49597e-07;0.00105182;0.00105781;0.00105743;2.23266e-05;2.23664e-05;2.23616e-05;0.000305574;0.000306071;0.000306015;-4.49083e-07;-4.48145e-07;-4.48211e-07;0;0;0;0;0;0;0;0;0.359149
2;0.954645;0;0;0.000893537;0;0;0;0;0;0;-4.50421e-07;-4.49491e-07;-4.49548e-07;-4.49089e-07;-4.48157e-07;-4.48218e-07;-4.49029e-07;-4.48097e-07;-4.48158e-07;0.00104913;0.00105511;0.00105473;2.22478e-05;2.22876e-05;2.22828e-05;0.000304635;0.000305132;0.000305075;-4.4765e-07;-4.46715e-07;-4.46781e-07;0;0;0;0;0;0;0;0;0.359149
2;0.954694;0;0;0.000891077;0;0;0;0;0;0;-4.48972e-07;-4.48046e-07;-4.48102e-07;-4.47649e-07;-4.46721e-07;-4.46782e-07;-4.47589e-07;-4.4666e-07;-4.46721e-07;0.00104645;0.00105241;0.00105204;2.21692e-05;2.2209e-05;2.22043e-05;0.000303697;0.000304194;0.000304138;-4.46218e-07;-4.45287e-07;-4.45352e-07;0;0;0;0;0;0;0;0;0.359149
2;0.954743;0;0;0.000888621;0;0;0;0;0;0;-4.47525e-07;-4.46603e-07;-4.4666e-07;-4.46212e-07;-4.45287e-07;-4.45347e-07;-4.46151e-07;-4.45226e-07;-4.45287e-07;0.00104377;0.00104972;0.00104934;2.20908e-05;2.21306e-05;2.21259e-05;0.000302761;0.000303258;0.000303203;-4.4479e-07;-4.43862e-07;-4.43927e-07;0;0;0;0;0;0;0;0;0.359149
2;0.954792;0;0;0.000886169;0;0;0;0;0;0;-4.46083e-07;-4.45163e-07;-4.4522e-07;-4.44778e-07;-4.43855e-07;-4.43916e-07;-4.44717e-07;-4.43795e-07;-4.43856e-07;0.00104109;0.00104703;0.00104666;2.20128e-05;2.20523e-05;2.20477e-05;0.00030183;0.000302324;0.00030227;-4.43364e-07;-4.42439e-07;-4.42504e-07;0;0;0;0;0;0;0;0;0.359149
2;0.954841;0;0;0.00088372;0;0;0;0;0;0;-4.44643e-07;-4.43726e-07;-4.43782e-07;-4.43347e-07;-4.42427e-07;-4.42487e-07;-4.43286e-07;-4.42366e-07;-4.42427e-07;0.00103842;0.00104435;0.00104397;2.19351e-05;2.19743e-05;2.19698e-05;0.000300901;0.000301392;0.000301339;-4.41941e-07;-4.41019e-07;-4.41083e-07;0;0;0;0;0;0;0;0;0.359149
2;0.95489;0;0;0.000881274;0;0;0;0;0;0;-4.43207e-07;-4.42291e-07;-4.42347e-07;-4.41918e-07;-4.41e-07;-4.41061e-07;-4.41858e-07;-4.4094e-07;-4.41e-07;0.00103575;0.00104167;0.00104129;2.18575e-05;2.18964e-05;2.1892e-05;0.000299974;0.000300462;0.00030041;-4.40521e-07;-4.39601e-07;-4.39666e-07;0;0;0;0;0;0;0;0;0.359149
2;0.954939;0;0;0.000878832;0;0;0;0;0;0;-4.41772e-07;-4.40859e-07;-4.40915e-07;-4.40492e-07;-4.39577e-07;-4.39637e-07;-4.40432e-07;-4.39517e-07;-4.39577e-07;0.00103309;0.00103899;0.00103862;2.17801e-05;2.18188e-05;2.18144e-05;0.000299049;0.000299534;0.000299482;-4.39104e-07;-4.38186e-07;-4.3825e-07;0;0;0;0;0;0;0;0;0.359149
2;0.954988;0;0;0.000876394;0;0;0;0;0;0;-4.40341e-07;-4.3943e-07;-4.39486e-07;-4.39069e-07;-4.38156e-07;-4.38216e-07;-4.39009e-07;-4.38096e-07;-4.38156e-07;0.00103043;0.00103632;0.00103594;2.17029e-05;2.17413e-05;2.1737e-05;0.000298126;0.000298608;0.000298557;-4.37688e-07;-4.36774e-07;-4.36837e-07;0;0;0;0;0;0;0;0;0.359149
2;0.955037;0;0;0.000873959;0;0;0;0;0;0;-4.38912e-07;-4.38003e-07;-4.3806e-07;-4.37648e-07;-4.36738e-07;-4.36797e-07;-4.37588e-07;-4.36678e-07;-4.36737e-07;0.00102777;0.00103365;0.00103328;2.16259e-05;2.1664e-05;2.16598e-05;0.000297204;0.000297684;0.000297634;-4.36276e-07;-4.35364e-07;-4.35427e-07;0;0;0;0;0;0;0;0;0.359149
2;0.955086;0;0;0.000871528;0;0;0;0;0;0;-4.37486e-07;-4.3658e-07;-4.36636e-07;-4.3623e-07;-4.35322e-07;-4.35381e-07;-4.3617e-07;-4.35262e-07;-4.35322e-07;0.00102512;0.00103098;0.00103061;2.15491e-05;2.15869e-05;2.15828e-05;0.000296284;0.000296762;0.000296713;-4.34866e-07;-4.33957e-07;-4.34019e-07;0;0;0;0;0;0;0;0;0.359149
2;0.955135;0;0;0.000869101;0;0;0;0;0;0;-4.36062e-07;-4.35158e-07;-4.35214e-07;-4.34814e-07;-4.33909e-07;-4.33968e-07;-4.34754e-07;-4.33849e-07;-4.33908e-07;0.00102247;0.00102832;0.00102795;2.14724e-05;2.151e-05;2.1506e-05;0.000295366;0.000295841;0.000295793;-4.33458e-07;-4.32552e-07;-4.32614e-07;0;0;0;0;0;0;0;0;0.359149
2;0.955185;0;0;0.000866677;0;0;0;0;0;0;-4.34641e-07;-4.3374e-07;-4.33796e-07;-4.33401e-07;-4.32498e-07;-4.32558e-07;-4.33341e-07;-4.32439e-07;-4.32498e-07;0.00101982;0.00102566;0.00102529;2.13959e-05;2.14333e-05;2.14293e-05;0.00029445;0.000294923;0.000294876;-4.32053e-07;-4.31149e-07;-4.31212e-07;0;0;0;0;0;0;0;0;0.359149
2;0.955234;0;0;0.000864256;0;0;0;0;0;0;-4.33222e-07;-4.32324e-07;-4.3238e-07;-4.3199e-07;-4.31091e-07;-4.3115e-07;-4.3193e-07;-4.31031e-07;-4.3109e-07;0.00101718;0.00102301;0.00102264;2.13195e-05;2.13568e-05;2.13529e-05;0.000293536;0.000294006;0.00029396;-4.3065e-07;-4.2975e-07;-4.29812e-07;0;0;0;0;0;0;0;0;0.359149
2;0.955283;0;0;0.000861839;0;0;0;0;0;0;-4.31806e-07;-4.30911e-07;-4.30967e-07;-4.30582e-07;-4.29685e-07;-4.29744e-07;-4.30522e-07;-4.29626e-07;-4.29685e-07;0.00101454;0.00102035;0.00101999;2.12433e-05;2.12804e-05;2.12766e-05;0.000292623;0.000293092;0.000293047;-4.2925e-07;-4.28352e-07;-4.28414e-07;0;0;0;0;0;0;0;0;0.359149
2;0.955332;0;0;0.000859426;0;0;0;0;0;0;-4.30393e-07;-4.295e-07;-4.29556e-07;-4.29177e-07;-4.28283e-07;-4.28341e-07;-4.29117e-07;-4.28223e-07;-4.28282e-07;0.0010119;0.00101771;0.00101734;2.11673e-05;2.12042e-05;2.12005e-05;0.000291712;0.000292179;0.000292135;-4.27852e-07;-4.26958e-07;-4.27019e-07;0;0;0;0;0;0;0;0;0.359149
2;0.955381;0;0;0.000857016;0;0;0;0;0;0;-4.28982e-07;-4.28092e-07;-4.28148e-07;-4.27774e-07;-4.26883e-07;-4.26941e-07;-4.27714e-07;-4.26823e-07;-4.26882e-07;0.00100927;0.00101506;0.0010147;2.10915e-05;2.11282e-05;2.11246e-05;0.000290803;0.000291268;0.000291225;-4.26457e-07;-4.25565e-07;-4.25626e-07;0;0;0;0;0;0;0;0;0.359149
2;0.95543;0;0;0.00085461;0;0;0;0;0;0;-4.27574e-07;-4.26687e-07;-4.26743e-07;-4.26373e-07;-4.25485e-07;-4.25544e-07;-4.26314e-07;-4.25426e-07;-4.25484e-07;0.00100664;0.00101242;0.00101206;2.10158e-05;2.10524e-05;2.10489e-05;0.000289895;0.000290359;0.000290317;-4.25065e-07;-4.24176e-07;-4.24237e-07;0;0;0;0;0;0;0;0;0.359149
2;0.955479;0;0;0.000852207;0;0;0;0;0;0;-4.26168e-07;-4.25284e-07;-4.2534e-07;-4.24975e-07;-4.2409e-07;-4.24149e-07;-4.24916e-07;-4.24031e-07;-4.24089e-07;0.00100401;0.00100979;0.00100942;2.09404e-05;2.09768e-05;2.09734e-05;0.00028899;0.000289452;0.000289411;-4.23675e-07;-4.22789e-07;-4.22849e-07;0;0;0;0;0;0;0;0;0.359149
2;0.955528;0;0;0.000849808;0;0;0;0;0;0;-4.24765e-07;-4.23884e-07;-4.23941e-07;-4.2358e-07;-4.22698e-07;-4.22756e-07;-4.23521e-07;-4.22639e-07;-4.22697e-07;0.00100139;0.00100715;0.00100679;2.0865e-05;2.09014e-05;2.08981e-05;0.000288086;0.000288547;0.000288507;-4.22287e-07;-4.21404e-07;-4.21464e-07;0;0;0;0;0;0;0;0;0.359149
2;0.955577;0;0;0.000847412;0;0;0;0;0;0;-4.23365e-07;-4.22487e-07;-4.22543e-07;-4.22187e-07;-4.21308e-07;-4.21366e-07;-4.22128e-07;-4.21249e-07;-4.21307e-07;0.000998776;0.00100452;0.00100416;2.07899e-05;2.08261e-05;2.08229e-05;0.000287184;0.000287644;0.000287605;-4.20902e-07;-4.20022e-07;-4.20082e-07;0;0;0;0;0;0;0;0;0.359149
2;0.955626;0;0;0.00084502;0;0;0;0;0;0;-4.21967e-07;-4.21092e-07;-4.21149e-07;-4.20797e-07;-4.19921e-07;-4.19979e-07;-4.20738e-07;-4.19862e-07;-4.1992e-07;0.000996161;0.0010019;0.00100153;2.07149e-05;2.07511e-05;2.07479e-05;0.000286283;0.000286742;0.000286704;-4.19519e-07;-4.18643e-07;-4.18702e-07;0;0;0;0;0;0;0;0;0.359149
2;0.955675;0;0;0.000842632;0;0;0;0;0;0;-4.20572e-07;-4.197e-07;-4.19757e-07;-4.19409e-07;-4.18537e-07;-4.18594e-07;-4.1935e-07;-4.18478e-07;-4.18535e-07;0.000993551;0.000999274;0.000998913;2.06401e-05;2.06762e-05;2.06731e-05;0.000285385;0.000285843;0.000285806;-4.18139e-07;-4.17266e-07;-4.17325e-07;0;0;0;0;0;0;0;0;0.359149
2;0.955724;0;0;0.000840247;0;0;0;0;0;0;-4.1918e-07;-4.18311e-07;-4.18367e-07;-4.18024e-07;-4.17155e-07;-4.17212e-07;-4.17965e-07;-4.17096e-07;-4.17154e-07;0.000990944;0.000996656;0.000996295;2.05655e-05;2.06015e-05;2.05985e-05;0.000284488;0.000284945;0.000284909;-4.16762e-07;-4.15891e-07;-4.1595e-07;0;0;0;0;0;0;0;0;0.359149
2;0.955773;0;0;0.000837865;0;0;0;0;0;0;-4.1779e-07;-4.16924e-07;-4.16981e-07;-4.16642e-07;-4.15775e-07;-4.15833e-07;-4.16583e-07;-4.15717e-07;-4.15774e-07;0.000988341;0.000994041;0.000993681;2.0491e-05;2.05269e-05;2.05241e-05;0.000283593;0.000284049;0.000284015;-4.15387e-07;-4.14519e-07;-4.14578e-07;0;0;0;0;0;0;0;0;0.359149
2;0.955822;0;0;0.000835488;0;0;0;0;0;0;-4.16402e-07;-4.1554e-07;-4.15597e-07;-4.15262e-07;-4.14399e-07;-4.14456e-07;-4.15203e-07;-4.1434e-07;-4.14397e-07;0.000985741;0.00099143;0.000991071;2.04167e-05;2.04526e-05;2.04498e-05;0.0002827;0.000283155;0.000283122;-4.14014e-07;-4.1315e-07;-4.13208e-07;0;0;0;0;0;0;0;0;0.359149
2;0.955871;0;0;0.000833113;0;0;0;0;0;0;-4.15018e-07;-4.14159e-07;-4.14215e-07;-4.13884e-07;-4.13024e-07;-4.13082e-07;-4.13826e-07;-4.12966e-07;-4.13023e-07;0.000983145;0.000988822;0.000988464;2.03426e-05;2.03784e-05;2.03757e-05;0.000281809;0.000282263;0.00028223;-4.12644e-07;-4.11783e-07;-4.11841e-07;0;0;0;0;0;0;0;0;0.359149
2;0.95592;0;0;0.000830742;0;0;0;0;0;0;-4.13635e-07;-4.1278e-07;-4.12837e-07;-4.1251e-07;-4.11653e-07;-4.1171e-07;-4.12451e-07;-4.11594e-07;-4.11651e-07;0.000980553;0.000986218;0.000985861;2.02687e-05;2.03044e-05;2.03018e-05;0.000280919;0.000281373;0.000281341;-4.11276e-07;-4.10419e-07;-4.10477e-07;0;0;0;0;0;0;0;0;0.359149
2;0.95597;0;0;0.000828375;0;0;0;0;0;0;-4.12256e-07;-4.11404e-07;-4.1146e-07;-4.11137e-07;-4.10284e-07;-4.10341e-07;-4.11079e-07;-4.10225e-07;-4.10282e-07;0.000977964;0.000983618;0.000983261;2.01949e-05;2.02306e-05;2.02281e-05;0.000280031;0.000280485;0.000280454;-4.09911e-07;-4.09057e-07;-4.09115e-07;0;0;0;0;0;0;0;0;0.359149
2;0.956019;0;0;0.000826011;0;0;0;0;0;0;-4.10879e-07;-4.1003e-07;-4.10087e-07;-4.09767e-07;-4.08917e-07;-4.08974e-07;-4.09709e-07;-4.08859e-07;-4.08916e-07;0.000975379;0.000981021;0.000980665;2.01213e-05;2.01569e-05;2.01545e-05;0.000279145;0.000279598;0.000279568;-4.08549e-07;-4.07697e-07;-4.07755e-07;0;0;0;0;0;0;0;0;0.359149
2;0.956068;0;0;0.000823651;0;0;0;0;0;0;-4.09505e-07;-4.08659e-07;-4.08716e-07;-4.084e-07;-4.07553e-07;-4.0761e-07;-4.08342e-07;-4.07495e-07;-4.07552e-07;0.000972797;0.000978428;0.000978073;2.00479e-05;2.00835e-05;2.00811e-05;0.00027826;0.000278713;0.000278684;-4.07189e-07;-4.06341e-07;-4.06398e-07;0;0;0;0;0;0;0;0;0.359149
