# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;2.60959e-05;0;0;-3.97587;0;0;0;0;0;0;0.382401;0.382585;0.382573;0.556005;0.556195;0.556183;0.529929;0.53012;0.530108;-4.19736;-4.1859;-4.1866;0.538961;0.53915;0.539138;0.561001;0.56119;0.561178;0.381034;0.381218;0.381207;0;0;0;0;0;0;0;0;0.359149
2;2.63956e-05;0;0;-3.95437;0;0;0;0;0;0;0.382522;0.382705;0.382694;0.555797;0.555987;0.555975;0.52965;0.529841;0.529828;-4.17297;-4.16153;-4.16224;0.538728;0.538917;0.538905;0.56083;0.561018;0.561006;0.381152;0.381335;0.381324;0;0;0;0;0;0;0;0;0.359149
2;2.66988e-05;0;0;-3.93292;0;0;0;0;0;0;0.382642;0.382824;0.382813;0.555588;0.555776;0.555764;0.529369;0.529559;0.529547;-4.14865;-4.13724;-4.13794;0.538492;0.538681;0.538669;0.560656;0.560843;0.560832;0.381268;0.381451;0.381439;0;0;0;0;0;0;0;0;0.359149
2;2.70054e-05;0;0;-3.91153;0;0;0;0;0;0;0.38276;0.382942;0.382931;0.555376;0.555563;0.555552;0.529085;0.529274;0.529262;-4.12441;-4.11303;-4.11371;0.538255;0.538442;0.538431;0.56048;0.560667;0.560655;0.381384;0.381565;0.381554;0;0;0;0;0;0;0;0;0.359149
2;2.73155e-05;0;0;-3.86944;0;0;0;0;0;0;0.382878;0.383059;0.383048;0.555162;0.555348;0.555338;0.528799;0.528987;0.528976;-4.10023;-4.08888;-4.08954;0.538015;0.538202;0.538191;0.560302;0.560488;0.560478;0.381498;0.381679;0.381668;0;0;0;0;0;0;0;0;0.359149
2;2.76292e-05;0;0;-3.84848;0;0;0;0;0;0;0.382994;0.383175;0.383165;0.554945;0.555131;0.555121;0.528511;0.528698;0.528688;-4.07613;-4.06481;-4.06544;0.537773;0.537959;0.537949;0.560122;0.560308;0.560298;0.381611;0.381791;0.381782;0;0;0;0;0;0;0;0;0.359149
2;2.79465e-05;0;0;-3.82759;0;0;0;0;0;0;0.38311;0.383289;0.38328;0.554726;0.554912;0.554903;0.52822;0.528406;0.528397;-4.0521;-4.04081;-4.0414;0.537529;0.537714;0.537705;0.55994;0.560125;0.560116;0.381723;0.381903;0.381894;0;0;0;0;0;0;0;0;0.359149
2;2.82675e-05;0;0;-3.80677;0;0;0;0;0;0;0.383224;0.383403;0.383395;0.554505;0.55469;0.554682;0.527926;0.528112;0.528104;-4.02814;-4.01689;-4.01743;0.537282;0.537466;0.537459;0.559756;0.55994;0.559932;0.381835;0.382013;0.382005;0;0;0;0;0;0;0;0;0.359149
2;2.85921e-05;0;0;-3.78602;0;0;0;0;0;0;0.383338;0.383515;0.383508;0.554282;0.554466;0.554459;0.52763;0.527815;0.527808;-4.00426;-3.99303;-3.99354;0.537033;0.537217;0.53721;0.55957;0.559753;0.559746;0.381945;0.382122;0.382115;0;0;0;0;0;0;0;0;0.359149
2;2.89205e-05;0;0;-3.76534;0;0;0;0;0;0;0.38345;0.383627;0.38362;0.554056;0.554239;0.554233;0.527332;0.527516;0.52751;-3.98045;-3.96924;-3.96973;0.536782;0.536965;0.536959;0.559382;0.559565;0.559558;0.382054;0.38223;0.382223;0;0;0;0;0;0;0;0;0.359149
2;2.92526e-05;0;0;-3.74473;0;0;0;0;0;0;0.383563;0.383738;0.38373;0.55383;0.554011;0.554004;0.527033;0.527215;0.527209;-3.95663;-3.94553;-3.94601;0.536531;0.536711;0.536705;0.559194;0.559374;0.559367;0.382163;0.382338;0.382331;0;0;0;0;0;0;0;0;0.359149
2;2.95886e-05;0;0;-3.72419;0;0;0;0;0;0;0.383673;0.383847;0.38384;0.5536;0.55378;0.553773;0.526731;0.526911;0.526904;-3.93293;-3.92188;-3.92239;0.536276;0.536455;0.536449;0.559003;0.559181;0.559174;0.38227;0.382444;0.382436;0;0;0;0;0;0;0;0;0.359149
2;2.99284e-05;0;0;-3.70372;0;0;0;0;0;0;0.383782;0.383956;0.383947;0.553367;0.553547;0.553538;0.526425;0.526605;0.526597;-3.90934;-3.89829;-3.89887;0.536018;0.536197;0.536189;0.558808;0.558986;0.558978;0.382376;0.382549;0.382541;0;0;0;0;0;0;0;0;0.359149
2;3.02721e-05;0;0;-3.68331;0;0;0;0;0;0;0.38389;0.384063;0.384053;0.553131;0.553311;0.5533;0.526115;0.526296;0.526285;-3.88587;-3.8748;-3.87545;0.535757;0.535936;0.535926;0.55861;0.558789;0.558779;0.38248;0.382653;0.382643;0;0;0;0;0;0;0;0;0.359149
2;3.06198e-05;0;0;-3.64334;0;0;0;0;0;0;0.383995;0.384169;0.384158;0.552891;0.553071;0.553059;0.525801;0.525982;0.52597;-3.86252;-3.85145;-3.85214;0.535492;0.535671;0.53566;0.558409;0.558588;0.558577;0.382582;0.382755;0.382744;0;0;0;0;0;0;0;0;0.359149
2;3.09714e-05;0;0;-3.62335;0;0;0;0;0;0;0.384098;0.384272;0.38426;0.552647;0.552826;0.552814;0.525484;0.525664;0.525652;-3.83928;-3.82823;-3.82895;0.535223;0.535402;0.53539;0.558205;0.558384;0.558371;0.382682;0.382855;0.382843;0;0;0;0;0;0;0;0;0.359149
2;3.13271e-05;0;0;-3.60341;0;0;0;0;0;0;0.3842;0.384372;0.384361;0.552399;0.552578;0.552565;0.525163;0.525342;0.525329;-3.81616;-3.80514;-3.80588;0.534951;0.535129;0.535116;0.557997;0.558175;0.558162;0.38278;0.382952;0.382941;0;0;0;0;0;0;0;0;0.359149
2;3.16869e-05;0;0;-3.58353;0;0;0;0;0;0;0.3843;0.384471;0.38446;0.552148;0.552326;0.552313;0.524837;0.525016;0.525003;-3.79316;-3.78218;-3.78291;0.534675;0.534852;0.53484;0.557787;0.557963;0.557951;0.382876;0.383048;0.383036;0;0;0;0;0;0;0;0;0.359149
2;3.20508e-05;0;0;-3.56369;0;0;0;0;0;0;0.384398;0.384568;0.384557;0.551893;0.55207;0.552058;0.524508;0.524686;0.524673;-3.77029;-3.75935;-3.76006;0.534395;0.534572;0.534559;0.557572;0.557748;0.557736;0.382971;0.383141;0.38313;0;0;0;0;0;0;0;0;0.359149
2;3.24189e-05;0;0;-3.54391;0;0;0;0;0;0;0.384493;0.384663;0.384652;0.551634;0.551811;0.551799;0.524174;0.524352;0.52434;-3.74755;-3.73663;-3.73732;0.534111;0.534288;0.534276;0.557354;0.55753;0.557518;0.383063;0.383233;0.383222;0;0;0;0;0;0;0;0;0.359149
2;3.27912e-05;0;0;-3.52416;0;0;0;0;0;0;0.384587;0.384757;0.384746;0.551372;0.551548;0.551537;0.523837;0.524014;0.524003;-3.72492;-3.71402;-3.7147;0.533824;0.534;0.533989;0.557133;0.557308;0.557297;0.383154;0.383323;0.383312;0;0;0;0;0;0;0;0;0.359149
2;3.31678e-05;0;0;-3.50444;0;0;0;0;0;0;0.38468;0.384848;0.384838;0.551107;0.551282;0.551271;0.523497;0.523673;0.523662;-3.70238;-3.69152;-3.69218;0.533534;0.533709;0.533698;0.556909;0.557083;0.557072;0.383243;0.383411;0.383401;0;0;0;0;0;0;0;0;0.359149
2;3.35487e-05;0;0;-3.48476;0;0;0;0;0;0;0.384771;0.384938;0.384929;0.550838;0.551012;0.551002;0.523153;0.523328;0.523318;-3.67995;-3.66913;-3.66977;0.533241;0.533415;0.533405;0.556682;0.556855;0.556845;0.38333;0.383498;0.383488;0;0;0;0;0;0;0;0;0.359149
2;3.3934e-05;0;0;-3.44602;0;0;0;0;0;0;0.38486;0.385027;0.385017;0.550566;0.55074;0.55073;0.522806;0.52298;0.52297;-3.65764;-3.64684;-3.64747;0.532944;0.533118;0.533108;0.556452;0.556625;0.556615;0.383416;0.383583;0.383573;0;0;0;0;0;0;0;0;0.359149
2;3.43237e-05;0;0;-3.42661;0;0;0;0;0;0;0.384947;0.385114;0.385105;0.550291;0.550464;0.550454;0.522455;0.522629;0.522619;-3.63542;-3.62464;-3.62526;0.532645;0.532818;0.532808;0.55622;0.556392;0.556382;0.3835;0.383666;0.383657;0;0;0;0;0;0;0;0;0.359149
2;3.47179e-05;0;0;-3.40722;0;0;0;0;0;0;0.385034;0.3852;0.38519;0.550013;0.550185;0.550176;0.522101;0.522275;0.522265;-3.61329;-3.60254;-3.60315;0.532343;0.532515;0.532505;0.555985;0.556156;0.556146;0.383583;0.383748;0.383739;0;0;0;0;0;0;0;0;0.359149
2;3.51166e-05;0;0;-3.38785;0;0;0;0;0;0;0.385119;0.385284;0.385275;0.549733;0.549904;0.549894;0.521745;0.521917;0.521908;-3.59123;-3.58052;-3.58114;0.532038;0.532209;0.532199;0.555747;0.555918;0.555908;0.383665;0.383829;0.38382;0;0;0;0;0;0;0;0;0.359149
2;3.55199e-05;0;0;-3.36851;0;0;0;0;0;0;0.385203;0.385367;0.385358;0.549449;0.54962;0.54961;0.521386;0.521557;0.521547;-3.56926;-3.55859;-3.55921;0.53173;0.531901;0.531891;0.555507;0.555677;0.555667;0.383745;0.383909;0.383899;0;0;0;0;0;0;0;0;0.359149
2;3.59278e-05;0;0;-3.3492;0;0;0;0;0;0;0.385286;0.385449;0.38544;0.549163;0.549334;0.549323;0.521023;0.521195;0.521184;-3.54739;-3.53673;-3.53736;0.53142;0.53159;0.53158;0.555265;0.555434;0.555424;0.383824;0.383987;0.383978;0;0;0;0;0;0;0;0;0.359149
2;3.63404e-05;0;0;-3.32993;0;0;0;0;0;0;0.385367;0.38553;0.385521;0.548875;0.549045;0.549034;0.520659;0.520829;0.520819;-3.52558;-3.51495;-3.51559;0.531108;0.531277;0.531267;0.55502;0.555189;0.555179;0.383902;0.384065;0.384055;0;0;0;0;0;0;0;0;0.359149
2;3.67578e-05;0;0;-3.31071;0;0;0;0;0;0;0.385448;0.38561;0.385601;0.548585;0.548753;0.548743;0.520292;0.520462;0.520451;-3.50383;-3.49324;-3.49388;0.530793;0.530962;0.530952;0.554774;0.554942;0.554932;0.383979;0.384141;0.384132;0;0;0;0;0;0;0;0;0.359149
2;3.71799e-05;0;0;-3.29154;0;0;0;0;0;0;0.385528;0.38569;0.38568;0.548292;0.54846;0.54845;0.519923;0.520092;0.520082;-3.48214;-3.4716;-3.47223;0.530477;0.530645;0.530635;0.554526;0.554693;0.554683;0.384056;0.384217;0.384207;0;0;0;0;0;0;0;0;0.359149
2;3.76069e-05;0;0;-3.25385;0;0;0;0;0;0;0.385607;0.385768;0.385759;0.547997;0.548164;0.548155;0.519552;0.51972;0.51971;-3.46053;-3.45001;-3.45062;0.530159;0.530326;0.530316;0.554276;0.554442;0.554433;0.384131;0.384292;0.384283;0;0;0;0;0;0;0;0;0.359149
2;3.80388e-05;0;0;-3.23507;0;0;0;0;0;0;0.385686;0.385845;0.385837;0.547701;0.547867;0.547858;0.519178;0.519345;0.519337;-3.43896;-3.42848;-3.42906;0.529838;0.530004;0.529996;0.554025;0.55419;0.554181;0.384206;0.384366;0.384357;0;0;0;0;0;0;0;0;0.359149
2;3.84756e-05;0;0;-3.21634;0;0;0;0;0;0;0.385763;0.385922;0.385914;0.547402;0.547568;0.54756;0.518803;0.518969;0.518962;-3.41745;-3.40701;-3.40755;0.529516;0.529682;0.529674;0.553772;0.553936;0.553928;0.38428;0.384439;0.384431;0;0;0;0;0;0;0;0;0.359149
2;3.89175e-05;0;0;-3.19767;0;0;0;0;0;0;0.38584;0.385999;0.385991;0.547102;0.547267;0.54726;0.518426;0.518591;0.518585;-3.396;-3.38558;-3.3861;0.529192;0.529357;0.52935;0.553517;0.553681;0.553673;0.384354;0.384512;0.384504;0;0;0;0;0;0;0;0;0.359149
2;3.93645e-05;0;0;-3.17905;0;0;0;0;0;0;0.385918;0.386075;0.386067;0.546801;0.546964;0.546957;0.518048;0.518212;0.518205;-3.37454;-3.36419;-3.3647;0.528868;0.529031;0.529024;0.553262;0.553424;0.553417;0.384427;0.384584;0.384577;0;0;0;0;0;0;0;0;0.359149
2;3.98165e-05;0;0;-3.16049;0;0;0;0;0;0;0.385994;0.38615;0.386142;0.546498;0.54666;0.546653;0.517668;0.517831;0.517824;-3.35315;-3.34285;-3.34338;0.528542;0.528704;0.528696;0.553005;0.553166;0.553158;0.3845;0.384656;0.384648;0;0;0;0;0;0;0;0;0.359149
2;4.02738e-05;0;0;-3.14198;0;0;0;0;0;0;0.386069;0.386225;0.386216;0.546192;0.546354;0.546345;0.517285;0.517448;0.517439;-3.33185;-3.32155;-3.32213;0.528213;0.528375;0.528366;0.552745;0.552906;0.552898;0.384572;0.384727;0.384719;0;0;0;0;0;0;0;0;0.359149
2;4.07363e-05;0;0;-3.1235;0;0;0;0;0;0;0.386143;0.386298;0.386289;0.545883;0.546045;0.546036;0.516899;0.517062;0.517052;-3.31065;-3.30036;-3.30096;0.527881;0.528043;0.528033;0.552483;0.552644;0.552635;0.384642;0.384797;0.384788;0;0;0;0;0;0;0;0;0.359149
2;4.12042e-05;0;0;-3.10507;0;0;0;0;0;0;0.386215;0.38637;0.386361;0.545571;0.545732;0.545723;0.516509;0.516672;0.516662;-3.28955;-3.27928;-3.27988;0.527546;0.527707;0.527698;0.552218;0.552378;0.552369;0.38471;0.384865;0.384856;0;0;0;0;0;0;0;0;0.359149
2;4.16774e-05;0;0;-3.06872;0;0;0;0;0;0;0.386286;0.38644;0.386431;0.545255;0.545416;0.545407;0.516116;0.516278;0.516269;-3.26856;-3.2583;-3.2589;0.527207;0.527368;0.527359;0.55195;0.55211;0.552101;0.384778;0.384932;0.384923;0;0;0;0;0;0;0;0;0.359149
2;4.2156e-05;0;0;-3.05059;0;0;0;0;0;0;0.386355;0.386509;0.3865;0.544936;0.545097;0.545088;0.515719;0.515881;0.515872;-3.24765;-3.23742;-3.23802;0.526866;0.527026;0.527017;0.551679;0.551839;0.551829;0.384843;0.384997;0.384988;0;0;0;0;0;0;0;0;0.359149
2;4.26401e-05;0;0;-3.03247;0;0;0;0;0;0;0.386424;0.386577;0.386568;0.544615;0.544775;0.544765;0.51532;0.515481;0.515471;-3.22683;-3.21664;-3.21723;0.526521;0.526681;0.526672;0.551406;0.551564;0.551555;0.384908;0.385061;0.385052;0;0;0;0;0;0;0;0;0.359149
2;4.31298e-05;0;0;-3.01439;0;0;0;0;0;0;0.386491;0.386643;0.386634;0.54429;0.544449;0.54444;0.514917;0.515077;0.515068;-3.2061;-3.19595;-3.19654;0.526174;0.526333;0.526324;0.55113;0.551287;0.551278;0.384972;0.385124;0.385115;0;0;0;0;0;0;0;0;0.359149
2;4.36252e-05;0;0;-2.99634;0;0;0;0;0;0;0.386556;0.386708;0.386699;0.543962;0.544121;0.544111;0.51451;0.51467;0.514661;-3.18548;-3.17535;-3.17595;0.525824;0.525982;0.525973;0.550851;0.551008;0.550999;0.385033;0.385185;0.385176;0;0;0;0;0;0;0;0;0.359149
2;4.41262e-05;0;0;-2.97832;0;0;0;0;0;0;0.386621;0.386772;0.386763;0.543631;0.543789;0.54378;0.514101;0.51426;0.514251;-3.16494;-3.15484;-3.15544;0.525471;0.525629;0.525619;0.550569;0.550726;0.550717;0.385094;0.385245;0.385236;0;0;0;0;0;0;0;0;0.359149
2;4.46329e-05;0;0;-2.96033;0;0;0;0;0;0;0.386684;0.386834;0.386825;0.543298;0.543455;0.543445;0.513689;0.513848;0.513838;-3.14448;-3.13441;-3.13501;0.525115;0.525272;0.525263;0.550286;0.550442;0.550432;0.385154;0.385304;0.385295;0;0;0;0;0;0;0;0;0.359149
2;4.51455e-05;0;0;-2.94239;0;0;0;0;0;0;0.386746;0.386896;0.386887;0.542962;0.543118;0.543109;0.513275;0.513433;0.513423;-3.12409;-3.11405;-3.11466;0.524757;0.524914;0.524904;0.55;0.550155;0.550145;0.385212;0.385362;0.385353;0;0;0;0;0;0;0;0;0.359149
2;4.5664e-05;0;0;-2.92449;0;0;0;0;0;0;0.386808;0.386957;0.386948;0.542623;0.542779;0.54277;0.512858;0.513015;0.513005;-3.10378;-3.09378;-3.09438;0.524397;0.524553;0.524543;0.549711;0.549866;0.549857;0.38527;0.385419;0.38541;0;0;0;0;0;0;0;0;0.359149
2;4.61884e-05;0;0;-2.90663;0;0;0;0;0;0;0.386868;0.387016;0.387007;0.542282;0.542437;0.542428;0.512437;0.512594;0.512585;-3.08355;-3.07357;-3.07416;0.524034;0.524189;0.52418;0.549421;0.549575;0.549566;0.385326;0.385474;0.385466;0;0;0;0;0;0;0;0;0.359149
2;4.67189e-05;0;0;-2.8716;0;0;0;0;0;0;0.386927;0.387075;0.387066;0.541938;0.542093;0.542085;0.512015;0.512171;0.512163;-3.06338;-3.05343;-3.054;0.523669;0.523823;0.523815;0.549129;0.549282;0.549274;0.385382;0.385529;0.385521;0;0;0;0;0;0;0;0;0.359149
2;4.72554e-05;0;0;-2.85408;0;0;0;0;0;0;0.386986;0.387133;0.387125;0.541593;0.541747;0.541739;0.511591;0.511746;0.511738;-3.04327;-3.03336;-3.03389;0.523302;0.523456;0.523448;0.548835;0.548987;0.54898;0.385437;0.385583;0.385576;0;0;0;0;0;0;0;0;0.359149
2;4.77981e-05;0;0;-2.83661;0;0;0;0;0;0;0.387044;0.38719;0.387182;0.541246;0.541399;0.541392;0.511165;0.511318;0.511312;-3.02321;-3.01334;-3.01384;0.522933;0.523086;0.523079;0.548539;0.548691;0.548684;0.385491;0.385637;0.385629;0;0;0;0;0;0;0;0;0.359149
2;4.8347e-05;0;0;-2.81918;0;0;0;0;0;0;0.387101;0.387246;0.387239;0.540897;0.541048;0.541042;0.510737;0.510889;0.510883;-3.00318;-2.99338;-2.99386;0.522564;0.522714;0.522708;0.548242;0.548392;0.548386;0.385545;0.385689;0.385682;0;0;0;0;0;0;0;0;0.359149
2;4.89023e-05;0;0;-2.8018;0;0;0;0;0;0;0.387158;0.387302;0.387295;0.540546;0.540696;0.54069;0.510307;0.510458;0.510452;-2.98323;-2.97347;-2.97394;0.522191;0.522341;0.522336;0.547944;0.548092;0.548087;0.385598;0.385741;0.385735;0;0;0;0;0;0;0;0;0.359149
2;4.94639e-05;0;0;-2.78446;0;0;0;0;0;0;0.387214;0.387357;0.38735;0.540192;0.540342;0.540336;0.509874;0.510024;0.510019;-2.96335;-2.95362;-2.95409;0.521817;0.521966;0.52196;0.547642;0.547791;0.547785;0.38565;0.385793;0.385786;0;0;0;0;0;0;0;0;0.359149
2;5.0032e-05;0;0;-2.76716;0;0;0;0;0;0;0.387268;0.387411;0.387404;0.539836;0.539986;0.539979;0.509438;0.509589;0.509582;-2.94354;-2.9338;-2.93431;0.52144;0.52159;0.521583;0.547339;0.547488;0.547481;0.3857;0.385843;0.385836;0;0;0;0;0;0;0;0;0.359149
2;5.06065e-05;0;0;-2.74989;0;0;0;0;0;0;0.387322;0.387465;0.387457;0.539477;0.539627;0.539619;0.509001;0.509152;0.509144;-2.9238;-2.91407;-2.91461;0.521061;0.521211;0.521203;0.547034;0.547183;0.547175;0.38575;0.385893;0.385885;0;0;0;0;0;0;0;0;0.359149
2;5.11877e-05;0;0;-2.73267;0;0;0;0;0;0;0.387375;0.387517;0.387509;0.539116;0.539265;0.539257;0.50856;0.508711;0.508702;-2.90413;-2.89442;-2.89499;0.52068;0.520829;0.52082;0.546727;0.546875;0.546867;0.385799;0.385941;0.385933;0;0;0;0;0;0;0;0;0.359149
2;5.17756e-05;0;0;-2.69878;0;0;0;0;0;0;0.387426;0.387568;0.38756;0.538752;0.538901;0.538892;0.508117;0.508267;0.508258;-2.88454;-2.87487;-2.87545;0.520295;0.520444;0.520435;0.546417;0.546565;0.546556;0.385847;0.385989;0.38598;0;0;0;0;0;0;0;0;0.359149
2;5.23702e-05;0;0;-2.68183;0;0;0;0;0;0;0.387477;0.387618;0.387609;0.538385;0.538533;0.538524;0.50767;0.507819;0.50781;-2.86504;-2.85541;-2.85599;0.519909;0.520056;0.520047;0.546105;0.546251;0.546242;0.385894;0.386034;0.386026;0;0;0;0;0;0;0;0;0.359149
2;5.29716e-05;0;0;-2.66491;0;0;0;0;0;0;0.387526;0.387666;0.387658;0.538014;0.538162;0.538153;0.507221;0.507369;0.50736;-2.84563;-2.83603;-2.83661;0.519519;0.519666;0.519657;0.54579;0.545936;0.545927;0.385939;0.386079;0.386071;0;0;0;0;0;0;0;0;0.359149
2;5.358e-05;0;0;-2.64801;0;0;0;0;0;0;0.387574;0.387714;0.387705;0.537641;0.537788;0.537779;0.506768;0.506916;0.506907;-2.82632;-2.81673;-2.81731;0.519126;0.519273;0.519264;0.545472;0.545618;0.545609;0.385983;0.386123;0.386114;0;0;0;0;0;0;0;0;0.359149
2;5.41953e-05;0;0;-2.63115;0;0;0;0;0;0;0.387621;0.38776;0.387752;0.537265;0.537412;0.537403;0.506312;0.50646;0.506451;-2.80707;-2.79752;-2.79809;0.518731;0.518877;0.518868;0.545152;0.545297;0.545288;0.386027;0.386165;0.386157;0;0;0;0;0;0;0;0;0.359149
2;5.48177e-05;0;0;-2.61433;0;0;0;0;0;0;0.387668;0.387806;0.387798;0.536887;0.537033;0.537024;0.505854;0.506001;0.505992;-2.78788;-2.77837;-2.77894;0.518334;0.518479;0.51847;0.54483;0.544974;0.544966;0.386069;0.386207;0.386199;0;0;0;0;0;0;0;0;0.359149
2;5.54473e-05;0;0;-2.59753;0;0;0;0;0;0;0.387713;0.38785;0.387842;0.536506;0.536651;0.536642;0.505394;0.50554;0.505531;-2.76877;-2.7593;-2.75986;0.517934;0.518079;0.51807;0.544506;0.54465;0.544641;0.386111;0.386248;0.38624;0;0;0;0;0;0;0;0;0.359149
2;5.60841e-05;0;0;-2.58078;0;0;0;0;0;0;0.387757;0.387894;0.387886;0.536123;0.536267;0.536258;0.504931;0.505076;0.505067;-2.74974;-2.74029;-2.74085;0.517532;0.517676;0.517667;0.54418;0.544323;0.544314;0.386151;0.386288;0.38628;0;0;0;0;0;0;0;0;0.359149
2;5.67282e-05;0;0;-2.56406;0;0;0;0;0;0;0.387801;0.387937;0.387929;0.535737;0.535881;0.535872;0.504465;0.50461;0.504601;-2.73077;-2.72135;-2.72191;0.517128;0.517271;0.517263;0.543852;0.543994;0.543986;0.386191;0.386327;0.386319;0;0;0;0;0;0;0;0;0.359149
2;5.73796e-05;0;0;-2.53113;0;0;0;0;0;0;0.387844;0.38798;0.387972;0.535349;0.535492;0.535484;0.503997;0.504141;0.504133;-2.71185;-2.70247;-2.70302;0.516722;0.516864;0.516856;0.543522;0.543663;0.543655;0.38623;0.386365;0.386357;0;0;0;0;0;0;0;0;0.359149
2;5.80386e-05;0;0;-2.51471;0;0;0;0;0;0;0.387886;0.388021;0.388013;0.534959;0.535101;0.535093;0.503527;0.503671;0.503662;-2.69299;-2.68364;-2.68419;0.516313;0.516455;0.516447;0.54319;0.543331;0.543323;0.386268;0.386403;0.386395;0;0;0;0;0;0;0;0;0.359149
2;5.87052e-05;0;0;-2.49833;0;0;0;0;0;0;0.387928;0.388062;0.388055;0.534568;0.534709;0.5347;0.503056;0.503198;0.503189;-2.67416;-2.66487;-2.66542;0.515904;0.516045;0.516036;0.542857;0.542997;0.542988;0.386306;0.38644;0.386432;0;0;0;0;0;0;0;0;0.359149
2;5.93794e-05;0;0;-2.48198;0;0;0;0;0;0;0.38797;0.388103;0.388095;0.534174;0.534314;0.534305;0.502583;0.502723;0.502714;-2.65539;-2.64615;-2.6467;0.515493;0.515632;0.515624;0.542523;0.542661;0.542652;0.386344;0.386477;0.386469;0;0;0;0;0;0;0;0;0.359149
2;6.00613e-05;0;0;-2.46568;0;0;0;0;0;0;0.388011;0.388143;0.388135;0.533778;0.533918;0.533908;0.502106;0.502247;0.502237;-2.6367;-2.62747;-2.62805;0.515079;0.515218;0.515209;0.542186;0.542324;0.542314;0.386381;0.386513;0.386505;0;0;0;0;0;0;0;0;0.359149
2;6.07511e-05;0;0;-2.44941;0;0;0;0;0;0;0.38805;0.388183;0.388174;0.533379;0.533519;0.533509;0.501627;0.501768;0.501757;-2.61807;-2.60886;-2.60946;0.514663;0.514802;0.514792;0.541846;0.541985;0.541975;0.386416;0.386548;0.38654;0;0;0;0;0;0;0;0;0.359149
2;6.14488e-05;0;0;-2.43318;0;0;0;0;0;0;0.388089;0.388221;0.388213;0.532977;0.533117;0.533107;0.501145;0.501285;0.501275;-2.59953;-2.59034;-2.59094;0.514244;0.514383;0.514372;0.541505;0.541643;0.541633;0.386451;0.386583;0.386575;0;0;0;0;0;0;0;0;0.359149
2;6.21545e-05;0;0;-2.41698;0;0;0;0;0;0;0.388127;0.388259;0.38825;0.532573;0.532712;0.532702;0.50066;0.5008;0.50079;-2.58106;-2.57189;-2.57248;0.513822;0.513961;0.513951;0.541161;0.541298;0.541289;0.386486;0.386616;0.386608;0;0;0;0;0;0;0;0;0.359149
2;6.28683e-05;0;0;-2.40083;0;0;0;0;0;0;0.388165;0.388295;0.388287;0.532166;0.532304;0.532295;0.500173;0.500312;0.500303;-2.56266;-2.55352;-2.55409;0.513398;0.513536;0.513527;0.540815;0.540952;0.540943;0.386519;0.386649;0.386641;0;0;0;0;0;0;0;0;0.359149
2;6.35903e-05;0;0;-2.3847;0;0;0;0;0;0;0.388201;0.388331;0.388323;0.531756;0.531894;0.531886;0.499683;0.499821;0.499813;-2.54433;-2.53523;-2.53576;0.512972;0.513109;0.513101;0.540467;0.540603;0.540595;0.386551;0.386681;0.386673;0;0;0;0;0;0;0;0;0.359149
2;6.43206e-05;0;0;-2.35307;0;0;0;0;0;0;0.388237;0.388366;0.388359;0.531344;0.531481;0.531474;0.49919;0.499328;0.49932;-2.52607;-2.517;-2.51751;0.512544;0.51268;0.512673;0.540116;0.540252;0.540245;0.386583;0.386712;0.386705;0;0;0;0;0;0;0;0;0.359149
2;6.50593e-05;0;0;-2.33722;0;0;0;0;0;0;0.388272;0.3884;0.388393;0.530929;0.531065;0.531059;0.498694;0.498831;0.498825;-2.50789;-2.49885;-2.49932;0.512112;0.512248;0.512242;0.539764;0.539898;0.539892;0.386614;0.386742;0.386735;0;0;0;0;0;0;0;0;0.359149
2;6.58064e-05;0;0;-2.32141;0;0;0;0;0;0;0.388305;0.388433;0.388427;0.530512;0.530647;0.530642;0.498196;0.498333;0.498328;-2.48977;-2.48075;-2.48121;0.511679;0.511814;0.511809;0.539409;0.539543;0.539538;0.386644;0.386771;0.386765;0;0;0;0;0;0;0;0;0.359149
2;6.65622e-05;0;0;-2.30562;0;0;0;0;0;0;0.388339;0.388466;0.388459;0.530092;0.530227;0.530222;0.497696;0.497832;0.497827;-2.47171;-2.46273;-2.46316;0.511244;0.511378;0.511373;0.539052;0.539186;0.539181;0.386673;0.3868;0.386793;0;0;0;0;0;0;0;0;0.359149
2;6.73266e-05;0;0;-2.28987;0;0;0;0;0;0;0.388371;0.388498;0.388491;0.52967;0.529805;0.5298;0.497193;0.497329;0.497324;-2.4537;-2.44476;-2.44518;0.510806;0.51094;0.510936;0.538694;0.538827;0.538822;0.386701;0.386828;0.386821;0;0;0;0;0;0;0;0;0.359149
2;6.80998e-05;0;0;-2.27416;0;0;0;0;0;0;0.388403;0.388529;0.388522;0.529247;0.52938;0.529375;0.496689;0.496823;0.496819;-2.43574;-2.42684;-2.42727;0.510368;0.5105;0.510496;0.538335;0.538466;0.538461;0.386729;0.386855;0.386848;0;0;0;0;0;0;0;0;0.359149
