# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2.22184;6.15751e-05;0;0;1.73021;0;0;0;0;0;0;1.32223;1.32223;1.32224;0.483665;0.483665;0.483665;0.319686;0.319686;0.319686;1.73008;1.73008;1.73008;0.331001;0.331001;0.331002;0.489301;0.489301;0.4893;1.32212;1.32212;1.32212;0;0;0;0;0;0;0;0;0.314529
2.22184;0.00011286;0;0;1.76323;0;0;0;0;0;0;1.04734;1.04734;1.04733;0.47975;0.47975;0.479752;0.30383;0.30383;0.30383;1.75377;1.75377;1.75377;0.318033;0.318033;0.318033;0.488031;0.488031;0.488033;1.04721;1.04721;1.0472;0;0;0;0;0;0;0;0;0.314529
2.22184;0.000206859;0;0;1.85304;0;0;0;0;0;0;0.828931;0.82893;0.82893;0.464376;0.464376;0.464376;0.289095;0.289095;0.289095;1.83353;1.83354;1.83353;0.306937;0.306937;0.306937;0.476551;0.476551;0.476551;0.828792;0.828791;0.828791;0;0;0;0;0;0;0;0;0.314529
2.22184;0.000379149;0;0;1.99534;0;0;0;0;0;0;0.65581;0.655809;0.655807;0.440291;0.440292;0.440292;0.275573;0.275573;0.275573;1.96863;1.96864;1.96863;0.298019;0.298019;0.298019;0.458204;0.458204;0.458205;0.65567;0.655669;0.655667;0;0;0;0;0;0;0;0;0.314529
2.22184;0.000694937;0;0;2.18808;0;0;0;0;0;0;0.518977;0.518977;0.518977;0.410144;0.410145;0.410144;0.263432;0.263432;0.263432;2.15338;2.15338;2.15337;0.29173;0.29173;0.29173;0.436517;0.436518;0.436517;0.518851;0.51885;0.51885;0;0;0;0;0;0;0;0;0.314529
2.22184;0.00127374;0;0;2.41465;0;0;0;0;0;0;0.411194;0.411194;0.411194;0.376382;0.376382;0.376382;0.252884;0.252884;0.252884;2.37453;2.37454;2.37453;0.28868;0.28868;0.28868;0.41524;0.415241;0.41524;0.411099;0.411099;0.411099;0;0;0;0;0;0;0;0;0.314529
2.22184;0.00233461;0;0;2.65081;0;0;0;0;0;0;0.326621;0.326621;0.326621;0.34117;0.34117;0.34117;0.24417;0.24417;0.24417;2.61004;2.61005;2.61004;0.289694;0.289694;0.289694;0.39846;0.39846;0.39846;0.32658;0.32658;0.32658;0;0;0;0;0;0;0;0;0.314529
2.22184;0.00427908;0;0;2.85659;0;0;0;0;0;0;0.26047;0.26047;0.26047;0.306237;0.306237;0.306237;0.237433;0.237433;0.237433;2.82593;2.82594;2.82593;0.295816;0.295816;0.295816;0.390715;0.390715;0.390714;0.260505;0.260504;0.260504;0;0;0;0;0;0;0;0;0.314529
2.22184;0.00784306;0;0;2.98754;0;0;0;0;0;0;0.208641;0.208641;0.208641;0.272627;0.272627;0.272627;0.23244;0.23244;0.232439;2.97339;2.97339;2.97338;0.308274;0.308274;0.308274;0.397069;0.397069;0.39707;0.208765;0.208765;0.208764;0;0;0;0;0;0;0;0;0.314529
2.22184;0.0143754;0;0;2.97235;0;0;0;0;0;0;0.167346;0.167346;0.167346;0.240292;0.240291;0.240291;0.227992;0.227991;0.227992;2.98806;2.98805;2.98806;0.328305;0.328305;0.328305;0.422966;0.422967;0.422967;0.167556;0.167556;0.167556;0;0;0;0;0;0;0;0;0.314529
2.22184;0.0263485;0;0;2.745;0;0;0;0;0;0;0.132758;0.132757;0.132757;0.207511;0.20751;0.20751;0.220816;0.220815;0.220814;2.79802;2.79802;2.79802;0.356585;0.356585;0.356585;0.473402;0.473402;0.473402;0.133026;0.133025;0.133025;0;0;0;0;0;0;0;0;0.314529
2.22184;0.0482937;0;0;2.25172;0;0;0;0;0;0;0.100936;0.100936;0.100936;0.170357;0.170357;0.170357;0.203829;0.203828;0.20383;2.34928;2.34929;2.34926;0.391393;0.391391;0.391397;0.550485;0.550484;0.55049;0.101208;0.101207;0.101208;0;0;0;0;0;0;0;0;0.314529
2.22184;0.0885167;0;0;1.52931;0;0;0;0;0;0;0.0687288;0.0687288;0.0687289;0.123539;0.12354;0.12354;0.165194;0.165194;0.165194;1.65921;1.65923;1.65922;0.421915;0.421912;0.421913;0.646802;0.646798;0.646799;0.0689399;0.06894;0.06894;0;0;0;0;0;0;0;0;0.314529
2.22184;0.162241;0;0;0.752146;0;0;0;0;0;0;0.0365152;0.0365152;0.0365154;0.0672691;0.0672691;0.0672698;0.0987088;0.0987089;0.0987106;0.879365;0.879365;0.87937;0.412625;0.412625;0.412626;0.726776;0.726776;0.726774;0.0366287;0.0366287;0.0366288;0;0;0;0;0;0;0;0;0.314529
2.22184;0.297369;0;0;0.169017;0;0;0;0;0;0;0.0108623;0.0108623;0.0108606;0.0177143;0.0177143;0.0177113;0.0266695;0.0266694;0.0266682;0.266799;0.266798;0.266748;0.284601;0.284602;0.284645;0.670064;0.670065;0.670088;0.0108936;0.0108935;0.0108918;0;0;0;0;0;0;0;0;0.314529
2.22184;0.545043;0;0;0.0124809;0;0;0;0;0;0;0.000628589;0.000628582;0.000629059;0.000549673;0.000549658;0.000550494;0.000684811;0.000684788;0.000686064;0.0188854;0.0188853;0.0188959;0.0531569;0.0531571;0.0531625;0.257402;0.257404;0.257387;0.000630389;0.000630381;0.00063086;0;0;0;0;0;0;0;0;0.314529
2.22184;0.999;0;0;-9.67394e-11;0;0;0;0;0;0;-5.34786e-15;-5.642e-15;-5.63964e-15;-1.49681e-14;-1.58325e-14;-1.58287e-14;-6.50825e-15;-6.9372e-15;-6.9348e-15;-9.82478e-11;-1.02903e-10;-1.02866e-10;1.41746e-10;1.49506e-10;1.49502e-10;9.9311e-08;1.02581e-07;1.02579e-07;-5.16275e-15;-5.44333e-15;-5.44101e-15;0;0;0;0;0;0;0;0;0.314529
2.28105;1e-05;0;0;2.09564;0;0;0;0;0;0;2.64925;2.64927;2.64927;0.41034;0.410338;0.410339;0.384525;0.384524;0.384525;2.11798;2.11795;2.11799;0.390284;0.390283;0.390284;0.412138;0.412136;0.412137;2.64919;2.6492;2.6492;0;0;0;0;0;0;0;0;0.31227
2.28105;1.83288e-05;0;0;1.97845;0;0;0;0;0;0;2.10669;2.10669;2.10672;0.455666;0.455666;0.455664;0.363978;0.363977;0.363978;1.99551;1.9955;1.9955;0.371196;0.371196;0.371197;0.458303;0.458303;0.458301;2.10661;2.10661;2.10664;0;0;0;0;0;0;0;0;0.31227
2.28105;3.35946e-05;0;0;1.90392;0;0;0;0;0;0;1.67324;1.67324;1.67324;0.481675;0.481675;0.481675;0.344804;0.344804;0.344804;1.9128;1.91279;1.9128;0.353854;0.353854;0.353855;0.485545;0.485544;0.485545;1.67315;1.67315;1.67315;0;0;0;0;0;0;0;0;0.31227
2.28105;6.15751e-05;0;0;1.87687;0;0;0;0;0;0;1.3275;1.3275;1.32751;0.490911;0.490911;0.49091;0.326894;0.326894;0.326895;1.87765;1.87765;1.87765;0.338247;0.338247;0.338247;0.496592;0.496592;0.496592;1.32739;1.32739;1.3274;0;0;0;0;0;0;0;0;0.31227
2.28105;0.00011286;0;0;1.90396;0;0;0;0;0;0;1.05218;1.05218;1.05217;0.486059;0.486059;0.486062;0.310193;0.310193;0.310193;1.89554;1.89555;1.89554;0.324442;0.324442;0.324442;0.494404;0.494404;0.494407;1.05206;1.05206;1.05205;0;0;0;0;0;0;0;0;0.31227
2.28105;0.000206859;0;0;1.98678;0;0;0;0;0;0;0.833352;0.833351;0.833351;0.46986;0.469861;0.469861;0.294702;0.294702;0.294702;1.96857;1.96857;1.96857;0.312602;0.312602;0.312602;0.482125;0.482125;0.482125;0.833217;0.833216;0.833216;0;0;0;0;0;0;0;0;0.31227
2.28105;0.000379149;0;0;2.12079;0;0;0;0;0;0;0.659816;0.659816;0.659814;0.445048;0.445048;0.445048;0.280503;0.280503;0.280503;2.09554;2.09554;2.09553;0.303021;0.303021;0.303021;0.463084;0.463084;0.463085;0.659681;0.65968;0.659678;0;0;0;0;0;0;0;0;0.31227
2.28105;0.000694937;0;0;2.3033;0;0;0;0;0;0;0.522578;0.522577;0.522577;0.414253;0.414254;0.414253;0.267747;0.267747;0.267747;2.27041;2.27042;2.27041;0.296135;0.296135;0.296135;0.440797;0.440797;0.440797;0.522455;0.522455;0.522454;0;0;0;0;0;0;0;0;0.31227
2.28105;0.00127374;0;0;2.51764;0;0;0;0;0;0;0.414392;0.414392;0.414392;0.379907;0.379908;0.379907;0.256634;0.256634;0.256634;2.47973;2.47974;2.47973;0.292542;0.292542;0.292542;0.418999;0.418999;0.418998;0.414301;0.4143;0.414301;0;0;0;0;0;0;0;0;0.31227
2.28105;0.00233461;0;0;2.73952;0;0;0;0;0;0;0.329414;0.329414;0.329414;0.344157;0.344157;0.344157;0.247385;0.247385;0.247385;2.70138;2.70139;2.70138;0.29305;0.293051;0.293051;0.401761;0.401761;0.401761;0.329375;0.329375;0.329375;0;0;0;0;0;0;0;0;0.31227
2.28105;0.00427908;0;0;2.92946;0;0;0;0;0;0;0.262845;0.262845;0.262845;0.308709;0.308709;0.308709;0.240127;0.240127;0.240127;2.90152;2.90152;2.90152;0.298687;0.298687;0.298687;0.393603;0.393604;0.393603;0.262879;0.262879;0.262879;0;0;0;0;0;0;0;0;0.31227
2.28105;0.00784306;0;0;3.04296;0;0;0;0;0;0;0.210578;0.210578;0.210577;0.274589;0.274589;0.274589;0.234604;0.234604;0.234603;3.03177;3.03177;3.03176;0.310661;0.310661;0.310662;0.399569;0.399569;0.39957;0.210698;0.210698;0.210697;0;0;0;0;0;0;0;0;0.31227
2.28105;0.0143754;0;0;3.00994;0;0;0;0;0;0;0.168819;0.168819;0.168819;0.241734;0.241734;0.241734;0.229601;0.229601;0.229601;3.02867;3.02867;3.02867;0.330189;0.330189;0.330189;0.425071;0.425071;0.425071;0.169023;0.169023;0.169023;0;0;0;0;0;0;0;0;0.31227
2.28105;0.0263485;0;0;2.76617;0;0;0;0;0;0;0.133754;0.133753;0.133753;0.208426;0.208426;0.208425;0.22184;0.221839;0.221839;2.8217;2.82169;2.82169;0.357926;0.357926;0.357925;0.475066;0.475066;0.475066;0.134014;0.134013;0.134013;0;0;0;0;0;0;0;0;0.31227
2.28105;0.0482937;0;0;2.25935;0;0;0;0;0;0;0.101479;0.101479;0.101479;0.170769;0.170768;0.170769;0.204264;0.204263;0.204264;2.35882;2.35882;2.3588;0.392122;0.392121;0.392127;0.551601;0.5516;0.551606;0.101742;0.101742;0.101742;0;0;0;0;0;0;0;0;0.31227
2.28105;0.0885167;0;0;1.52864;0;0;0;0;0;0;0.0689094;0.0689095;0.0689095;0.123555;0.123555;0.123555;0.165131;0.165131;0.165132;1.65956;1.65957;1.65957;0.421926;0.421923;0.421924;0.647157;0.647153;0.647154;0.0691137;0.0691138;0.0691138;0;0;0;0;0;0;0;0;0.31227
2.28105;0.162241;0;0;0.749108;0;0;0;0;0;0;0.0364941;0.0364941;0.0364942;0.0671032;0.0671033;0.067104;0.0984137;0.0984138;0.0984155;0.876341;0.876341;0.876346;0.411829;0.411829;0.411829;0.725994;0.725994;0.725992;0.0366037;0.0366037;0.0366038;0;0;0;0;0;0;0;0;0.31227
2.28105;0.297369;0;0;0.167656;0;0;0;0;0;0;0.010818;0.010818;0.0108162;0.0176188;0.0176188;0.0176158;0.026512;0.0265119;0.0265106;0.264919;0.264919;0.264867;0.283326;0.283327;0.28337;0.667816;0.667817;0.66784;0.0108481;0.0108481;0.0108463;0;0;0;0;0;0;0;0;0.31227
2.28105;0.545043;0;0;0.012333;0;0;0;0;0;0;0.000623154;0.000623147;0.000623622;0.000544549;0.000544534;0.000545365;0.000678129;0.000678106;0.000679373;0.0186688;0.0186687;0.0186792;0.0527116;0.0527118;0.0527173;0.255568;0.255569;0.255553;0.000624885;0.000624878;0.000625354;0;0;0;0;0;0;0;0;0.31227
2.28105;0.999;0;0;-9.10939e-11;0;0;0;0;0;0;-5.0095e-15;-5.28285e-15;-5.28045e-15;-1.41581e-14;-1.49761e-14;-1.49723e-14;-6.13763e-15;-6.54222e-15;-6.53978e-15;-9.25112e-11;-9.68991e-11;-9.68619e-11;1.38058e-10;1.45629e-10;1.45625e-10;9.68333e-08;1.00028e-07;1.00026e-07;-4.83408e-15;-5.09457e-15;-5.09221e-15;0;0;0;0;0;0;0;0;0.31227
2.34183;1e-05;0;0;2.26409;0;0;0;0;0;0;2.65584;2.65586;2.65585;0.421267;0.421266;0.421266;0.395013;0.395012;0.395012;2.28765;2.28764;2.28764;0.40079;0.40079;0.40079;0.423082;0.42308;0.42308;2.65578;2.6558;2.65579;0;0;0;0;0;0;0;0;0.31005
2.34183;1.83288e-05;0;0;2.14024;0;0;0;0;0;0;2.11289;2.11289;2.11291;0.465236;0.465236;0.465233;0.373264;0.373264;0.373265;2.1584;2.15839;2.15838;0.380506;0.380506;0.380506;0.467896;0.467896;0.467893;2.11281;2.11281;2.11284;0;0;0;0;0;0;0;0;0.31005
2.34183;3.35946e-05;0;0;2.05967;0;0;0;0;0;0;1.67902;1.67902;1.67902;0.490035;0.490035;0.490035;0.353016;0.353016;0.353016;2.06951;2.06951;2.06951;0.362096;0.362096;0.362096;0.493937;0.493937;0.493937;1.67892;1.67892;1.67892;0;0;0;0;0;0;0;0;0.31005
2.34183;6.15751e-05;0;0;2.02647;0;0;0;0;0;0;1.33283;1.33283;1.33284;0.4982;0.4982;0.498199;0.334146;0.334146;0.334146;2.02826;2.02826;2.02826;0.345535;0.345535;0.345535;0.503926;0.503926;0.503925;1.33273;1.33273;1.33273;0;0;0;0;0;0;0;0;0.31005
2.34183;0.00011286;0;0;2.04687;0;0;0;0;0;0;1.05707;1.05707;1.05706;0.492401;0.492401;0.492403;0.316588;0.316588;0.316588;2.03962;2.03963;2.03963;0.330883;0.330883;0.330883;0.500809;0.50081;0.500812;1.05695;1.05695;1.05694;0;0;0;0;0;0;0;0;0.31005
2.34183;0.000206859;0;0;2.12204;0;0;0;0;0;0;0.837807;0.837806;0.837806;0.475368;0.475368;0.475368;0.300332;0.300332;0.300332;2.10522;2.10522;2.10522;0.318289;0.318289;0.318289;0.48772;0.487721;0.487721;0.837676;0.837675;0.837675;0;0;0;0;0;0;0;0;0.31005
2.34183;0.000379149;0;0;2.24717;0;0;0;0;0;0;0.663845;0.663844;0.663842;0.449818;0.449819;0.449819;0.285446;0.285446;0.285446;2.22346;2.22346;2.22346;0.308035;0.308035;0.308035;0.467977;0.467978;0.467978;0.663714;0.663713;0.663711;0;0;0;0;0;0;0;0;0.31005
2.34183;0.000694937;0;0;2.41896;0;0;0;0;0;0;0.526191;0.52619;0.52619;0.41837;0.41837;0.41837;0.272068;0.272068;0.272068;2.38795;2.38795;2.38795;0.300545;0.300545;0.300545;0.445082;0.445082;0.445082;0.526072;0.526071;0.526071;0;0;0;0;0;0;0;0;0.31005
2.34183;0.00127374;0;0;2.62067;0;0;0;0;0;0;0.417595;0.417594;0.417595;0.383434;0.383434;0.383434;0.260382;0.260382;0.260382;2.58504;2.58504;2.58504;0.296403;0.296403;0.296402;0.422756;0.422756;0.422756;0.417506;0.417506;0.417506;0;0;0;0;0;0;0;0;0.31005
2.34183;0.00233461;0;0;2.828;0;0;0;0;0;0;0.332205;0.332205;0.332205;0.347139;0.347139;0.347139;0.250595;0.250595;0.250595;2.79253;2.79253;2.79253;0.2964;0.2964;0.2964;0.405055;0.405056;0.405056;0.332167;0.332167;0.332167;0;0;0;0;0;0;0;0;0.31005
2.34183;0.00427908;0;0;3.00193;0;0;0;0;0;0;0.265214;0.265214;0.265214;0.311173;0.311174;0.311173;0.242811;0.242811;0.242811;2.97673;2.97673;2.97673;0.301548;0.301548;0.301548;0.396481;0.396481;0.396481;0.265247;0.265247;0.265247;0;0;0;0;0;0;0;0;0.31005
2.34183;0.00784306;0;0;3.09792;0;0;0;0;0;0;0.212504;0.212504;0.212504;0.276541;0.276541;0.27654;0.236756;0.236756;0.236755;3.08971;3.08971;3.0897;0.313035;0.313035;0.313035;0.402054;0.402054;0.402055;0.212622;0.212622;0.212621;0;0;0;0;0;0;0;0;0.31005
2.34183;0.0143754;0;0;3.0471;0;0;0;0;0;0;0.170282;0.170282;0.170282;0.243166;0.243166;0.243166;0.231199;0.231198;0.231198;3.06885;3.06885;3.06885;0.332059;0.332059;0.332059;0.427159;0.42716;0.42716;0.17048;0.17048;0.17048;0;0;0;0;0;0;0;0;0.31005
2.34183;0.0263485;0;0;2.78702;0;0;0;0;0;0;0.134741;0.13474;0.13474;0.209333;0.209332;0.209332;0.222855;0.222854;0.222853;2.84504;2.84504;2.84504;0.359253;0.359253;0.359253;0.476713;0.476713;0.476713;0.134993;0.134992;0.134992;0;0;0;0;0;0;0;0;0.31005
2.34183;0.0482937;0;0;2.2668;0;0;0;0;0;0;0.102015;0.102015;0.102015;0.171175;0.171175;0.171175;0.204693;0.204692;0.204693;2.36816;2.36817;2.36814;0.392842;0.392841;0.392847;0.552704;0.552703;0.552709;0.10227;0.10227;0.10227;0;0;0;0;0;0;0;0;0.31005
2.34183;0.0885167;0;0;1.52792;0;0;0;0;0;0;0.0690871;0.0690872;0.0690872;0.123569;0.123569;0.123569;0.165068;0.165068;0.165068;1.65985;1.65987;1.65986;0.421934;0.421931;0.421932;0.647504;0.6475;0.6475;0.0692847;0.0692848;0.0692848;0;0;0;0;0;0;0;0;0.31005
2.34183;0.162241;0;0;0.746092;0;0;0;0;0;0;0.0364727;0.0364727;0.0364728;0.0669387;0.0669387;0.0669394;0.0981211;0.0981212;0.0981229;0.873334;0.873334;0.873339;0.411037;0.411037;0.411037;0.725215;0.725215;0.725213;0.0365785;0.0365785;0.0365786;0;0;0;0;0;0;0;0;0.31005
2.34183;0.297369;0;0;0.166313;0;0;0;0;0;0;0.0107742;0.0107741;0.0107723;0.0175244;0.0175244;0.0175213;0.0263563;0.0263563;0.0263548;0.263062;0.263061;0.263009;0.282064;0.282065;0.282108;0.665589;0.665589;0.665613;0.0108032;0.0108032;0.0108013;0;0;0;0;0;0;0;0;0.31005
2.34183;0.545043;0;0;0.0121874;0;0;0;0;0;0;0.000617795;0.000617787;0.000618262;0.000539498;0.000539483;0.000540309;0.000671544;0.00067152;0.00067278;0.0184555;0.0184553;0.0184658;0.0522723;0.0522725;0.052278;0.253756;0.253758;0.253742;0.000619458;0.000619451;0.000619926;0;0;0;0;0;0;0;0;0.31005
2.34183;0.999;0;0;-8.54364e-11;0;0;0;0;0;0;-4.66804e-15;-4.91985e-15;-4.91951e-15;-1.33524e-14;-1.41232e-14;-1.41227e-14;-5.76453e-15;-6.14408e-15;-6.14373e-15;-8.67373e-11;-9.08497e-11;-9.08444e-11;1.34442e-10;1.41826e-10;1.41825e-10;9.44037e-08;9.75249e-08;9.75245e-08;-4.50217e-15;-4.74182e-15;-4.74148e-15;0;0;0;0;0;0;0;0;0.31005
2.40423;1e-05;0;0;2.43814;0;0;0;0;0;0;2.66256;2.66257;2.66257;0.43228;0.432279;0.43228;0.40559;0.40559;0.405591;2.46302;2.46301;2.46305;0.411386;0.411386;0.411387;0.434111;0.434109;0.434111;2.6625;2.66251;2.66251;0;0;0;0;0;0;0;0;0.307863
2.40423;1.83288e-05;0;0;2.30665;0;0;0;0;0;0;2.11918;2.11918;2.11921;0.474875;0.474875;0.474873;0.382624;0.382624;0.382625;2.32603;2.32603;2.32604;0.389889;0.389889;0.38989;0.477558;0.477558;0.477556;2.11911;2.11911;2.11914;0;0;0;0;0;0;0;0;0.307863
2.40423;3.35946e-05;0;0;2.21913;0;0;0;0;0;0;1.68487;1.68487;1.68487;0.498451;0.498451;0.498452;0.361285;0.361285;0.361286;2.23006;2.23006;2.23007;0.370394;0.370394;0.370395;0.502386;0.502386;0.502386;1.68478;1.68478;1.68478;0;0;0;0;0;0;0;0;0.307863
2.40423;6.15751e-05;0;0;2.17891;0;0;0;0;0;0;1.33823;1.33823;1.33823;0.505531;0.505532;0.505531;0.341442;0.341442;0.341443;2.18186;2.18186;2.18186;0.352868;0.352868;0.352868;0.511304;0.511304;0.511303;1.33812;1.33812;1.33813;0;0;0;0;0;0;0;0;0.307863
2.40423;0.00011286;0;0;2.19187;0;0;0;0;0;0;1.06201;1.06201;1.062;0.498775;0.498775;0.498777;0.323016;0.323016;0.323016;2.18592;2.18592;2.18591;0.337355;0.337355;0.337356;0.507247;0.507247;0.50725;1.06189;1.06189;1.06188;0;0;0;0;0;0;0;0;0.307863
2.40423;0.000206859;0;0;2.25869;0;0;0;0;0;0;0.842294;0.842293;0.842293;0.480898;0.480898;0.480898;0.305983;0.305983;0.305983;2.2434;2.2434;2.24339;0.323997;0.323997;0.323997;0.493338;0.493339;0.493339;0.842167;0.842166;0.842166;0;0;0;0;0;0;0;0;0.307863
2.40423;0.000379149;0;0;2.37436;0;0;0;0;0;0;0.667895;0.667894;0.667892;0.454603;0.454603;0.454604;0.290401;0.290401;0.290401;2.3523;2.3523;2.35228;0.313061;0.313061;0.313061;0.472884;0.472884;0.472885;0.667768;0.667767;0.667765;0;0;0;0;0;0;0;0;0.307863
2.40423;0.000694937;0;0;2.53495;0;0;0;0;0;0;0.529815;0.529814;0.529814;0.422492;0.422492;0.422492;0.276394;0.276394;0.276394;2.50592;2.50592;2.50591;0.304959;0.304959;0.304959;0.449373;0.449373;0.449373;0.5297;0.529699;0.529699;0;0;0;0;0;0;0;0;0.307863
2.40423;0.00127374;0;0;2.72368;0;0;0;0;0;0;0.420801;0.4208;0.4208;0.386961;0.386961;0.38696;0.264129;0.264129;0.264129;2.69038;2.69038;2.69037;0.30026;0.300261;0.30026;0.426512;0.426513;0.426512;0.420715;0.420715;0.420715;0;0;0;0;0;0;0;0;0.307863
2.40423;0.00233461;0;0;2.9162;0;0;0;0;0;0;0.334993;0.334993;0.334993;0.350117;0.350117;0.350117;0.253798;0.253798;0.253798;2.88343;2.88343;2.88342;0.299742;0.299742;0.299742;0.408343;0.408343;0.408343;0.334957;0.334957;0.334957;0;0;0;0;0;0;0;0;0.307863
2.40423;0.00427908;0;0;3.07397;0;0;0;0;0;0;0.267575;0.267575;0.267575;0.313629;0.313629;0.313629;0.245484;0.245484;0.245484;3.05154;3.05154;3.05153;0.304397;0.304397;0.304397;0.399348;0.399348;0.399348;0.267608;0.267608;0.267608;0;0;0;0;0;0;0;0;0.307863
2.40423;0.00784306;0;0;3.15242;0;0;0;0;0;0;0.214422;0.214421;0.214421;0.278482;0.278482;0.278482;0.238896;0.238896;0.238896;3.14718;3.14718;3.14717;0.315395;0.315395;0.315395;0.404526;0.404526;0.404526;0.214536;0.214536;0.214535;0;0;0;0;0;0;0;0;0.307863
2.40423;0.0143754;0;0;3.08387;0;0;0;0;0;0;0.171734;0.171734;0.171734;0.244588;0.244588;0.244588;0.232784;0.232784;0.232784;3.10862;3.10861;3.10862;0.333915;0.333915;0.333915;0.429232;0.429233;0.429233;0.171927;0.171926;0.171926;0;0;0;0;0;0;0;0;0.307863
2.40423;0.0263485;0;0;2.80759;0;0;0;0;0;0;0.135719;0.135719;0.135718;0.210231;0.21023;0.21023;0.22386;0.223859;0.223858;2.86808;2.86807;2.86807;0.360569;0.360568;0.360568;0.478346;0.478346;0.478346;0.135963;0.135963;0.135963;0;0;0;0;0;0;0;0;0.307863
2.40423;0.0482937;0;0;2.27412;0;0;0;0;0;0;0.102545;0.102545;0.102545;0.171577;0.171576;0.171577;0.205116;0.205115;0.205117;2.37734;2.37734;2.37732;0.393553;0.393552;0.393558;0.553794;0.553793;0.553799;0.102792;0.102792;0.102792;0;0;0;0;0;0;0;0;0.307863
2.40423;0.0885167;0;0;1.52718;0;0;0;0;0;0;0.0692621;0.0692622;0.0692622;0.123581;0.123581;0.123581;0.165004;0.165003;0.165004;1.6601;1.66011;1.66011;0.421939;0.421936;0.421936;0.647843;0.64784;0.64784;0.069453;0.0694531;0.0694531;0;0;0;0;0;0;0;0;0.307863
2.40423;0.162241;0;0;0.743099;0;0;0;0;0;0;0.036451;0.036451;0.0364511;0.0667753;0.0667753;0.066776;0.0978311;0.0978311;0.0978328;0.870347;0.870347;0.870351;0.410251;0.410251;0.410251;0.724439;0.724439;0.724436;0.0365531;0.0365531;0.0365532;0;0;0;0;0;0;0;0;0.307863
2.40423;0.297369;0;0;0.164986;0;0;0;0;0;0;0.0107307;0.0107307;0.0107288;0.017431;0.017431;0.0174278;0.0262024;0.0262023;0.0262008;0.261226;0.261225;0.261172;0.280814;0.280815;0.280858;0.663381;0.663381;0.663405;0.0107586;0.0107586;0.0107567;0;0;0;0;0;0;0;0;0.307863
2.40423;0.545043;0;0;0.0120438;0;0;0;0;0;0;0.000612502;0.000612494;0.000612965;0.000534511;0.000534496;0.000535316;0.000665044;0.000665021;0.000666269;0.0182451;0.018245;0.0182553;0.0518385;0.0518386;0.0518441;0.251966;0.251968;0.251952;0.000614099;0.000614091;0.000614563;0;0;0;0;0;0;0;0;0.307863
2.40423;0.999;0;0;-7.9487e-11;0;0;0;0;0;0;-4.31078e-15;-4.54043e-15;-4.53766e-15;-1.25304e-14;-1.32537e-14;-1.32493e-14;-5.37601e-15;-5.72994e-15;-5.72713e-15;-8.07235e-11;-8.45584e-11;-8.45153e-11;1.30874e-10;1.38074e-10;1.38069e-10;9.20075e-08;9.50561e-08;9.50533e-08;-4.15449e-15;-4.37267e-15;-4.36993e-15;0;0;0;0;0;0;0;0;0.307863
2.46829;1e-05;0;0;2.61754;0;0;0;0;0;0;2.66939;2.66941;2.66941;0.443378;0.443379;0.443375;0.416256;0.416258;0.416255;2.64402;2.64409;2.64396;0.422071;0.422073;0.422069;0.445224;0.445225;0.445222;2.66933;2.66935;2.66935;0;0;0;0;0;0;0;0;0.30571
2.46829;1.83288e-05;0;0;2.47755;0;0;0;0;0;0;2.12558;2.12558;2.12561;0.484583;0.484585;0.48458;0.392055;0.392056;0.392054;2.49836;2.49839;2.49833;0.399343;0.399344;0.399342;0.487289;0.487291;0.487285;2.12551;2.12551;2.12554;0;0;0;0;0;0;0;0;0.30571
2.46829;3.35946e-05;0;0;2.38225;0;0;0;0;0;0;1.6908;1.6908;1.6908;0.506923;0.506924;0.506922;0.369612;0.369613;0.369611;2.39442;2.39441;2.39442;0.378749;0.37875;0.378749;0.510889;0.51089;0.510888;1.69071;1.69071;1.69071;0;0;0;0;0;0;0;0;0.30571
2.46829;6.15751e-05;0;0;2.33424;0;0;0;0;0;0;1.34368;1.34368;1.34369;0.512906;0.512907;0.512905;0.348782;0.348782;0.348782;2.33844;2.33841;2.33846;0.360243;0.360244;0.360243;0.518723;0.518724;0.518722;1.34358;1.34358;1.34359;0;0;0;0;0;0;0;0;0.30571
2.46829;0.00011286;0;0;2.339;0;0;0;0;0;0;1.06699;1.06699;1.06698;0.505181;0.505182;0.505184;0.329475;0.329475;0.329475;2.33442;2.33437;2.33446;0.34386;0.34386;0.34386;0.513716;0.513716;0.513718;1.06688;1.06688;1.06687;0;0;0;0;0;0;0;0;0.30571
2.46829;0.000206859;0;0;2.39682;0;0;0;0;0;0;0.846813;0.846812;0.846812;0.48645;0.48645;0.48645;0.311656;0.311656;0.311656;2.3831;2.38304;2.38314;0.329726;0.329726;0.329726;0.498978;0.498978;0.498979;0.84669;0.846689;0.846689;0;0;0;0;0;0;0;0;0.30571
2.46829;0.000379149;0;0;2.50246;0;0;0;0;0;0;0.671966;0.671964;0.671963;0.459402;0.459402;0.459403;0.295369;0.295369;0.295369;2.48207;2.48201;2.48211;0.318099;0.318099;0.318099;0.477804;0.477804;0.477805;0.671843;0.671841;0.67184;0;0;0;0;0;0;0;0;0.30571
