# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;2.42876e-05;0;0;0.863115;0;0;0;-0.0534172;-0.0535158;0;0.405949;0.40595;0.40595;0.563186;0.563187;0.563187;0.54837;0.548371;0.548371;0.852729;0.8529;0.852869;0.549499;0.549501;0.549501;0.565556;0.565558;0.565558;0.405949;0.40595;0.40595;-0.0534172;-0.0535158;0;0;0;0;0;0;0.360211
2;2.45692e-05;0;0;0.865296;0;0;0;-0.0533874;-0.0534859;0;0.405624;0.405625;0.405625;0.562809;0.56281;0.56281;0.547925;0.547926;0.547926;0.853953;0.854124;0.854093;0.549064;0.549065;0.549065;0.5652;0.565201;0.565201;0.405624;0.405625;0.405625;-0.0533874;-0.0534859;0;0;0;0;0;0;0.360211
2;2.48539e-05;0;0;0.866393;0;0;0;-0.0533574;-0.0534557;0;0.405299;0.405301;0.405301;0.562432;0.562433;0.562433;0.547479;0.54748;0.54748;0.855177;0.855348;0.855316;0.548628;0.548629;0.548629;0.564844;0.564845;0.564845;0.405299;0.405301;0.405301;-0.0533574;-0.0534557;0;0;0;0;0;0;0.360211
2;2.5142e-05;0;0;0.867492;0;0;0;-0.053327;-0.0534253;0;0.404974;0.404976;0.404976;0.562055;0.562056;0.562056;0.547033;0.547034;0.547034;0.8564;0.856571;0.856539;0.548191;0.548192;0.548192;0.564487;0.564488;0.564488;0.404974;0.404976;0.404976;-0.053327;-0.0534253;0;0;0;0;0;0;0.360211
2;2.54335e-05;0;0;0.868591;0;0;0;-0.0532964;-0.0533945;0;0.404649;0.40465;0.40465;0.561677;0.561678;0.561678;0.546586;0.546587;0.546587;0.857622;0.857794;0.857761;0.547754;0.547755;0.547755;0.56413;0.564131;0.564131;0.404649;0.40465;0.40465;-0.0532964;-0.0533945;0;0;0;0;0;0;0.360211
2;2.57283e-05;0;0;0.869691;0;0;0;-0.0532654;-0.0533634;0;0.404324;0.404325;0.404325;0.561299;0.5613;0.5613;0.546138;0.546139;0.54614;0.858844;0.859016;0.858983;0.547316;0.547317;0.547317;0.563773;0.563774;0.563774;0.404324;0.404325;0.404325;-0.0532654;-0.0533634;0;0;0;0;0;0;0.360211
2;2.60265e-05;0;0;0.870792;0;0;0;-0.0532342;-0.0533321;0;0.403998;0.403999;0.403999;0.56092;0.560921;0.560921;0.54569;0.545691;0.545691;0.860066;0.860237;0.860205;0.546877;0.546879;0.546879;0.563415;0.563416;0.563416;0.403998;0.403999;0.403999;-0.0532342;-0.0533321;0;0;0;0;0;0;0.360211
2;2.63282e-05;0;0;0.871893;0;0;0;-0.0532026;-0.0533004;0;0.403672;0.403673;0.403673;0.560541;0.560543;0.560543;0.545241;0.545243;0.545243;0.861286;0.861458;0.861426;0.546438;0.54644;0.54644;0.563058;0.563059;0.563059;0.403672;0.403673;0.403673;-0.0532026;-0.0533004;0;0;0;0;0;0;0.360211
2;2.66333e-05;0;0;0.872996;0;0;0;-0.0531708;-0.0532685;0;0.403345;0.403346;0.403346;0.560162;0.560163;0.560163;0.544792;0.544793;0.544793;0.862506;0.862678;0.862646;0.545999;0.546;0.546;0.5627;0.562701;0.562701;0.403345;0.403346;0.403346;-0.0531708;-0.0532685;0;0;0;0;0;0;0.360211
2;2.6942e-05;0;0;0.874099;0;0;0;-0.0531387;-0.0532362;0;0.403018;0.40302;0.40302;0.559782;0.559784;0.559784;0.544342;0.544343;0.544343;0.863725;0.863898;0.863866;0.545559;0.54556;0.54556;0.562342;0.562343;0.562343;0.403018;0.40302;0.40302;-0.0531387;-0.0532362;0;0;0;0;0;0;0.360211
2;2.72543e-05;0;0;0.876276;0;0;0;-0.0531062;-0.0532036;0;0.402691;0.402693;0.402692;0.559402;0.559404;0.559403;0.543891;0.543892;0.543892;0.864944;0.865117;0.865086;0.545118;0.54512;0.545119;0.561983;0.561985;0.561984;0.402691;0.402693;0.402692;-0.0531062;-0.0532036;0;0;0;0;0;0;0.360211
2;2.75702e-05;0;0;0.87737;0;0;0;-0.0530734;-0.0531708;0;0.402364;0.402365;0.402365;0.559022;0.559023;0.559023;0.54344;0.543441;0.543441;0.866163;0.866335;0.866305;0.544677;0.544679;0.544678;0.561625;0.561626;0.561626;0.402364;0.402365;0.402365;-0.0530734;-0.0531708;0;0;0;0;0;0;0.360211
2;2.78898e-05;0;0;0.878465;0;0;0;-0.0530404;-0.0531376;0;0.402036;0.402038;0.402037;0.558641;0.558642;0.558642;0.542988;0.542989;0.542989;0.867381;0.867553;0.867523;0.544236;0.544237;0.544236;0.561266;0.561267;0.561267;0.402036;0.402038;0.402037;-0.0530404;-0.0531376;0;0;0;0;0;0;0.360211
2;2.82131e-05;0;0;0.879561;0;0;0;-0.053007;-0.0531041;0;0.401708;0.40171;0.401709;0.55826;0.558261;0.55826;0.542535;0.542537;0.542536;0.868599;0.868771;0.868741;0.543793;0.543795;0.543794;0.560907;0.560909;0.560908;0.401708;0.40171;0.401709;-0.053007;-0.0531041;0;0;0;0;0;0;0.360211
2;2.85401e-05;0;0;0.880658;0;0;0;-0.0529733;-0.0530703;0;0.40138;0.401381;0.401381;0.557878;0.557879;0.557879;0.542082;0.542083;0.542083;0.869816;0.869988;0.869959;0.543351;0.543352;0.543351;0.560548;0.560549;0.560549;0.40138;0.401381;0.401381;-0.0529733;-0.0530703;0;0;0;0;0;0;0.360211
2;2.88709e-05;0;0;0.881757;0;0;0;-0.0529393;-0.0530362;0;0.401051;0.401053;0.401052;0.557496;0.557497;0.557496;0.541628;0.541629;0.541629;0.871033;0.871206;0.871176;0.542907;0.542908;0.542908;0.560189;0.56019;0.560189;0.401051;0.401053;0.401052;-0.0529393;-0.0530362;0;0;0;0;0;0;0.360211
2;2.92056e-05;0;0;0.882856;0;0;0;-0.052905;-0.0530017;0;0.400722;0.400724;0.400723;0.557113;0.557114;0.557114;0.541173;0.541174;0.541174;0.872251;0.872423;0.872393;0.542463;0.542464;0.542464;0.559829;0.55983;0.55983;0.400722;0.400724;0.400723;-0.052905;-0.0530017;0;0;0;0;0;0;0.360211
2;2.95441e-05;0;0;0.883957;0;0;0;-0.0528703;-0.052967;0;0.400393;0.400394;0.400394;0.55673;0.556731;0.556731;0.540718;0.540719;0.540718;0.873468;0.873639;0.87361;0.542018;0.54202;0.542019;0.559469;0.55947;0.55947;0.400393;0.400394;0.400394;-0.0528703;-0.052967;0;0;0;0;0;0;0.360211
2;2.98865e-05;0;0;0.885058;0;0;0;-0.0528354;-0.0529319;0;0.400063;0.400065;0.400064;0.556346;0.556348;0.556347;0.540261;0.540263;0.540262;0.874684;0.874856;0.874826;0.541573;0.541575;0.541574;0.559109;0.55911;0.55911;0.400063;0.400065;0.400064;-0.0528354;-0.0529319;0;0;0;0;0;0;0.360211
2;3.02329e-05;0;0;0.886161;0;0;0;-0.0528001;-0.0528965;0;0.399733;0.399734;0.399734;0.555962;0.555964;0.555963;0.539804;0.539806;0.539805;0.875901;0.876073;0.876042;0.541127;0.541129;0.541128;0.558748;0.55875;0.558749;0.399733;0.399734;0.399734;-0.0528001;-0.0528965;0;0;0;0;0;0;0.360211
2;3.05834e-05;0;0;0.888326;0;0;0;-0.0527645;-0.0528608;0;0.399403;0.399404;0.399404;0.555578;0.555579;0.555579;0.539347;0.539348;0.539348;0.877117;0.877289;0.877258;0.540681;0.540682;0.540682;0.558388;0.558389;0.558389;0.399403;0.399404;0.399404;-0.0527645;-0.0528608;0;0;0;0;0;0;0.360211
2;3.09379e-05;0;0;0.889419;0;0;0;-0.0527286;-0.0528247;0;0.399072;0.399073;0.399073;0.555193;0.555194;0.555194;0.538888;0.538889;0.538889;0.878333;0.878506;0.878473;0.540234;0.540235;0.540235;0.558027;0.558028;0.558028;0.399072;0.399073;0.399073;-0.0527286;-0.0528247;0;0;0;0;0;0;0.360211
2;3.12965e-05;0;0;0.890515;0;0;0;-0.0526924;-0.0527884;0;0.398741;0.398742;0.398742;0.554807;0.554809;0.554809;0.538429;0.53843;0.53843;0.879548;0.879721;0.879688;0.539787;0.539788;0.539788;0.557666;0.557667;0.557667;0.398741;0.398742;0.398742;-0.0526924;-0.0527884;0;0;0;0;0;0;0.360211
2;3.16592e-05;0;0;0.891611;0;0;0;-0.0526558;-0.0527518;0;0.398409;0.39841;0.39841;0.554422;0.554423;0.554423;0.537969;0.53797;0.53797;0.880764;0.880936;0.880903;0.539339;0.53934;0.53934;0.557304;0.557306;0.557306;0.398409;0.39841;0.39841;-0.0526558;-0.0527518;0;0;0;0;0;0;0.360211
2;3.20262e-05;0;0;0.892708;0;0;0;-0.052619;-0.0527148;0;0.398077;0.398079;0.398079;0.554035;0.554037;0.554037;0.537509;0.53751;0.53751;0.881979;0.882151;0.882118;0.53889;0.538891;0.538891;0.556943;0.556944;0.556944;0.398077;0.398079;0.398079;-0.052619;-0.0527148;0;0;0;0;0;0;0.360211
2;3.23974e-05;0;0;0.893807;0;0;0;-0.0525818;-0.0526775;0;0.397745;0.397747;0.397746;0.553649;0.55365;0.55365;0.537047;0.537049;0.537049;0.883193;0.883366;0.883333;0.538441;0.538442;0.538442;0.556581;0.556582;0.556582;0.397745;0.397747;0.397746;-0.0525818;-0.0526775;0;0;0;0;0;0;0.360211
2;3.27729e-05;0;0;0.894907;0;0;0;-0.0525444;-0.0526399;0;0.397413;0.397414;0.397414;0.553262;0.553263;0.553263;0.536586;0.536587;0.536587;0.884407;0.88458;0.884547;0.537991;0.537992;0.537992;0.556219;0.55622;0.55622;0.397413;0.397414;0.397414;-0.0525444;-0.0526399;0;0;0;0;0;0;0.360211
2;3.31528e-05;0;0;0.896008;0;0;0;-0.0525066;-0.052602;0;0.39708;0.397081;0.397081;0.552874;0.552875;0.552875;0.536123;0.536124;0.536124;0.885621;0.885794;0.885762;0.537541;0.537542;0.537542;0.555857;0.555858;0.555858;0.39708;0.397081;0.397081;-0.0525066;-0.052602;0;0;0;0;0;0;0.360211
2;3.35371e-05;0;0;0.89711;0;0;0;-0.0524685;-0.0525638;0;0.396747;0.396748;0.396748;0.552486;0.552487;0.552487;0.53566;0.535661;0.535661;0.886834;0.887007;0.886976;0.53709;0.537091;0.537091;0.555494;0.555496;0.555495;0.396747;0.396748;0.396748;-0.0524685;-0.0525638;0;0;0;0;0;0;0.360211
2;3.39258e-05;0;0;0.899276;0;0;0;-0.0524301;-0.0525253;0;0.396413;0.396415;0.396414;0.552098;0.552099;0.552099;0.535195;0.535197;0.535196;0.888048;0.888221;0.88819;0.536638;0.536639;0.536639;0.555132;0.555133;0.555133;0.396413;0.396415;0.396414;-0.0524301;-0.0525253;0;0;0;0;0;0;0.360211
2;3.43191e-05;0;0;0.90037;0;0;0;-0.0523914;-0.0524864;0;0.396079;0.396081;0.39608;0.551709;0.55171;0.551709;0.534731;0.534732;0.534731;0.889261;0.889434;0.889404;0.536186;0.536187;0.536187;0.554769;0.55477;0.554769;0.396079;0.396081;0.39608;-0.0523914;-0.0524864;0;0;0;0;0;0;0.360211
2;3.47169e-05;0;0;0.901465;0;0;0;-0.0523523;-0.0524473;0;0.395745;0.395746;0.395746;0.551319;0.55132;0.55132;0.534265;0.534266;0.534266;0.890475;0.890648;0.890619;0.535733;0.535734;0.535734;0.554405;0.554406;0.554406;0.395745;0.395746;0.395746;-0.0523523;-0.0524473;0;0;0;0;0;0;0.360211
2;3.51193e-05;0;0;0.902561;0;0;0;-0.0523129;-0.0524078;0;0.395411;0.395412;0.395411;0.550929;0.55093;0.55093;0.533799;0.5338;0.5338;0.891689;0.891862;0.891833;0.53528;0.535281;0.53528;0.554042;0.554043;0.554042;0.395411;0.395412;0.395411;-0.0523129;-0.0524078;0;0;0;0;0;0;0.360211
2;3.55263e-05;0;0;0.903659;0;0;0;-0.0522732;-0.0523679;0;0.395076;0.395077;0.395076;0.550539;0.55054;0.550539;0.533332;0.533333;0.533333;0.892903;0.893076;0.893047;0.534826;0.534827;0.534826;0.553678;0.553679;0.553678;0.395076;0.395077;0.395076;-0.0522732;-0.0523679;0;0;0;0;0;0;0.360211
2;3.59381e-05;0;0;0.904758;0;0;0;-0.0522331;-0.0523278;0;0.39474;0.394741;0.394741;0.550148;0.550149;0.550148;0.532864;0.532865;0.532865;0.894117;0.89429;0.894261;0.534371;0.534372;0.534371;0.553313;0.553314;0.553314;0.39474;0.394741;0.394741;-0.0522331;-0.0523278;0;0;0;0;0;0;0.360211
2;3.63547e-05;0;0;0.905858;0;0;0;-0.0521928;-0.0522873;0;0.394404;0.394406;0.394405;0.549756;0.549757;0.549757;0.532396;0.532397;0.532397;0.895332;0.895504;0.895475;0.533915;0.533916;0.533916;0.552949;0.55295;0.552949;0.394404;0.394406;0.394405;-0.0521928;-0.0522873;0;0;0;0;0;0;0.360211
2;3.67761e-05;0;0;0.90696;0;0;0;-0.0521521;-0.0522465;0;0.394068;0.39407;0.394069;0.549364;0.549365;0.549364;0.531927;0.531928;0.531928;0.896546;0.896719;0.896689;0.533459;0.53346;0.53346;0.552584;0.552585;0.552584;0.394068;0.39407;0.394069;-0.0521521;-0.0522465;0;0;0;0;0;0;0.360211
2;3.72024e-05;0;0;0.908063;0;0;0;-0.0521111;-0.0522053;0;0.393732;0.393733;0.393733;0.548971;0.548972;0.548972;0.531457;0.531458;0.531458;0.897761;0.897934;0.897903;0.533002;0.533003;0.533003;0.552218;0.552219;0.552219;0.393732;0.393733;0.393733;-0.0521111;-0.0522053;0;0;0;0;0;0;0.360211
2;3.76336e-05;0;0;0.910235;0;0;0;-0.0520697;-0.0521639;0;0.393395;0.393396;0.393396;0.548578;0.548579;0.548579;0.530986;0.530987;0.530987;0.898975;0.899149;0.899117;0.532544;0.532546;0.532546;0.551853;0.551854;0.551854;0.393395;0.393396;0.393396;-0.0520697;-0.0521639;0;0;0;0;0;0;0.360211
2;3.80698e-05;0;0;0.911331;0;0;0;-0.0520281;-0.0521221;0;0.393058;0.393059;0.393059;0.548184;0.548185;0.548185;0.530515;0.530516;0.530516;0.90019;0.900364;0.900332;0.532086;0.532087;0.532087;0.551486;0.551488;0.551488;0.393058;0.393059;0.393059;-0.0520281;-0.0521221;0;0;0;0;0;0;0.360211
2;3.85111e-05;0;0;0.912428;0;0;0;-0.0519861;-0.05208;0;0.39272;0.392722;0.392721;0.54779;0.547791;0.547791;0.530043;0.530044;0.530044;0.901405;0.901579;0.901546;0.531627;0.531628;0.531628;0.55112;0.551121;0.551121;0.39272;0.392722;0.392721;-0.0519861;-0.05208;0;0;0;0;0;0;0.360211
2;3.89575e-05;0;0;0.913527;0;0;0;-0.0519438;-0.0520376;0;0.392383;0.392384;0.392384;0.547395;0.547396;0.547396;0.529571;0.529572;0.529572;0.90262;0.902793;0.902761;0.531168;0.531169;0.531169;0.550753;0.550755;0.550754;0.392383;0.392384;0.392384;-0.0519438;-0.0520376;0;0;0;0;0;0;0.360211
2;3.9409e-05;0;0;0.914627;0;0;0;-0.0519012;-0.0519948;0;0.392044;0.392046;0.392045;0.547;0.547001;0.547001;0.529098;0.529099;0.529099;0.903834;0.904008;0.903975;0.530707;0.530709;0.530709;0.550386;0.550388;0.550387;0.392044;0.392046;0.392045;-0.0519012;-0.0519948;0;0;0;0;0;0;0.360211
2;3.98658e-05;0;0;0.915729;0;0;0;-0.0518582;-0.0519518;0;0.391706;0.391707;0.391707;0.546604;0.546605;0.546605;0.528624;0.528625;0.528625;0.905049;0.905223;0.90519;0.530247;0.530248;0.530248;0.550019;0.55002;0.55002;0.391706;0.391707;0.391707;-0.0518582;-0.0519518;0;0;0;0;0;0;0.360211
2;4.03279e-05;0;0;0.916832;0;0;0;-0.051815;-0.0519084;0;0.391367;0.391368;0.391368;0.546208;0.546209;0.546209;0.528149;0.52815;0.52815;0.906264;0.906438;0.906405;0.529785;0.529786;0.529786;0.549651;0.549653;0.549653;0.391367;0.391368;0.391368;-0.051815;-0.0519084;0;0;0;0;0;0;0.360211
2;4.07953e-05;0;0;0.917936;0;0;0;-0.0517714;-0.0518646;0;0.391028;0.391029;0.391029;0.545811;0.545812;0.545812;0.527673;0.527675;0.527675;0.907479;0.907653;0.90762;0.529323;0.529324;0.529324;0.549284;0.549285;0.549285;0.391028;0.391029;0.391029;-0.0517714;-0.0518646;0;0;0;0;0;0;0.360211
2;4.12682e-05;0;0;0.919043;0;0;0;-0.0517275;-0.0518206;0;0.390688;0.390689;0.390689;0.545414;0.545415;0.545415;0.527197;0.527198;0.527198;0.908694;0.908868;0.908836;0.52886;0.528861;0.528861;0.548915;0.548916;0.548916;0.390688;0.390689;0.390689;-0.0517275;-0.0518206;0;0;0;0;0;0;0.360211
2;4.17466e-05;0;0;0.921223;0;0;0;-0.0516832;-0.0517762;0;0.390348;0.390349;0.390349;0.545016;0.545017;0.545017;0.52672;0.526721;0.526721;0.90991;0.910083;0.910052;0.528396;0.528398;0.528397;0.548547;0.548548;0.548548;0.390348;0.390349;0.390349;-0.0516832;-0.0517762;0;0;0;0;0;0;0.360211
2;4.22304e-05;0;0;0.922321;0;0;0;-0.0516386;-0.0517315;0;0.390007;0.390008;0.390008;0.544618;0.544619;0.544618;0.526243;0.526244;0.526243;0.911125;0.911299;0.911269;0.527932;0.527933;0.527933;0.548178;0.548179;0.548179;0.390007;0.390008;0.390008;-0.0516386;-0.0517315;0;0;0;0;0;0;0.360211
2;4.27199e-05;0;0;0.923421;0;0;0;-0.0515937;-0.0516865;0;0.389666;0.389668;0.389667;0.544219;0.54422;0.544219;0.525764;0.525765;0.525765;0.912342;0.912516;0.912486;0.527467;0.527469;0.527468;0.547809;0.54781;0.54781;0.389666;0.389668;0.389667;-0.0515937;-0.0516865;0;0;0;0;0;0;0.360211
2;4.32151e-05;0;0;0.924523;0;0;0;-0.0515485;-0.0516411;0;0.389325;0.389326;0.389326;0.543819;0.54382;0.54382;0.525285;0.525286;0.525285;0.913559;0.913733;0.913703;0.527002;0.527003;0.527003;0.547439;0.547441;0.54744;0.389325;0.389326;0.389326;-0.0515485;-0.0516411;0;0;0;0;0;0;0.360211
2;4.3716e-05;0;0;0.925626;0;0;0;-0.0515029;-0.0515954;0;0.388983;0.388984;0.388984;0.543419;0.54342;0.543419;0.524804;0.524806;0.524805;0.914777;0.91495;0.914921;0.526536;0.526537;0.526537;0.54707;0.547071;0.547071;0.388983;0.388984;0.388984;-0.0515029;-0.0515954;0;0;0;0;0;0;0.360211
2;4.42227e-05;0;0;0.926731;0;0;0;-0.0514569;-0.0515493;0;0.388641;0.388642;0.388642;0.543018;0.543019;0.543019;0.524323;0.524324;0.524324;0.915995;0.916168;0.916139;0.526069;0.52607;0.52607;0.5467;0.546701;0.546701;0.388641;0.388642;0.388642;-0.0514569;-0.0515493;0;0;0;0;0;0;0.360211
2;4.47353e-05;0;0;0.927837;0;0;0;-0.0514107;-0.0515029;0;0.388298;0.3883;0.388299;0.542617;0.542618;0.542617;0.523841;0.523843;0.523842;0.917214;0.917387;0.917358;0.525602;0.525603;0.525603;0.546329;0.546331;0.54633;0.388298;0.3883;0.388299;-0.0514107;-0.0515029;0;0;0;0;0;0;0.360211
2;4.52539e-05;0;0;0.928946;0;0;0;-0.0513641;-0.0514562;0;0.387955;0.387957;0.387956;0.542215;0.542216;0.542215;0.523359;0.52336;0.523359;0.918433;0.918606;0.918577;0.525134;0.525135;0.525135;0.545959;0.54596;0.54596;0.387955;0.387957;0.387956;-0.0513641;-0.0514562;0;0;0;0;0;0;0.360211
2;4.57784e-05;0;0;0.930056;0;0;0;-0.0513171;-0.0514091;0;0.387612;0.387613;0.387613;0.541812;0.541813;0.541813;0.522875;0.522876;0.522876;0.919653;0.919827;0.919796;0.524665;0.524666;0.524666;0.545588;0.545589;0.545589;0.387612;0.387613;0.387613;-0.0513171;-0.0514091;0;0;0;0;0;0;0.360211
2;4.6309e-05;0;0;0.932247;0;0;0;-0.0512698;-0.0513617;0;0.387268;0.387269;0.387269;0.541409;0.54141;0.54141;0.52239;0.522391;0.522391;0.920873;0.921047;0.921015;0.524196;0.524197;0.524197;0.545217;0.545218;0.545218;0.387268;0.387269;0.387269;-0.0512698;-0.0513617;0;0;0;0;0;0;0.360211
2;4.68458e-05;0;0;0.933351;0;0;0;-0.0512222;-0.051314;0;0.386924;0.386925;0.386925;0.541005;0.541006;0.541006;0.521905;0.521906;0.521906;0.922093;0.922267;0.922236;0.523726;0.523727;0.523727;0.544846;0.544847;0.544847;0.386924;0.386925;0.386925;-0.0512222;-0.051314;0;0;0;0;0;0;0.360211
2;4.73888e-05;0;0;0.934456;0;0;0;-0.0511743;-0.0512659;0;0.386579;0.38658;0.38658;0.540601;0.540602;0.540602;0.521419;0.52142;0.52142;0.923314;0.923488;0.923456;0.523256;0.523257;0.523257;0.544474;0.544475;0.544475;0.386579;0.38658;0.38658;-0.0511743;-0.0512659;0;0;0;0;0;0;0.360211
2;4.79381e-05;0;0;0.935563;0;0;0;-0.051126;-0.0512175;0;0.386234;0.386235;0.386235;0.540196;0.540198;0.540197;0.520932;0.520933;0.520933;0.924535;0.924709;0.924677;0.522785;0.522786;0.522786;0.544102;0.544103;0.544103;0.386234;0.386235;0.386235;-0.051126;-0.0512175;0;0;0;0;0;0;0.360211
2;4.84937e-05;0;0;0.936673;0;0;0;-0.0510774;-0.0511688;0;0.385889;0.38589;0.38589;0.539791;0.539792;0.539792;0.520444;0.520445;0.520445;0.925756;0.925931;0.925898;0.522313;0.522314;0.522314;0.54373;0.543731;0.543731;0.385889;0.38589;0.38589;-0.0510774;-0.0511688;0;0;0;0;0;0;0.360211
2;4.90558e-05;0;0;0.937784;0;0;0;-0.0510285;-0.0511197;0;0.385543;0.385544;0.385544;0.539385;0.539386;0.539386;0.519955;0.519957;0.519957;0.926978;0.927153;0.92712;0.521841;0.521842;0.521842;0.543358;0.543359;0.543359;0.385543;0.385544;0.385544;-0.0510285;-0.0511197;0;0;0;0;0;0;0.360211
2;4.96244e-05;0;0;0.938897;0;0;0;-0.0509792;-0.0510703;0;0.385197;0.385198;0.385198;0.538979;0.53898;0.53898;0.519466;0.519467;0.519467;0.928201;0.928375;0.928343;0.521368;0.521369;0.521369;0.542985;0.542986;0.542986;0.385197;0.385198;0.385198;-0.0509792;-0.0510703;0;0;0;0;0;0;0.360211
2;5.01997e-05;0;0;0.940012;0;0;0;-0.0509296;-0.0510206;0;0.38485;0.384851;0.384851;0.538572;0.538573;0.538573;0.518976;0.518977;0.518977;0.929424;0.929598;0.929566;0.520895;0.520896;0.520896;0.542612;0.542613;0.542613;0.38485;0.384851;0.384851;-0.0509296;-0.0510206;0;0;0;0;0;0;0.360211
2;5.07815e-05;0;0;0.941129;0;0;0;-0.0508797;-0.0509705;0;0.384503;0.384504;0.384504;0.538164;0.538165;0.538165;0.518485;0.518486;0.518486;0.930647;0.930822;0.93079;0.52042;0.520421;0.520421;0.542239;0.54224;0.54224;0.384503;0.384504;0.384504;-0.0508797;-0.0509705;0;0;0;0;0;0;0.360211
2;5.13701e-05;0;0;0.942248;0;0;0;-0.0508294;-0.0509201;0;0.384155;0.384156;0.384156;0.537756;0.537757;0.537757;0.517993;0.517994;0.517994;0.931872;0.932046;0.932015;0.519945;0.519946;0.519946;0.541865;0.541866;0.541866;0.384155;0.384156;0.384156;-0.0508294;-0.0509201;0;0;0;0;0;0;0.360211
2;5.19656e-05;0;0;0.944447;0;0;0;-0.0507788;-0.0508693;0;0.383807;0.383808;0.383808;0.537347;0.537348;0.537348;0.5175;0.517501;0.517501;0.933097;0.933272;0.933241;0.51947;0.519471;0.519471;0.541491;0.541492;0.541492;0.383807;0.383808;0.383808;-0.0507788;-0.0508693;0;0;0;0;0;0;0.360211
2;5.25679e-05;0;0;0.945558;0;0;0;-0.0507278;-0.0508182;0;0.383459;0.38346;0.383459;0.536937;0.536938;0.536938;0.517007;0.517008;0.517007;0.934324;0.934498;0.934467;0.518993;0.518994;0.518994;0.541117;0.541118;0.541117;0.383459;0.38346;0.383459;-0.0507278;-0.0508182;0;0;0;0;0;0;0.360211
2;5.31772e-05;0;0;0.946672;0;0;0;-0.0506764;-0.0507668;0;0.383109;0.383111;0.38311;0.536527;0.536528;0.536527;0.516512;0.516513;0.516513;0.935551;0.935725;0.935695;0.518516;0.518517;0.518517;0.540742;0.540743;0.540743;0.383109;0.383111;0.38311;-0.0506764;-0.0507668;0;0;0;0;0;0;0.360211
2;5.37936e-05;0;0;0.947788;0;0;0;-0.0506247;-0.050715;0;0.38276;0.382761;0.382761;0.536116;0.536117;0.536116;0.516017;0.516018;0.516018;0.93678;0.936953;0.936924;0.518038;0.51804;0.518039;0.540367;0.540368;0.540367;0.38276;0.382761;0.382761;-0.0506247;-0.050715;0;0;0;0;0;0;0.360211
2;5.44171e-05;0;0;0.948906;0;0;0;-0.0505727;-0.0506628;0;0.38241;0.382411;0.382411;0.535704;0.535705;0.535705;0.515521;0.515522;0.515522;0.938009;0.938183;0.938153;0.51756;0.517561;0.51756;0.539991;0.539992;0.539992;0.38241;0.382411;0.382411;-0.0505727;-0.0506628;0;0;0;0;0;0;0.360211
2;5.50479e-05;0;0;0.950026;0;0;0;-0.0505203;-0.0506103;0;0.38206;0.382061;0.38206;0.535292;0.535293;0.535292;0.515024;0.515025;0.515025;0.939239;0.939413;0.939383;0.51708;0.517082;0.517081;0.539615;0.539616;0.539616;0.38206;0.382061;0.38206;-0.0505203;-0.0506103;0;0;0;0;0;0;0.360211
2;5.5686e-05;0;0;0.951147;0;0;0;-0.0504676;-0.0505574;0;0.381709;0.38171;0.381709;0.534879;0.53488;0.534879;0.514526;0.514527;0.514527;0.94047;0.940645;0.940614;0.5166;0.516601;0.516601;0.539239;0.53924;0.53924;0.381709;0.38171;0.381709;-0.0504676;-0.0505574;0;0;0;0;0;0;0.360211
2;5.63314e-05;0;0;0.952271;0;0;0;-0.0504145;-0.0505042;0;0.381357;0.381358;0.381358;0.534465;0.534466;0.534466;0.514028;0.514029;0.514028;0.941703;0.941877;0.941846;0.51612;0.516121;0.51612;0.538862;0.538863;0.538863;0.381357;0.381358;0.381358;-0.0504145;-0.0505042;0;0;0;0;0;0;0.360211
2;5.69844e-05;0;0;0.953398;0;0;0;-0.0503611;-0.0504506;0;0.381005;0.381007;0.381006;0.53405;0.534052;0.534051;0.513528;0.513529;0.513529;0.942935;0.94311;0.943079;0.515638;0.515639;0.515639;0.538485;0.538486;0.538486;0.381005;0.381007;0.381006;-0.0503611;-0.0504506;0;0;0;0;0;0;0.360211
2;5.76449e-05;0;0;0.955615;0;0;0;-0.0503073;-0.0503967;0;0.380653;0.380654;0.380654;0.533635;0.533637;0.533636;0.513028;0.513029;0.513029;0.944169;0.944344;0.944312;0.515156;0.515157;0.515157;0.538108;0.538109;0.538109;0.380653;0.380654;0.380654;-0.0503073;-0.0503967;0;0;0;0;0;0;0.360211
2;5.83131e-05;0;0;0.956735;0;0;0;-0.0502532;-0.0503425;0;0.3803;0.380302;0.380301;0.53322;0.533221;0.533221;0.512527;0.512528;0.512528;0.945404;0.945578;0.945546;0.514673;0.514674;0.514674;0.53773;0.537731;0.537731;0.3803;0.380302;0.380301;-0.0502532;-0.0503425;0;0;0;0;0;0;0.360211
2;5.8989e-05;0;0;0.957859;0;0;0;-0.0501987;-0.0502879;0;0.379947;0.379948;0.379948;0.532804;0.532805;0.532805;0.512025;0.512026;0.512026;0.946638;0.946813;0.946781;0.514189;0.51419;0.51419;0.537352;0.537353;0.537353;0.379947;0.379948;0.379948;-0.0501987;-0.0502879;0;0;0;0;0;0;0.360211
