# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;0.000172281;0.658015;0.658015;0.658016;0.681124;0.681126;0.681126;0.625069;0.625058;0.62506;
2;0.000174277;0.656895;0.656895;0.656895;0.680093;0.680096;0.680096;0.623863;0.623852;0.623854;
2;0.000176298;0.655776;0.655775;0.655776;0.679064;0.679067;0.679067;0.622659;0.622648;0.62265;
2;0.000178341;0.654657;0.654657;0.654657;0.678037;0.678039;0.678039;0.621458;0.621446;0.621448;
2;0.000180408;0.65354;0.65354;0.65354;0.67701;0.677012;0.677012;0.620258;0.620247;0.620248;
2;0.000182499;0.652423;0.652423;0.652423;0.675984;0.675986;0.675985;0.619059;0.619048;0.61905;
2;0.000184615;0.651308;0.651308;0.651308;0.674958;0.67496;0.67496;0.617862;0.617851;0.617852;
2;0.000186755;0.650193;0.650193;0.650193;0.673933;0.673935;0.673935;0.616665;0.616655;0.616656;
2;0.000188919;0.649079;0.649079;0.649079;0.672908;0.672911;0.67291;0.61547;0.61546;0.615461;
2;0.000191109;0.647966;0.647966;0.647966;0.671884;0.671887;0.671886;0.614277;0.614267;0.614267;
2;0.000193324;0.646854;0.646854;0.646854;0.670861;0.670863;0.670862;0.613084;0.613075;0.613074;
2;0.000195565;0.645742;0.645743;0.645742;0.669838;0.669841;0.669839;0.611893;0.611884;0.611883;
2;0.000197832;0.644632;0.644632;0.644632;0.668816;0.668819;0.668817;0.610703;0.610694;0.610693;
2;0.000200125;0.643523;0.643523;0.643523;0.667795;0.667797;0.667796;0.609514;0.609505;0.609505;
2;0.000202445;0.642415;0.642415;0.642415;0.666774;0.666777;0.666776;0.608326;0.608318;0.608318;
2;0.000204791;0.641307;0.641307;0.641307;0.665754;0.665757;0.665756;0.60714;0.607132;0.607132;
2;0.000207165;0.640201;0.640201;0.640201;0.664735;0.664737;0.664736;0.605955;0.605948;0.605947;
2;0.000209566;0.639095;0.639095;0.639095;0.663716;0.663718;0.663717;0.604772;0.604764;0.604764;
2;0.000211995;0.637991;0.637991;0.637991;0.662698;0.6627;0.662699;0.60359;0.603583;0.603582;
2;0.000214453;0.636888;0.636888;0.636888;0.661681;0.661683;0.661682;0.602409;0.602402;0.602401;
2;0.000216938;0.635786;0.635786;0.635785;0.660664;0.660667;0.660665;0.60123;0.601223;0.601221;
2;0.000219453;0.634684;0.634685;0.634684;0.659648;0.659651;0.659649;0.600052;0.600046;0.600044;
2;0.000221997;0.633584;0.633584;0.633584;0.658633;0.658636;0.658635;0.598876;0.59887;0.598867;
2;0.00022457;0.632486;0.632486;0.632486;0.657619;0.657622;0.657621;0.597701;0.597695;0.597693;
2;0.000227173;0.631388;0.631388;0.631388;0.656606;0.656608;0.656607;0.596528;0.596523;0.59652;
2;0.000229806;0.630291;0.630291;0.630291;0.655593;0.655595;0.655595;0.595356;0.595351;0.595348;
2;0.00023247;0.629195;0.629196;0.629195;0.654581;0.654583;0.654583;0.594186;0.594181;0.594178;
2;0.000235164;0.628101;0.628101;0.628101;0.65357;0.653572;0.653572;0.593018;0.593013;0.593009;
2;0.00023789;0.627008;0.627008;0.627008;0.652559;0.652562;0.652561;0.59185;0.591846;0.591841;
2;0.000240648;0.625916;0.625916;0.625916;0.65155;0.651553;0.651552;0.590684;0.590681;0.590675;
2;0.000243437;0.624825;0.624825;0.624825;0.650541;0.650544;0.650543;0.58952;0.589517;0.589511;
2;0.000246259;0.623736;0.623736;0.623736;0.649533;0.649536;0.649536;0.588358;0.588355;0.588349;
2;0.000249113;0.622647;0.622647;0.622647;0.648527;0.648529;0.648529;0.587198;0.587195;0.587189;
2;0.000252;0.62156;0.62156;0.62156;0.647521;0.647523;0.647524;0.586041;0.586037;0.58603;
2;0.000254921;0.620475;0.620475;0.620475;0.646517;0.646518;0.646519;0.584886;0.58488;0.584873;
2;0.000257876;0.61939;0.61939;0.61939;0.645513;0.645514;0.645515;0.583731;0.583725;0.583717;
2;0.000260865;0.618307;0.618307;0.618307;0.644509;0.644511;0.644511;0.582577;0.582571;0.582563;
2;0.000263889;0.617225;0.617225;0.617225;0.643506;0.643509;0.643509;0.581422;0.58142;0.58141;
2;0.000266948;0.616145;0.616145;0.616145;0.642504;0.642507;0.642508;0.580269;0.58027;0.58026;
2;0.000270042;0.615066;0.615066;0.615065;0.641503;0.641508;0.641507;0.579119;0.579122;0.579111;
2;0.000273172;0.613988;0.613988;0.613988;0.640504;0.640508;0.640508;0.577972;0.577976;0.577964;
2;0.000276339;0.612912;0.612912;0.612911;0.639506;0.63951;0.63951;0.576829;0.576832;0.57682;
2;0.000279542;0.611837;0.611837;0.611837;0.638509;0.638512;0.638513;0.575689;0.575689;0.575677;
2;0.000282782;0.610763;0.610763;0.610763;0.637514;0.637516;0.637517;0.57455;0.574549;0.574537;
2;0.00028606;0.609691;0.609691;0.609691;0.636519;0.636521;0.636522;0.573413;0.57341;0.573399;
2;0.000289375;0.60862;0.60862;0.608621;0.635525;0.635527;0.635528;0.572276;0.572274;0.572262;
2;0.000292729;0.607551;0.607551;0.607552;0.634532;0.634534;0.634536;0.57114;0.57114;0.571128;
2;0.000296123;0.606483;0.606483;0.606484;0.63354;0.633543;0.633545;0.570006;0.570007;0.569996;
2;0.000299555;0.605417;0.605417;0.605418;0.632549;0.632552;0.632555;0.568876;0.568877;0.568866;
2;0.000303027;0.604352;0.604352;0.604353;0.63156;0.631563;0.631566;0.567748;0.56775;0.567739;
2;0.00030654;0.60329;0.603289;0.60329;0.630574;0.630576;0.630578;0.566624;0.566624;0.566615;
2;0.000310093;0.602228;0.602228;0.602228;0.629588;0.62959;0.629592;0.565502;0.565501;0.565493;
2;0.000313687;0.601168;0.601167;0.601167;0.628604;0.628605;0.628607;0.564382;0.564382;0.564373;
2;0.000317323;0.600109;0.600109;0.600108;0.627621;0.627623;0.627622;0.563265;0.563266;0.563255;
2;0.000321001;0.599051;0.599051;0.59905;0.626638;0.626641;0.626639;0.562151;0.562154;0.562139;
2;0.000324722;0.597995;0.597995;0.597993;0.625657;0.62566;0.625656;0.56104;0.561043;0.561025;
2;0.000328486;0.596939;0.596939;0.596937;0.624677;0.624679;0.624675;0.55993;0.559933;0.559914;
2;0.000332293;0.595885;0.595885;0.595883;0.623696;0.623699;0.623694;0.558822;0.558825;0.558805;
2;0.000336145;0.594831;0.594831;0.59483;0.622717;0.622719;0.622715;0.557715;0.557718;0.557698;
2;0.000340041;0.593779;0.593779;0.593778;0.621737;0.62174;0.621736;0.556609;0.556613;0.556594;
2;0.000343983;0.592727;0.592727;0.592727;0.620758;0.620761;0.620758;0.555505;0.555509;0.555491;
2;0.00034797;0.591677;0.591677;0.591677;0.61978;0.619783;0.619781;0.554402;0.554406;0.554391;
2;0.000352003;0.590628;0.590628;0.590628;0.618802;0.618805;0.618803;0.553301;0.553305;0.553291;
2;0.000356083;0.58958;0.58958;0.58958;0.617825;0.617827;0.617826;0.552201;0.552206;0.552193;
2;0.000360211;0.588533;0.588533;0.588533;0.616848;0.616851;0.61685;0.551103;0.551108;0.551095;
2;0.000364386;0.587487;0.587487;0.587488;0.615872;0.615874;0.615874;0.550007;0.550012;0.549999;
2;0.00036861;0.586443;0.586443;0.586443;0.614896;0.614899;0.614898;0.548912;0.548918;0.548905;
2;0.000372882;0.5854;0.5854;0.5854;0.613921;0.613924;0.613923;0.547819;0.547825;0.547812;
2;0.000377204;0.584358;0.584358;0.584358;0.612947;0.61295;0.612948;0.546728;0.546734;0.54672;
2;0.000381576;0.583317;0.583317;0.583317;0.611973;0.611976;0.611975;0.545638;0.545645;0.545631;
2;0.000385999;0.582278;0.582278;0.582278;0.611;0.611003;0.611002;0.54455;0.544557;0.544543;
2;0.000390474;0.58124;0.58124;0.58124;0.610028;0.610031;0.610029;0.543465;0.543471;0.543456;
2;0.000395;0.580203;0.580203;0.580203;0.609056;0.609059;0.609057;0.54238;0.542387;0.542372;
2;0.000399578;0.579168;0.579168;0.579167;0.608085;0.608088;0.608086;0.541298;0.541305;0.541289;
2;0.00040421;0.578134;0.578134;0.578134;0.607115;0.607118;0.607116;0.540218;0.540225;0.540208;
2;0.000408895;0.577102;0.577102;0.577101;0.606146;0.606149;0.606147;0.539139;0.539147;0.539129;
2;0.000413634;0.576071;0.576071;0.57607;0.605178;0.605181;0.605179;0.538062;0.53807;0.538052;
2;0.000418429;0.575041;0.575041;0.575041;0.60421;0.604213;0.604212;0.536987;0.536996;0.536977;
2;0.000423279;0.574013;0.574013;0.574013;0.603243;0.603246;0.603246;0.535915;0.535924;0.535905;
2;0.000428185;0.572987;0.572987;0.572987;0.602278;0.602281;0.60228;0.534844;0.534854;0.534835;
2;0.000433148;0.571962;0.571962;0.571962;0.601313;0.601316;0.601316;0.533776;0.533785;0.533766;
2;0.000438169;0.570939;0.570939;0.570939;0.600349;0.600352;0.600352;0.53271;0.532719;0.5327;
2;0.000443248;0.569917;0.569917;0.569917;0.599386;0.599389;0.599389;0.531646;0.531655;0.531635;
2;0.000448386;0.568897;0.568897;0.568897;0.598424;0.598427;0.598427;0.530584;0.530593;0.530573;
2;0.000453583;0.567879;0.567879;0.567879;0.597463;0.597466;0.597466;0.529525;0.529534;0.529512;
2;0.00045884;0.566862;0.566862;0.566862;0.596503;0.596506;0.596507;0.528469;0.528476;0.528455;
2;0.000464159;0.565847;0.565847;0.565847;0.595545;0.595547;0.595548;0.527414;0.527421;0.527399;
2;0.000469539;0.564834;0.564834;0.564834;0.594587;0.594589;0.594591;0.526362;0.526368;0.526346;
2;0.000474981;0.563822;0.563822;0.563822;0.59363;0.593632;0.593634;0.52531;0.525318;0.525296;
2;0.000480487;0.562812;0.562812;0.562812;0.592673;0.592677;0.592679;0.524257;0.52427;0.524247;
2;0.000486056;0.561804;0.561805;0.561804;0.591718;0.591722;0.591724;0.523208;0.523224;0.523201;
2;0.00049169;0.560798;0.560798;0.560798;0.590764;0.590769;0.590771;0.522162;0.522181;0.522157;
2;0.00049739;0.559794;0.559794;0.559794;0.589812;0.589817;0.589818;0.52112;0.52114;0.521115;
2;0.000503155;0.558792;0.558792;0.558791;0.588862;0.588866;0.588868;0.520084;0.520102;0.520076;
2;0.000508987;0.557791;0.557791;0.557791;0.587914;0.587917;0.587918;0.519053;0.519066;0.519039;
2;0.000514887;0.556793;0.556793;0.556792;0.586967;0.586969;0.58697;0.518024;0.518033;0.518006;
2;0.000520855;0.555796;0.555796;0.555796;0.586021;0.586022;0.586023;0.516996;0.517003;0.516975;
2;0.000526892;0.554801;0.554801;0.554801;0.585076;0.585077;0.585078;0.515969;0.515975;0.515947;
2;0.000532999;0.553809;0.553809;0.553809;0.584132;0.584134;0.584135;0.514939;0.51495;0.514923;
2;0.000539177;0.552818;0.552818;0.552818;0.583189;0.583192;0.583193;0.513915;0.513929;0.513902;
2;0.000545427;0.55183;0.551829;0.55183;0.582248;0.582253;0.582253;0.512894;0.51291;0.512885;
2;0.000551749;0.550843;0.550843;0.550843;0.581309;0.581313;0.581315;0.511878;0.511895;0.511871;
2;0.000558145;0.549859;0.549858;0.549859;0.580375;0.580377;0.580378;0.510871;0.510884;0.51086;
2;0.000564614;0.548876;0.548876;0.548876;0.579442;0.579444;0.579443;0.509867;0.509879;0.509853;
2;0.000571159;0.547895;0.547895;0.547894;0.578509;0.578511;0.578509;0.508865;0.508878;0.50885;
2;0.000577779;0.546915;0.546915;0.546915;0.577576;0.577579;0.577577;0.507864;0.507879;0.507849;
2;0.000584476;0.545937;0.545937;0.545937;0.576644;0.576648;0.576645;0.506866;0.506881;0.506852;
2;0.000591251;0.544959;0.54496;0.54496;0.575713;0.575716;0.575715;0.50587;0.505885;0.505857;
2;0.000598104;0.543984;0.543984;0.543984;0.574782;0.574785;0.574784;0.504875;0.504891;0.504864;
2;0.000605037;0.543009;0.543009;0.54301;0.573852;0.573855;0.573854;0.503882;0.503898;0.503872;
2;0.00061205;0.542036;0.542036;0.542036;0.572922;0.572925;0.572924;0.502891;0.502907;0.502881;
2;0.000619144;0.541064;0.541064;0.541065;0.571992;0.571996;0.571994;0.501902;0.501918;0.501892;
2;0.000626321;0.540094;0.540094;0.540094;0.571063;0.571067;0.571065;0.500915;0.500931;0.500905;
2;0.00063358;0.539125;0.539126;0.539126;0.570135;0.570138;0.570136;0.49993;0.499946;0.49992;
2;0.000640924;0.538158;0.538158;0.538158;0.569207;0.56921;0.569208;0.498946;0.498963;0.498937;
2;0.000648353;0.537193;0.537193;0.537193;0.56828;0.568283;0.568281;0.497965;0.497982;0.497956;
2;0.000655869;0.536228;0.536229;0.536229;0.567353;0.567357;0.567355;0.496986;0.497003;0.496977;
2;0.000663471;0.535266;0.535266;0.535266;0.566428;0.566431;0.566429;0.496008;0.496026;0.496;
2;0.000671161;0.534305;0.534305;0.534305;0.565502;0.565506;0.565503;0.495033;0.495051;0.495024;
2;0.000678941;0.533346;0.533346;0.533346;0.564578;0.564581;0.564579;0.49406;0.494078;0.494051;
2;0.00068681;0.532389;0.532389;0.532389;0.563654;0.563657;0.563655;0.493089;0.493108;0.49308;
2;0.000694771;0.531433;0.531433;0.531433;0.562731;0.562735;0.562732;0.492121;0.492139;0.492111;
2;0.000702824;0.530479;0.530479;0.530479;0.561809;0.561813;0.56181;0.491154;0.491173;0.491145;
2;0.000710971;0.529527;0.529527;0.529527;0.560888;0.560891;0.560889;0.49019;0.490209;0.490181;
2;0.000719212;0.528577;0.528577;0.528577;0.559968;0.559971;0.559969;0.489229;0.489248;0.489219;
2;0.000727548;0.527629;0.527629;0.527629;0.559048;0.559052;0.55905;0.488269;0.488289;0.48826;
2;0.000735981;0.526682;0.526683;0.526683;0.55813;0.558133;0.558132;0.487312;0.487332;0.487303;
2;0.000744512;0.525738;0.525738;0.525738;0.557213;0.557216;0.557215;0.486358;0.486378;0.486349;
2;0.000753142;0.524795;0.524796;0.524796;0.556296;0.556299;0.556299;0.485405;0.485426;0.485396;
2;0.000761872;0.523855;0.523855;0.523855;0.55538;0.555384;0.555384;0.484455;0.484476;0.484446;
2;0.000770703;0.522917;0.522917;0.522917;0.554466;0.55447;0.55447;0.483507;0.48353;0.483499;
2;0.000779636;0.52198;0.52198;0.52198;0.553553;0.553557;0.553557;0.482563;0.482586;0.482554;
2;0.000788673;0.521046;0.521046;0.521046;0.552641;0.552644;0.552645;0.481624;0.481644;0.481613;
2;0.000797814;0.520114;0.520114;0.520114;0.551731;0.551734;0.551735;0.480688;0.480705;0.480674;
2;0.000807062;0.519184;0.519184;0.519184;0.550822;0.550824;0.550826;0.479754;0.479769;0.479738;
2;0.000816417;0.518256;0.518256;0.518256;0.549914;0.549916;0.549917;0.478822;0.478836;0.478804;
2;0.00082588;0.517331;0.517331;0.51733;0.549007;0.549008;0.54901;0.47789;0.477906;0.477873;
2;0.000835453;0.516407;0.516407;0.516407;0.548099;0.548103;0.548104;0.476956;0.476978;0.476944;
2;0.000845137;0.515486;0.515486;0.515486;0.547194;0.547198;0.5472;0.476027;0.476053;0.476018;
2;0.000854933;0.514568;0.514568;0.514567;0.54629;0.546295;0.546297;0.475102;0.475131;0.475095;
2;0.000864842;0.513651;0.513652;0.513651;0.545388;0.545394;0.545395;0.474182;0.474213;0.474175;
2;0.000874867;0.512737;0.512738;0.512737;0.544489;0.544493;0.544495;0.473269;0.473297;0.473259;
2;0.000885007;0.511826;0.511826;0.511826;0.543591;0.543595;0.543596;0.47236;0.472384;0.472345;
2;0.000895266;0.510917;0.510917;0.510917;0.542695;0.542698;0.5427;0.471453;0.471475;0.471436;
2;0.000905643;0.510011;0.510011;0.510011;0.5418;0.541802;0.541805;0.470549;0.470568;0.470529;
2;0.00091614;0.509107;0.509107;0.509107;0.540906;0.540909;0.540911;0.469645;0.469665;0.469627;
2;0.000926759;0.508205;0.508205;0.508206;0.540013;0.540017;0.54002;0.468743;0.468765;0.468728;
2;0.000937502;0.507306;0.507306;0.507308;0.539123;0.539127;0.539131;0.467845;0.467869;0.467833;
2;0.000948368;0.50641;0.50641;0.506412;0.538235;0.538238;0.538244;0.466952;0.466976;0.466942;
2;0.000959361;0.505517;0.505516;0.505519;0.537349;0.537352;0.537358;0.466063;0.466087;0.466055;
2;0.000970481;0.504627;0.504626;0.504628;0.536467;0.536468;0.536475;0.46518;0.465202;0.465172;
2;0.00098173;0.503739;0.503737;0.503739;0.535586;0.535586;0.535593;0.464301;0.464321;0.464293;
2;0.000993109;0.502853;0.502852;0.502853;0.534707;0.534708;0.534713;0.463426;0.463446;0.463418;
2;0.00100462;0.501969;0.501969;0.501969;0.53383;0.533832;0.533834;0.462555;0.462578;0.462546;
2;0.00101627;0.501088;0.501088;0.501086;0.532955;0.532958;0.532956;0.461689;0.461714;0.461678;
2;0.00102804;0.500209;0.500209;0.500207;0.532081;0.532084;0.53208;0.460827;0.460852;0.460812;
2;0.00103996;0.499331;0.499331;0.499329;0.531207;0.531211;0.531205;0.459967;0.459992;0.459949;
2;0.00105202;0.498456;0.498456;0.498453;0.530334;0.530338;0.530331;0.459109;0.459134;0.45909;
2;0.00106421;0.497582;0.497582;0.497579;0.529462;0.529465;0.529458;0.458254;0.458279;0.458234;
2;0.00107654;0.496709;0.496709;0.496708;0.52859;0.528593;0.528587;0.4574;0.457425;0.45738;
2;0.00108902;0.495839;0.495839;0.495838;0.527719;0.527722;0.527716;0.456548;0.456573;0.45653;
2;0.00110165;0.494971;0.494971;0.49497;0.526848;0.526851;0.526846;0.455698;0.455724;0.455683;
2;0.00111442;0.494104;0.494104;0.494104;0.525978;0.525981;0.525977;0.454851;0.454877;0.454839;
2;0.00112733;0.49324;0.49324;0.49324;0.525108;0.525112;0.525109;0.454006;0.454032;0.453996;
2;0.0011404;0.492377;0.492378;0.492378;0.52424;0.524243;0.524241;0.453163;0.45319;0.453155;
2;0.00115362;0.491517;0.491517;0.491518;0.523372;0.523375;0.523373;0.452323;0.452349;0.452316;
2;0.00116699;0.490659;0.490659;0.49066;0.522505;0.522508;0.522506;0.451485;0.451512;0.451478;
2;0.00118052;0.489803;0.489803;0.489803;0.521639;0.521642;0.52164;0.45065;0.450676;0.450643;
2;0.0011942;0.488949;0.488949;0.488949;0.520773;0.520777;0.520775;0.449816;0.449843;0.44981;
2;0.00120804;0.488097;0.488097;0.488097;0.519909;0.519912;0.51991;0.448986;0.449013;0.44898;
2;0.00122204;0.487247;0.487248;0.487248;0.519046;0.519049;0.519047;0.448158;0.448185;0.448151;
2;0.00123621;0.4864;0.4864;0.4864;0.518184;0.518187;0.518184;0.447333;0.44736;0.447326;
2;0.00125054;0.485555;0.485556;0.485555;0.517322;0.517325;0.517323;0.44651;0.446538;0.446503;
2;0.00126503;0.484713;0.484713;0.484713;0.516462;0.516465;0.516463;0.44569;0.445718;0.445682;
2;0.0012797;0.483873;0.483873;0.483873;0.515603;0.515606;0.515604;0.444873;0.444901;0.444864;
2;0.00129453;0.483035;0.483035;0.483035;0.514745;0.514748;0.514746;0.444059;0.444087;0.444049;
2;0.00130954;0.4822;0.4822;0.4822;0.513888;0.513891;0.513889;0.443247;0.443275;0.443237;
2;0.00132471;0.481367;0.481368;0.481367;0.513033;0.513036;0.513034;0.442438;0.442467;0.442428;
2;0.00134007;0.480537;0.480537;0.480537;0.512178;0.512182;0.512181;0.441632;0.441661;0.441622;
2;0.0013556;0.47971;0.47971;0.47971;0.511326;0.511329;0.511328;0.44083;0.440859;0.44082;
2;0.00137131;0.478885;0.478885;0.478885;0.510474;0.510478;0.510478;0.44003;0.440059;0.44002;
2;0.00138721;0.478063;0.478063;0.478063;0.509624;0.509628;0.509628;0.439234;0.439263;0.439224;
2;0.00140329;0.477243;0.477243;0.477243;0.508776;0.508779;0.50878;0.43844;0.438469;0.43843;
2;0.00141955;0.476427;0.476427;0.476427;0.507929;0.507932;0.507933;0.437651;0.437679;0.437639;
2;0.00143601;0.475613;0.475613;0.475613;0.507084;0.507086;0.507088;0.436865;0.436892;0.436852;
2;0.00145265;0.474801;0.474802;0.474802;0.50624;0.506242;0.506245;0.436084;0.436109;0.436068;
2;0.00146949;0.473993;0.473993;0.473993;0.505398;0.5054;0.505403;0.435305;0.435328;0.435287;
2;0.00148652;0.473188;0.473188;0.473188;0.504558;0.504559;0.504562;0.434528;0.434551;0.43451;
2;0.00150376;0.472386;0.472386;0.472386;0.503719;0.50372;0.503724;0.433753;0.433778;0.433736;
2;0.00152119;0.471586;0.471586;0.471586;0.502879;0.502883;0.502887;0.432975;0.433007;0.432966;
2;0.00153882;0.47079;0.47079;0.47079;0.502042;0.502048;0.502052;0.432203;0.432241;0.432199;
2;0.00155665;0.469996;0.469996;0.469996;0.501208;0.501214;0.501219;0.431437;0.431478;0.431436;
2;0.0015747;0.469206;0.469206;0.469206;0.500376;0.500383;0.500387;0.430677;0.430718;0.430676;
2;0.00159295;0.468419;0.468419;0.468419;0.499548;0.499553;0.499558;0.429927;0.429963;0.42992;
2;0.00161141;0.467635;0.467635;0.467635;0.498722;0.498725;0.49873;0.429182;0.429211;0.429168;
2;0.00163009;0.466854;0.466854;0.466854;0.497898;0.4979;0.497904;0.428439;0.428463;0.428419;
2;0.00164899;0.466077;0.466077;0.466077;0.497076;0.497077;0.497081;0.427698;0.427718;0.427675;
2;0.0016681;0.465303;0.465303;0.465303;0.496255;0.496256;0.496259;0.426957;0.426978;0.426935;
2;0.00168744;0.464532;0.464532;0.464532;0.495435;0.495437;0.495441;0.426215;0.426242;0.426199;
2;0.00170699;0.463765;0.463764;0.463764;0.494618;0.494621;0.494624;0.425479;0.425511;0.425468;
2;0.00172678;0.463;0.463;0.463;0.493804;0.493807;0.49381;0.42475;0.424784;0.424742;
2;0.0017468;0.462239;0.462239;0.462239;0.492993;0.492997;0.492999;0.424027;0.424061;0.42402;
2;0.00176704;0.461483;0.461482;0.461481;0.492188;0.492189;0.49219;0.423317;0.423345;0.423304;
2;0.00178753;0.460729;0.460728;0.460727;0.491385;0.491386;0.491383;0.42261;0.422638;0.422592;
2;0.00180824;0.459977;0.459977;0.459975;0.490582;0.490584;0.490579;0.421906;0.421935;0.421885;
2;0.0018292;0.459228;0.459228;0.459226;0.48978;0.489783;0.489777;0.421204;0.421235;0.421183;
2;0.00185041;0.458481;0.458481;0.45848;0.48898;0.488983;0.488977;0.420505;0.420536;0.420485;
2;0.00187186;0.457736;0.457737;0.457736;0.48818;0.488183;0.488178;0.419809;0.41984;0.419791;
2;0.00189355;0.456994;0.456994;0.456995;0.487381;0.487384;0.48738;0.419115;0.419146;0.419101;
2;0.0019155;0.456255;0.456255;0.456255;0.486583;0.486586;0.486583;0.418424;0.418455;0.418412;
2;0.0019377;0.455518;0.455518;0.455518;0.485785;0.485788;0.485786;0.417734;0.417766;0.417725;
2;0.00196016;0.454783;0.454783;0.454784;0.484989;0.484992;0.48499;0.417048;0.417079;0.417039;
2;0.00198288;0.454051;0.454051;0.454052;0.484193;0.484197;0.484195;0.416363;0.416395;0.416356;
2;0.00200587;0.453321;0.453321;0.453322;0.483399;0.483402;0.4834;0.415682;0.415713;0.415675;
2;0.00202912;0.452594;0.452594;0.452595;0.482606;0.482609;0.482607;0.415003;0.415034;0.414996;
2;0.00205264;0.45187;0.45187;0.451871;0.481813;0.481816;0.481814;0.414326;0.414358;0.41432;
2;0.00207643;0.451149;0.451149;0.451149;0.481022;0.481025;0.481023;0.413653;0.413684;0.413646;
2;0.0021005;0.45043;0.45043;0.45043;0.480232;0.480235;0.480232;0.412982;0.413014;0.412975;
2;0.00212485;0.449714;0.449714;0.449714;0.479443;0.479446;0.479443;0.412314;0.412345;0.412306;
2;0.00214947;0.449001;0.449001;0.449001;0.478656;0.478659;0.478656;0.411648;0.41168;0.41164;
2;0.00217439;0.448291;0.448291;0.448291;0.47787;0.477873;0.477869;0.410986;0.411018;0.410978;
2;0.00219959;0.447584;0.447584;0.447583;0.477085;0.477088;0.477084;0.410326;0.410358;0.410318;
2;0.00222509;0.446879;0.44688;0.446879;0.476301;0.476304;0.476301;0.40967;0.409702;0.409661;
2;0.00225088;0.446178;0.446178;0.446178;0.47552;0.475523;0.47552;0.409017;0.409048;0.409007;
2;0.00227697;0.44548;0.44548;0.44548;0.474739;0.474742;0.47474;0.408366;0.408398;0.408357;
2;0.00230336;0.444785;0.444785;0.444785;0.47396;0.473963;0.473961;0.407719;0.407751;0.40771;
2;0.00233006;0.444093;0.444093;0.444093;0.473183;0.473186;0.473185;0.407075;0.407107;0.407066;
2;0.00235707;0.443404;0.443404;0.443404;0.472408;0.47241;0.47241;0.406434;0.406466;0.406426;
