# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;tbH;tbC;tbO;bbH;bbC;bbO;cbH;cbC;cbO;sbH;sbC;sbO;ubH;ubC;ubO;dbH;dbC;dbO;gH;gC;gO;dH;dC;dO;uH;uC;uO;sH;sC;sO;cH;cC;cO;bH;bC;bO;tH;tC;tO
2;2.63279e-05;0;0;-3.9592;0;0;0;0;0;0;0.382495;0.382678;0.382667;0.555844;0.556034;0.556022;0.529713;0.529904;0.529892;-4.17845;-4.16701;-4.16771;0.53878;0.538969;0.538957;0.560868;0.561057;0.561045;0.381126;0.381309;0.381297;0;0;0;0;0;0;0;0;0.359149
2;2.66331e-05;0;0;-3.93754;0;0;0;0;0;0;0.382616;0.382798;0.382787;0.555633;0.555822;0.55581;0.52943;0.52962;0.529608;-4.15389;-4.14248;-4.14317;0.538543;0.538732;0.53872;0.560694;0.560881;0.560869;0.381243;0.381426;0.381415;0;0;0;0;0;0;0;0;0.359149
2;2.69418e-05;0;0;-3.91594;0;0;0;0;0;0;0.382736;0.382918;0.382907;0.55542;0.555608;0.555596;0.529144;0.529333;0.529321;-4.12941;-4.11802;-4.11871;0.538304;0.538492;0.53848;0.560517;0.560703;0.560692;0.38136;0.381542;0.381531;0;0;0;0;0;0;0;0;0.359149
2;2.72541e-05;0;0;-3.87358;0;0;0;0;0;0;0.382855;0.383036;0.383025;0.555204;0.555391;0.55538;0.528856;0.529044;0.529033;-4.10499;-4.09364;-4.0943;0.538062;0.538249;0.538238;0.560338;0.560524;0.560513;0.381476;0.381657;0.381646;0;0;0;0;0;0;0;0;0.359149
2;2.757e-05;0;0;-3.85242;0;0;0;0;0;0;0.382973;0.383153;0.383143;0.554986;0.555172;0.555162;0.528565;0.528752;0.528742;-4.08066;-4.06933;-4.06996;0.537818;0.538005;0.537995;0.560156;0.560342;0.560332;0.38159;0.38177;0.38176;0;0;0;0;0;0;0;0;0.359149
2;2.78896e-05;0;0;-3.83132;0;0;0;0;0;0;0.383089;0.383269;0.38326;0.554766;0.554951;0.554942;0.528272;0.528458;0.528449;-4.05639;-4.0451;-4.04569;0.537572;0.537758;0.537749;0.559973;0.560158;0.560149;0.381704;0.381883;0.381874;0;0;0;0;0;0;0;0;0.359149
2;2.82128e-05;0;0;-3.8103;0;0;0;0;0;0;0.383205;0.383384;0.383375;0.554543;0.554728;0.55472;0.527976;0.528162;0.528154;-4.0322;-4.02094;-4.02149;0.537324;0.537509;0.537501;0.559788;0.559972;0.559964;0.381816;0.381994;0.381986;0;0;0;0;0;0;0;0;0.359149
2;2.85398e-05;0;0;-3.78935;0;0;0;0;0;0;0.38332;0.383498;0.38349;0.554318;0.554502;0.554495;0.527678;0.527863;0.527856;-4.00808;-3.99685;-3.99736;0.537073;0.537257;0.53725;0.5596;0.559783;0.559776;0.381927;0.382105;0.382097;0;0;0;0;0;0;0;0;0.359149
2;2.88706e-05;0;0;-3.76846;0;0;0;0;0;0;0.383433;0.38361;0.383603;0.55409;0.554274;0.554267;0.527377;0.527561;0.527555;-3.98404;-3.97283;-3.97332;0.53682;0.537003;0.536997;0.559411;0.559593;0.559587;0.382037;0.382214;0.382207;0;0;0;0;0;0;0;0;0.359149
2;2.92053e-05;0;0;-3.74765;0;0;0;0;0;0;0.383547;0.383722;0.383715;0.553862;0.554043;0.554037;0.527076;0.527258;0.527252;-3.96;-3.94889;-3.94937;0.536567;0.536748;0.536742;0.559221;0.559401;0.559395;0.382147;0.382323;0.382315;0;0;0;0;0;0;0;0;0.359149
2;2.95438e-05;0;0;-3.72691;0;0;0;0;0;0;0.383659;0.383833;0.383825;0.553631;0.55381;0.553804;0.526771;0.526951;0.526945;-3.93606;-3.92501;-3.92552;0.53631;0.53649;0.536483;0.559028;0.559207;0.5592;0.382256;0.38243;0.382422;0;0;0;0;0;0;0;0;0.359149
2;2.98862e-05;0;0;-3.70624;0;0;0;0;0;0;0.383769;0.383943;0.383934;0.553396;0.553576;0.553567;0.526463;0.526643;0.526635;-3.91224;-3.9012;-3.90176;0.53605;0.536229;0.536221;0.558832;0.559011;0.559002;0.382363;0.382536;0.382528;0;0;0;0;0;0;0;0;0.359149
2;3.02327e-05;0;0;-3.68564;0;0;0;0;0;0;0.383877;0.384051;0.384041;0.553158;0.553338;0.553328;0.526151;0.526331;0.526321;-3.88854;-3.87748;-3.87812;0.535787;0.535966;0.535956;0.558633;0.558812;0.558802;0.382468;0.382642;0.382632;0;0;0;0;0;0;0;0;0.359149
2;3.05831e-05;0;0;-3.64544;0;0;0;0;0;0;0.383984;0.384158;0.384147;0.552916;0.553096;0.553084;0.525834;0.526015;0.526004;-3.86496;-3.85389;-3.85459;0.53552;0.535699;0.535688;0.558431;0.55861;0.558598;0.382571;0.382745;0.382734;0;0;0;0;0;0;0;0;0.359149
2;3.09376e-05;0;0;-3.62526;0;0;0;0;0;0;0.384089;0.384262;0.38425;0.55267;0.55285;0.552837;0.525515;0.525695;0.525682;-3.8415;-3.83045;-3.83117;0.535249;0.535428;0.535416;0.558225;0.558403;0.558391;0.382672;0.382845;0.382834;0;0;0;0;0;0;0;0;0.359149
2;3.12962e-05;0;0;-3.60513;0;0;0;0;0;0;0.384191;0.384364;0.384352;0.552421;0.5526;0.552587;0.525191;0.52537;0.525357;-3.81815;-3.80714;-3.80787;0.534974;0.535153;0.53514;0.558016;0.558193;0.558181;0.382772;0.382944;0.382932;0;0;0;0;0;0;0;0;0.359149
2;3.16589e-05;0;0;-3.58506;0;0;0;0;0;0;0.384292;0.384464;0.384452;0.552168;0.552346;0.552333;0.524863;0.525042;0.525028;-3.79493;-3.78395;-3.78468;0.534696;0.534874;0.534861;0.557803;0.55798;0.557967;0.382869;0.38304;0.383029;0;0;0;0;0;0;0;0;0.359149
2;3.20259e-05;0;0;-3.56504;0;0;0;0;0;0;0.384391;0.384562;0.38455;0.551911;0.552088;0.552075;0.524531;0.524709;0.524696;-3.77184;-3.7609;-3.76161;0.534414;0.534591;0.534578;0.557587;0.557763;0.55775;0.382965;0.383135;0.383123;0;0;0;0;0;0;0;0;0.359149
2;3.23971e-05;0;0;-3.54507;0;0;0;0;0;0;0.384488;0.384658;0.384647;0.55165;0.551826;0.551814;0.524194;0.524372;0.52436;-3.74889;-3.73796;-3.73866;0.534128;0.534305;0.534292;0.557367;0.557542;0.557531;0.383058;0.383228;0.383216;0;0;0;0;0;0;0;0;0.359149
2;3.27726e-05;0;0;-3.52514;0;0;0;0;0;0;0.384583;0.384752;0.384741;0.551385;0.551561;0.55155;0.523854;0.524031;0.52402;-3.72604;-3.71514;-3.71582;0.533839;0.534014;0.534003;0.557144;0.557319;0.557308;0.383149;0.383318;0.383308;0;0;0;0;0;0;0;0;0.359149
2;3.31525e-05;0;0;-3.50524;0;0;0;0;0;0;0.384676;0.384845;0.384834;0.551118;0.551293;0.551282;0.523511;0.523687;0.523676;-3.70329;-3.69243;-3.69309;0.533546;0.533721;0.53371;0.556918;0.557092;0.557081;0.383239;0.383407;0.383397;0;0;0;0;0;0;0;0;0.359149
2;3.35367e-05;0;0;-3.48537;0;0;0;0;0;0;0.384768;0.384936;0.384926;0.550847;0.551021;0.55101;0.523164;0.523339;0.523329;-3.68065;-3.66983;-3.67047;0.53325;0.533424;0.533414;0.556689;0.556862;0.556852;0.383327;0.383495;0.383485;0;0;0;0;0;0;0;0;0.359149
2;3.39255e-05;0;0;-3.44644;0;0;0;0;0;0;0.384858;0.385025;0.385015;0.550572;0.550746;0.550736;0.522813;0.522988;0.522978;-3.65813;-3.64733;-3.64795;0.532951;0.533125;0.533115;0.556457;0.55663;0.55662;0.383414;0.383581;0.383571;0;0;0;0;0;0;0;0;0.359149
2;3.43187e-05;0;0;-3.42685;0;0;0;0;0;0;0.384946;0.385113;0.385103;0.550294;0.550468;0.550458;0.522459;0.522633;0.522624;-3.6357;-3.62492;-3.62554;0.532649;0.532822;0.532812;0.556223;0.556395;0.556385;0.383499;0.383665;0.383656;0;0;0;0;0;0;0;0;0.359149
2;3.47165e-05;0;0;-3.40728;0;0;0;0;0;0;0.385034;0.385199;0.38519;0.550014;0.550186;0.550177;0.522103;0.522276;0.522266;-3.61336;-3.60262;-3.60323;0.532344;0.532516;0.532506;0.555985;0.556157;0.556147;0.383582;0.383748;0.383739;0;0;0;0;0;0;0;0;0.359149
2;3.51189e-05;0;0;-3.38773;0;0;0;0;0;0;0.38512;0.385285;0.385275;0.549731;0.549903;0.549893;0.521743;0.521915;0.521905;-3.5911;-3.5804;-3.58101;0.532036;0.532208;0.532198;0.555746;0.555916;0.555906;0.383665;0.38383;0.38382;0;0;0;0;0;0;0;0;0.359149
2;3.5526e-05;0;0;-3.36822;0;0;0;0;0;0;0.385204;0.385369;0.385359;0.549445;0.549616;0.549606;0.52138;0.521552;0.521542;-3.56894;-3.55826;-3.55888;0.531726;0.531896;0.531886;0.555504;0.555673;0.555663;0.383746;0.38391;0.383901;0;0;0;0;0;0;0;0;0.359149
2;3.59377e-05;0;0;-3.34873;0;0;0;0;0;0;0.385288;0.385451;0.385442;0.549156;0.549327;0.549316;0.521014;0.521186;0.521176;-3.54686;-3.53621;-3.53683;0.531413;0.531583;0.531573;0.555259;0.555428;0.555418;0.383826;0.383989;0.38398;0;0;0;0;0;0;0;0;0.359149
2;3.63543e-05;0;0;-3.32929;0;0;0;0;0;0;0.38537;0.385533;0.385523;0.548865;0.549035;0.549025;0.520646;0.520817;0.520807;-3.52485;-3.51423;-3.51486;0.531097;0.531267;0.531257;0.555012;0.555181;0.555171;0.383905;0.384068;0.384058;0;0;0;0;0;0;0;0;0.359149
2;3.67757e-05;0;0;-3.30989;0;0;0;0;0;0;0.385452;0.385614;0.385604;0.548572;0.548741;0.548731;0.520276;0.520446;0.520435;-3.5029;-3.49232;-3.49295;0.53078;0.530949;0.530938;0.554764;0.554931;0.554921;0.383983;0.384145;0.384135;0;0;0;0;0;0;0;0;0.359149
2;3.72019e-05;0;0;-3.29055;0;0;0;0;0;0;0.385533;0.385694;0.385684;0.548277;0.548445;0.548435;0.519904;0.520072;0.520062;-3.48102;-3.47047;-3.4711;0.530461;0.530628;0.530618;0.554513;0.55468;0.55467;0.38406;0.384221;0.384211;0;0;0;0;0;0;0;0;0.359149
2;3.76332e-05;0;0;-3.2527;0;0;0;0;0;0;0.385612;0.385773;0.385763;0.547979;0.548146;0.548137;0.519529;0.519697;0.519687;-3.45921;-3.44869;-3.4493;0.530139;0.530306;0.530296;0.554261;0.554427;0.554417;0.384136;0.384296;0.384287;0;0;0;0;0;0;0;0;0.359149
2;3.80694e-05;0;0;-3.23375;0;0;0;0;0;0;0.385691;0.385851;0.385842;0.54768;0.547846;0.547837;0.519152;0.519319;0.51931;-3.43745;-3.42697;-3.42755;0.529816;0.529982;0.529973;0.554007;0.554172;0.554163;0.384211;0.384371;0.384362;0;0;0;0;0;0;0;0;0.359149
2;3.85106e-05;0;0;-3.21485;0;0;0;0;0;0;0.38577;0.385928;0.38592;0.547378;0.547544;0.547536;0.518773;0.518939;0.518932;-3.41574;-3.4053;-3.40584;0.529491;0.529656;0.529648;0.553751;0.553916;0.553908;0.384286;0.384445;0.384437;0;0;0;0;0;0;0;0;0.359149
2;3.8957e-05;0;0;-3.19601;0;0;0;0;0;0;0.385847;0.386005;0.385998;0.547075;0.54724;0.547233;0.518392;0.518558;0.518551;-3.3941;-3.38368;-3.38419;0.529164;0.529328;0.529321;0.553494;0.553658;0.553651;0.38436;0.384518;0.384511;0;0;0;0;0;0;0;0;0.359149
2;3.94085e-05;0;0;-3.17723;0;0;0;0;0;0;0.385925;0.386082;0.386074;0.546771;0.546934;0.546927;0.518011;0.518175;0.518168;-3.37244;-3.3621;-3.36261;0.528836;0.528999;0.528992;0.553237;0.553399;0.553392;0.384435;0.384591;0.384584;0;0;0;0;0;0;0;0;0.359149
2;3.98653e-05;0;0;-3.1585;0;0;0;0;0;0;0.386002;0.386158;0.38615;0.546465;0.546627;0.54662;0.517627;0.51779;0.517783;-3.35086;-3.34056;-3.3411;0.528507;0.528669;0.528661;0.552977;0.553138;0.55313;0.384508;0.384664;0.384656;0;0;0;0;0;0;0;0;0.359149
2;4.03274e-05;0;0;-3.13982;0;0;0;0;0;0;0.386078;0.386233;0.386225;0.546156;0.546318;0.546309;0.51724;0.517403;0.517394;-3.32938;-3.31908;-3.31966;0.528175;0.528336;0.528328;0.552715;0.552876;0.552867;0.38458;0.384735;0.384727;0;0;0;0;0;0;0;0;0.359149
2;4.07948e-05;0;0;-3.12118;0;0;0;0;0;0;0.386152;0.386307;0.386298;0.545844;0.546006;0.545996;0.51685;0.517013;0.517003;-3.30799;-3.2977;-3.29831;0.527839;0.528001;0.527991;0.55245;0.552611;0.552601;0.38465;0.384806;0.384797;0;0;0;0;0;0;0;0;0.359149
2;4.12677e-05;0;0;-3.10259;0;0;0;0;0;0;0.386225;0.38638;0.386371;0.545528;0.54569;0.54568;0.516456;0.516619;0.516609;-3.28671;-3.27644;-3.27704;0.5275;0.527662;0.527652;0.552182;0.552342;0.552333;0.38472;0.384874;0.384865;0;0;0;0;0;0;0;0;0.359149
2;4.1746e-05;0;0;-3.06611;0;0;0;0;0;0;0.386296;0.38645;0.386441;0.545209;0.545371;0.545361;0.516059;0.516221;0.516212;-3.26554;-3.25528;-3.25588;0.527158;0.527319;0.52731;0.551911;0.552071;0.552062;0.384787;0.384941;0.384932;0;0;0;0;0;0;0;0;0.359149
2;4.22299e-05;0;0;-3.04781;0;0;0;0;0;0;0.386366;0.38652;0.386511;0.544887;0.545048;0.545038;0.515658;0.51582;0.51581;-3.24445;-3.23422;-3.23482;0.526813;0.526974;0.526964;0.551637;0.551797;0.551787;0.384853;0.385007;0.384998;0;0;0;0;0;0;0;0;0.359149
2;4.27194e-05;0;0;-3.02953;0;0;0;0;0;0;0.386435;0.386588;0.386579;0.544562;0.544722;0.544713;0.515254;0.515415;0.515406;-3.22345;-3.21327;-3.21386;0.526465;0.526625;0.526616;0.551361;0.55152;0.55151;0.384919;0.385071;0.385062;0;0;0;0;0;0;0;0;0.359149
2;4.32146e-05;0;0;-3.01129;0;0;0;0;0;0;0.386502;0.386654;0.386645;0.544234;0.544393;0.544383;0.514847;0.515007;0.514998;-3.20255;-3.1924;-3.193;0.526114;0.526273;0.526264;0.551082;0.55124;0.55123;0.384982;0.385134;0.385125;0;0;0;0;0;0;0;0;0.359149
2;4.37155e-05;0;0;-2.99307;0;0;0;0;0;0;0.386568;0.38672;0.386711;0.543902;0.544061;0.544051;0.514437;0.514596;0.514587;-3.18176;-3.17163;-3.17223;0.52576;0.525918;0.525909;0.5508;0.550957;0.550948;0.385044;0.385196;0.385187;0;0;0;0;0;0;0;0;0.359149
2;4.42222e-05;0;0;-2.97489;0;0;0;0;0;0;0.386633;0.386784;0.386775;0.543568;0.543726;0.543716;0.514023;0.514182;0.514172;-3.16104;-3.15094;-3.15154;0.525403;0.525561;0.525551;0.550515;0.550672;0.550663;0.385105;0.385256;0.385247;0;0;0;0;0;0;0;0;0.359149
2;4.47347e-05;0;0;-2.95675;0;0;0;0;0;0;0.386697;0.386847;0.386838;0.543231;0.543388;0.543378;0.513607;0.513765;0.513755;-3.1404;-3.13034;-3.13094;0.525044;0.525201;0.525191;0.550229;0.550385;0.550375;0.385165;0.385315;0.385306;0;0;0;0;0;0;0;0;0.359149
2;4.52533e-05;0;0;-2.93865;0;0;0;0;0;0;0.386759;0.386909;0.3869;0.542892;0.543048;0.543038;0.513188;0.513345;0.513336;-3.11984;-3.10981;-3.11042;0.524682;0.524838;0.524829;0.54994;0.550095;0.550085;0.385225;0.385374;0.385365;0;0;0;0;0;0;0;0;0.359149
2;4.57778e-05;0;0;-2.92059;0;0;0;0;0;0;0.386821;0.38697;0.386961;0.542549;0.542705;0.542695;0.512766;0.512923;0.512913;-3.09937;-3.08937;-3.08997;0.524318;0.524473;0.524464;0.549648;0.549803;0.549794;0.385282;0.385431;0.385422;0;0;0;0;0;0;0;0;0.359149
2;4.63084e-05;0;0;-2.88517;0;0;0;0;0;0;0.386881;0.38703;0.387021;0.542204;0.542359;0.54235;0.512342;0.512498;0.512489;-3.07897;-3.06899;-3.06957;0.523951;0.524106;0.524097;0.549355;0.549509;0.5495;0.385339;0.385487;0.385478;0;0;0;0;0;0;0;0;0.359149
2;4.68452e-05;0;0;-2.86745;0;0;0;0;0;0;0.386941;0.387089;0.38708;0.541857;0.542012;0.542003;0.511915;0.512071;0.512062;-3.05862;-3.04868;-3.04924;0.523582;0.523737;0.523728;0.549059;0.549213;0.549204;0.385395;0.385542;0.385534;0;0;0;0;0;0;0;0;0.359149
2;4.73882e-05;0;0;-2.84978;0;0;0;0;0;0;0.387;0.387147;0.387139;0.541508;0.541662;0.541654;0.511486;0.511641;0.511634;-3.03834;-3.02843;-3.02896;0.523212;0.523365;0.523358;0.548762;0.548915;0.548907;0.38545;0.385597;0.385589;0;0;0;0;0;0;0;0;0.359149
2;4.79374e-05;0;0;-2.83216;0;0;0;0;0;0;0.387059;0.387204;0.387197;0.541157;0.54131;0.541303;0.511056;0.511209;0.511203;-3.01809;-3.00825;-3.00874;0.522839;0.522991;0.522985;0.548464;0.548615;0.548608;0.385505;0.38565;0.385643;0;0;0;0;0;0;0;0;0.359149
2;4.84931e-05;0;0;-2.81459;0;0;0;0;0;0;0.387116;0.387261;0.387254;0.540805;0.540955;0.540949;0.510624;0.510775;0.510769;-2.9979;-2.98812;-2.98859;0.522466;0.522616;0.52261;0.548164;0.548313;0.548307;0.385559;0.385703;0.385696;0;0;0;0;0;0;0;0;0.359149
2;4.90552e-05;0;0;-2.79705;0;0;0;0;0;0;0.387173;0.387317;0.38731;0.540449;0.540599;0.540593;0.510189;0.510339;0.510334;-2.97779;-2.96804;-2.96851;0.522089;0.522239;0.522233;0.547861;0.54801;0.548004;0.385612;0.385755;0.385749;0;0;0;0;0;0;0;0;0.359149
2;4.96238e-05;0;0;-2.77956;0;0;0;0;0;0;0.387229;0.387372;0.387365;0.540091;0.540241;0.540235;0.509751;0.509902;0.509896;-2.95774;-2.94801;-2.94849;0.521711;0.52186;0.521854;0.547557;0.547705;0.547699;0.385664;0.385807;0.3858;0;0;0;0;0;0;0;0;0.359149
2;5.01989e-05;0;0;-2.76212;0;0;0;0;0;0;0.387284;0.387427;0.38742;0.539731;0.539881;0.539874;0.509311;0.509462;0.509455;-2.93778;-2.92803;-2.92855;0.521329;0.521479;0.521472;0.54725;0.547399;0.547392;0.385715;0.385858;0.38585;0;0;0;0;0;0;0;0;0.359149
2;5.07808e-05;0;0;-2.7447;0;0;0;0;0;0;0.387338;0.387481;0.387473;0.539369;0.539519;0.53951;0.508868;0.509019;0.509011;-2.91787;-2.90814;-2.90869;0.520946;0.521096;0.521088;0.546942;0.547091;0.547082;0.385765;0.385908;0.3859;0;0;0;0;0;0;0;0;0.359149
2;5.13694e-05;0;0;-2.72733;0;0;0;0;0;0;0.387391;0.387533;0.387525;0.539003;0.539153;0.539144;0.508423;0.508573;0.508565;-2.89804;-2.88835;-2.88891;0.520561;0.52071;0.520701;0.546631;0.546779;0.54677;0.385814;0.385956;0.385948;0;0;0;0;0;0;0;0;0.359149
2;5.19648e-05;0;0;-2.69336;0;0;0;0;0;0;0.387443;0.387584;0.387576;0.538635;0.538783;0.538774;0.507974;0.508124;0.508115;-2.8783;-2.86864;-2.86922;0.520172;0.52032;0.520312;0.546317;0.546465;0.546456;0.385862;0.386003;0.385995;0;0;0;0;0;0;0;0;0.359149
2;5.25672e-05;0;0;-2.67626;0;0;0;0;0;0;0.387493;0.387634;0.387625;0.538263;0.538411;0.538402;0.507523;0.507672;0.507663;-2.85865;-2.84903;-2.84961;0.519781;0.519928;0.519919;0.546001;0.546148;0.546139;0.385909;0.386049;0.386041;0;0;0;0;0;0;0;0;0.359149
2;5.31765e-05;0;0;-2.65919;0;0;0;0;0;0;0.387543;0.387683;0.387674;0.537888;0.538036;0.538027;0.507068;0.507216;0.507207;-2.8391;-2.8295;-2.83008;0.519386;0.519533;0.519524;0.545682;0.545828;0.545819;0.385954;0.386094;0.386086;0;0;0;0;0;0;0;0;0.359149
2;5.37928e-05;0;0;-2.64216;0;0;0;0;0;0;0.387591;0.38773;0.387722;0.537511;0.537658;0.537649;0.50661;0.506758;0.506749;-2.81963;-2.81005;-2.81063;0.518989;0.519136;0.519127;0.545361;0.545507;0.545498;0.385998;0.386138;0.386129;0;0;0;0;0;0;0;0;0.359149
2;5.44163e-05;0;0;-2.62515;0;0;0;0;0;0;0.387638;0.387777;0.387768;0.537131;0.537277;0.537268;0.506149;0.506297;0.506288;-2.80022;-2.79068;-2.79125;0.51859;0.518735;0.518727;0.545038;0.545182;0.545174;0.386042;0.38618;0.386172;0;0;0;0;0;0;0;0;0.359149
2;5.50471e-05;0;0;-2.60818;0;0;0;0;0;0;0.387684;0.387822;0.387814;0.536748;0.536893;0.536885;0.505686;0.505833;0.505824;-2.78089;-2.77139;-2.77196;0.518188;0.518333;0.518324;0.544712;0.544856;0.544847;0.386084;0.386222;0.386214;0;0;0;0;0;0;0;0;0.359149
2;5.56851e-05;0;0;-2.59125;0;0;0;0;0;0;0.38773;0.387867;0.387859;0.536363;0.536507;0.536499;0.505221;0.505366;0.505357;-2.76163;-2.75217;-2.75273;0.517784;0.517928;0.517919;0.544384;0.544527;0.544519;0.386126;0.386263;0.386255;0;0;0;0;0;0;0;0;0.359149
2;5.63306e-05;0;0;-2.57435;0;0;0;0;0;0;0.387774;0.387911;0.387903;0.535975;0.536119;0.53611;0.504752;0.504897;0.504889;-2.74245;-2.73301;-2.73357;0.517377;0.517521;0.517512;0.544054;0.544197;0.544188;0.386166;0.386303;0.386295;0;0;0;0;0;0;0;0;0.359149
2;5.69835e-05;0;0;-2.55749;0;0;0;0;0;0;0.387818;0.387954;0.387946;0.535585;0.535728;0.53572;0.504281;0.504426;0.504417;-2.72332;-2.71392;-2.71447;0.516968;0.517111;0.517103;0.543722;0.543864;0.543856;0.386206;0.386342;0.386334;0;0;0;0;0;0;0;0;0.359149
2;5.7644e-05;0;0;-2.52452;0;0;0;0;0;0;0.387861;0.387996;0.387989;0.535192;0.535335;0.535327;0.503808;0.503952;0.503944;-2.70425;-2.69488;-2.69543;0.516558;0.5167;0.516692;0.543388;0.54353;0.543521;0.386245;0.38638;0.386373;0;0;0;0;0;0;0;0;0.359149
2;5.83122e-05;0;0;-2.50796;0;0;0;0;0;0;0.387904;0.388038;0.388031;0.534798;0.53494;0.534932;0.503333;0.503476;0.503468;-2.68524;-2.67591;-2.67645;0.516145;0.516286;0.516278;0.543053;0.543193;0.543185;0.386284;0.386418;0.386411;0;0;0;0;0;0;0;0;0.359149
2;5.89881e-05;0;0;-2.49144;0;0;0;0;0;0;0.387946;0.388079;0.388072;0.534402;0.534543;0.534534;0.502857;0.502998;0.50299;-2.66625;-2.65698;-2.65753;0.515731;0.515871;0.515863;0.542717;0.542856;0.542847;0.386322;0.386456;0.386448;0;0;0;0;0;0;0;0;0.359149
2;5.96718e-05;0;0;-2.47496;0;0;0;0;0;0;0.387988;0.38812;0.388112;0.534004;0.534144;0.534135;0.502378;0.502518;0.502509;-2.64734;-2.63811;-2.63867;0.515315;0.515454;0.515445;0.542378;0.542516;0.542507;0.38636;0.386492;0.386485;0;0;0;0;0;0;0;0;0.359149
2;6.03634e-05;0;0;-2.45852;0;0;0;0;0;0;0.388028;0.388161;0.388152;0.533603;0.533743;0.533733;0.501896;0.502037;0.502026;-2.6285;-2.61928;-2.61987;0.514896;0.515036;0.515026;0.542037;0.542175;0.542165;0.386396;0.386529;0.386521;0;0;0;0;0;0;0;0;0.359149
2;6.10631e-05;0;0;-2.44212;0;0;0;0;0;0;0.388068;0.3882;0.388192;0.533199;0.533339;0.533328;0.501411;0.501552;0.501541;-2.60974;-2.60054;-2.60114;0.514475;0.514614;0.514604;0.541694;0.541831;0.541821;0.386432;0.386564;0.386556;0;0;0;0;0;0;0;0;0.359149
2;6.17709e-05;0;0;-2.42576;0;0;0;0;0;0;0.388107;0.388238;0.38823;0.532793;0.532932;0.532922;0.500923;0.501064;0.501053;-2.59106;-2.58188;-2.58248;0.514051;0.51419;0.51418;0.541348;0.541485;0.541476;0.386467;0.386598;0.38659;0;0;0;0;0;0;0;0;0.359149
2;6.24869e-05;0;0;-2.40943;0;0;0;0;0;0;0.388145;0.388276;0.388268;0.532383;0.532522;0.532512;0.500433;0.500573;0.500563;-2.57246;-2.5633;-2.56388;0.513624;0.513763;0.513753;0.541;0.541137;0.541127;0.386501;0.386632;0.386624;0;0;0;0;0;0;0;0;0.359149
2;6.32112e-05;0;0;-2.39314;0;0;0;0;0;0;0.388182;0.388312;0.388305;0.531971;0.532109;0.532101;0.499939;0.500079;0.50007;-2.55392;-2.5448;-2.54535;0.513196;0.513333;0.513325;0.540649;0.540786;0.540777;0.386534;0.386664;0.386657;0;0;0;0;0;0;0;0;0.359149
2;6.39439e-05;0;0;-2.36124;0;0;0;0;0;0;0.388219;0.388348;0.388341;0.531556;0.531694;0.531686;0.499444;0.499582;0.499574;-2.53545;-2.52637;-2.52689;0.512764;0.512901;0.512894;0.540297;0.540433;0.540425;0.386567;0.386696;0.386689;0;0;0;0;0;0;0;0;0.359149
2;6.4685e-05;0;0;-2.34523;0;0;0;0;0;0;0.388254;0.388383;0.388376;0.531139;0.531276;0.531269;0.498945;0.499082;0.499076;-2.51706;-2.50801;-2.5085;0.51233;0.512467;0.51246;0.539942;0.540077;0.54007;0.386598;0.386727;0.38672;0;0;0;0;0;0;0;0;0.359149
2;6.54348e-05;0;0;-2.32925;0;0;0;0;0;0;0.388289;0.388417;0.38841;0.530719;0.530855;0.530849;0.498443;0.49858;0.498575;-2.49875;-2.48972;-2.49018;0.511894;0.51203;0.512024;0.539585;0.53972;0.539714;0.386629;0.386757;0.38675;0;0;0;0;0;0;0;0;0.359149
2;6.61932e-05;0;0;-2.3133;0;0;0;0;0;0;0.388323;0.38845;0.388444;0.530296;0.530432;0.530427;0.497939;0.498076;0.498071;-2.48049;-2.47149;-2.47194;0.511456;0.511591;0.511586;0.539226;0.53936;0.539355;0.386659;0.386786;0.386779;0;0;0;0;0;0;0;0;0.359149
2;6.69605e-05;0;0;-2.29739;0;0;0;0;0;0;0.388356;0.388483;0.388476;0.529872;0.530007;0.530002;0.497433;0.497569;0.497565;-2.46229;-2.45333;-2.45376;0.511015;0.51115;0.511145;0.538865;0.538999;0.538994;0.386688;0.386814;0.386808;0;0;0;0;0;0;0;0;0.359149
2;6.77366e-05;0;0;-2.28151;0;0;0;0;0;0;0.388388;0.388514;0.388508;0.529445;0.529579;0.529574;0.496925;0.49706;0.497056;-2.44415;-2.43522;-2.43565;0.510573;0.510707;0.510702;0.538503;0.538635;0.53863;0.386716;0.386842;0.386836;0;0;0;0;0;0;0;0;0.359149
2;6.85218e-05;0;0;-2.26567;0;0;0;0;0;0;0.38842;0.388545;0.388539;0.529017;0.529149;0.529144;0.496416;0.496549;0.496545;-2.42604;-2.41717;-2.41761;0.51013;0.510262;0.510257;0.538139;0.53827;0.538265;0.386744;0.386869;0.386862;0;0;0;0;0;0;0;0;0.359149
2;6.9316e-05;0;0;-2.24987;0;0;0;0;0;0;0.388451;0.388576;0.388569;0.528586;0.528717;0.528712;0.495904;0.496036;0.496031;-2.40801;-2.39918;-2.39963;0.509684;0.509815;0.509809;0.537774;0.537904;0.537898;0.386771;0.386895;0.386888;0;0;0;0;0;0;0;0;0.359149
