# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2.74035;3.16196e-05;0.962926;0.962927;0.962928;0.98243;0.982432;0.982432;0.930828;0.930817;0.930831;
2.74035;5.62257e-05;0.885673;0.885673;0.885672;0.907643;0.907645;0.90764;0.84971;0.849707;0.849706;
2.74035;9.998e-05;0.812897;0.812898;0.812898;0.837362;0.837364;0.837362;0.773444;0.773453;0.773446;
2.74035;0.000177783;0.744021;0.744021;0.744021;0.770724;0.770721;0.770723;0.701839;0.701858;0.70184;
2.74035;0.000316133;0.679054;0.679053;0.679053;0.707369;0.707367;0.707368;0.635252;0.635279;0.635253;
2.74035;0.000562144;0.618477;0.618477;0.618477;0.647328;0.647327;0.647327;0.5744;0.574435;0.5744;
2.74035;0.0009996;0.563122;0.563121;0.563121;0.590945;0.590943;0.590946;0.520198;0.520238;0.520203;
2.74035;0.00177748;0.514119;0.514119;0.514117;0.538845;0.538843;0.538842;0.473577;0.473617;0.473574;
2.74035;0.0031607;0.472832;0.472832;0.472833;0.491941;0.491939;0.491944;0.435333;0.43537;0.435339;
2.74035;0.00562032;0.440741;0.440741;0.440739;0.451449;0.451448;0.451446;0.405996;0.406023;0.405994;
2.74035;0.009994;0.41924;0.41924;0.41924;0.418877;0.418877;0.418878;0.385751;0.385767;0.385755;
2.74035;0.0177712;0.409194;0.409195;0.409197;0.395843;0.395846;0.395845;0.374382;0.374388;0.374383;
2.74035;0.0316006;0.410056;0.410058;0.410057;0.383452;0.383457;0.383459;0.371049;0.371047;0.371044;
2.74035;0.056192;0.418241;0.418247;0.418249;0.38078;0.380798;0.380772;0.373454;0.373473;0.373422;
2.74035;0.09992;0.424475;0.424478;0.424487;0.381871;0.381879;0.381898;0.375304;0.375309;0.375314;
2.74035;0.177677;0.407917;0.407917;0.407916;0.371895;0.371895;0.37189;0.362614;0.362611;0.362607;
2.74035;0.315943;0.317875;0.317875;0.317908;0.313035;0.313031;0.313034;0.304679;0.304661;0.30461;
2.74035;0.561807;0.102001;0.102002;0.102001;0.125564;0.125565;0.125563;0.132533;0.132538;0.132527;
2.81322;1e-05;1.1512;1.1512;1.1512;1.16753;1.16754;1.16754;1.12525;1.12523;1.12526;
2.81322;1.77819e-05;1.05859;1.05859;1.05859;1.07667;1.07667;1.07666;1.02917;1.02915;1.02916;
2.81322;3.16196e-05;0.974106;0.974107;0.974109;0.994276;0.994278;0.994279;0.940906;0.940896;0.940909;
2.81322;5.62257e-05;0.895548;0.895548;0.895547;0.918029;0.91803;0.918026;0.858604;0.858602;0.858599;
2.81322;9.998e-05;0.821599;0.821599;0.8216;0.846401;0.846403;0.846401;0.781309;0.781319;0.78131;
2.81322;0.000177783;0.751671;0.751671;0.751671;0.778527;0.778524;0.778526;0.708809;0.708828;0.708809;
2.81322;0.000316133;0.685762;0.685762;0.685761;0.714041;0.714039;0.71404;0.641435;0.641463;0.641436;
2.81322;0.000562144;0.62434;0.62434;0.62434;0.652973;0.652972;0.652972;0.579879;0.579914;0.579879;
2.81322;0.0009996;0.568222;0.568222;0.568222;0.595667;0.595665;0.595668;0.525029;0.525068;0.525032;
2.81322;0.00177748;0.518523;0.518523;0.518522;0.542746;0.542744;0.542743;0.47779;0.47783;0.477787;
2.81322;0.0031607;0.476589;0.476588;0.476589;0.495124;0.495123;0.495127;0.438943;0.438978;0.438947;
2.81322;0.00562032;0.44388;0.44388;0.443878;0.454015;0.454013;0.454012;0.409007;0.409033;0.409004;
2.81322;0.009994;0.421773;0.421773;0.421773;0.420918;0.420918;0.420918;0.388174;0.388189;0.388178;
2.81322;0.0177712;0.411117;0.411117;0.41112;0.397435;0.397438;0.397438;0.376244;0.37625;0.376245;
2.81322;0.0316006;0.411353;0.411355;0.411354;0.384644;0.384649;0.38465;0.372392;0.372391;0.372387;
2.81322;0.056192;0.4189;0.418906;0.418908;0.381574;0.381592;0.381566;0.374324;0.374343;0.374293;
2.81322;0.09992;0.42449;0.424493;0.424502;0.382219;0.382227;0.382245;0.375721;0.375726;0.375732;
2.81322;0.177677;0.407289;0.407289;0.407288;0.371677;0.371677;0.371672;0.362532;0.362529;0.362525;
2.81322;0.315943;0.316732;0.316733;0.316765;0.312072;0.312068;0.312072;0.303891;0.303873;0.303822;
2.81322;0.561807;0.101289;0.10129;0.101289;0.124579;0.12458;0.124578;0.131439;0.131445;0.131434;
2.88803;1e-05;1.16553;1.16553;1.16553;1.18276;1.18277;1.18276;1.13834;1.13831;1.13834;
2.88803;1.77819e-05;1.0713;1.0713;1.0713;1.09016;1.09016;1.09016;1.0407;1.04068;1.04069;
2.88803;3.16196e-05;0.985356;0.985356;0.985358;1.00617;1.00618;1.00618;0.951063;0.951055;0.951065;
2.88803;5.62257e-05;0.905479;0.905479;0.905478;0.928451;0.928453;0.928449;0.867564;0.867564;0.867559;
2.88803;9.998e-05;0.830345;0.830345;0.830346;0.855466;0.855468;0.855466;0.789229;0.789239;0.789228;
2.88803;0.000177783;0.759355;0.759355;0.759355;0.786346;0.786343;0.786345;0.715821;0.71584;0.715819;
2.88803;0.000316133;0.692494;0.692494;0.692493;0.720722;0.720721;0.720721;0.647648;0.647675;0.647647;
2.88803;0.000562144;0.630218;0.630217;0.630217;0.658622;0.658622;0.658622;0.585376;0.585411;0.585375;
2.88803;0.0009996;0.573328;0.573328;0.573328;0.600389;0.600387;0.60039;0.529867;0.529905;0.529869;
2.88803;0.00177748;0.522925;0.522925;0.522924;0.546645;0.546643;0.546642;0.482002;0.482041;0.481998;
2.88803;0.0031607;0.480337;0.480336;0.480338;0.498303;0.498302;0.498306;0.442544;0.442578;0.442547;
2.88803;0.00562032;0.447006;0.447005;0.447004;0.456574;0.456573;0.456572;0.412006;0.412031;0.412002;
2.88803;0.009994;0.42429;0.42429;0.42429;0.422951;0.422951;0.422952;0.390584;0.390598;0.390587;
2.88803;0.0177712;0.413022;0.413023;0.413025;0.399019;0.399022;0.399022;0.378093;0.378097;0.378093;
2.88803;0.0316006;0.412636;0.412638;0.412637;0.385826;0.385831;0.385832;0.373723;0.373721;0.373718;
2.88803;0.056192;0.419548;0.419554;0.419556;0.382358;0.382375;0.38235;0.375184;0.375202;0.375152;
2.88803;0.09992;0.424501;0.424503;0.424512;0.382558;0.382565;0.382584;0.37613;0.376134;0.376139;
2.88803;0.177677;0.406664;0.406664;0.406663;0.371455;0.371455;0.37145;0.362444;0.36244;0.362436;
2.88803;0.315943;0.315602;0.315602;0.315635;0.311118;0.311113;0.311117;0.303106;0.303087;0.303038;
2.88803;0.561807;0.100589;0.10059;0.100589;0.123611;0.123612;0.12361;0.130365;0.130371;0.13036;
2.96483;1e-05;1.17995;1.17995;1.17995;1.19807;1.19808;1.19808;1.15152;1.1515;1.15152;
2.96483;1.77819e-05;1.08409;1.08409;1.08409;1.10373;1.10373;1.10372;1.05232;1.0523;1.0523;
2.96483;3.16196e-05;0.996675;0.996676;0.996678;1.01812;1.01813;1.01813;0.9613;0.961293;0.961301;
2.96483;5.62257e-05;0.915467;0.915467;0.915466;0.938912;0.938914;0.93891;0.876592;0.876593;0.876586;
2.96483;9.998e-05;0.839135;0.839136;0.839136;0.864557;0.86456;0.864558;0.797202;0.797214;0.797201;
2.96483;0.000177783;0.767071;0.767071;0.767071;0.794181;0.794179;0.794181;0.722874;0.722894;0.722872;
2.96483;0.000316133;0.699249;0.699248;0.699248;0.727412;0.727412;0.727412;0.65389;0.653918;0.653889;
2.96483;0.000562144;0.636108;0.636108;0.636108;0.664275;0.664275;0.664275;0.590891;0.590925;0.590889;
2.96483;0.0009996;0.578439;0.578439;0.578439;0.60511;0.605109;0.605112;0.534712;0.534749;0.534713;
2.96483;0.00177748;0.527325;0.527325;0.527323;0.55054;0.550539;0.550538;0.486212;0.48625;0.486207;
2.96483;0.0031607;0.484077;0.484076;0.484077;0.501477;0.501476;0.50148;0.446137;0.44617;0.44614;
2.96483;0.00562032;0.450119;0.450118;0.450117;0.459128;0.459127;0.459125;0.414992;0.415016;0.414989;
2.96483;0.009994;0.426791;0.426791;0.426791;0.424977;0.424977;0.424978;0.39298;0.392993;0.392982;
2.96483;0.0177712;0.414911;0.414912;0.414914;0.400595;0.400597;0.400597;0.379927;0.379931;0.379927;
2.96483;0.0316006;0.413904;0.413906;0.413905;0.386999;0.387003;0.387004;0.375042;0.375039;0.375036;
2.96483;0.056192;0.420186;0.420192;0.420194;0.383132;0.383149;0.383124;0.376032;0.37605;0.376001;
2.96483;0.09992;0.424507;0.424509;0.424518;0.382889;0.382896;0.382914;0.376529;0.376533;0.376538;
2.96483;0.177677;0.406043;0.406042;0.406042;0.37123;0.371229;0.371224;0.362349;0.362345;0.362341;
2.96483;0.315943;0.314485;0.314485;0.314517;0.31017;0.310166;0.31017;0.302324;0.302305;0.302256;
2.96483;0.561807;0.0999004;0.0999013;0.0999001;0.122658;0.12266;0.122658;0.12931;0.129315;0.129305;
3.04367;1e-05;1.19448;1.19448;1.19448;1.21348;1.21348;1.21348;1.16482;1.1648;1.16482;
3.04367;1.77819e-05;1.09698;1.09698;1.09698;1.11736;1.11736;1.11736;1.06403;1.06402;1.06402;
3.04367;3.16196e-05;1.00807;1.00807;1.00807;1.03013;1.03013;1.03013;0.971617;0.971612;0.971618;
3.04367;5.62257e-05;0.925511;0.925511;0.925511;0.949411;0.949413;0.949408;0.885687;0.88569;0.88568;
3.04367;9.998e-05;0.84797;0.84797;0.84797;0.873674;0.873676;0.873675;0.80523;0.805242;0.805229;
3.04367;0.000177783;0.77482;0.77482;0.77482;0.802033;0.802031;0.802033;0.729968;0.729989;0.729966;
3.04367;0.000316133;0.706025;0.706025;0.706024;0.734112;0.734111;0.734112;0.660161;0.660189;0.66016;
3.04367;0.000562144;0.642012;0.642011;0.642011;0.669932;0.669931;0.669931;0.596423;0.596458;0.59642;
3.04367;0.0009996;0.583555;0.583554;0.583554;0.609832;0.609831;0.609833;0.539564;0.539602;0.539565;
3.04367;0.00177748;0.531722;0.531722;0.53172;0.554433;0.554432;0.554431;0.490421;0.490458;0.490416;
3.04367;0.0031607;0.487808;0.487807;0.487808;0.504647;0.504646;0.50465;0.449722;0.449755;0.449724;
3.04367;0.00562032;0.453218;0.453218;0.453217;0.461676;0.461675;0.461673;0.417967;0.41799;0.417963;
3.04367;0.009994;0.429276;0.429276;0.429276;0.426997;0.426997;0.426997;0.395362;0.395374;0.395364;
3.04367;0.0177712;0.416784;0.416785;0.416787;0.402162;0.402165;0.402165;0.381749;0.381752;0.381749;
3.04367;0.0316006;0.415157;0.415159;0.415158;0.388162;0.388167;0.388167;0.376349;0.376346;0.376343;
3.04367;0.056192;0.420813;0.42082;0.420822;0.383897;0.383913;0.383889;0.37687;0.376888;0.376839;
3.04367;0.09992;0.424509;0.424512;0.42452;0.383212;0.383219;0.383237;0.376919;0.376923;0.376928;
3.04367;0.177677;0.405425;0.405425;0.405424;0.371001;0.371001;0.370995;0.362249;0.362244;0.36224;
3.04367;0.315943;0.313379;0.313379;0.313412;0.30923;0.309226;0.30923;0.301545;0.301526;0.301478;
3.04367;0.561807;0.0992218;0.0992228;0.0992217;0.121722;0.121723;0.121721;0.128271;0.128277;0.128267;
3.1246;1e-05;1.20912;1.20912;1.20912;1.22897;1.22898;1.22898;1.17822;1.17821;1.17822;
3.1246;1.77819e-05;1.10995;1.10995;1.10995;1.13107;1.13107;1.13106;1.07584;1.07582;1.07582;
3.1246;3.16196e-05;1.01953;1.01953;1.01953;1.04218;1.04218;1.04218;0.982014;0.982012;0.982016;
3.1246;5.62257e-05;0.935612;0.935612;0.935611;0.959947;0.959948;0.959944;0.894848;0.894854;0.894842;
3.1246;9.998e-05;0.856848;0.856848;0.856848;0.882816;0.882819;0.882817;0.813311;0.813326;0.81331;
3.1246;0.000177783;0.782601;0.782601;0.782601;0.809901;0.809899;0.809901;0.737103;0.737127;0.737102;
3.1246;0.000316133;0.712823;0.712823;0.712822;0.74082;0.740819;0.74082;0.66646;0.666491;0.66646;
3.1246;0.000562144;0.647927;0.647927;0.647927;0.675592;0.675591;0.675591;0.601972;0.602008;0.60197;
3.1246;0.0009996;0.588674;0.588673;0.588673;0.614553;0.614552;0.614554;0.544423;0.544461;0.544424;
3.1246;0.00177748;0.536116;0.536116;0.536114;0.558324;0.558322;0.558321;0.494628;0.494666;0.494623;
3.1246;0.0031607;0.49153;0.49153;0.491531;0.507812;0.507811;0.507815;0.453299;0.453332;0.453302;
3.1246;0.00562032;0.456305;0.456305;0.456303;0.464218;0.464217;0.464216;0.42093;0.420954;0.420927;
3.1246;0.009994;0.431746;0.431746;0.431746;0.429009;0.429009;0.42901;0.397731;0.397744;0.397733;
3.1246;0.0177712;0.418641;0.418642;0.418644;0.403722;0.403725;0.403725;0.383557;0.383561;0.383558;
3.1246;0.0316006;0.416397;0.416399;0.416398;0.389317;0.389321;0.389322;0.377644;0.377641;0.377638;
3.1246;0.056192;0.421431;0.421438;0.42144;0.384652;0.384669;0.384645;0.377698;0.377716;0.377668;
3.1246;0.09992;0.424507;0.42451;0.424518;0.383527;0.383535;0.383552;0.377301;0.377305;0.377311;
3.1246;0.177677;0.404811;0.40481;0.40481;0.370769;0.370769;0.370764;0.362142;0.362138;0.362134;
3.1246;0.315943;0.312285;0.312285;0.312317;0.308298;0.308294;0.308297;0.300768;0.30075;0.300702;
3.1246;0.561807;0.0985534;0.0985544;0.0985533;0.1208;0.120801;0.120799;0.12725;0.127255;0.127245;
3.20769;1e-05;1.22386;1.22386;1.22386;1.24456;1.24456;1.24456;1.19174;1.19173;1.19174;
3.20769;1.77819e-05;1.123;1.123;1.123;1.14484;1.14484;1.14484;1.08774;1.08773;1.08773;
3.20769;3.16196e-05;1.03106;1.03106;1.03106;1.05429;1.05429;1.05429;0.992491;0.992493;0.992494;
3.20769;5.62257e-05;0.945769;0.945769;0.945769;0.97052;0.970521;0.970517;0.904076;0.904085;0.904071;
3.20769;9.998e-05;0.865768;0.865769;0.865769;0.891984;0.891986;0.891985;0.821445;0.821463;0.821445;
3.20769;0.000177783;0.790413;0.790413;0.790413;0.817785;0.817783;0.817785;0.744278;0.744304;0.744278;
3.20769;0.000316133;0.719642;0.719641;0.719641;0.747538;0.747536;0.747537;0.672787;0.67282;0.672787;
3.20769;0.000562144;0.653854;0.653854;0.653854;0.681256;0.681255;0.681255;0.607537;0.607575;0.607536;
3.20769;0.0009996;0.593797;0.593796;0.593796;0.619274;0.619273;0.619275;0.549287;0.549328;0.54929;
3.20769;0.00177748;0.540507;0.540506;0.540505;0.562212;0.56221;0.562209;0.498832;0.498872;0.498829;
3.20769;0.0031607;0.495244;0.495243;0.495244;0.510973;0.510972;0.510976;0.456868;0.456902;0.456872;
3.20769;0.00562032;0.459379;0.459379;0.459377;0.466755;0.466754;0.466752;0.423881;0.423906;0.423879;
3.20769;0.009994;0.434201;0.434201;0.434201;0.431015;0.431015;0.431016;0.400087;0.4001;0.40009;
3.20769;0.0177712;0.420483;0.420484;0.420486;0.405274;0.405277;0.405277;0.385353;0.385357;0.385354;
3.20769;0.0316006;0.417624;0.417626;0.417625;0.390463;0.390468;0.390468;0.378927;0.378925;0.378922;
3.20769;0.056192;0.42204;0.422046;0.422049;0.385399;0.385416;0.385392;0.378515;0.378534;0.378486;
3.20769;0.09992;0.424502;0.424505;0.424513;0.383835;0.383843;0.38386;0.377674;0.377679;0.377684;
3.20769;0.177677;0.4042;0.4042;0.404199;0.370534;0.370534;0.370529;0.36203;0.362027;0.362022;
3.20769;0.315943;0.311201;0.311202;0.311234;0.307372;0.307368;0.307372;0.299995;0.299977;0.29993;
3.20769;0.561807;0.0978946;0.0978955;0.0978944;0.119892;0.119893;0.119891;0.126245;0.12625;0.12624;
3.29299;1e-05;1.23871;1.23871;1.23871;1.26023;1.26024;1.26023;1.20536;1.20535;1.20537;
3.29299;1.77819e-05;1.13615;1.13615;1.13615;1.15868;1.15868;1.15868;1.09973;1.09973;1.09972;
3.29299;3.16196e-05;1.04266;1.04266;1.04267;1.06644;1.06645;1.06645;1.00305;1.00305;1.00305;
3.29299;5.62257e-05;0.955983;0.955983;0.955982;0.98113;0.981132;0.981127;0.913369;0.913381;0.913365;
3.29299;9.998e-05;0.874732;0.874732;0.874733;0.901178;0.901179;0.901178;0.829631;0.829651;0.829632;
3.29299;0.000177783;0.798256;0.798256;0.798256;0.825686;0.825683;0.825684;0.751492;0.75152;0.751493;
3.29299;0.000316133;0.72648;0.72648;0.72648;0.754264;0.754262;0.754263;0.679141;0.679175;0.679142;
3.29299;0.000562144;0.659792;0.659792;0.659791;0.686923;0.686922;0.686922;0.613117;0.613157;0.613118;
3.29299;0.0009996;0.598922;0.598922;0.598922;0.623996;0.623994;0.623996;0.554158;0.554199;0.554161;
3.29299;0.00177748;0.544893;0.544893;0.544892;0.566097;0.566095;0.566094;0.503034;0.503074;0.503032;
3.29299;0.0031607;0.498948;0.498948;0.498949;0.51413;0.514129;0.514133;0.460429;0.460463;0.460433;
3.29299;0.00562032;0.46244;0.46244;0.462439;0.469286;0.469285;0.469284;0.426821;0.426846;0.42682;
3.29299;0.009994;0.436641;0.436641;0.436641;0.433015;0.433015;0.433015;0.40243;0.402444;0.402434;
3.29299;0.0177712;0.42231;0.422311;0.422314;0.406818;0.406821;0.406821;0.387136;0.387141;0.387138;
3.29299;0.0316006;0.418838;0.41884;0.418839;0.3916;0.391605;0.391605;0.380199;0.380198;0.380195;
3.29299;0.056192;0.42264;0.422646;0.422648;0.386137;0.386154;0.386131;0.379323;0.379342;0.379295;
3.29299;0.09992;0.424493;0.424496;0.424505;0.384136;0.384144;0.384161;0.378039;0.378045;0.37805;
3.29299;0.177677;0.403592;0.403592;0.403591;0.370296;0.370296;0.370291;0.361912;0.361909;0.361905;
3.29299;0.315943;0.310129;0.310129;0.310162;0.306453;0.306449;0.306453;0.299224;0.299206;0.29916;
3.29299;0.561807;0.0972448;0.0972457;0.0972447;0.118998;0.118999;0.118997;0.125256;0.12526;0.125251;
3.38056;1e-05;1.25367;1.25367;1.25367;1.276;1.276;1.276;1.2191;1.2191;1.21911;
3.38056;1.77819e-05;1.14939;1.14939;1.14939;1.1726;1.1726;1.17259;1.11183;1.11182;1.11182;
3.38056;3.16196e-05;1.05434;1.05434;1.05434;1.07866;1.07866;1.07866;1.01369;1.01369;1.01369;
3.38056;5.62257e-05;0.966253;0.966253;0.966252;0.991778;0.991779;0.991775;0.922729;0.922742;0.922725;
3.38056;9.998e-05;0.883738;0.883739;0.883739;0.910396;0.910398;0.910396;0.837869;0.83789;0.837871;
3.38056;0.000177783;0.806129;0.806129;0.806129;0.833601;0.833599;0.8336;0.758745;0.758769;0.758745;
3.38056;0.000316133;0.733339;0.733339;0.733338;0.760998;0.760997;0.760997;0.685521;0.685555;0.685522;
3.38056;0.000562144;0.66574;0.66574;0.66574;0.692594;0.692593;0.692593;0.618713;0.618752;0.618713;
3.38056;0.0009996;0.604051;0.60405;0.60405;0.628716;0.628715;0.628717;0.559034;0.559075;0.559037;
3.38056;0.00177748;0.549276;0.549276;0.549274;0.569979;0.569978;0.569977;0.507234;0.507274;0.507232;
3.38056;0.0031607;0.502643;0.502643;0.502644;0.517283;0.517282;0.517285;0.463982;0.464016;0.463986;
3.38056;0.00562032;0.465489;0.465488;0.465487;0.471812;0.471811;0.47181;0.42975;0.429774;0.429749;
3.38056;0.009994;0.439067;0.439067;0.439067;0.435008;0.435008;0.435009;0.404762;0.404774;0.404765;
3.38056;0.0177712;0.424123;0.424124;0.424127;0.408355;0.408358;0.408358;0.388908;0.388912;0.38891;
3.38056;0.0316006;0.420039;0.420041;0.42004;0.392729;0.392734;0.392734;0.381461;0.381459;0.381457;
3.38056;0.056192;0.423232;0.423238;0.42324;0.386867;0.386884;0.386861;0.380122;0.38014;0.380094;
3.38056;0.09992;0.424482;0.424484;0.424493;0.38443;0.384437;0.384455;0.378397;0.378402;0.378407;
3.38056;0.177677;0.402988;0.402988;0.402987;0.370055;0.370055;0.37005;0.361789;0.361786;0.361782;
3.38056;0.315943;0.309067;0.309067;0.3091;0.30554;0.305537;0.30554;0.298455;0.298438;0.298392;
3.38056;0.561807;0.0966036;0.0966045;0.0966034;0.118117;0.118118;0.118116;0.124282;0.124286;0.124276;
3.47046;1e-05;1.26874;1.26875;1.26875;1.29186;1.29186;1.29186;1.23296;1.23295;1.23296;
3.47046;1.77819e-05;1.16271;1.16271;1.16271;1.18658;1.18658;1.18658;1.12402;1.12401;1.124;
3.47046;3.16196e-05;1.06609;1.06609;1.06609;1.09092;1.09092;1.09092;1.02441;1.02441;1.02441;
3.47046;5.62257e-05;0.976579;0.976579;0.976578;1.00246;1.00246;1.00246;0.932154;0.932168;0.932149;
3.47046;9.998e-05;0.892787;0.892787;0.892787;0.919639;0.919641;0.91964;0.846159;0.846181;0.846159;
3.47046;0.000177783;0.814032;0.814032;0.814032;0.841533;0.84153;0.841532;0.766036;0.76606;0.766035;
3.47046;0.000316133;0.740216;0.740216;0.740216;0.767741;0.76774;0.767741;0.691926;0.691961;0.691926;
3.47046;0.000562144;0.671698;0.671698;0.671698;0.698268;0.698267;0.698267;0.624323;0.624362;0.624322;
3.47046;0.0009996;0.609181;0.60918;0.60918;0.633437;0.633436;0.633438;0.563915;0.563955;0.563917;
3.47046;0.00177748;0.553654;0.553654;0.553653;0.57386;0.573858;0.573857;0.511432;0.51147;0.511429;
3.47046;0.0031607;0.506329;0.506329;0.50633;0.520432;0.52043;0.520434;0.467527;0.46756;0.46753;
3.47046;0.00562032;0.468525;0.468524;0.468523;0.474333;0.474332;0.474331;0.432668;0.432691;0.432666;
3.47046;0.009994;0.441478;0.441478;0.441478;0.436995;0.436995;0.436996;0.407081;0.407093;0.407083;
3.47046;0.0177712;0.425922;0.425923;0.425925;0.409885;0.409887;0.409888;0.390668;0.390671;0.390669;
3.47046;0.0316006;0.421229;0.421231;0.42123;0.393851;0.393855;0.393855;0.382712;0.38271;0.382707;
3.47046;0.056192;0.423815;0.423821;0.423823;0.387588;0.387605;0.387582;0.380911;0.380929;0.380883;
3.47046;0.09992;0.424467;0.42447;0.424478;0.384717;0.384724;0.384741;0.378746;0.378751;0.378756;
3.47046;0.177677;0.402387;0.402387;0.402386;0.369811;0.369811;0.369806;0.36166;0.361657;0.361653;
3.47046;0.315943;0.308015;0.308015;0.308047;0.304634;0.30463;0.304634;0.297689;0.297672;0.297627;
3.47046;0.561807;0.0959705;0.0959714;0.0959704;0.117248;0.117249;0.117247;0.123322;0.123326;0.123317;
3.56274;1e-05;1.28393;1.28393;1.28393;1.30781;1.30782;1.30781;1.24693;1.24692;1.24693;
3.56274;1.77819e-05;1.17613;1.17613;1.17613;1.20064;1.20064;1.20063;1.1363;1.1363;1.13629;
3.56274;3.16196e-05;1.07791;1.07791;1.07791;1.10323;1.10323;1.10324;1.03521;1.03521;1.03521;
3.56274;5.62257e-05;0.986961;0.986961;0.986961;1.01318;1.01319;1.01318;0.941645;0.941659;0.941639;
3.56274;9.998e-05;0.901876;0.901877;0.901877;0.928907;0.928909;0.928908;0.854499;0.854522;0.854499;
3.56274;0.000177783;0.821964;0.821964;0.821964;0.849479;0.849477;0.849479;0.773364;0.773389;0.773362;
3.56274;0.000316133;0.747112;0.747112;0.747111;0.774492;0.774492;0.774492;0.698357;0.698391;0.698356;
3.56274;0.000562144;0.677665;0.677665;0.677665;0.703945;0.703944;0.703944;0.629947;0.629986;0.629945;
3.56274;0.0009996;0.614312;0.614312;0.614312;0.638158;0.638156;0.638159;0.5688;0.568839;0.568801;
3.56274;0.00177748;0.558028;0.558028;0.558026;0.577737;0.577736;0.577735;0.515627;0.515664;0.515623;
3.56274;0.0031607;0.510006;0.510006;0.510007;0.523577;0.523575;0.523579;0.471064;0.471096;0.471067;
3.56274;0.00562032;0.471548;0.471548;0.471547;0.476849;0.476849;0.476847;0.435575;0.435597;0.435572;
3.56274;0.009994;0.443876;0.443876;0.443876;0.438976;0.438976;0.438977;0.409388;0.409399;0.40939;
3.56274;0.0177712;0.427708;0.427708;0.427711;0.411408;0.41141;0.411411;0.392416;0.392419;0.392418;
3.56274;0.0316006;0.422407;0.422409;0.422408;0.394964;0.394969;0.394968;0.383953;0.38395;0.383948;
3.56274;0.056192;0.424391;0.424397;0.424399;0.388302;0.388319;0.388296;0.381692;0.381709;0.381664;
3.56274;0.09992;0.42445;0.424453;0.424461;0.384997;0.385004;0.385021;0.379089;0.379093;0.379098;
3.56274;0.177677;0.40179;0.40179;0.401789;0.369564;0.369564;0.369559;0.361527;0.361523;0.361519;
3.56274;0.315943;0.306972;0.306972;0.307004;0.303734;0.30373;0.303734;0.296926;0.296909;0.296864;
