# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2;0.960743;9.10398e-05;9.12073e-05;9.11932e-05;0.000271389;0.000271941;0.000269829;0.000562204;0.000563586;0.00052614;
2;0.960792;9.07088e-05;9.08762e-05;9.08621e-05;0.000270515;0.00027106;0.000268956;0.000560649;0.000561976;0.000524641;
2;0.960841;9.03785e-05;9.05457e-05;9.05317e-05;0.000269642;0.00027018;0.000268083;0.000559091;0.000560367;0.000523141;
2;0.960891;9.00488e-05;9.02158e-05;9.02019e-05;0.000268769;0.000269301;0.000267211;0.000557531;0.000558758;0.000521643;
2;0.96094;8.97199e-05;8.98865e-05;8.98728e-05;0.000267897;0.000268423;0.000266341;0.000555968;0.000557149;0.000520144;
2;0.960989;8.93915e-05;8.95578e-05;8.95442e-05;0.000267026;0.000267545;0.000265471;0.000554402;0.00055554;0.000518646;
2;0.961039;8.90639e-05;8.92297e-05;8.92163e-05;0.000266155;0.000266669;0.000264602;0.000552833;0.000553931;0.000517148;
2;0.961088;8.87369e-05;8.89022e-05;8.8889e-05;0.000265285;0.000265793;0.000263734;0.000551261;0.000552323;0.00051565;
2;0.961137;8.84105e-05;8.85753e-05;8.85623e-05;0.000264415;0.000264918;0.000262867;0.000549686;0.000550714;0.000514152;
2;0.961187;8.80848e-05;8.8249e-05;8.82363e-05;0.000263546;0.000264044;0.000262001;0.000548109;0.000549105;0.000512654;
2;0.961236;8.77598e-05;8.79233e-05;8.79108e-05;0.000262678;0.000263171;0.000261135;0.000546528;0.000547496;0.000511156;
2;0.961285;8.74354e-05;8.75982e-05;8.7586e-05;0.000261811;0.000262298;0.000260271;0.000544945;0.000545886;0.000509658;
2;0.961335;8.71117e-05;8.72737e-05;8.72618e-05;0.000260944;0.000261427;0.000259407;0.000543359;0.000544276;0.000508159;
2;0.961384;8.67887e-05;8.69497e-05;8.69382e-05;0.000260077;0.000260555;0.000258544;0.00054177;0.000542665;0.00050666;
2;0.961433;8.64663e-05;8.66264e-05;8.66152e-05;0.000259211;0.000259685;0.000257682;0.000540179;0.000541054;0.00050516;
2;0.961483;8.61446e-05;8.63036e-05;8.62928e-05;0.000258346;0.000258815;0.00025682;0.000538584;0.000539441;0.000503659;
2;0.961532;8.58235e-05;8.59814e-05;8.5971e-05;0.000257482;0.000257945;0.000255959;0.000536987;0.000537828;0.000502158;
2;0.961581;8.55032e-05;8.56598e-05;8.56498e-05;0.000256618;0.000257076;0.000255099;0.000535386;0.000536213;0.000500655;
2;0.961631;8.51834e-05;8.53388e-05;8.53292e-05;0.000255755;0.000256208;0.000254239;0.000533783;0.000534597;0.000499151;
2;0.96168;8.48643e-05;8.50184e-05;8.50092e-05;0.000254892;0.00025534;0.00025338;0.000532177;0.000532979;0.000497646;
2;0.96173;8.45459e-05;8.46985e-05;8.46898e-05;0.00025403;0.000254472;0.000252522;0.000530568;0.00053136;0.000496138;
2;0.961779;8.42282e-05;8.43792e-05;8.4371e-05;0.000253169;0.000253605;0.000251664;0.000528957;0.000529738;0.000494628;
2;0.961828;8.39111e-05;8.40604e-05;8.40529e-05;0.000252308;0.000252739;0.000250806;0.000527342;0.000528115;0.000493117;
2;0.961878;8.35928e-05;8.37422e-05;8.37353e-05;0.000251434;0.000251872;0.00024995;0.000525669;0.000526489;0.000491603;
2;0.961927;8.32728e-05;8.34246e-05;8.34184e-05;0.000250543;0.000251007;0.000249094;0.000523916;0.00052486;0.000490088;
2;0.961977;8.29537e-05;8.31076e-05;8.31021e-05;0.000249654;0.000250141;0.000248238;0.000522168;0.000523228;0.00048857;
2;0.962026;8.26354e-05;8.27911e-05;8.27865e-05;0.000248767;0.000249275;0.000247383;0.000520426;0.000521566;0.000487052;
2;0.962075;8.23181e-05;8.24751e-05;8.24715e-05;0.000247883;0.00024841;0.00024653;0.000518688;0.000519927;0.000485531;
2;0.962125;8.20017e-05;8.21598e-05;8.21572e-05;0.000247002;0.000247544;0.000245676;0.000516955;0.000518284;0.00048401;
2;0.962174;8.16862e-05;8.18449e-05;8.18435e-05;0.000246123;0.000246678;0.000244824;0.000515227;0.000516636;0.000482487;
2;0.962224;8.13717e-05;8.15306e-05;8.15306e-05;0.000245247;0.000245813;0.000243973;0.000513504;0.000514983;0.000480962;
2;0.962273;8.1058e-05;8.12169e-05;8.12183e-05;0.000244373;0.000244947;0.000243122;0.000511785;0.000513323;0.000479437;
2;0.962322;8.07452e-05;8.09037e-05;8.09067e-05;0.000243501;0.000244081;0.000242273;0.000510072;0.000511656;0.00047791;
2;0.962372;8.04334e-05;8.05911e-05;8.05958e-05;0.000242632;0.000243214;0.000241424;0.000508363;0.000509981;0.000476383;
2;0.962421;8.01225e-05;8.0279e-05;8.02856e-05;0.000241765;0.000242346;0.000240577;0.000506659;0.000508295;0.000474854;
2;0.962471;7.98124e-05;7.99674e-05;7.99761e-05;0.000240901;0.000241478;0.00023973;0.00050496;0.000506595;0.000473325;
2;0.96252;7.95033e-05;7.96564e-05;7.96674e-05;0.00024004;0.000240607;0.000238885;0.000503267;0.000504874;0.000471796;
2;0.962569;7.91951e-05;7.93463e-05;7.93594e-05;0.000239181;0.000239738;0.000238041;0.000501577;0.00050315;0.000470265;
2;0.962619;7.88878e-05;7.90373e-05;7.90521e-05;0.000238324;0.000238873;0.000237198;0.000499893;0.000501432;0.000468735;
2;0.962668;7.85814e-05;7.87293e-05;7.87456e-05;0.00023747;0.00023801;0.000236356;0.000498214;0.00049972;0.000467204;
2;0.962718;7.8276e-05;7.84223e-05;7.84398e-05;0.000236618;0.00023715;0.000235515;0.000496539;0.000498014;0.000465672;
2;0.962767;7.79714e-05;7.81163e-05;7.81348e-05;0.000235769;0.000236293;0.000234676;0.00049487;0.000496314;0.000464141;
2;0.962817;7.76678e-05;7.78113e-05;7.78305e-05;0.000234923;0.000235438;0.000233838;0.000493205;0.000494619;0.00046261;
2;0.962866;7.7365e-05;7.75073e-05;7.75271e-05;0.000234079;0.000234587;0.000233002;0.000491545;0.000492931;0.000461079;
2;0.962915;7.70632e-05;7.72043e-05;7.72244e-05;0.000233237;0.000233738;0.000232167;0.00048989;0.000491248;0.000459548;
2;0.962965;7.67623e-05;7.69023e-05;7.69225e-05;0.000232398;0.000232892;0.000231333;0.00048824;0.000489571;0.000458017;
2;0.963014;7.64623e-05;7.66012e-05;7.66215e-05;0.000231561;0.000232049;0.000230501;0.000486595;0.0004879;0.000456487;
2;0.963064;7.61632e-05;7.63012e-05;7.63212e-05;0.000230727;0.000231209;0.000229671;0.000484955;0.000486235;0.000454958;
2;0.963113;7.5865e-05;7.60022e-05;7.60217e-05;0.000229895;0.000230371;0.000228842;0.000483319;0.000484575;0.000453429;
2;0.963163;7.55677e-05;7.57041e-05;7.57231e-05;0.000229066;0.000229537;0.000228014;0.000481689;0.000482922;0.000451902;
2;0.963212;7.52714e-05;7.5407e-05;7.54253e-05;0.000228239;0.000228705;0.000227189;0.000480063;0.000481274;0.000450375;
2;0.963262;7.49759e-05;7.51109e-05;7.51284e-05;0.000227415;0.000227876;0.000226365;0.000478442;0.000479631;0.00044885;
2;0.963311;7.46814e-05;7.48158e-05;7.48323e-05;0.000226594;0.000227049;0.000225543;0.000476826;0.000477995;0.000447326;
2;0.963361;7.43878e-05;7.45216e-05;7.45371e-05;0.000225774;0.000226226;0.000224723;0.000475215;0.000476364;0.000445803;
2;0.96341;7.4095e-05;7.42284e-05;7.42427e-05;0.000224958;0.000225405;0.000223905;0.000473609;0.000474739;0.000444282;
2;0.963459;7.38032e-05;7.39362e-05;7.39492e-05;0.000224143;0.000224586;0.000223089;0.000472008;0.000473119;0.000442763;
2;0.963509;7.35123e-05;7.36449e-05;7.36566e-05;0.000223332;0.000223771;0.000222274;0.000470411;0.000471505;0.000441246;
2;0.963558;7.32223e-05;7.33545e-05;7.33648e-05;0.000222522;0.000222958;0.000221462;0.00046882;0.000469897;0.000439732;
2;0.963608;7.29333e-05;7.30651e-05;7.3074e-05;0.000221715;0.000222148;0.000220652;0.000467233;0.000468295;0.000438219;
2;0.963657;7.26457e-05;7.27767e-05;7.27841e-05;0.000220912;0.000221341;0.000219844;0.000465653;0.000466698;0.000436709;
2;0.963707;7.236e-05;7.24892e-05;7.24951e-05;0.000220114;0.000220536;0.000219038;0.00046408;0.000465106;0.000435202;
2;0.963756;7.20752e-05;7.22026e-05;7.2207e-05;0.000219318;0.000219734;0.000218235;0.000462511;0.00046352;0.000433698;
2;0.963806;7.17911e-05;7.1917e-05;7.19198e-05;0.000218524;0.000218935;0.000217434;0.000460947;0.00046194;0.000432198;
2;0.963855;7.15079e-05;7.16323e-05;7.16336e-05;0.000217732;0.000218138;0.000216635;0.000459388;0.000460365;0.0004307;
2;0.963905;7.12255e-05;7.13486e-05;7.13483e-05;0.000216943;0.000217344;0.000215839;0.000457834;0.000458795;0.000429206;
2;0.963954;7.0944e-05;7.10657e-05;7.1064e-05;0.000216156;0.000216553;0.000215045;0.000456284;0.000457231;0.000427717;
2;0.964004;7.06632e-05;7.07838e-05;7.07806e-05;0.000215372;0.000215764;0.000214254;0.000454739;0.000455673;0.000426231;
2;0.964053;7.03833e-05;7.05028e-05;7.04982e-05;0.000214589;0.000214977;0.000213465;0.000453198;0.00045412;0.000424751;
2;0.964103;7.01042e-05;7.02227e-05;7.02168e-05;0.000213809;0.000214194;0.00021268;0.000451662;0.000452573;0.000423275;
2;0.964152;6.98259e-05;6.99436e-05;6.99363e-05;0.000213031;0.000213413;0.000211897;0.000450131;0.000451031;0.000421805;
2;0.964202;6.95484e-05;6.96653e-05;6.96569e-05;0.000212256;0.000212634;0.000211117;0.000448604;0.000449494;0.000420341;
2;0.964251;6.92717e-05;6.93879e-05;6.93784e-05;0.000211483;0.000211859;0.00021034;0.000447082;0.000447963;0.000418883;
2;0.964301;6.89959e-05;6.91115e-05;6.9101e-05;0.000210712;0.000211085;0.000209566;0.000445565;0.000446437;0.000417432;
2;0.96435;6.87209e-05;6.88359e-05;6.88245e-05;0.000209943;0.000210315;0.000208795;0.000444053;0.000444917;0.000415987;
2;0.9644;6.84467e-05;6.85613e-05;6.8549e-05;0.000209177;0.000209546;0.000208027;0.000442545;0.000443402;0.000414549;
2;0.964449;6.81733e-05;6.82875e-05;6.82744e-05;0.000208413;0.000208781;0.000207262;0.000441042;0.000441892;0.000413117;
2;0.964499;6.79007e-05;6.80146e-05;6.80008e-05;0.000207651;0.000208018;0.0002065;0.000439543;0.000440388;0.000411692;
2;0.964548;6.76289e-05;6.77426e-05;6.77282e-05;0.000206892;0.000207257;0.000205741;0.000438049;0.000438889;0.000410273;
2;0.964598;6.7358e-05;6.74715e-05;6.74566e-05;0.000206134;0.000206499;0.000204985;0.00043656;0.000437395;0.00040886;
2;0.964647;6.70879e-05;6.72013e-05;6.71858e-05;0.00020538;0.000205744;0.000204231;0.000435075;0.000435907;0.000407454;
2;0.964697;6.68186e-05;6.69319e-05;6.69161e-05;0.000204627;0.000204991;0.00020348;0.000433595;0.000434424;0.000406054;
2;0.964747;6.65501e-05;6.66634e-05;6.66472e-05;0.000203877;0.00020424;0.000202733;0.00043212;0.000432946;0.00040466;
2;0.964796;6.62825e-05;6.63958e-05;6.63793e-05;0.000203129;0.000203492;0.000201988;0.000430649;0.000431473;0.000403272;
2;0.964846;6.60156e-05;6.6129e-05;6.61123e-05;0.000202383;0.000202746;0.000201245;0.000429183;0.000430006;0.000401891;
2;0.964895;6.57496e-05;6.58631e-05;6.58462e-05;0.00020164;0.000202003;0.000200506;0.000427722;0.000428543;0.000400515;
2;0.964945;6.54844e-05;6.5598e-05;6.5581e-05;0.000200899;0.000201262;0.000199769;0.000426265;0.000427086;0.000399146;
2;0.964994;6.522e-05;6.53338e-05;6.53168e-05;0.00020016;0.000200524;0.000199035;0.000424813;0.000425634;0.000397782;
2;0.965044;6.49565e-05;6.50705e-05;6.50534e-05;0.000199423;0.000199788;0.000198304;0.000423366;0.000424187;0.000396425;
2;0.965093;6.46937e-05;6.4808e-05;6.47909e-05;0.000198689;0.000199055;0.000197575;0.000421923;0.000422745;0.000395073;
2;0.965143;6.44318e-05;6.45463e-05;6.45293e-05;0.000197957;0.000198324;0.00019685;0.000420485;0.000421309;0.000393728;
2;0.965192;6.41707e-05;6.42855e-05;6.42686e-05;0.000197228;0.000197595;0.000196126;0.000419052;0.000419877;0.000392388;
2;0.965242;6.39104e-05;6.40255e-05;6.40088e-05;0.0001965;0.000196869;0.000195406;0.000417623;0.00041845;0.000391054;
2;0.965292;6.36509e-05;6.37664e-05;6.37499e-05;0.000195775;0.000196145;0.000194688;0.000416199;0.000417029;0.000389726;
2;0.965341;6.33923e-05;6.3508e-05;6.34918e-05;0.000195053;0.000195423;0.000193972;0.00041478;0.000415613;0.000388403;
2;0.965391;6.31344e-05;6.32505e-05;6.32345e-05;0.000194332;0.000194704;0.00019326;0.000413365;0.000414201;0.000387086;
2;0.96544;6.2878e-05;6.29939e-05;6.29782e-05;0.000193616;0.000193987;0.000192549;0.000411958;0.000412795;0.000385775;
2;0.96549;6.2624e-05;6.2738e-05;6.27226e-05;0.000192906;0.000193273;0.000191842;0.000410563;0.000411394;0.00038447;
2;0.965539;6.23706e-05;6.2483e-05;6.24679e-05;0.000192198;0.00019256;0.000191136;0.000409172;0.000409997;0.00038317;
2;0.965589;6.2118e-05;6.22287e-05;6.22141e-05;0.000191493;0.000191851;0.000190434;0.000407786;0.000408606;0.000381875;
2;0.965639;6.1866e-05;6.19753e-05;6.1961e-05;0.000190789;0.000191143;0.000189733;0.000406403;0.000407219;0.000380586;
2;0.965688;6.16147e-05;6.17227e-05;6.17088e-05;0.000190087;0.000190438;0.000189036;0.000405024;0.000405838;0.000379303;
2;0.965738;6.13641e-05;6.14709e-05;6.14574e-05;0.000189387;0.000189735;0.00018834;0.00040365;0.000404461;0.000378024;
2;0.965787;6.11143e-05;6.12199e-05;6.12068e-05;0.000188689;0.000189034;0.000187647;0.000402279;0.000403089;0.000376751;
2;0.965837;6.08651e-05;6.09696e-05;6.09571e-05;0.000187993;0.000188336;0.000186957;0.000400913;0.000401722;0.000375484;
2;0.965886;6.06166e-05;6.07202e-05;6.07081e-05;0.000187298;0.000187639;0.000186269;0.00039955;0.00040036;0.000374221;
2;0.965936;6.03688e-05;6.04716e-05;6.04599e-05;0.000186606;0.000186945;0.000185583;0.000398192;0.000399002;0.000372964;
2;0.965986;6.01217e-05;6.02237e-05;6.02125e-05;0.000185916;0.000186254;0.000184899;0.000396837;0.000397649;0.000371711;
2;0.966035;5.98752e-05;5.99766e-05;5.99659e-05;0.000185228;0.000185564;0.000184218;0.000395487;0.000396302;0.000370464;
2;0.966085;5.96295e-05;5.97303e-05;5.97201e-05;0.000184541;0.000184877;0.000183539;0.000394141;0.000394958;0.000369222;
2;0.966134;5.93845e-05;5.94848e-05;5.9475e-05;0.000183857;0.000184192;0.000182862;0.000392799;0.00039362;0.000367984;
2;0.966184;5.91402e-05;5.924e-05;5.92307e-05;0.000183174;0.000183509;0.000182188;0.00039146;0.000392286;0.000366751;
2;0.966234;5.88965e-05;5.8996e-05;5.89871e-05;0.000182493;0.000182828;0.000181516;0.000390126;0.000390958;0.000365523;
2;0.966283;5.86536e-05;5.87528e-05;5.87444e-05;0.000181815;0.00018215;0.000180846;0.000388796;0.000389633;0.0003643;
2;0.966333;5.84113e-05;5.85103e-05;5.85023e-05;0.000181138;0.000181473;0.000180178;0.00038747;0.000388314;0.000363081;
2;0.966383;5.81698e-05;5.82686e-05;5.8261e-05;0.000180463;0.000180799;0.000179512;0.000386148;0.000386999;0.000361867;
2;0.966432;5.79289e-05;5.80276e-05;5.80204e-05;0.00017979;0.000180127;0.000178848;0.00038483;0.000385688;0.000360656;
2;0.966482;5.76887e-05;5.77874e-05;5.77806e-05;0.000179119;0.000179457;0.000178186;0.000383517;0.000384383;0.00035945;
2;0.966531;5.74493e-05;5.7548e-05;5.75415e-05;0.00017845;0.000178789;0.000177526;0.000382207;0.000383081;0.000358248;
2;0.966581;5.72105e-05;5.73092e-05;5.73031e-05;0.000177783;0.000178123;0.000176868;0.000380901;0.000381785;0.00035705;
2;0.966631;5.69724e-05;5.70712e-05;5.70654e-05;0.000177118;0.00017746;0.000176213;0.000379599;0.000380493;0.000355856;
2;0.96668;5.6735e-05;5.6834e-05;5.68284e-05;0.000176455;0.000176798;0.000175559;0.000378302;0.000379205;0.000354666;
2;0.96673;5.64983e-05;5.65975e-05;5.65921e-05;0.000175794;0.000176139;0.000174907;0.000377008;0.000377922;0.000353479;
2;0.96678;5.62623e-05;5.63617e-05;5.63566e-05;0.000175134;0.000175481;0.000174257;0.000375719;0.000376643;0.000352296;
2;0.966829;5.6027e-05;5.61266e-05;5.61217e-05;0.000174477;0.000174826;0.000173608;0.000374433;0.000375369;0.000351117;
2;0.966879;5.57924e-05;5.58923e-05;5.58876e-05;0.000173821;0.000174173;0.000172962;0.000373152;0.000374099;0.000349942;
2;0.966928;5.55585e-05;5.56587e-05;5.56541e-05;0.000173168;0.000173521;0.000172318;0.000371875;0.000372834;0.00034877;
2;0.966978;5.53252e-05;5.54257e-05;5.54213e-05;0.000172516;0.000172872;0.000171676;0.000370601;0.000371573;0.000347603;
2;0.967028;5.50927e-05;5.51936e-05;5.51893e-05;0.000171866;0.000172225;0.000171035;0.000369332;0.000370316;0.000346439;
2;0.967077;5.48609e-05;5.49621e-05;5.49579e-05;0.000171219;0.00017158;0.000170396;0.000368067;0.000369064;0.000345278;
2;0.967127;5.46297e-05;5.47313e-05;5.47272e-05;0.000170573;0.000170936;0.00016976;0.000366806;0.000367816;0.000344122;
2;0.967177;5.43993e-05;5.45012e-05;5.44972e-05;0.000169929;0.000170295;0.000169125;0.000365549;0.000366572;0.000342969;
2;0.967226;5.417e-05;5.42718e-05;5.42679e-05;0.000169288;0.000169656;0.000168492;0.000364289;0.000365333;0.000341819;
2;0.967276;5.39431e-05;5.40431e-05;5.40392e-05;0.00016865;0.000169018;0.000167861;0.000363011;0.000364098;0.000340673;
2;0.967326;5.37167e-05;5.38151e-05;5.38113e-05;0.000168014;0.000168383;0.000167231;0.000361739;0.000362867;0.000339531;
2;0.967375;5.34909e-05;5.35878e-05;5.3584e-05;0.00016738;0.000167749;0.000166604;0.000360473;0.00036164;0.000338393;
2;0.967425;5.32657e-05;5.33612e-05;5.33574e-05;0.000166747;0.000167118;0.000165978;0.000359212;0.000360418;0.000337258;
2;0.967475;5.30411e-05;5.31352e-05;5.31314e-05;0.000166117;0.000166488;0.000165354;0.000357957;0.0003592;0.000336127;
2;0.967524;5.28171e-05;5.29099e-05;5.29061e-05;0.000165488;0.00016586;0.000164732;0.000356707;0.000357985;0.000334999;
2;0.967574;5.25936e-05;5.26853e-05;5.26815e-05;0.000164861;0.000165234;0.000164112;0.000355464;0.000356775;0.000333874;
2;0.967624;5.23706e-05;5.24614e-05;5.24575e-05;0.000164236;0.000164611;0.000163493;0.000354226;0.000355569;0.000332754;
2;0.967673;5.21483e-05;5.22382e-05;5.22342e-05;0.000163613;0.000163988;0.000162876;0.000352994;0.000354367;0.000331637;
2;0.967723;5.19265e-05;5.20156e-05;5.20116e-05;0.000162991;0.000163368;0.000162261;0.000351767;0.00035317;0.000330523;
2;0.967773;5.17053e-05;5.17936e-05;5.17896e-05;0.000162371;0.00016275;0.000161648;0.000350547;0.000351976;0.000329413;
2;0.967823;5.14847e-05;5.15723e-05;5.15682e-05;0.000161754;0.000162133;0.000161036;0.000349332;0.000350786;0.000328306;
2;0.967872;5.12646e-05;5.13517e-05;5.13475e-05;0.000161137;0.000161518;0.000160427;0.000348122;0.0003496;0.000327203;
2;0.967922;5.10451e-05;5.11317e-05;5.11275e-05;0.000160523;0.000160905;0.000159819;0.000346919;0.000348418;0.000326103;
2;0.967972;5.08262e-05;5.09124e-05;5.09081e-05;0.000159911;0.000160294;0.000159212;0.000345721;0.00034724;0.000325006;
2;0.968021;5.06078e-05;5.06937e-05;5.06893e-05;0.0001593;0.000159685;0.000158608;0.000344529;0.000346066;0.000323913;
2;0.968071;5.039e-05;5.04756e-05;5.04711e-05;0.000158691;0.000159077;0.000158005;0.000343343;0.000344896;0.000322824;
2;0.968121;5.01728e-05;5.02582e-05;5.02536e-05;0.000158084;0.000158471;0.000157404;0.000342162;0.000343729;0.000321737;
2;0.96817;4.99561e-05;5.00414e-05;5.00367e-05;0.000157479;0.000157867;0.000156804;0.000340987;0.000342567;0.000320654;
2;0.96822;4.974e-05;4.98253e-05;4.98205e-05;0.000156875;0.000157265;0.000156206;0.000339818;0.000341408;0.000319575;
2;0.96827;4.95245e-05;4.96097e-05;4.96049e-05;0.000156274;0.000156664;0.00015561;0.000338654;0.000340253;0.000318499;
2;0.96832;4.93096e-05;4.93948e-05;4.93898e-05;0.000155674;0.000156065;0.000155016;0.000337497;0.000339101;0.000317426;
2;0.968369;4.90952e-05;4.91805e-05;4.91755e-05;0.000155076;0.000155468;0.000154423;0.000336345;0.000337954;0.000316357;
2;0.968419;4.88814e-05;4.89668e-05;4.89617e-05;0.00015448;0.000154872;0.000153832;0.000335198;0.00033681;0.000315291;
2;0.968469;4.86682e-05;4.87538e-05;4.87485e-05;0.000153885;0.000154278;0.000153242;0.000334058;0.00033567;0.000314228;
2;0.968518;4.84555e-05;4.85413e-05;4.8536e-05;0.000153293;0.000153686;0.000152654;0.000332923;0.000334533;0.000313169;
2;0.968568;4.82434e-05;4.83295e-05;4.8324e-05;0.000152702;0.000153096;0.000152068;0.000331794;0.0003334;0.000312113;
