# H = Hoppet
# C = my C++ program
# O = openQCDrad
Q2;x;F2H@lo;F2C@lo;F2O@lo;F2H@nlo;F2C@nlo;F2O@nlo;F2H@nnlo;F2C@nnlo;F2O@nnlo;
2.67091;0.545043;0.114921;0.114916;0.114916;0.139146;0.139146;0.139146;0.145596;0.145626;0.145622;
2.67091;0.999;3.69313e-08;3.81664e-08;3.81664e-08;2.23612e-07;1.60178e-07;1.60178e-07;8.27844e-07;4.04516e-07;4.0452e-07;
2.74208;1e-05;1.13732;1.13732;1.13732;1.15276;1.15276;1.15276;1.11259;1.11255;1.11259;
2.74208;1.83288e-05;1.0417;1.0417;1.0417;1.05909;1.05909;1.05909;1.01323;1.01321;1.01324;
2.74208;3.35946e-05;0.954794;0.954794;0.954794;0.974552;0.974553;0.974554;0.922239;0.922229;0.922244;
2.74208;6.15751e-05;0.874123;0.874123;0.874123;0.896495;0.896496;0.896495;0.837539;0.837538;0.837541;
2.74208;0.00011286;0.798276;0.798276;0.798276;0.823251;0.823253;0.82325;0.758155;0.758164;0.758156;
2.74208;0.000206859;0.72671;0.72671;0.72671;0.753926;0.753925;0.753925;0.683983;0.683999;0.683986;
2.74208;0.000379149;0.659576;0.659576;0.659576;0.688211;0.688211;0.68821;0.61555;0.615582;0.615554;
2.74208;0.000694937;0.59756;0.59756;0.59756;0.626256;0.626253;0.626253;0.553777;0.553816;0.55378;
2.74208;0.00127374;0.54176;0.541759;0.541759;0.568572;0.568572;0.56857;0.499754;0.499797;0.499757;
2.74208;0.00233461;0.493611;0.493611;0.493611;0.516021;0.516021;0.51602;0.45452;0.454562;0.454523;
2.74208;0.00427908;0.454787;0.454787;0.454787;0.469828;0.469827;0.469827;0.418879;0.418914;0.41888;
2.74208;0.00784306;0.427009;0.427009;0.427009;0.431595;0.431595;0.431595;0.393261;0.393284;0.393263;
2.74208;0.0143754;0.411655;0.411655;0.411655;0.403213;0.403214;0.403212;0.377647;0.377657;0.377654;
2.74208;0.0263485;0.408907;0.408907;0.408907;0.386359;0.386357;0.386353;0.371426;0.371417;0.37143;
2.74208;0.0482937;0.416064;0.416067;0.416067;0.381047;0.381042;0.381042;0.372721;0.372675;0.372686;
2.74208;0.0885167;0.424335;0.424334;0.424334;0.382089;0.382083;0.382092;0.375574;0.375548;0.375564;
2.74208;0.162241;0.413539;0.413539;0.413539;0.375219;0.375222;0.375221;0.366454;0.366457;0.366462;
2.74208;0.297369;0.333324;0.333338;0.333338;0.323868;0.323894;0.323894;0.314614;0.314686;0.314686;
2.74208;0.545043;0.114137;0.114133;0.114133;0.138089;0.138089;0.138089;0.144445;0.144474;0.14447;
2.74208;0.999;3.60389e-08;3.72472e-08;3.72472e-08;2.16972e-07;1.55514e-07;1.55514e-07;7.98627e-07;3.90748e-07;3.90752e-07;
2.81514;1e-05;1.15157;1.15158;1.15158;1.16793;1.16793;1.16793;1.12559;1.12556;1.1256;
2.81514;1.83288e-05;1.05427;1.05427;1.05427;1.07246;1.07246;1.07246;1.02461;1.02459;1.02462;
2.81514;3.35946e-05;0.965854;0.965854;0.965854;0.986264;0.986265;0.986265;0.932206;0.932198;0.932211;
2.81514;6.15751e-05;0.883824;0.883825;0.883825;0.906681;0.906682;0.906681;0.846279;0.84628;0.846281;
2.81514;0.00011286;0.806765;0.806764;0.806764;0.832039;0.83204;0.832037;0.765837;0.765848;0.765838;
2.81514;0.000206859;0.734118;0.734118;0.734118;0.761436;0.761435;0.761435;0.690749;0.690767;0.690752;
2.81514;0.000379149;0.666021;0.666021;0.666021;0.69456;0.694561;0.694559;0.621515;0.621547;0.621518;
2.81514;0.000694937;0.603145;0.603145;0.603145;0.631559;0.631557;0.631557;0.559022;0.559061;0.559024;
2.81514;0.00127374;0.54657;0.546569;0.546569;0.572944;0.572944;0.572942;0.50433;0.504373;0.504333;
2.81514;0.00233461;0.497712;0.497712;0.497712;0.519576;0.519576;0.519576;0.458453;0.458494;0.458455;
2.81514;0.00427908;0.458222;0.458222;0.458222;0.472679;0.472678;0.472678;0.422178;0.422212;0.422179;
2.81514;0.00784306;0.429802;0.429802;0.429802;0.43385;0.43385;0.43385;0.395935;0.395957;0.395936;
2.81514;0.0143754;0.413808;0.413808;0.413808;0.404967;0.404968;0.404966;0.379716;0.379725;0.379722;
2.81514;0.0263485;0.410406;0.410406;0.410406;0.387677;0.387675;0.387672;0.372933;0.372923;0.372936;
2.81514;0.0482937;0.416893;0.416896;0.416896;0.381951;0.381945;0.381944;0.373716;0.373671;0.373682;
2.81514;0.0885167;0.424486;0.424484;0.424484;0.382538;0.382532;0.382541;0.37609;0.376064;0.376079;
2.81514;0.162241;0.413011;0.41301;0.41301;0.375103;0.375105;0.375105;0.366461;0.366464;0.366468;
2.81514;0.297369;0.33221;0.332225;0.332225;0.322982;0.323008;0.323008;0.313911;0.313983;0.313983;
2.81514;0.545043;0.113366;0.113362;0.113362;0.13705;0.13705;0.13705;0.143314;0.143342;0.143338;
2.81514;0.999;3.51835e-08;3.63653e-08;3.63653e-08;2.10632e-07;1.51057e-07;1.51057e-07;7.7086e-07;3.77649e-07;3.77653e-07;
2.89015;1e-05;1.16593;1.16593;1.16593;1.18319;1.18319;1.18319;1.1387;1.13867;1.13871;
2.89015;1.83288e-05;1.06693;1.06693;1.06693;1.0859;1.0859;1.0859;1.03609;1.03607;1.03609;
2.89015;3.35946e-05;0.976982;0.976982;0.976982;0.998026;0.998027;0.998027;0.942252;0.942245;0.942255;
2.89015;6.15751e-05;0.893581;0.893581;0.893581;0.916903;0.916904;0.916903;0.855085;0.855087;0.855086;
2.89015;0.00011286;0.815295;0.815295;0.815295;0.84085;0.840852;0.840849;0.773571;0.773583;0.773571;
2.89015;0.000206859;0.741556;0.741556;0.741556;0.76896;0.76896;0.768959;0.697555;0.697573;0.697557;
2.89015;0.000379149;0.672486;0.672486;0.672486;0.700916;0.700917;0.700915;0.627506;0.627538;0.627507;
2.89015;0.000694937;0.608741;0.608741;0.608741;0.636864;0.636863;0.636862;0.564281;0.564319;0.564282;
2.89015;0.00127374;0.551382;0.551381;0.551381;0.577315;0.577315;0.577313;0.50891;0.508951;0.508911;
2.89015;0.00233461;0.501807;0.501807;0.501807;0.523128;0.523128;0.523127;0.462381;0.462421;0.462382;
2.89015;0.00427908;0.461647;0.461647;0.461647;0.475525;0.475524;0.475524;0.425467;0.4255;0.425467;
2.89015;0.00784306;0.432579;0.432579;0.432579;0.436099;0.436099;0.436099;0.398595;0.398616;0.398595;
2.89015;0.0143754;0.415943;0.415943;0.415943;0.406712;0.406713;0.406711;0.381771;0.381779;0.381777;
2.89015;0.0263485;0.411889;0.411889;0.411889;0.388986;0.388984;0.38898;0.374426;0.374415;0.374428;
2.89015;0.0482937;0.41771;0.417713;0.417713;0.382844;0.382838;0.382837;0.3747;0.374654;0.374665;
2.89015;0.0885167;0.424631;0.424629;0.424629;0.382978;0.382971;0.38298;0.376595;0.376569;0.376584;
2.89015;0.162241;0.412484;0.412484;0.412484;0.374982;0.374984;0.374984;0.36646;0.366462;0.366466;
2.89015;0.297369;0.331109;0.331124;0.331124;0.322103;0.322129;0.322129;0.31321;0.313281;0.313281;
2.89015;0.545043;0.112608;0.112603;0.112603;0.136028;0.136029;0.136029;0.142201;0.142229;0.142226;
2.89015;0.999;3.43623e-08;3.55191e-08;3.55191e-08;2.04571e-07;1.46797e-07;1.46797e-07;7.4444e-07;3.6518e-07;3.65185e-07;
2.96717;1e-05;1.18039;1.18039;1.18039;1.19854;1.19854;1.19854;1.15192;1.15189;1.15192;
2.96717;1.83288e-05;1.07967;1.07967;1.07967;1.0994;1.09941;1.09941;1.04766;1.04764;1.04766;
2.96717;3.35946e-05;0.988179;0.98818;0.98818;1.00984;1.00984;1.00984;0.952376;0.952371;0.952379;
2.96717;6.15751e-05;0.903392;0.903392;0.903392;0.927161;0.927163;0.927162;0.863956;0.863959;0.863956;
2.96717;0.00011286;0.823868;0.823867;0.823867;0.849685;0.849688;0.849684;0.781358;0.78137;0.781356;
2.96717;0.000206859;0.749025;0.749025;0.749025;0.776499;0.776498;0.776498;0.7044;0.704423;0.7044;
2.96717;0.000379149;0.678971;0.678971;0.678971;0.70728;0.707281;0.707279;0.633522;0.633554;0.633523;
2.96717;0.000694937;0.614347;0.614347;0.614347;0.642172;0.64217;0.64217;0.569554;0.569591;0.569554;
2.96717;0.00127374;0.556195;0.556195;0.556195;0.581684;0.581684;0.581683;0.513493;0.513533;0.513493;
2.96717;0.00233461;0.505897;0.505897;0.505897;0.526675;0.526676;0.526675;0.466304;0.466343;0.466304;
2.96717;0.00427908;0.46506;0.46506;0.46506;0.478365;0.478365;0.478365;0.428745;0.428777;0.428744;
2.96717;0.00784306;0.435342;0.435342;0.435342;0.438341;0.438341;0.438341;0.401241;0.401261;0.401241;
2.96717;0.0143754;0.418062;0.418062;0.418062;0.40845;0.408451;0.408449;0.383812;0.38382;0.383817;
2.96717;0.0263485;0.413357;0.413356;0.413356;0.390286;0.390284;0.39028;0.375906;0.375895;0.375908;
2.96717;0.0482937;0.418515;0.418518;0.418518;0.383727;0.383721;0.38372;0.375672;0.375626;0.375637;
2.96717;0.0885167;0.42477;0.424768;0.424768;0.38341;0.383402;0.383411;0.377091;0.377064;0.377079;
2.96717;0.162241;0.41196;0.41196;0.41196;0.374857;0.374858;0.374858;0.366452;0.366454;0.366458;
2.96717;0.297369;0.330019;0.330034;0.330034;0.321229;0.321255;0.321255;0.312509;0.31258;0.31258;
2.96717;0.545043;0.111861;0.111856;0.111856;0.135023;0.135024;0.135023;0.141107;0.141135;0.141131;
2.96717;0.999;3.35729e-08;3.47049e-08;3.47049e-08;1.98769e-07;1.42714e-07;1.42714e-07;7.1927e-07;3.53283e-07;3.53287e-07;
3.04623;1e-05;1.19495;1.19495;1.19495;1.21397;1.21398;1.21398;1.16525;1.16522;1.16525;
3.04623;1.83288e-05;1.0925;1.0925;1.0925;1.11298;1.11298;1.11298;1.05932;1.0593;1.05932;
3.04623;3.35946e-05;0.999446;0.999446;0.999446;1.0217;1.0217;1.0217;0.962579;0.962576;0.962582;
3.04623;6.15751e-05;0.913258;0.913258;0.913258;0.937455;0.937456;0.937455;0.872892;0.872897;0.872892;
3.04623;0.00011286;0.832482;0.832482;0.832482;0.858545;0.858547;0.858543;0.789195;0.789209;0.789194;
3.04623;0.000206859;0.756523;0.756523;0.756523;0.784052;0.784051;0.784051;0.711282;0.711306;0.711282;
3.04623;0.000379149;0.685475;0.685476;0.685476;0.713651;0.713652;0.71365;0.639564;0.639597;0.639565;
3.04623;0.000694937;0.619962;0.619962;0.619962;0.647482;0.64748;0.64748;0.57484;0.574877;0.57484;
3.04623;0.00127374;0.56101;0.56101;0.56101;0.586052;0.586052;0.586051;0.518079;0.518119;0.518079;
3.04623;0.00233461;0.509981;0.509981;0.509981;0.530219;0.53022;0.530219;0.470222;0.47026;0.470222;
3.04623;0.00427908;0.468462;0.468462;0.468462;0.481201;0.4812;0.4812;0.432013;0.432044;0.432011;
3.04623;0.00784306;0.43809;0.43809;0.43809;0.440577;0.440577;0.440577;0.403875;0.403894;0.403875;
3.04623;0.0143754;0.420164;0.420165;0.420165;0.41018;0.410181;0.410179;0.38584;0.385847;0.385845;
3.04623;0.0263485;0.414809;0.414809;0.414809;0.391577;0.391574;0.391571;0.377374;0.377363;0.377376;
3.04623;0.0482937;0.419309;0.419312;0.419312;0.384601;0.384594;0.384594;0.376633;0.376588;0.376599;
3.04623;0.0885167;0.424903;0.424902;0.424902;0.383832;0.383825;0.383834;0.377577;0.377551;0.377565;
3.04623;0.162241;0.411439;0.411438;0.411438;0.374727;0.374728;0.374728;0.366438;0.36644;0.366444;
3.04623;0.297369;0.32894;0.328955;0.328955;0.320361;0.320388;0.320388;0.311811;0.311881;0.311881;
3.04623;0.545043;0.111125;0.111121;0.111121;0.134033;0.134034;0.134034;0.140031;0.140058;0.140054;
3.04623;0.999;3.28121e-08;3.39208e-08;3.39208e-08;1.93203e-07;1.38797e-07;1.38797e-07;6.95244e-07;3.41919e-07;3.41923e-07;
3.1274;1e-05;1.20962;1.20962;1.20962;1.2295;1.2295;1.2295;1.17868;1.17866;1.17868;
3.1274;1.83288e-05;1.10541;1.10542;1.10542;1.12662;1.12663;1.12663;1.07107;1.07106;1.07107;
3.1274;3.35946e-05;1.01078;1.01078;1.01078;1.03362;1.03362;1.03362;0.972862;0.97286;0.972865;
3.1274;6.15751e-05;0.923178;0.923178;0.923178;0.947784;0.947785;0.947784;0.881893;0.8819;0.881893;
3.1274;0.00011286;0.841137;0.841137;0.841137;0.867427;0.867429;0.867426;0.797084;0.797099;0.797083;
3.1274;0.000206859;0.764051;0.764051;0.764051;0.791619;0.791618;0.791618;0.718202;0.718228;0.718203;
3.1274;0.000379149;0.691998;0.691998;0.691998;0.720029;0.72003;0.720028;0.645631;0.645665;0.645632;
3.1274;0.000694937;0.625586;0.625586;0.625586;0.652793;0.652792;0.652792;0.580139;0.580177;0.580139;
3.1274;0.00127374;0.565826;0.565826;0.565826;0.590418;0.590418;0.590417;0.522668;0.522709;0.522668;
3.1274;0.00233461;0.514059;0.514059;0.514059;0.53376;0.53376;0.533759;0.474135;0.474174;0.474136;
3.1274;0.00427908;0.471853;0.471853;0.471853;0.484031;0.48403;0.484031;0.43527;0.435302;0.435269;
3.1274;0.00784306;0.440824;0.440824;0.440824;0.442806;0.442806;0.442806;0.406496;0.406515;0.406496;
3.1274;0.0143754;0.422251;0.422251;0.422251;0.411902;0.411903;0.411902;0.387854;0.387861;0.387859;
3.1274;0.0263485;0.416247;0.416246;0.416246;0.392859;0.392857;0.392854;0.378829;0.378819;0.378831;
3.1274;0.0482937;0.420092;0.420094;0.420094;0.385465;0.385459;0.385458;0.377583;0.377539;0.37755;
3.1274;0.0885167;0.425032;0.42503;0.42503;0.384247;0.38424;0.384249;0.378054;0.378029;0.378043;
3.1274;0.162241;0.410919;0.410919;0.410919;0.374593;0.374594;0.374594;0.366417;0.366419;0.366423;
3.1274;0.297369;0.327872;0.327887;0.327887;0.319499;0.319526;0.319526;0.311113;0.311184;0.311184;
3.1274;0.545043;0.1104;0.110396;0.110396;0.133059;0.13306;0.13306;0.138972;0.138998;0.138994;
3.1274;0.999;3.20782e-08;3.31647e-08;3.31647e-08;1.87858e-07;1.35035e-07;1.35035e-07;6.72289e-07;3.31049e-07;3.31053e-07;
3.21073;1e-05;1.22439;1.2244;1.2244;1.24512;1.24512;1.24512;1.19223;1.19221;1.19223;
3.21073;1.83288e-05;1.11842;1.11842;1.11842;1.14033;1.14034;1.14034;1.08292;1.08291;1.08292;
3.21073;3.35946e-05;1.02219;1.02219;1.02219;1.04558;1.04558;1.04558;0.983223;0.983225;0.983227;
3.21073;6.15751e-05;0.933153;0.933153;0.933153;0.958149;0.95815;0.958149;0.890958;0.890968;0.89096;
3.21073;0.00011286;0.849833;0.849833;0.849833;0.876333;0.876335;0.876332;0.805022;0.805041;0.805023;
3.21073;0.000206859;0.771607;0.771607;0.771607;0.7992;0.799199;0.799199;0.725158;0.725187;0.72516;
3.21073;0.000379149;0.698538;0.698538;0.698538;0.726414;0.726414;0.726413;0.651721;0.651757;0.651723;
3.21073;0.000694937;0.631219;0.631219;0.631219;0.658107;0.658105;0.658105;0.58545;0.58549;0.585451;
3.21073;0.00127374;0.570642;0.570642;0.570642;0.594784;0.594783;0.594782;0.527259;0.527301;0.527261;
3.21073;0.00233461;0.518131;0.518131;0.518131;0.537297;0.537297;0.537296;0.478043;0.478083;0.478044;
3.21073;0.00427908;0.475233;0.475233;0.475233;0.486856;0.486856;0.486856;0.438517;0.438549;0.438517;
3.21073;0.00784306;0.443543;0.443543;0.443543;0.445029;0.445029;0.445029;0.409104;0.409123;0.409105;
3.21073;0.0143754;0.424323;0.424323;0.424323;0.413618;0.413618;0.413617;0.389856;0.389863;0.389861;
3.21073;0.0263485;0.417671;0.41767;0.41767;0.394132;0.394131;0.394128;0.380273;0.380263;0.380275;
3.21073;0.0482937;0.420864;0.420867;0.420867;0.386321;0.386315;0.386314;0.378523;0.37848;0.378491;
3.21073;0.0885167;0.425155;0.425154;0.425154;0.384654;0.384647;0.384656;0.378523;0.378498;0.378512;
3.21073;0.162241;0.410402;0.410401;0.410401;0.374454;0.374456;0.374456;0.36639;0.366393;0.366396;
3.21073;0.297369;0.326815;0.32683;0.32683;0.318643;0.31867;0.31867;0.310417;0.310488;0.310488;
3.21073;0.545043;0.109685;0.109681;0.109681;0.1321;0.1321;0.1321;0.137929;0.137953;0.13795;
3.21073;0.999;3.13685e-08;3.24322e-08;3.24322e-08;1.82716e-07;1.31408e-07;1.31408e-07;6.5032e-07;3.20621e-07;3.20625e-07;
3.29629;1e-05;1.23928;1.23928;1.23928;1.26083;1.26083;1.26083;1.20589;1.20587;1.20589;
3.29629;1.83288e-05;1.13151;1.13151;1.13151;1.15412;1.15412;1.15412;1.09486;1.09486;1.09487;
3.29629;3.35946e-05;1.03366;1.03366;1.03366;1.05759;1.0576;1.0576;0.993663;0.993669;0.993669;
3.29629;6.15751e-05;0.943182;0.943182;0.943182;0.968549;0.96855;0.968549;0.900087;0.9001;0.90009;
3.29629;0.00011286;0.858569;0.858569;0.858569;0.885262;0.885264;0.885261;0.813011;0.813031;0.813012;
3.29629;0.000206859;0.779191;0.779191;0.779191;0.806795;0.806794;0.806794;0.732151;0.732181;0.732154;
3.29629;0.000379149;0.705096;0.705096;0.705096;0.732806;0.732806;0.732804;0.657834;0.657872;0.657838;
3.29629;0.000694937;0.63686;0.636859;0.636859;0.663423;0.663421;0.663421;0.590773;0.590814;0.590775;
3.29629;0.00127374;0.575458;0.575458;0.575458;0.599148;0.599147;0.599146;0.531852;0.531896;0.531855;
3.29629;0.00233461;0.522196;0.522196;0.522196;0.54083;0.54083;0.54083;0.481945;0.481986;0.481948;
3.29629;0.00427908;0.478601;0.478601;0.478601;0.489677;0.489676;0.489676;0.441754;0.441787;0.441755;
3.29629;0.00784306;0.446248;0.446248;0.446248;0.447246;0.447246;0.447246;0.411699;0.411719;0.411701;
3.29629;0.0143754;0.426379;0.426379;0.426379;0.415325;0.415326;0.415325;0.391844;0.391852;0.39185;
3.29629;0.0263485;0.419081;0.41908;0.41908;0.395398;0.395396;0.395394;0.381705;0.381695;0.381707;
3.29629;0.0482937;0.421626;0.421629;0.421629;0.387168;0.387162;0.387161;0.379453;0.379411;0.379421;
3.29629;0.0885167;0.425274;0.425273;0.425273;0.385053;0.385046;0.385055;0.378983;0.378959;0.378973;
3.29629;0.162241;0.409887;0.409886;0.409886;0.374312;0.374314;0.374314;0.366357;0.36636;0.366363;
3.29629;0.297369;0.325767;0.325782;0.325782;0.317792;0.317819;0.317819;0.309722;0.309793;0.309793;
3.29629;0.545043;0.10898;0.108976;0.108976;0.131154;0.131154;0.131154;0.136901;0.136925;0.136921;
3.29629;0.999;3.06803e-08;3.17227e-08;3.17227e-08;1.77757e-07;1.27913e-07;1.27913e-07;6.29248e-07;3.10619e-07;3.10623e-07;
3.38412;1e-05;1.25427;1.25428;1.25428;1.27663;1.27664;1.27664;1.21966;1.21964;1.21966;
3.38412;1.83288e-05;1.14469;1.14469;1.14469;1.16797;1.16797;1.16797;1.1069;1.1069;1.10691;
3.38412;3.35946e-05;1.04521;1.04521;1.04521;1.06966;1.06966;1.06966;1.00418;1.00419;1.00419;
3.38412;6.15751e-05;0.953265;0.953266;0.953266;0.978984;0.978985;0.978984;0.909281;0.909295;0.909283;
3.38412;0.00011286;0.867346;0.867345;0.867345;0.894215;0.894216;0.894213;0.821048;0.82107;0.821049;
3.38412;0.000206859;0.786802;0.786802;0.786802;0.814403;0.814403;0.814402;0.739179;0.73921;0.739181;
3.38412;0.000379149;0.71167;0.71167;0.71167;0.739204;0.739205;0.739203;0.66397;0.664008;0.663973;
3.38412;0.000694937;0.642507;0.642507;0.642507;0.668741;0.668739;0.668739;0.596107;0.596148;0.596109;
3.38412;0.00127374;0.580274;0.580274;0.580274;0.603511;0.60351;0.603509;0.536447;0.53649;0.53645;
3.38412;0.00233461;0.526255;0.526255;0.526255;0.544361;0.54436;0.54436;0.485843;0.485882;0.485845;
3.38412;0.00427908;0.481958;0.481958;0.481958;0.492493;0.492492;0.492492;0.444981;0.445013;0.444982;
3.38412;0.00784306;0.448938;0.448938;0.448938;0.449457;0.449457;0.449457;0.414283;0.414302;0.414284;
3.38412;0.0143754;0.428421;0.428421;0.428421;0.417026;0.417027;0.417026;0.393821;0.393828;0.393827;
3.38412;0.0263485;0.420477;0.420477;0.420477;0.396655;0.396654;0.396651;0.383125;0.383115;0.383128;
3.38412;0.0482937;0.422379;0.422382;0.422382;0.388006;0.388;0.387999;0.380373;0.380331;0.380341;
3.38412;0.0885167;0.425389;0.425388;0.425388;0.385444;0.385438;0.385446;0.379434;0.379411;0.379424;
3.38412;0.162241;0.409374;0.409374;0.409374;0.374166;0.374168;0.374168;0.366317;0.36632;0.366324;
3.38412;0.297369;0.32473;0.324745;0.324745;0.316946;0.316973;0.316973;0.309028;0.309099;0.309099;
3.38412;0.545043;0.108284;0.10828;0.10828;0.130222;0.130222;0.130222;0.135889;0.135912;0.135908;
3.38412;0.999;3.00109e-08;3.10325e-08;3.10325e-08;1.72961e-07;1.24531e-07;1.24531e-07;6.0899e-07;3.00998e-07;3.01001e-07;
3.47429;1e-05;1.26938;1.26938;1.26938;1.29253;1.29253;1.29253;1.23354;1.23353;1.23354;
3.47429;1.83288e-05;1.15796;1.15796;1.15796;1.18189;1.18189;1.18189;1.11904;1.11904;1.11904;
3.47429;3.35946e-05;1.05683;1.05683;1.05683;1.08178;1.08178;1.08178;1.01478;1.01479;1.01479;
3.47429;6.15751e-05;0.963403;0.963403;0.963403;0.989455;0.989456;0.989455;0.918537;0.918552;0.918539;
3.47429;0.00011286;0.876161;0.876161;0.876161;0.90319;0.903191;0.903188;0.829135;0.829157;0.829135;
3.47429;0.000206859;0.79444;0.79444;0.79444;0.822025;0.822025;0.822025;0.746241;0.746273;0.746243;
3.47429;0.000379149;0.71826;0.71826;0.71826;0.745609;0.74561;0.745609;0.670129;0.670166;0.670131;
3.47429;0.000694937;0.648162;0.648162;0.648162;0.674061;0.674059;0.674059;0.601452;0.601493;0.601453;
3.47429;0.00127374;0.585089;0.585089;0.585089;0.607872;0.607872;0.607871;0.541044;0.541086;0.541046;
3.47429;0.00233461;0.530307;0.530307;0.530307;0.547887;0.547887;0.547887;0.489735;0.489773;0.489736;
3.47429;0.00427908;0.485304;0.485304;0.485304;0.495304;0.495303;0.495304;0.448199;0.448229;0.448199;
3.47429;0.00784306;0.451616;0.451616;0.451616;0.451663;0.451663;0.451663;0.416854;0.416873;0.416855;
3.47429;0.0143754;0.430448;0.430448;0.430448;0.418721;0.418721;0.41872;0.395785;0.395792;0.395791;
3.47429;0.0263485;0.421861;0.421861;0.421861;0.397905;0.397903;0.397901;0.384535;0.384525;0.384537;
3.47429;0.0482937;0.423122;0.423125;0.423125;0.388836;0.38883;0.388829;0.381283;0.381241;0.381251;
3.47429;0.0885167;0.4255;0.425498;0.425498;0.385828;0.385822;0.38583;0.379878;0.379854;0.379868;
3.47429;0.162241;0.408864;0.408863;0.408863;0.374016;0.374017;0.374017;0.366272;0.366275;0.366278;
3.47429;0.297369;0.323701;0.323716;0.323716;0.316105;0.316132;0.316132;0.308336;0.308406;0.308406;
3.47429;0.545043;0.107597;0.107593;0.107593;0.129302;0.129302;0.129302;0.13489;0.134913;0.134909;
3.47429;0.999;2.93583e-08;3.03593e-08;3.03593e-08;1.68315e-07;1.21253e-07;1.21253e-07;5.89484e-07;2.91722e-07;2.91725e-07;
3.56687;1e-05;1.2846;1.2846;1.2846;1.30852;1.30852;1.30852;1.24754;1.24753;1.24754;
3.56687;1.83288e-05;1.17132;1.17132;1.17132;1.19588;1.19588;1.19588;1.13127;1.13127;1.13127;
3.56687;3.35946e-05;1.06852;1.06852;1.06852;1.09394;1.09394;1.09394;1.02546;1.02547;1.02546;
3.56687;6.15751e-05;0.973594;0.973594;0.973594;0.99996;0.999961;0.99996;0.927857;0.927873;0.927858;
3.56687;0.00011286;0.885016;0.885015;0.885015;0.912187;0.912189;0.912186;0.83727;0.837292;0.837268;
3.56687;0.000206859;0.802105;0.802105;0.802105;0.829661;0.82966;0.82966;0.753338;0.753369;0.753339;
3.56687;0.000379149;0.724865;0.724865;0.724865;0.752021;0.752022;0.752021;0.676309;0.676346;0.676309;
3.56687;0.000694937;0.653823;0.653823;0.653823;0.679382;0.679381;0.679381;0.606808;0.606847;0.606807;
3.56687;0.00127374;0.589902;0.589902;0.589902;0.612232;0.612232;0.612231;0.545642;0.545683;0.545643;
3.56687;0.00233461;0.534352;0.534352;0.534352;0.551411;0.551412;0.551411;0.493621;0.493659;0.493621;
3.56687;0.00427908;0.488639;0.488639;0.488639;0.498111;0.49811;0.49811;0.451406;0.451436;0.451405;
3.56687;0.00784306;0.454279;0.454279;0.454279;0.453863;0.453863;0.453863;0.419414;0.419432;0.419414;
