3.1622777e+03;1.0000000e-03;1.9148721e-06;-8.9099999e-06;1.5590010e-01;-7.6820000e-03;5.5853333e-06;8.3779999e-06;3.8000000e-04;5.7000000e-04;-4.7079990e-06;5.1699998e-09;-8.1800140e-02;9.9999999e-04;1.9134245e-06;-8.9100000e-06;1.5590010e-01;-7.6820000e-03;5.5853333e-06;8.3780000e-06;3.8000000e-04;5.7000000e-04;-4.7079990e-06;5.1700000e-09;-8.1800140e-02;1.0000000e-03
4.6415888e+03;1.0000000e-03;1.9300594e-06;-8.8889999e-06;1.5719977e-01;-5.7690000e-03;3.8066667e-06;5.7100000e-06;2.8146667e-04;4.2220000e-04;-4.7099984e-06;3.2389999e-09;-8.1980005e-02;7.4890000e-04;1.9286115e-06;-8.8890000e-06;1.5719977e-01;-5.7690000e-03;3.8066667e-06;5.7100000e-06;2.8146667e-04;4.2220000e-04;-4.7099984e-06;3.2390000e-09;-8.1980005e-02;7.4890000e-04
6.8129207e+03;1.0000000e-03;1.9415351e-06;-8.8729999e-06;1.5809969e-01;-4.4440000e-03;2.5940000e-06;3.8910000e-06;2.0780000e-04;3.1170000e-04;-4.7109990e-06;2.4659999e-09;-8.2120032e-02;5.5160000e-04;1.9400871e-06;-8.8730000e-06;1.5809969e-01;-4.4440000e-03;2.5940000e-06;3.8910000e-06;2.0780000e-04;3.1170000e-04;-4.7109990e-06;2.4660000e-09;-8.2120032e-02;5.5160000e-04
1.0000000e+04;1.0000000e-03;1.9487530e-06;-8.8629999e-06;1.5880032e-01;-3.4100000e-03;1.7680000e-06;2.6520000e-06;1.5293333e-04;2.2940000e-04;-4.7119990e-06;1.4619998e-09;-8.2220020e-02;4.1030000e-04;1.9473049e-06;-8.8630000e-06;1.5880032e-01;-3.4100000e-03;1.7680000e-06;2.6520000e-06;1.5293333e-04;2.2940000e-04;-4.7119990e-06;1.4620000e-09;-8.2220020e-02;4.1030000e-04
1.4677993e+04;1.0000000e-03;1.9537953e-06;-8.8559999e-06;1.5940002e-01;-2.5220000e-03;1.2040000e-06;1.8060000e-06;1.1213333e-04;1.6820000e-04;-4.7119990e-06;1.7999999e-09;-8.2300030e-02;2.9620000e-04;1.9523471e-06;-8.8560000e-06;1.5940002e-01;-2.5220000e-03;1.2040000e-06;1.8060000e-06;1.1213333e-04;1.6820000e-04;-4.7119990e-06;1.8000000e-09;-8.2300030e-02;2.9620000e-04
2.1544347e+04;1.0000000e-03;1.9573845e-06;-8.8509999e-06;1.5979993e-01;-1.9300000e-03;8.2066666e-07;1.2310000e-06;8.2000000e-05;1.2300000e-04;-4.7129988e-06;5.3049986e-10;-8.2359983e-02;2.1030000e-04;1.9559363e-06;-8.8510000e-06;1.5979993e-01;-1.9300000e-03;8.2066666e-07;1.2310000e-06;8.1999999e-05;1.2300000e-04;-4.7129988e-06;5.3049999e-10;-8.2359983e-02;2.1030000e-04
3.1622777e+04;1.0000000e-03;1.9602256e-06;-8.8469999e-06;1.6010017e-01;-1.4850000e-03;5.5913333e-07;8.3869999e-07;5.9800000e-05;8.9699999e-05;-4.7129988e-06;6.8739989e-10;-8.2400014e-02;1.5300000e-04;1.9587773e-06;-8.8470000e-06;1.6010017e-01;-1.4850000e-03;5.5913333e-07;8.3870000e-07;5.9800000e-05;8.9700000e-05;-4.7129988e-06;6.8740000e-10;-8.2400014e-02;1.5300000e-04
4.6415888e+04;1.0000000e-03;1.9623444e-06;-8.8439999e-06;1.6039994e-01;-1.0390000e-03;3.8100000e-07;5.7150000e-07;4.3513333e-05;6.5270000e-05;-4.7129987e-06;7.9439993e-10;-8.2429994e-02;1.0990000e-04;1.9608961e-06;-8.8440000e-06;1.6039994e-01;-1.0390000e-03;3.8100000e-07;5.7150000e-07;4.3513334e-05;6.5270000e-05;-4.7129987e-06;7.9440000e-10;-8.2429994e-02;1.0990000e-04
6.8129207e+04;1.0000000e-03;1.9644253e-06;-8.8409999e-06;1.6060000e-01;-7.4139999e-04;2.5953333e-07;3.8930000e-07;3.1593333e-05;4.7390000e-05;-4.7129987e-06;8.6719993e-10;-8.2449998e-02;8.1169999e-05;1.9629770e-06;-8.8410000e-06;1.6060000e-01;-7.4140000e-04;2.5953333e-07;3.8930000e-07;3.1593333e-05;4.7390000e-05;-4.7129987e-06;8.6720000e-10;-8.2449998e-02;8.1170000e-05
1.0000000e+05;1.0000000e-03;1.9651471e-06;-8.8399999e-06;1.6070000e-01;-5.9310000e-04;1.7680000e-07;2.6520000e-07;2.2893333e-05;3.4340000e-05;-4.7129987e-06;9.1679993e-10;-8.2460003e-02;6.7030000e-05;1.9636988e-06;-8.8400000e-06;1.6070000e-01;-5.9310000e-04;1.7680000e-07;2.6520000e-07;2.2893333e-05;3.4340000e-05;-4.7129987e-06;9.1680000e-10;-8.2460003e-02;6.7030000e-05
1.4677993e+05;1.0000000e-03;1.9651847e-06;-8.8399999e-06;1.6079997e-01;-4.4430000e-04;1.2053333e-07;1.8080000e-07;1.6553333e-05;2.4830000e-05;-4.7139987e-06;-5.4940012e-10;-8.2479998e-02;3.7630000e-05;1.9637364e-06;-8.8400000e-06;1.6079997e-01;-4.4430000e-04;1.2053333e-07;1.8080000e-07;1.6553333e-05;2.4830000e-05;-4.7139987e-06;-5.4939996e-10;-8.2479998e-02;3.7630001e-05
2.1544347e+05;1.0000000e-03;1.9658769e-06;-8.8389999e-06;1.6090003e-01;-2.9500000e-04;8.2066666e-08;1.2310000e-07;1.1940000e-05;1.7910000e-05;-4.7139988e-06;-5.2640012e-10;-8.2480000e-02;3.8030000e-05;1.9644286e-06;-8.8390000e-06;1.6090003e-01;-2.9500000e-04;8.2066666e-08;1.2310000e-07;1.1940000e-05;1.7910000e-05;-4.7139988e-06;-5.2640000e-10;-8.2480000e-02;3.8030000e-05
3.1622777e+05;1.0000000e-03;1.9658944e-06;-8.8389999e-06;1.6089998e-01;-2.9560000e-04;5.5920000e-08;8.3879999e-08;8.6066666e-06;1.2910000e-05;-4.7139988e-06;-5.1070012e-10;-8.2490003e-02;2.3299999e-05;1.9644461e-06;-8.8390000e-06;1.6089999e-01;-2.9560000e-04;5.5920000e-08;8.3880000e-08;8.6066667e-06;1.2910000e-05;-4.7139988e-06;-5.1070000e-10;-8.2490003e-02;2.3300000e-05
4.6415888e+05;1.0000000e-03;1.9672396e-06;-8.8369999e-06;1.6100003e-01;-1.4590000e-04;3.8100000e-08;5.7150000e-08;6.1900000e-06;9.2850000e-06;-4.7139987e-06;-5.0000012e-10;-8.2490001e-02;2.3490001e-05;1.9657913e-06;-8.8370000e-06;1.6100003e-01;-1.4590000e-04;3.8100000e-08;5.7150000e-08;6.1900000e-06;9.2850001e-06;-4.7139987e-06;-5.0000000e-10;-8.2490001e-02;2.3490000e-05
6.8129207e+05;1.0000000e-03;1.9672477e-06;-8.8369999e-06;1.6099999e-01;-1.4620000e-04;2.5960000e-08;3.8940000e-08;4.4460000e-06;6.6690000e-06;-4.7139987e-06;-4.9270012e-10;-8.2500000e-02;8.6189998e-06;1.9657994e-06;-8.8370000e-06;1.6099999e-01;-1.4620000e-04;2.5960000e-08;3.8940000e-08;4.4460000e-06;6.6690000e-06;-4.7139987e-06;-4.9270000e-10;-8.2500000e-02;8.6189999e-06
1.0000000e+06;1.0000000e-03;1.9672532e-06;-8.8369999e-06;1.6099997e-01;-1.4640000e-04;1.7680000e-08;2.6520000e-08;3.1893333e-06;4.7840000e-06;-4.7139988e-06;-4.8780012e-10;-8.2500000e-02;8.7050001e-06;1.9658049e-06;-8.8370000e-06;1.6099997e-01;-1.4640000e-04;1.7680000e-08;2.6520000e-08;3.1893333e-06;4.7840000e-06;-4.7139988e-06;-4.8780000e-10;-8.2500000e-02;8.7050000e-06
1.0000000e-06;1.4677993e-03;-8.6481045e-15;-3.0269999e-14;-4.8931271e-10;-9.7559999e-10;1.1013334e-20;1.6520001e-20;7.4866670e-18;1.1230000e-17;2.6580297e-18;1.0380000e-14;-1.7136986e-11;9.8039999e-11;-8.6489199e-15;-3.0270000e-14;-4.8931272e-10;-9.7560000e-10;1.1013333e-20;1.6520000e-20;7.4866668e-18;1.1230000e-17;2.6580957e-18;1.0380000e-14;-1.7136985e-11;9.8040000e-11
1.4677993e-06;1.4677993e-03;-1.5386415e-14;-5.3839999e-14;-8.4754199e-10;-1.7010000e-09;4.2153332e-20;6.3229998e-20;2.8659999e-17;4.2989999e-17;5.7084680e-18;1.8460000e-14;-3.0769255e-11;1.7390000e-10;-1.5387865e-14;-5.3839999e-14;-8.4754199e-10;-1.7010000e-09;4.2153332e-20;6.3229998e-20;2.8659999e-17;4.2989999e-17;5.7084680e-18;1.8460000e-14;-3.0769255e-11;1.7390000e-10
2.1544347e-06;1.4677993e-03;-2.7326342e-14;-9.5690000e-14;-1.4645982e-09;-2.9610000e-09;1.6140001e-19;2.4210001e-19;1.0960001e-16;1.6440001e-16;-1.1842935e-18;3.2810000e-14;-5.5211253e-11;3.0850000e-10;-2.7328920e-14;-9.5690000e-14;-1.4645982e-09;-2.9610000e-09;1.6140001e-19;2.4210001e-19;1.0960001e-16;1.6440001e-16;-1.1842935e-18;3.2810000e-14;-5.5211253e-11;3.0850000e-10
3.1622777e-06;1.4677993e-03;-4.8618265e-14;-1.7020000e-13;-2.5308093e-09;-5.1550001e-09;6.1753335e-19;9.2630003e-19;4.1913335e-16;6.2870002e-16;1.0544477e-18;5.8350000e-14;-9.8513132e-11;5.4810001e-10;-4.8622848e-14;-1.7020000e-13;-2.5308092e-09;-5.1550000e-09;6.1753334e-19;9.2630001e-19;4.1913334e-16;6.2870001e-16;1.0540326e-18;5.8350000e-14;-9.8513136e-11;5.4810000e-10
4.6415888e-06;1.4677993e-03;-8.6481677e-14;-3.0270000e-13;-4.3664693e-09;-8.9660000e-09;2.3606667e-18;3.5410000e-18;1.6000000e-15;2.4000000e-15;2.6958806e-17;1.0380000e-13;-1.7549868e-10;9.7420000e-10;-8.6489827e-14;-3.0269999e-13;-4.3664692e-09;-8.9659999e-09;2.3606666e-18;3.5410000e-18;1.6000000e-15;2.4000000e-15;2.6958068e-17;1.0380000e-13;-1.7549869e-10;9.7419999e-10
6.8129207e-06;1.4677993e-03;-1.5379914e-13;-5.3830000e-13;-7.5287764e-09;-1.5590000e-08;9.0266671e-18;1.3540001e-17;6.0980003e-15;9.1470005e-15;-8.5927519e-18;1.8450000e-13;-3.1301410e-10;1.7310000e-09;-1.5381364e-13;-5.3830000e-13;-7.5287764e-09;-1.5590000e-08;9.0266671e-18;1.3540001e-17;6.0980003e-15;9.1470005e-15;-8.5927519e-18;1.8450000e-13;-3.1301410e-10;1.7310000e-09
1.0000000e-05;1.4677993e-03;-2.7353438e-13;-9.5730000e-13;-1.2959375e-08;-2.7080000e-08;3.4440001e-17;5.1660001e-17;2.3193334e-14;3.4790001e-14;5.7397646e-17;3.2820000e-13;-5.5741516e-10;3.0770000e-09;-2.7356015e-13;-9.5729999e-13;-1.2959375e-08;-2.7080000e-08;3.4440000e-17;5.1660000e-17;2.3193334e-14;3.4790001e-14;5.7395310e-17;3.2820000e-13;-5.5741518e-10;3.0770000e-09
1.4677993e-05;1.4677993e-03;-4.8686051e-13;-1.7030000e-12;-2.2281582e-08;-4.7010000e-08;1.3120000e-16;1.9680000e-16;8.7866668e-14;1.3180000e-13;1.5059278e-16;5.8370000e-13;-9.9105122e-10;5.4720000e-09;-4.8690634e-13;-1.7030000e-12;-2.2281582e-08;-4.7010000e-08;1.3120000e-16;1.9680000e-16;8.7866666e-14;1.3180000e-13;1.5058863e-16;5.8369999e-13;-9.9105126e-10;5.4719999e-09
2.1544347e-05;1.4677993e-03;-8.6484603e-13;-3.0270000e-12;-3.8265102e-08;-8.1560001e-08;4.9880002e-16;7.4820003e-16;3.3133335e-13;4.9700003e-13;-3.7953242e-16;1.0370000e-12;-1.7674442e-09;9.7230001e-09;-8.6492755e-13;-3.0270000e-12;-3.8265102e-08;-8.1560001e-08;4.9880002e-16;7.4820003e-16;3.3133335e-13;4.9700003e-13;-3.7953242e-16;1.0370000e-12;-1.7674442e-09;9.7230001e-09
3.1622777e-05;1.4677993e-03;-1.5387344e-12;-5.3840000e-12;-6.5688830e-08;-1.4150000e-07;1.8893334e-15;2.8340001e-15;1.2400000e-12;1.8600001e-12;-4.0153683e-17;1.8450000e-12;-3.1429284e-09;1.7290000e-08;-1.5388793e-12;-5.3840000e-12;-6.5688829e-08;-1.4150000e-07;1.8893333e-15;2.8340000e-15;1.2400000e-12;1.8600000e-12;-4.0166822e-17;1.8450000e-12;-3.1429285e-09;1.7290000e-08
4.6415888e-05;1.4677993e-03;-2.7382096e-12;-9.5769999e-12;-1.1252986e-07;-2.4520000e-07;7.1133334e-15;1.0670000e-14;4.5960001e-12;6.8940001e-12;6.9343206e-16;3.2820000e-12;-5.5793936e-09;3.0760000e-08;-2.7384673e-12;-9.5769998e-12;-1.1252986e-07;-2.4520000e-07;7.1133332e-15;1.0670000e-14;4.5960000e-12;6.8940000e-12;6.9340871e-16;3.2819999e-12;-5.5793938e-09;3.0760000e-08
6.8129207e-05;1.4677993e-03;-4.8691251e-12;-1.7030000e-11;-1.9242309e-07;-4.2450000e-07;2.6620001e-14;3.9930002e-14;1.6800001e-11;2.5200001e-11;4.8449029e-16;5.8350000e-12;-9.9334593e-09;5.4680001e-08;-4.8695835e-12;-1.7030000e-11;-1.9242309e-07;-4.2450000e-07;2.6620001e-14;3.9930002e-14;1.6800001e-11;2.5200001e-11;4.8449029e-16;5.8350000e-12;-9.9334593e-09;5.4680001e-08
1.0000000e-04;1.4677993e-03;-8.6631505e-12;-3.0290000e-11;-3.2860331e-07;-7.3450001e-07;9.8600003e-14;1.4790000e-13;6.0226669e-11;9.0340003e-11;-2.9814002e-15;1.0370000e-11;-1.7671402e-08;9.7220001e-08;-8.6639654e-12;-3.0290000e-11;-3.2860330e-07;-7.3450000e-07;9.8600001e-14;1.4790000e-13;6.0226668e-11;9.0340001e-11;-2.9814739e-15;1.0370000e-11;-1.7671403e-08;9.7220000e-08
1.4677993e-04;1.4677993e-03;-1.5430885e-11;-5.3900000e-11;-5.6027110e-07;-1.2700000e-06;3.6040000e-13;5.4060000e-13;2.1073334e-10;3.1610000e-10;1.7226776e-15;1.8450000e-11;-3.1403950e-08;1.7290000e-07;-1.5432334e-11;-5.3899999e-11;-5.6027109e-07;-1.2700000e-06;3.6040000e-13;5.4059999e-13;2.1073333e-10;3.1610000e-10;1.7225462e-15;1.8450000e-11;-3.1403951e-08;1.7290000e-07
2.1544347e-04;1.4677993e-03;-2.7444673e-11;-9.5850000e-11;-9.5342778e-07;-2.1940000e-06;1.2960001e-12;1.9440001e-12;7.1400003e-10;1.0710000e-09;-7.5211153e-15;3.2790000e-11;-5.5927811e-08;3.0730000e-07;-2.7447250e-11;-9.5850000e-11;-9.5342778e-07;-2.1940000e-06;1.2960001e-12;1.9440001e-12;7.1400003e-10;1.0710000e-09;-7.5211153e-15;3.2790000e-11;-5.5927811e-08;3.0730000e-07
3.1622777e-04;1.4677993e-03;-4.8915373e-11;-1.7060000e-10;-1.6185678e-06;-3.7860000e-06;4.5600001e-12;6.8400002e-12;2.3253334e-09;3.4880001e-09;-2.0685880e-14;5.8290000e-11;-9.9428698e-08;5.4640001e-07;-4.8919954e-11;-1.7060000e-10;-1.6185678e-06;-3.7860000e-06;4.5600000e-12;6.8400000e-12;2.3253334e-09;3.4880000e-09;-2.0686294e-14;5.8290000e-11;-9.9428702e-08;5.4640000e-07
4.6415888e-04;1.4677993e-03;-8.7227784e-11;-3.0370000e-10;-2.7429123e-06;-6.5290000e-06;1.5646667e-11;2.3470000e-11;7.2466667e-09;1.0870000e-08;-5.8722807e-14;1.0360000e-10;-1.7659705e-07;9.7170000e-07;-8.7235928e-11;-3.0369999e-10;-2.7429123e-06;-6.5289999e-06;1.5646666e-11;2.3470000e-11;7.2466666e-09;1.0870000e-08;-5.8723543e-14;1.0360000e-10;-1.7659705e-07;9.7169999e-07
6.8129207e-04;1.4677993e-03;-1.5553977e-10;-5.4060000e-10;-4.6383387e-06;-1.1250000e-05;5.2260002e-11;7.8390003e-11;2.1526667e-08;3.2290001e-08;-8.4248345e-14;1.8420000e-10;-3.1419782e-07;1.7270000e-06;-1.5555425e-10;-5.4060000e-10;-4.6383387e-06;-1.1250000e-05;5.2260002e-11;7.8390003e-11;2.1526667e-08;3.2290001e-08;-8.4248345e-14;1.8420000e-10;-3.1419782e-07;1.7270000e-06
1.0000000e-03;1.4677993e-03;-2.7787523e-10;-9.6300000e-10;-7.8202635e-06;-1.9360000e-05;1.6933334e-10;2.5400001e-10;6.0760002e-08;9.1140002e-08;-2.8484102e-13;3.2720000e-10;-5.5887933e-07;3.0690000e-06;-2.7790097e-10;-9.6299999e-10;-7.8202633e-06;-1.9360000e-05;1.6933333e-10;2.5400000e-10;6.0760001e-08;9.1140001e-08;-2.8484334e-13;3.2720000e-10;-5.5887935e-07;3.0690000e-06
1.4677993e-03;1.4677993e-03;-4.9760472e-10;-1.7170000e-09;-1.3141291e-05;-3.3270000e-05;5.3233334e-10;7.9850000e-10;1.6313333e-07;2.4470000e-07;-7.3643175e-13;5.8110000e-10;-9.9229138e-07;5.4550000e-06;-4.9765045e-10;-1.7170000e-09;-1.3141290e-05;-3.3270000e-05;5.3233333e-10;7.9849999e-10;1.6313333e-07;2.4470000e-07;-7.3643587e-13;5.8109999e-10;-9.9229142e-07;5.4549999e-06
2.1544347e-03;1.4677993e-03;-8.9052546e-10;-3.0600000e-09;-2.1996499e-05;-5.7080001e-05;1.6220000e-09;2.4330001e-09;4.1720001e-07;6.2580002e-07;-2.1724439e-12;1.0310000e-09;-1.7684556e-06;9.6820001e-06;-8.9060673e-10;-3.0600000e-09;-2.1996499e-05;-5.7080001e-05;1.6220000e-09;2.4330001e-09;4.1720001e-07;6.2580002e-07;-2.1724439e-12;1.0310000e-09;-1.7684556e-06;9.6820001e-06
3.1622777e-03;1.4677993e-03;-1.6023261e-09;-5.4650000e-09;-3.6709482e-05;-9.7830001e-05;4.8146668e-09;7.2220001e-09;1.0213334e-06;1.5320000e-06;-5.6199435e-12;1.8280000e-09;-3.1409777e-06;1.7190000e-05;-1.6024703e-09;-5.4650000e-09;-3.6709481e-05;-9.7830000e-05;4.8146667e-09;7.2220000e-09;1.0213333e-06;1.5320000e-06;-5.6199565e-12;1.8280000e-09;-3.1409778e-06;1.7190000e-05
4.6415888e-03;1.4677993e-03;-2.8925323e-09;-9.7709999e-09;-6.1012271e-05;-1.6740000e-04;1.3933333e-08;2.0900000e-08;2.4013333e-06;3.6020000e-06;-1.4316819e-11;3.2370000e-09;-5.5739575e-06;3.0500000e-05;-2.8927883e-09;-9.7709998e-09;-6.1012270e-05;-1.6740000e-04;1.3933333e-08;2.0900000e-08;2.4013333e-06;3.6020000e-06;-1.4316842e-11;3.2369999e-09;-5.5739577e-06;3.0500000e-05
6.8129207e-03;1.4677993e-03;-5.2408406e-09;-1.7490000e-08;-1.0079841e-04;-2.8570000e-04;3.9380001e-08;5.9070002e-08;5.4460001e-06;8.1690002e-06;-3.8496367e-11;5.7180000e-09;-9.9147793e-06;5.4010001e-05;-5.2412944e-09;-1.7490000e-08;-1.0079841e-04;-2.8570000e-04;3.9380001e-08;5.9070002e-08;5.4460001e-06;8.1690002e-06;-3.8496367e-11;5.7180000e-09;-9.9147793e-06;5.4010001e-05
1.0000000e-02;1.4677993e-03;-9.5455957e-09;-3.1360000e-08;-1.6569894e-04;-4.8660000e-04;1.0900000e-07;1.6350000e-07;1.1960000e-05;1.7940000e-05;-1.0154063e-10;1.0070000e-08;-1.7621608e-05;9.5480001e-05;-9.5463986e-09;-3.1360000e-08;-1.6569893e-04;-4.8660000e-04;1.0900000e-07;1.6350000e-07;1.1960000e-05;1.7940000e-05;-1.0154070e-10;1.0070000e-08;-1.7621609e-05;9.5480000e-05
1.4677993e-02;1.4677993e-03;-1.7489728e-08;-5.6330000e-08;-2.7066789e-04;-8.2640000e-04;2.9586667e-07;4.4380000e-07;2.5533333e-05;3.8300000e-05;-2.5503983e-10;1.7670000e-08;-3.1264551e-05;1.6840000e-04;-1.7491146e-08;-5.6329999e-08;-2.7066789e-04;-8.2639999e-04;2.9586666e-07;4.4379999e-07;2.5533333e-05;3.8300000e-05;-2.5503995e-10;1.7670000e-08;-3.1264552e-05;1.6840000e-04
2.1544347e-02;1.4677993e-03;-3.2213756e-08;-1.0130000e-07;-4.3795956e-04;-1.3970000e-03;7.8800002e-07;1.1820000e-06;5.3013334e-05;7.9520001e-05;-6.6624799e-10;3.0780000e-08;-5.5536206e-05;2.9570000e-04;-3.2216253e-08;-1.0130000e-07;-4.3795955e-04;-1.3970000e-03;7.8800002e-07;1.1820000e-06;5.3013334e-05;7.9520001e-05;-6.6624799e-10;3.0780000e-08;-5.5536206e-05;2.9570000e-04
3.1622777e-02;1.4677993e-03;-5.9643409e-08;-1.8230000e-07;-7.0346910e-04;-2.3520000e-03;2.0566667e-06;3.0850001e-06;1.0720000e-04;1.6080000e-04;-1.6776532e-09;5.3170000e-08;-9.8415416e-05;5.1650001e-04;-5.9647783e-08;-1.8230000e-07;-7.0346908e-04;-2.3520000e-03;2.0566667e-06;3.0850000e-06;1.0720000e-04;1.6080000e-04;-1.6776536e-09;5.3170000e-08;-9.8415419e-05;5.1650000e-04
4.6415888e-02;1.4677993e-03;-1.1073463e-07;-3.2770000e-07;-1.1164410e-03;-3.9320000e-03;5.2500000e-06;7.8750000e-06;2.1093333e-04;3.1640000e-04;-4.1691146e-09;9.0679999e-08;-1.7382780e-04;8.9530000e-04;-1.1074225e-07;-3.2769999e-07;-1.1164410e-03;-3.9320000e-03;5.2499999e-06;7.8749999e-06;2.1093333e-04;3.1640000e-04;-4.1691152e-09;9.0679998e-08;-1.7382781e-04;8.9529999e-04
6.8129207e-02;1.4677993e-03;-2.0490092e-07;-5.8600000e-07;-1.7457333e-03;-6.5110001e-03;1.3040000e-05;1.9560000e-05;4.0266667e-04;6.0400001e-04;-1.0230532e-08;1.5180000e-07;-3.0626619e-04;1.5340000e-03;-2.0491405e-07;-5.8600000e-07;-1.7457333e-03;-6.5110001e-03;1.3040000e-05;1.9560000e-05;4.0266667e-04;6.0400001e-04;-1.0230532e-08;1.5180000e-07;-3.0626619e-04;1.5340000e-03
1.0000000e-01;1.4677993e-03;-3.7524221e-07;-1.0370000e-06;-2.6845713e-03;-1.0650000e-02;3.1293334e-05;4.6940001e-05;7.4266668e-04;1.1140000e-03;-2.4472137e-08;2.4770000e-07;-5.3725583e-04;2.5860000e-03;-3.7526454e-07;-1.0370000e-06;-2.6845712e-03;-1.0650000e-02;3.1293333e-05;4.6940000e-05;7.4266667e-04;1.1140000e-03;-2.4472138e-08;2.4770000e-07;-5.3725584e-04;2.5860000e-03
1.4677993e-01;1.4677993e-03;-6.7260916e-07;-1.8010000e-06;-4.0303121e-03;-1.7110000e-02;7.1800000e-05;1.0770000e-04;1.3140000e-03;1.9710000e-03;-5.6285628e-08;3.9070000e-07;-9.3428960e-04;4.2650000e-03;-6.7264648e-07;-1.8010000e-06;-4.0303119e-03;-1.7110000e-02;7.1799999e-05;1.0770000e-04;1.3140000e-03;1.9710000e-03;-5.6285630e-08;3.9069999e-07;-9.3428962e-04;4.2650000e-03
2.1544347e-01;1.4677993e-03;-1.1607376e-06;-3.0320000e-06;-5.8584696e-03;-2.6820000e-02;1.5526667e-04;2.3290000e-04;2.2113334e-03;3.3170000e-03;-1.2369013e-07;5.8880000e-07;-1.6052049e-03;6.8270001e-03;-1.1607984e-06;-3.0320000e-06;-5.8584696e-03;-2.6820000e-02;1.5526667e-04;2.3290000e-04;2.2113334e-03;3.3170000e-03;-1.2369013e-07;5.8880000e-07;-1.6052049e-03;6.8270001e-03
3.1622777e-01;1.4677993e-03;-1.8993177e-06;-4.8860000e-06;-8.1834206e-03;-4.0730000e-02;3.1173334e-04;4.6760001e-04;3.5020000e-03;5.2530001e-03;-2.5439796e-07;8.4030000e-07;-2.7016521e-03;1.0520000e-02;-1.8994137e-06;-4.8860000e-06;-8.1834203e-03;-4.0730000e-02;3.1173333e-04;4.6760000e-04;3.5020000e-03;5.2530000e-03;-2.5439796e-07;8.4029999e-07;-2.7016522e-03;1.0520000e-02
4.6415888e-01;1.4677993e-03;-2.8896509e-06;-7.4219999e-06;-1.0813903e-02;-5.9350000e-02;5.7020000e-04;8.5530000e-04;5.1726667e-03;7.7590000e-03;-4.8535568e-07;1.1240000e-06;-4.4183712e-03;1.5460000e-02;-2.8897964e-06;-7.4219999e-06;-1.0813902e-02;-5.9350000e-02;5.7019999e-04;8.5529999e-04;5.1726666e-03;7.7590000e-03;-4.8535568e-07;1.1240000e-06;-4.4183712e-03;1.5460000e-02
6.8129207e-01;1.4677993e-03;-4.0253451e-06;-1.0500000e-05;-1.3280833e-02;-8.2250000e-02;9.3466667e-04;1.4020000e-03;7.0866667e-03;1.0630000e-02;-8.4899653e-07;1.4030000e-06;-6.9667822e-03;2.1470000e-02;-4.0255554e-06;-1.0500000e-05;-1.3280833e-02;-8.2250000e-02;9.3466667e-04;1.4020000e-03;7.0866667e-03;1.0630000e-02;-8.4899653e-07;1.4030000e-06;-6.9667822e-03;2.1470000e-02
1.0000000e+00;1.4677993e-03;-5.0895199e-06;-1.3750000e-05;-1.4780293e-02;-1.0760000e-01;1.3560000e-03;2.0340000e-03;8.9933334e-03;1.3490000e-02;-1.3556533e-06;1.6350000e-06;-1.0520466e-02;2.7970000e-02;-5.0898081e-06;-1.3750000e-05;-1.4780292e-02;-1.0760000e-01;1.3560000e-03;2.0340000e-03;8.9933333e-03;1.3490000e-02;-1.3556533e-06;1.6350000e-06;-1.0520466e-02;2.7970000e-02
1.4677993e+00;1.4677993e-03;-5.8302323e-06;-1.6680000e-05;-1.4441377e-02;-1.3250000e-01;1.7320000e-03;2.5980000e-03;1.0646667e-02;1.5970000e-02;-1.9810371e-06;1.7880000e-06;-1.5128658e-02;3.4070000e-02;-5.8306063e-06;-1.6680000e-05;-1.4441377e-02;-1.3250000e-01;1.7320000e-03;2.5980000e-03;1.0646667e-02;1.5970000e-02;-1.9810371e-06;1.7880000e-06;-1.5128658e-02;3.4070000e-02
2.1544347e+00;1.4677993e-03;-6.0909287e-06;-1.8900000e-05;-1.1342444e-02;-1.5340000e-01;1.9553333e-03;2.9330000e-03;1.1873333e-02;1.7810000e-02;-2.6770961e-06;1.8410000e-06;-2.0731325e-02;3.8750000e-02;-6.0913888e-06;-1.8900000e-05;-1.1342443e-02;-1.5340000e-01;1.9553333e-03;2.9330000e-03;1.1873333e-02;1.7810000e-02;-2.6770961e-06;1.8410000e-06;-2.0731325e-02;3.8750000e-02
3.1622777e+00;1.4677993e-03;-5.8566502e-06;-2.0240000e-05;-4.8576736e-03;-1.6730000e-01;1.9720000e-03;2.9580000e-03;1.2573333e-02;1.8860000e-02;-3.3834876e-06;1.7960000e-06;-2.7104712e-02;4.1290000e-02;-5.8571901e-06;-2.0240000e-05;-4.8576731e-03;-1.6730000e-01;1.9720000e-03;2.9580000e-03;1.2573333e-02;1.8860000e-02;-3.3834876e-06;1.7960000e-06;-2.7104712e-02;4.1290000e-02
4.6415888e+00;1.4677993e-03;-5.2273759e-06;-2.0750000e-05;4.9486386e-03;-1.7290000e-01;1.8073333e-03;2.7110000e-03;1.2720000e-02;1.9080000e-02;-4.0569013e-06;1.6580000e-06;-3.3898716e-02;4.1500000e-02;-5.2279842e-06;-2.0750000e-05;4.9486390e-03;-1.7290000e-01;1.8073333e-03;2.7110000e-03;1.2720000e-02;1.9080000e-02;-4.0569013e-06;1.6580000e-06;-3.3898716e-02;4.1500000e-02
